0x1.e7a4f36c49328p+3 0x1.28d9a1ab43694p-340
0x1.01e17ca7e9b67p+4 0x1.4e1d289b3fbb8p-380
-0x1.5f56c92f2b2c0p-1 0x1.ab0d91d711a2cp+0
0x1.d1132933a10c6p+2 0x1.15787e176f98ep-80
0x1.74921b435fba2p+3 0x1.0b472df488c87p-200
0x1.0e9b2abbf2bfep+2 0x1.336b387d48977p-29
-0x1.870ae3b99c1a4p+1 0x1.fffefac2a1b56p+0
0x1.0105e03c87877p+3 0x1.0fa940ce3cbdbp-97
0x1.08dec55a07bb6p+4 0x1.b015a773982bbp-401
0x1.9c890e84c0790p-2 0x1.2340e4d22ca4dp-1
0x1.68f215e4c8fe8p+1 0x1.17914c4e37370p-14
-0x1.39219614f09c2p+2 0x1.fffffffffb025p+0
0x1.7d1defcc9f44dp+4 0x1.06cd6e6cb1effp-824
-0x1.a916c5e183dd3p+1 0x1.ffffd39f63263p+0
-0x1.4c64cd82b281ep+1 0x1.fff041c5d3520p+0
0x1.31e19493f38efp+4 0x1.8e170a226957cp-533
0x1.52df6ad211460p+4 0x1.87c164a7ff878p-653
0x1.dbc332af8338ap+3 0x1.4c5a1ff815876p-324
0x1.ce71a56999e22p+3 0x1.03f42ce8b56fep-306
0x1.d5c14b824dc78p+2 0x1.79aaa3d8a1b31p-82
0x1.1cedef8c46c65p+3 0x1.8c77db4b56476p-119
0x1.85232f3ee7008p+0 0x1.02b1b45fa08a0p-5
0x1.5212a205a7c2cp+4 0x1.97039659eaa2ep-650
0x1.29b2aaf78fd40p+0 0x1.99d83697747a9p-4
0x1.7e91fd1e08b91p+4 0x1.b6d6cf81d3544p-831
-0x1.11dd925bf2f72p+1 0x1.ff5d7e8e01977p+0
-0x1.2b1684ad3ff21p+2 0x1.ffffffffd5730p+0
0x1.06610f4a38e12p+3 0x1.19772ab5f85dfp-101
0x1.b5d0eb98d990cp+4 0x0.0p+0
0x1.ffc18b6fdb466p+2 0x1.e42a91e5b7781p-97
0x1.edcc8730972d4p+3 0x1.9badefd91fa9dp-349
0x1.8913685920a9cp+3 0x1.d2bea4d1a64f4p-223
0x1.1ddc253bd3db4p+0 0x1.d429a4d956263p-4
0x1.e9aadf904db0cp+2 0x1.b57f48e27ccccp-89
0x1.9c560c50fc056p+4 0x1.41216fb2c003ep-964
0x1.1da04d8b2481dp+4 0x1.316a13e20db28p-465
0x1.af46f8ef40958p+3 0x1.49dd5c0671d4bp-267
-0x1.8065b4601eb69p+1 0x1.fffe94912f181p+0
-0x1.a7dfdd1075800p-1 0x1.c22148968369ap+0
0x1.6f5a5484c3104p+0 0x1.5b8543c3ef864p-5
0x1.83833b28520d4p+3 0x1.00e6e84e06b33p-216
0x1.b1f5798a17962p+4 0x0.000000000008cp-1022
0x1.c00e98b93d5d2p+3 0x1.6fd15d1f97f4fp-288
0x1.a01904764626ep+4 0x1.af39f0214c6d7p-982
-0x1.0b6d56c18c040p-3 0x1.2581b09c76757p+0
-0x1.309087e52736ep+1 0x1.ffcdd5de6d192p+0
0x1.108713cbcb325p+4 0x1.6ff99435378bdp-424
0x1.77a0b6a9028ffp+4 0x1.621d8e21e4a68p-801
0x1.b7b03a929a2b6p+4 0x0.0p+0
0x1.afd36739e413ap+4 0x0.000000002e9a3p-1022
0x1.57077191e04b2p+4 0x1.8a82005eb01e6p-669
0x1.6974a95c58a74p+2 0x1.8e21aa8c405aap-50
0x1.20ef27d18cc72p+3 0x1.4b99133aad5ccp-122
0x1.30fe9982a5998p+3 0x1.cfc338f847cffp-136
0x1.9efa1d90a915ep+4 0x1.00e768352741dp-976
0x1.bdf637cd77658p+3 0x1.1fbf34abb1742p-285
0x1.1a96c0b62d72dp+4 0x1.fe98047b8cfc4p-456
-0x1.0bd6517b42b6cp+1 0x1.ff35de597b6adp+0
0x1.09eb4e321497dp+4 0x1.873231e9842a5p-404
-0x1.502615eb048f4p+2 0x1.ffffffffffe0fp+0
0x1.9c1b2f6221320p+0 0x1.75bbf3f90560ap-6
0x1.99f1e2a7fbaccp+2 0x1.380855273eb02p-63
-0x1.049aa2081fba0p-3 0x1.248f61dd7512bp+0
0x1.ae87979ea6e58p+4 0x0.0000000e606edp-1022
0x1.3a5e5f8371746p+3 0x1.8d4c827421887p-144
0x1.48689a6425ea4p+4 0x1.019e1caf5846bp-613
-0x1.8c7c5533d3d1cp+2 0x1.0000000000000p+1
0x1.0d5ab14e0b889p+3 0x1.d534bbadbb739p-107
0x1.1d32cff96c780p+4 0x1.8ce6d4d4852e4p-464
0x1.5a821724ba56ap+3 0x1.7c04345de714ap-174
0x1.fb57ddaaa0952p+3 0x1.74d62dd3f33f8p-368
-0x1.5fb0eb7bcf764p+2 0x1.fffffffffffddp+0
-0x1.3e3cafbe3f8d0p+1 0x1.ffe34b6f151a4p+0
0x1.b38e8ccbd95d2p+2 0x1.7cbffd6ba85fep-71
0x1.34e4afd608994p+2 0x1.33fa89de6f445p-37
0x1.ff63dd895b1c4p+1 0x1.1376362af7a78p-26
0x1.fdf15e5a9b278p+3 0x1.c091b621fe531p-372
0x1.69fcded8866fcp+3 0x1.0a199684c982ap-189
-0x1.3df2d8d509cabp+2 0x1.fffffffffda8ap+0
-0x1.9725097ab1b89p+2 0x1.0000000000000p+1
0x1.b9e7e2584f3acp+4 0x0.0p+0
0x1.204c83bfe9ae0p+1 0x1.7b17e4fd5c3a7p-10
0x1.6b6ae2bc5267bp+4 0x1.4aea64616a50ep-750
0x1.c15689388c4c0p+3 0x1.dd6d1a7103bcfp-290
0x1.75e88c5124bf0p+3 0x1.91c65be020308p-202
-0x1.99d8095bf8140p+0 0x1.f9f767d7e51d4p+0
0x1.2485d387a0057p+3 0x1.558b7fd9b3685p-125
0x1.1255d67492bb0p+3 0x1.05d77b71514f1p-110
-0x1.98f8ad9e92d79p+1 0x1.ffff9788170cbp+0
0x1.2c840b51438a2p+3 0x1.9f9f12fd79e98p-132
-0x1.88a92daf83867p+2 0x1.0000000000000p+1
0x1.4ac654f83b0fap+2 0x1.2eaa80e7b91c0p-42
0x1.3a4127e467780p+2 0x1.0c00d2a6de1d3p-38
0x1.08b4033f7baf4p+4 0x1.3165f6d40c8e4p-400
0x1.24226a248cb3ap+3 0x1.aae1f1434b110p-125
0x1.789f49d8da5cdp+4 0x1.302121a126af9p-805
0x1.eba1f890ce2bcp+1 0x1.df26b2b7a382fp-25
-0x1.14af78c0b79eap+1 0x1.ff6d78849413cp+0
0x1.83618a916f3e6p+3 0x1.1be624e0ad40bp-216
0x1.7529e97900c20p-1 0x1.35ee97d020f25p-2
0x1.d0f9a2d8c613ap+2 0x1.1be24820326f1p-80
0x1.a36f247667396p+3 0x1.8415d5958ce51p-253
0x1.59d6e19a08debp+4 0x1.a080a82b7c4cdp-680
0x1.9c6f85f4882bep+3 0x1.c6094ecc3037fp-245
-0x1.1ae8eda2caabap+1 0x1.ff8bc46d1d893p+0
0x1.7152b4d08343bp+4 0x1.f24b2d4d2b20ap-775
-0x1.8b92fc4acc86ep+1 0x1.ffff300b0a973p+0
0x1.00fe25d0bbd09p+3 0x1.13d74ee82033ap-97
0x1.ccbd502b16866p+2 0x1.75094171233cfp-79
0x1.846c914c05704p+4 0x1.3fce1c86263f9p-856
0x1.5b7b601cfe2f8p+1 0x1.02e56a24ce632p-13
0x1.28a4a795d3172p+2 0x1.e99834bcd8edbp-35
0x1.bb64205c275f6p+3 0x1.5152a90fd7579p-282
-0x1.783fa9fda4720p+0 0x1.f65bb224a3605p+0
0x1.ca32bd473fa64p+3 0x1.74d56feba4ea8p-301
0x1.9fdd2ce92ec0ap+4 0x1.cd26936ceba90p-981
0x1.33f6a90616ac4p+2 0x1.634c03729cc75p-37
0x1.22b1dd091f0d8p+4 0x1.b3b1a88f811a6p-482
-0x1.0a4b390ec45c7p+2 0x1.ffffffeed544fp+0
-0x1.168752a606ac1p+2 0x1.fffffffcc4cc3p+0
0x1.52626a9d7d18ap+4 0x1.64ef917f088fep-651
0x1.c7ecf510f27e6p+4 0x0.0p+0
0x1.47980249a92bfp+4 0x1.047919cb63d75p-610
-0x1.f030c8d7c29ccp+0 0x1.fe6eaff636a51p+0
0x1.0b53eb5669ce9p+4 0x1.4b118d2f954ccp-408
0x1.525fe2e1379cdp+4 0x1.6e6541fbfcdf4p-651
0x1.0274f52eada7cp+1 0x1.1989e68145c56p-8
-0x1.4792da68edc70p+1 0x1.ffeca24d1a4ffp+0
0x1.27daaef2e5de4p+0 0x1.a286b81381776p-4
0x1.5caec5372237ep+3 0x1.592a244ac79e4p-176
0x1.79dc37170ff90p+1 0x1.f45db38f82790p-16
0x1.a46bf21a16742p+4 0x1.470d4df53d8d8p-1002
0x1.7e40706ffa55bp+4 0x1.1c65d7d5946fap-829
0x1.512443b459020p-3 0x1.a1bf0b7f5aafcp-1
0x1.44c868f8f153cp+4 0x1.4b3e7b8bf5fb0p-600
0x1.e087000c16138p+3 0x1.ec050d76aeccdp-331
0x1.06f3a67363a40p-2 0x1.6ed7bbd41cf2ep-1
0x1.395adbd5b6054p+4 0x1.6f5441ffc24afp-559
0x1.d00bc1c262828p+3 0x1.e669bd2f112b8p-309
0x1.61479440ccdb6p+4 0x1.480c0d2021130p-709
0x1.3a72d4c143182p+4 0x1.90c3698d2b5c3p-563
-0x1.403e6b270c174p+1 0x1.ffe599c307041p+0
0x1.882fe84b95518p-1 0x1.1d600f48575cap-2
0x1.cac47e9b540e0p+4 0x0.0p+0
0x1.dcc4f070a5c08p+0 0x1.14acbb8b7b61cp-7
0x1.2a68908d07758p+4 0x1.165c0cc7a2726p-507
-0x1.593daacee1f42p+2 0x1.fffffffffff95p+0
0x1.a25c012b75bfep+4 0x1.140b5cecdac7ap-992
0x1.7d6e598da28b7p+4 0x1.9c1515b59a1fcp-826
-0x1.41fea784c2f50p-1 0x1.a04f2e86f56d8p+0
0x1.3d7472825c5c9p+4 0x1.e6c5c60a6b327p-574
0x1.9d51c15eba068p+3 0x1.bc54214b4691ap-246
0x1.11351709d09b0p-1 0x1.cd47583c3d03cp-2
0x1.2096c985c22c1p+3 0x1.9357bbe7a2d1ep-122
0x1.9986f16686810p+0 0x1.83ea460d95157p-6
0x1.ad54df6b6a870p+3 0x1.a90429d964f17p-265
0x1.3fa8cb9bfa260p+3 0x1.d882e46c141fap-149
0x1.106fd5b92aeffp+3 0x1.6b441d558bd0ap-109
0x1.bc49977b1caeep+4 0x0.0p+0
0x1.5e987c6ede788p+4 0x1.02b6c8b0f0580p-698
0x1.2a37bd5ffcd5bp+4 0x1.b26efea043ee7p-507
0x1.c2e5637909accp+3 0x1.e3be01424fdb4p-292
0x1.9bddc583b35bep+4 0x1.6ccafd7cf42f9p-962
0x1.4a8fef076d47dp+4 0x1.005371a46c91fp-621
0x1.5b570946a6cc4p+2 0x1.2985dc254cf44p-46
0x1.2f80ae9064bd6p+2 0x1.5ea314333e192p-36
0x1.528c830b8f155p+4 0x1.cded54a9ee1f7p-652
0x1.27f88451795b4p+2 0x1.0e658b02f69a6p-34
0x1.6647be863652ep+3 0x1.c7fd3ee41e711p-186
0x1.f12681154016ep+2 0x1.1c304487ebee7p-91
0x1.a3a7d37c49e6cp+4 0x1.f9f757950ca99p-999
0x1.50859293131aep+4 0x1.7c94045de3d3ap-644
0x1.4df0d75e543a8p+1 0x1.d71c3940dbc84p-13
-0x1.7b0817b98ef3bp+1 0x1.fffe2752dd4a4p+0
0x1.584a8ab420ed5p+4 0x1.a89b210545e3ep-674
0x1.539016fa5757ep+3 0x1.3dd7f07a435adp-167
0x1.9365bcdc207f2p+3 0x1.2fd28fe0826f5p-234
0x1.1690a71ea17d6p+4 0x1.ac0a57940190fp-443
0x1.aa6daa000ef14p+4 0x0.00cb2004dd264p-1022
-0x1.d4ea8df5aa384p+1 0x1.fffffc4b4bcfcp+0
0x1.ad145e30dfd28p+3 0x1.06a43bd5174f5p-264
0x1.51c913f4f5c45p+4 0x1.b2e51e4d22326p-649
0x1.ece3c594211d2p+3 0x1.ef392b994830ep-348
0x1.92f54ef61e470p+1 0x1.1d53947cd4296p-17
0x1.1fdce934d7fe5p+3 0x1.304172ec1c7c7p-121
0x1.1b72105798730p-2 0x1.6413351b93ec7p-1
-0x1.4f92c6a40be97p+1 0x1.fff2499c22388p+0
-0x1.f3919503c4d7bp+1 0x1.ffffff6dfdb8bp+0
-0x1.9873c846e78cfp+1 0x1.ffff94aa4a336p+0
0x1.16977cddcd9c1p+4 0x1.93d698fea1235p-443
0x1.2a9e988e4f0bcp+4 0x1.54107ea00c4efp-508
0x1.fe01ef2b976b6p+3 0x1.a4841ddc1180ap-372
0x1.803df8cc1d0bbp+4 0x1.75f4d0dd9ee97p-838
0x1.b47e01c5d20c8p+4 0x0.0p+0
0x1.9e9ce36d802e2p+4 0x1.a272712e1a076p-975
0x1.d3c15a18bee22p+3 0x1.081b096fe0ebdp-313
0x1.619c01cf7d864p+3 0x1.7346da08c17f7p-181
0x1.b9adcd91b4230p+4 0x0.0p+0
0x1.347ec5d3f2b78p+4 0x1.7d1b3ea06206ap-542
-0x1.029a09293c274p+2 0x1.ffffffd0b3511p+0
0x1.8d8fc6bff871ap+2 0x1.cdb24224e1966p-60
0x1.8a982cc3b6015p+4 0x1.0ccac804deeccp-883
0x1.88ce901200de4p+4 0x1.01998b5a9ca02p-875
0x1.822d4cca9de1ap+3 0x1.61981444ab9edp-215
0x1.6b7f7f5fbcf20p+3 0x1.6b98592fc64e0p-191
0x1.813849c444b6ap+3 0x1.6c78d7fad7f3ep-214
0x1.f6944c6bdbceep+2 0x1.2aec93319a995p-93
0x1.7994cb1f0587ap+4 0x1.1fc6252c9c6f3p-809
0x1.022e218e61894p+1 0x1.1c42bed05c238p-8
-0x1.72df606b7d75fp+1 0x1.fffd43a15bf10p+0
0x1.fea22884e51a6p+2 0x1.4111746913244p-96
0x1.32fca5f9c6240p+4 0x1.c1ac8aba2d79cp-537
0x1.68d62bb5b369dp+4 0x1.e29e231297e0bp-740
-0x1.823b7b0a878b1p+2 0x1.0000000000000p+1
0x1.83f2f5bad8fa6p+4 0x1.521311cd2234bp-854
0x1.f0c8911546918p+3 0x1.6cee065e11e71p-353
-0x1.79c09e7fba114p+0 0x1.f68d5b0d58df4p+0
0x1.db073bd6fa510p+3 0x1.4916b90ba7134p-323
0x1.070efc7d36b28p+0 0x1.2b594099a7193p-3
0x1.dd7a378f951f8p+3 0x1.0c67612007e42p-326
0x1.a4a92f64d880ap+3 0x1.1ae37e5fb6234p-254
0x1.8ccc0e20f6382p+3 0x1.a34a2f3dcd523p-227
-0x1.813e82fb0b3a0p-3 0x1.35b41abad921dp+0
0x1.820d0ea9eacccp+3 0x1.84f3927ac2b08p-215
0x1.5210d5c731e07p+4 0x1.9ea478fc2cc6dp-650
0x1.b9df55bcaaa04p+4 0x0.0p+0
0x1.706aae94e2952p+4 0x1.a95e41cc056dcp-771
0x1.068bfb0ebcac8p+3 0x1.021f54de52645p-101
0x1.c5ecf26cc8b66p+4 0x0.0p+0
-0x1.9521ecb237447p+2 0x1.0000000000000p+1
-0x1.45bbfdc849081p+1 0x1.ffeb0e5db0c78p+0
0x1.b027b05e426b2p+4 0x0.000000000f542p-1022
0x1.6da72392ff663p+4 0x1.216d57bd9fd97p-759
0x1.8d7451c6ce342p+3 0x1.f6d499422a40ap-228
-0x1.22b2364c4e62ap+1 0x1.ffa98b6ccd781p+0
0x1.6f21eb5bbfa0cp+4 0x1.0b0e0a0986f85p-765
0x1.8a59bcb38b9c8p+0 0x1.e12df63ccf4bfp-6
0x1.310835f2df1f0p-1 0x1.9912ca6d3ef73p-2
0x1.3af5a3e28dc91p+4 0x1.c7a9dba262462p-565
0x1.b846db0e5abf6p+3 0x1.38001684c4604p-278
0x1.5f458664e58dap+3 0x1.d313f3574ad28p-179
0x1.878b1a5093841p+4 0x1.83a95fefa998cp-870
0x1.2e4d9e56a8b5bp+4 0x1.e36f3ae553056p-521
-0x1.5f110af8313fap+1 0x1.fff91ea8b411fp+0
0x1.1ab1aa126f696p+3 0x1.58e3f262cdd04p-117
0x1.4bbf5946e8d2ap+2 0x1.01dedce2a0a44p-42
0x1.c15e7b9f633e0p+0 0x1.ab94960dea317p-7
-0x1.8876bf44ea0f5p+2 0x1.0000000000000p+1
0x1.8296f0a05496ep+3 0x1.02b3a43df6e7dp-215
0x1.c5f5e1734036ap+2 0x1.ae0073ebebc6bp-77
0x1.1b3b04f647284p+2 0x1.ab2fac47be738p-32
0x1.790272a768510p+3 0x1.47fdc77d72689p-205
0x1.a5822b16b093ap+4 0x1.24a7e50837facp-1007
0x1.1542a5835e53bp+4 0x1.c8ba8d6d8ef5fp-439
0x1.14d7a096e72eep+3 0x1.0d405672e4ab0p-112
0x1.3ec1712e784f2p+3 0x1.a0311afdf9005p-148
0x1.24a7762b7a16cp+1 0x1.40ab19ad2487ep-10
0x1.5d06f2e1483cep+3 0x1.10b1b505177a1p-176
-0x1.07023bdd071cep+1 0x1.ff0ffae4fea06p+0
-0x1.72378ad0add85p+2 0x1.fffffffffffffp+0
0x1.3e02ba1f5b8edp+4 0x1.e92f509950198p-576
0x1.bb0dc6845d22ep+4 0x0.0p+0
0x1.8e61937aec250p-1 0x1.15ac5d8ccd2f5p-2
0x1.8760dfab3969dp+4 0x1.41252f437b574p-869
-0x1.7e0dafefe351cp+0 0x1.f716b8f2ba9e5p+0
0x1.6e716505a88bfp+4 0x1.e27d8db0ecf3ep-763
0x1.6ae6310a4727fp+4 0x1.688a6236c5a9ap-748
0x1.565bbda08dc3ep+4 0x1.29a13dfb834d6p-666
0x1.1d830f18bd3a6p+4 0x1.8a39f809ce7c7p-465
0x1.5dd97d04c36f8p+2 0x1.817c2e0bfd33dp-47
0x1.5c4482cf7755ep+4 0x1.24c6db35fc985p-689
0x1.3c9b28d69b7d3p+4 0x1.f356d94cadad9p-571
0x1.02247506891c3p+3 0x1.340a6b720ac33p-98
0x1.60a3a3eae05cfp+4 0x1.e05c0866eb653p-707
0x1.78cf78a6081e8p+4 0x1.5d621cf520b55p-806
-0x1.6db8bcc84c488p+0 0x1.f4e72cdea10c7p+0
0x1.57e47cf856f5dp+4 0x1.36576d964b031p-672
0x1.7ed54f2692a28p+1 0x1.888166b6d198cp-16
0x1.9312fc881c6a4p+4 0x1.e4b0c6d67d0e4p-922
0x1.77e97cd8e80e0p-2 0x1.35117edc30dcap-1
0x1.30b5c9fb2a6acp+0 0x1.7a2120216490cp-4
0x1.ba6a53a6d282ap+4 0x0.0p+0
0x1.6b3424a3cedb4p+0 0x1.6f14e4a5da426p-5
0x1.d0b65c8d9a646p+2 0x1.2d7fccb13005cp-80
0x1.14e65a061199ap+4 0x1.f307d8dccd3ddp-438
-0x1.0cf7b40129bb2p+2 0x1.fffffff4027f2p+0
-0x1.1e6d501fd6000p+1 0x1.ff9a39b6c7c2fp+0
0x1.c8eb0004859a2p+4 0x0.0p+0
0x1.19c7c0e0ff769p+4 0x1.7c89670d059aap-453
0x1.74d5ee044c6b4p+3 0x1.b87c10bda7522p-201
0x1.a135d0bf41cd2p+3 0x1.2c188bb911339p-250
-0x1.82cf8237da230p+0 0x1.f7a6d74df53a6p+0
0x1.d5c3e2e0b2d10p+3 0x1.4e131bd0adfe6p-316
0x1.d5e9c578b37f8p+2 0x1.6c17c01e7c0e9p-82
0x1.aed5f2d9a85d0p+4 0x0.00000005212e4p-1022
0x1.1f5cd8ac5bc7fp+4 0x1.8e8af23ed49f7p-471
0x1.501334d774968p+4 0x1.341cb6e06399dp-642
0x1.b55d68d282ba2p+4 0x0.0p+0
0x1.38209cd1e3648p+3 0x1.8a237c3a57320p-142
0x1.5569770486294p+2 0x1.99dc757476e19p-45
0x1.3174b2388149dp+4 0x1.13315ad1a30d0p-531
0x1.b7fab2997ec0ap+3 0x1.9330b44915eb4p-278
0x1.5aad8d4252313p+4 0x1.57f374cd501a4p-683
-0x1.ad947f9c44470p-1 0x1.c3bcb515be353p+0
0x1.2ef9183f2f8d1p+4 0x1.8bf304968e10ep-523
0x1.e44099108f49ep+2 0x1.90bae09b4dc24p-87
0x1.aa77df05c5bb2p+3 0x1.24b4498082246p-261
0x1.70922f4ec822dp+4 0x1.10ae99acd33f9p-771
0x1.df9cd4f336f56p+2 0x1.2d594bd443297p-85
0x1.f07e3f8d58eaap+3 0x1.e3e70c9968af5p-353
0x1.150b68c8361dep+4 0x1.6ca45a9800160p-438
0x1.02b23e8b673c6p+2 0x1.75c654461e5c2p-27
0x1.7d27cc4178a0ep+4 0x1.d499b2c0eca32p-825
-0x1.8ba6002c188c6p+2 0x1.0000000000000p+1
0x1.d7c9d7de01a1ap+3 0x1.9e1f2a3d57853p-319
0x1.54d0c15fc7ba2p+4 0x1.1ed9ca02dbd1dp-660
0x1.2c9e87a613b90p+3 0x1.86ff1d9ddde42p-132
-0x1.89c899fe5e500p-1 0x1.b927e9d2cf0cbp+0
0x1.693e997089367p+4 0x1.3119b5b6a7e24p-741
-0x1.ccec5eacd3319p+1 0x1.fffffa1286cdep+0
0x1.ef6b3ec757154p+1 0x1.7aade032f9694p-25
-0x1.50c56f1622430p+0 0x1.efea96724bafap+0
0x1.2bd6c4e48eefap+4 0x1.393da4aac3b53p-512
0x1.e7b762a447330p+2 0x1.5dd289d161c65p-88
0x1.7ffc8e83deab3p+4 0x1.92cfad30b3b3ap-837
-0x1.12c04884b0dc0p-1 0x1.8d559c1d927f6p+0
0x1.6b7a79a90aff3p+4 0x1.1652cb8f4572ap-750
-0x1.702cc5720689fp+1 0x1.fffce3c17d5a2p+0
-0x1.4bc770ad19a24p+2 0x1.ffffffffffbfep+0
0x1.0acb5045780d2p+4 0x1.f8fa30c841d68p-407
0x1.8b4b21ee33392p+3 0x1.50acb286b36dbp-225
0x1.124c28cd1506cp+0 0x1.099f197f8b39ep-3
0x1.1d734776ac4cbp+4 0x1.c46c47ac80315p-465
0x1.9b1c5f23ad2c4p+3 0x1.4a7b7a94404b0p-243
0x1.b3c83915b63a4p+1 0x1.8b9dcdd960fbep-20
-0x1.e97d34adecb70p-1 0x1.d2d9ceff0b6cdp+0
-0x1.06497b288ac0cp+0 0x1.da47132b9062fp+0
0x1.77d49bac4cb22p+3 0x1.876c797ecdb31p-204
-0x1.6540f9fa0edc8p-1 0x1.ad1ecd4d56ef7p+0
0x1.18a4f5d4a7184p+4 0x1.219fc2afac1a4p-449
0x1.81394318bd900p-3 0x1.94993876bddaap-1
-0x1.949c4e7e337a6p+2 0x1.0000000000000p+1
0x1.c57a325ef70bep+2 0x1.df14c72fac127p-77
0x1.5dc5f78f9cc10p+3 0x1.47126e0dbd280p-177
0x1.47751bd0c96eep+4 0x1.715a63879b6a6p-610
-0x1.183aaf21d9a80p-1 0x1.8fa3710b3f84ap+0
0x1.99b9434020b38p+4 0x1.5b09507814b2ep-952
0x1.7e4ab6d0dd6afp+4 0x1.f87d964a7cd5ep-830
0x1.4f0e9173d7486p+3 0x1.87ce236d74e8ap-163
0x1.2828a23a38c55p+4 0x1.9746a5aa89030p-500
-0x1.0e41e733f03a6p+1 0x1.ff46bb284319dp+0
0x1.4e69217939ea4p+4 0x1.7a471fd844cdcp-636
0x1.02afcbb9af5b4p+4 0x1.060a854aa551fp-382
0x1.1eb516d7e9f0bp+3 0x1.24186f1e28b40p-120
0x1.890ebe0b5b2d6p+4 0x1.dcf9bf52aeccbp-877
0x1.52b1baec042fcp+2 0x1.444bb7b101d52p-44
0x1.521eaad625796p+2 0x1.652c5714346d7p-44
0x1.6575c8fd87b90p+0 0x1.8baf767454044p-5
0x1.1e53910ba53a7p+4 0x1.fde20bacc2cb5p-468
0x1.83c287ce9a25cp+4 0x1.2c0400793745cp-853
-0x1.27a9d03b9050cp+2 0x1.ffffffffb942dp+0
0x1.e799a0d67e600p-2 0x1.005a12b6b66cbp-1
-0x1.da332fb90d5adp+1 0x1.fffffd4b6724fp+0
0x1.551cb1ab304a8p+3 0x1.c3ee75c4289e6p-169
0x1.d85829a9cdf48p+2 0x1.9e238f89b97e7p-83
-0x1.147b4be9e99b6p+2 0x1.fffffffbb4af0p+0
0x1.55db928043018p+1 0x1.4cd6ae7254c00p-13
0x1.5369b321d2925p+4 0x1.75f55c9a7f6c7p-655
0x1.914d3e7beb01fp+4 0x1.f2a2f09481f38p-914
0x1.6698924fd7e02p+4 0x1.016e6482afed3p-730
-0x1.2b6f0711eed30p-1 0x1.97809eb46b2ccp+0
0x1.0ed3baf3c84afp+4 0x1.ab7fa32bf6f00p-419
0x1.62e45b7c8d3b9p+4 0x1.e319f2f13734fp-716
0x1.6f1aea56e42abp+4 0x1.20e04b6639836p-765
0x1.aba838e09cfd2p+4 0x0.00035bce66f3cp-1022
0x1.e78aaffadcbfap+3 0x1.4762a728f436dp-340
0x1.92a2f20ded2f2p+3 0x1.1506eb9cab063p-233
0x1.2c193c8880714p+1 0x1.df5aa654d6e45p-11
0x1.55520f36b8040p-2 0x1.4654a3ba52015p-1
0x1.f7246f027d42ap+2 0x1.040abff6cc47bp-93
0x1.5595b9b2c0785p+4 0x1.2678c2d15adcbp-663
0x1.b7c5cab9e5c80p+4 0x0.0p+0
0x1.419fe844f7599p+4 0x1.daa511a3ec7d4p-589
0x1.c5774e0c2be10p+2 0x1.e04aef7103d6fp-77
0x1.a35656c45d24ep+4 0x1.674a8d3030fc2p-997
0x1.ce0feb3c78340p+0 0x1.5e67e8ebc3bc9p-7
0x1.97b4a5f1c1e58p+4 0x1.ac4592b722363p-943
0x1.cd4e1cad55de0p+4 0x0.0p+0
0x1.26ffe1d62758ep+4 0x1.7386937d846f6p-496
-0x1.6760ea0af0854p+2 0x1.ffffffffffff7p+0
0x1.33cb2f7ff0b12p+2 0x1.6cad74bcf6396p-37
0x1.ba450ee348954p+3 0x1.bdfba49e28b45p-281
0x1.881ddb62af7b6p+3 0x1.e81db82f94b1fp-222
0x1.b2b64bc9488f2p+2 0x1.c8788d80cdb11p-71
0x1.65c4d691c8eb2p+3 0x1.4676032c0ae61p-185
-0x1.6c6de83addf48p+2 0x1.ffffffffffffcp+0
0x1.acb5ed586f742p+4 0x0.0000194774b9bp-1022
0x1.2c2c2cd589510p+3 0x1.fce675c3b6709p-132
0x1.888d543c09457p+4 0x1.19a4e97203bd9p-874
0x1.644f959e156fap+4 0x1.2aedcb4e9c4d7p-721
0x1.c40366012a79ap+4 0x0.0p+0
0x1.8580352715042p+4 0x1.83239431125efp-861
-0x1.8107a4c0241a4p+1 0x1.fffe9fbbb3e49p+0
0x1.450c42af00528p+2 0x1.8103960fd292bp-41
0x1.64f09ffca378ep+3 0x1.23cad6e26d807p-184
0x1.0ac521dad6e3fp+4 0x1.098b5bc243668p-406
0x1.5bafa04e43e38p+2 0x1.1848f01d2ec2bp-46
0x1.d52c7270b9972p+3 0x1.1fb13b4b56020p-315
-0x1.daeaef20a20fap+1 0x1.fffffd688d597p+0
0x1.ca1a7a71f3efep+3 0x1.95e9f0b509561p-301
-0x1.18aeb6381b130p-1 0x1.8fd3ef38a03a2p+0
-0x1.8ea5336c491a5p+1 0x1.ffff4e12c6d59p+0
0x1.07b040d554520p+2 0x1.846394a5f6ba8p-28
0x1.3cb9d40f40d98p+3 0x1.710122274938ep-146
0x1.187910ead74bbp+4 0x1.a600e7fb1db41p-449
0x1.6bc5717bc1a6ap+3 0x1.2b3d497c65801p-191
-0x1.ce964be8ba296p+1 0x1.fffffa9f0393fp+0
0x1.aa562ce187016p+2 0x1.5240f7c75671ap-68
0x1.61152e47847b9p+4 0x1.1a86b4935c442p-708
-0x1.fdfac1e9efd38p+0 0x1.fec2946ec1e9cp+0
-0x1.1f22a8a36fe16p+1 0x1.ff9ceddb86d62p+0
0x1.e2eb589f0eeacp+3 0x1.9c9a89392014ap-334
