-0x1.0000000000000p-1 -0x1.62e42fefa39efp-1
-0x1.f68da688d47b1p-346 -0x1.f68da688d47b1p-346
-0x1.dd6f348c0afc7p-744 -0x1.dd6f348c0afc7p-744
-0x1.5413c5397853ap-678 -0x1.5413c5397853ap-678
0x1.5d16861847b3fp-449 0x1.5d16861847b3fp-449
-0x1.549e1fdfbe660p-334 -0x1.549e1fdfbe660p-334
0x1.df2c0e4079759p-804 0x1.df2c0e4079759p-804
0x1.c18b965b2aa18p-930 0x1.c18b965b2aa18p-930
0x1.2c9ea70610a71p-707 0x1.2c9ea70610a71p-707
-0x1.ce43d11c5dd4ep-282 -0x1.ce43d11c5dd4ep-282
0x1.8b0ebbe8b6b0ep-27 0x1.8b0ebbc29c496p-27
0x1.21cea3dd45f27p-3 0x1.0f0d59d6f6f06p-3
0x1.a8f2c53a3d2cbp-940 0x1.a8f2c53a3d2cbp-940
-0x1.48ba5fe9bcca0p-97 -0x1.48ba5fe9bcca0p-97
0x1.69431a5c42df5p-740 0x1.69431a5c42df5p-740
0x1.e1e9d63a8de5ap-36 0x1.e1e9d63a718c2p-36
-0x1.0306e3bc01e31p-733 -0x1.0306e3bc01e31p-733
0x1.7cfef757733b4p-161 0x1.7cfef757733b4p-161
-0x1.e6a3c571259c6p-19 -0x1.e6a3ff42526bfp-19
0x1.7e6f5bbbc4130p-654 0x1.7e6f5bbbc4130p-654
0x1.1b54af3615121p-273 0x1.1b54af3615121p-273
-0x1.d511343816c69p-91 -0x1.d511343816c69p-91
-0x1.9cfc60cf94361p-25 -0x1.9cfc6176238a8p-25
-0x1.303a747b5be1dp-762 -0x1.303a747b5be1dp-762
0x1.27b4f9ff2cdb1p-676 0x1.27b4f9ff2cdb1p-676
-0x1.99cbe721d070bp-463 -0x1.99cbe721d070bp-463
0x0.0018ad10c8631p-1022 0x0.0018ad10c8631p-1022
0x1.1fde77b02a191p-1013 0x1.1fde77b02a191p-1013
0x1.4ac0491e73744p-410 0x1.4ac0491e73744p-410
-0x1.8eb98deb7702ep-417 -0x1.8eb98deb7702ep-417
-0x1.508d89a181d1cp-835 -0x1.508d89a181d1cp-835
0x1.241ea0a44b86ep-641 0x1.241ea0a44b86ep-641
-0x1.8383e25a52278p-416 -0x1.8383e25a52278p-416
-0x1.857afa2f6c51ap-801 -0x1.857afa2f6c51ap-801
-0x1.4dd70871027bdp-684 -0x1.4dd70871027bdp-684
0x1.a90eed38cd2adp-418 0x1.a90eed38cd2adp-418
-0x1.268ae53a1711bp-689 -0x1.268ae53a1711bp-689
-0x1.48293d74dd18ep-310 -0x1.48293d74dd18ep-310
0x1.33c1bf14bd820p-532 0x1.33c1bf14bd820p-532
-0x1.e0a71f5beb804p-168 -0x1.e0a71f5beb804p-168
-0x1.0524e107be481p-832 -0x1.0524e107be481p-832
0x1.9169473d89a1fp-798 0x1.9169473d89a1fp-798
0x1.ddc12fd306628p-735 0x1.ddc12fd306628p-735
0x1.c54e2b78ab5dep-862 0x1.c54e2b78ab5dep-862
0x0.0000000001ea0p-1022 0x0.0000000001ea0p-1022
0x1.824e41fefb5ffp-876 0x1.824e41fefb5ffp-876
-0x1.0d0f571cfffffp-459 -0x1.0d0f571cfffffp-459
0x1.3ae07305a16cap-528 0x1.3ae07305a16cap-528
0x1.ac9c3dc7dee49p-837 0x1.ac9c3dc7dee49p-837
0x1.6b0509cfcb3e5p-535 0x1.6b0509cfcb3e5p-535
-0x1.9053eacb14ba7p-864 -0x1.9053eacb14ba7p-864
-0x1.2e2b9d82d0ec2p-704 -0x1.2e2b9d82d0ec2p-704
0x1.fe2b5e191a989p-151 0x1.fe2b5e191a989p-151
0x1.fc7fb32cb4e56p-595 0x1.fc7fb32cb4e56p-595
-0x1.ddd6d46b6fbc1p-274 -0x1.ddd6d46b6fbc1p-274
-0x1.774016a024e02p-638 -0x1.774016a024e02p-638
-0x1.7edc29406f0d0p-592 -0x1.7edc29406f0d0p-592
-0x1.7a545a4c72bd1p-300 -0x1.7a545a4c72bd1p-300
-0x1.43992b9952014p-709 -0x1.43992b9952014p-709
-0x1.576a59ca7649bp-881 -0x1.576a59ca7649bp-881
0x1.40212a358abf5p-505 0x1.40212a358abf5p-505
-0x1.0765164c32977p-17 -0x1.07655a0c80c2bp-17
-0x1.1283ff418d302p-228 -0x1.1283ff418d302p-228
0x1.b3c92e164af1fp-693 0x1.b3c92e164af1fp-693
-0x1.81365b3b749e5p-796 -0x1.81365b3b749e5p-796
-0x1.464b4ecbfd7e0p-307 -0x1.464b4ecbfd7e0p-307
-0x1.41500cee2d335p-108 -0x1.41500cee2d335p-108
0x1.6a32381fbda6dp-591 0x1.6a32381fbda6dp-591
0x1.457acaea012b1p-751 0x1.457acaea012b1p-751
-0x1.3f2ed8a46c409p-452 -0x1.3f2ed8a46c409p-452
-0x1.6d7a47813ce32p-54 -0x1.6d7a47813ce32p-54
0x1.83554bef45a67p-218 0x1.83554bef45a67p-218
0x1.38cdf6b2fdf96p-115 0x1.38cdf6b2fdf96p-115
0x1.4c845e6d10db2p-574 0x1.4c845e6d10db2p-574
-0x1.b381450ce55e2p-678 -0x1.b381450ce55e2p-678
0x0.00000011cbf16p-1022 0x0.00000011cbf16p-1022
0x1.37810d1249749p-927 0x1.37810d1249749p-927
0x1.7111b2ca99dddp-120 0x1.7111b2ca99dddp-120
0x1.d3a72536aa7bfp-156 0x1.d3a72536aa7bfp-156
0x1.1f25894bf8377p-15 0x1.1f244738aa8c4p-15
0x1.4eebc079ab810p-422 0x1.4eebc079ab810p-422
-0x1.2100d8ea6270ap-616 -0x1.2100d8ea6270ap-616
-0x1.1b6265d405e09p-681 -0x1.1b6265d405e09p-681
0x1.a9977f705bc92p-843 0x1.a9977f705bc92p-843
0x1.2f6c53ab9d189p-62 0x1.2f6c53ab9d189p-62
0x1.04d9b6f28cfc3p-150 0x1.04d9b6f28cfc3p-150
0x1.86ff85c7eadc6p-90 0x1.86ff85c7eadc6p-90
0x1.ae4d7b81762b7p-36 0x1.ae4d7b815f913p-36
0x1.96b93bebc2e68p-689 0x1.96b93bebc2e68p-689
-0x1.eb2eb9c23b30fp-25 -0x1.eb2ebaadd642dp-25
-0x1.af7e7246063aap-147 -0x1.af7e7246063aap-147
0x1.5f39083ba388dp-255 0x1.5f39083ba388dp-255
0x1.b51bf832c5ac5p-272 0x1.b51bf832c5ac5p-272
0x1.32b208c7d746ep-387 0x1.32b208c7d746ep-387
-0x1.6ed6c2b1a314bp-817 -0x1.6ed6c2b1a314bp-817
0x1.9be76743faacfp-130 0x1.9be76743faacfp-130
0x1.741cb26aca88ap-525 0x1.741cb26aca88ap-525
-0x1.2def1731a43a2p-84 -0x1.2def1731a43a2p-84
0x1.8c4dae34cabccp-347 0x1.8c4dae34cabccp-347
0x1.b3bcf1d37c013p-845 0x1.b3bcf1d37c013p-845
-0x1.40a4b837469bfp-895 -0x1.40a4b837469bfp-895
0x1.b39841b5f268cp-385 0x1.b39841b5f268cp-385
0x1.cfbd6b3b18cddp-294 0x1.cfbd6b3b18cddp-294
0x1.1608c1a23b6e3p-533 0x1.1608c1a23b6e3p-533
0x1.45e4e4cd7b27dp-375 0x1.45e4e4cd7b27dp-375
0x1.367117cf0e31dp-20 0x1.36710c0b5e0d0p-20
0x1.5a3752a56133cp-800 0x1.5a3752a56133cp-800
0x1.0b13baa96c585p-895 0x1.0b13baa96c585p-895
-0x1.77ae9eef19ac2p-605 -0x1.77ae9eef19ac2p-605
0x1.8a7ab2ad62a87p-361 0x1.8a7ab2ad62a87p-361
0x1.9af35d1b3f852p-910 0x1.9af35d1b3f852p-910
0x1.b5ef52a19e531p-908 0x1.b5ef52a19e531p-908
-0x1.382db6cf6c626p-2 -0x1.745f488adc9d9p-2
0x0.255828696691cp-1022 0x0.255828696691cp-1022
-0x1.95e0a50f6835ap-17 -0x1.95e145efe1141p-17
0x1.a5794aeabeaa6p-859 0x1.a5794aeabeaa6p-859
-0x1.cb4c3f11aa511p-446 -0x1.cb4c3f11aa511p-446
0x1.1b916fb3de471p-574 0x1.1b916fb3de471p-574
0x1.1aa515d134a54p-379 0x1.1aa515d134a54p-379
-0x1.c99269122ea59p-927 -0x1.c99269122ea59p-927
-0x1.8e42c261cca3ap-591 -0x1.8e42c261cca3ap-591
-0x1.1993a99c90a81p-929 -0x1.1993a99c90a81p-929
0x1.5efde1a25a80bp-930 0x1.5efde1a25a80bp-930
0x1.3f795c8afc18dp-966 0x1.3f795c8afc18dp-966
0x1.55808d536c6d1p-811 0x1.55808d536c6d1p-811
-0x1.fdabaa03731ebp-887 -0x1.fdabaa03731ebp-887
-0x1.0b676813c5c01p-458 -0x1.0b676813c5c01p-458
0x1.2d7f7a0206107p-761 0x1.2d7f7a0206107p-761
0x1.e3f507506abd6p-548 0x1.e3f507506abd6p-548
0x1.0b3c38070aa87p-302 0x1.0b3c38070aa87p-302
-0x1.d78a297b1d400p-247 -0x1.d78a297b1d400p-247
0x1.97c7c12a305ffp-429 0x1.97c7c12a305ffp-429
0x1.a15d21a004780p-270 0x1.a15d21a004780p-270
-0x1.7b4163492777ep-980 -0x1.7b4163492777ep-980
-0x1.d579d38c84f36p-933 -0x1.d579d38c84f36p-933
-0x1.42e4dd405e1d8p-919 -0x1.42e4dd405e1d8p-919
0x1.2efae4ebe09fcp-795 0x1.2efae4ebe09fcp-795
0x1.06cb6edb06be7p-953 0x1.06cb6edb06be7p-953
0x1.1edb2bf614a47p-720 0x1.1edb2bf614a47p-720
-0x1.60e67a59a7434p-918 -0x1.60e67a59a7434p-918
0x1.3177f3cb06709p-905 0x1.3177f3cb06709p-905
0x1.23a9a34daf3bdp-834 0x1.23a9a34daf3bdp-834
-0x1.c69288323e3b6p-54 -0x1.c69288323e3b6p-54
-0x1.7cce743be593ap-1017 -0x1.7cce743be593ap-1017
-0x1.1d96eb543e109p-774 -0x1.1d96eb543e109p-774
0x1.eb72f7c5dcb50p-74 0x1.eb72f7c5dcb50p-74
-0x1.ab5374aa908d6p-12 -0x1.ab69c0b3a82fcp-12
-0x1.260e6cb866128p-766 -0x1.260e6cb866128p-766
0x1.79f7b01644c23p-634 0x1.79f7b01644c23p-634
0x1.8f2785a9d521bp-391 0x1.8f2785a9d521bp-391
-0x1.42fb28cd1845ap-547 -0x1.42fb28cd1845ap-547
-0x1.f73e0e1bc6305p-962 -0x1.f73e0e1bc6305p-962
-0x1.b21ff3f30f728p-635 -0x1.b21ff3f30f728p-635
-0x1.49cb3bc5e74c2p-950 -0x1.49cb3bc5e74c2p-950
-0x1.8f13b514020dcp-853 -0x1.8f13b514020dcp-853
-0x1.6dd1c8c4a2302p-816 -0x1.6dd1c8c4a2302p-816
0x1.98cdc56e205f1p-1013 0x1.98cdc56e205f1p-1013
0x1.89941eba9b9a2p-11 0x1.896e5210884dep-11
0x1.1c134f2605facp-954 0x1.1c134f2605facp-954
-0x1.9ceaf7c0ce116p-437 -0x1.9ceaf7c0ce116p-437
0x1.a6ec3b7c6d756p-320 0x1.a6ec3b7c6d756p-320
-0x1.b6c93cc32cc7fp-32 -0x1.b6c93cc4a4d29p-32
0x1.59069a0a1df02p-395 0x1.59069a0a1df02p-395
-0x1.a5e48070ca192p-187 -0x1.a5e48070ca192p-187
-0x1.02e876cc1d95dp-1015 -0x1.02e876cc1d95dp-1015
-0x1.aac3e384939f5p-349 -0x1.aac3e384939f5p-349
0x1.96c6be3419d34p-1 0x1.2b602b881b80cp-1
0x1.d8b7fd3ec9fd7p-7 0x1.d557646ec3f92p-7
0x1.411bb72bbc732p-677 0x1.411bb72bbc732p-677
0x1.03079f9c7c520p-914 0x1.03079f9c7c520p-914
-0x0.0000002db34c8p-1022 -0x0.0000002db34c8p-1022
0x1.1c62637a3c883p-275 0x1.1c62637a3c883p-275
0x1.3037f9680fa75p-461 0x1.3037f9680fa75p-461
-0x1.b183a29858f5cp-669 -0x1.b183a29858f5cp-669
-0x1.f3db833c7e0cfp-619 -0x1.f3db833c7e0cfp-619
-0x1.551ee094caed2p-1011 -0x1.551ee094caed2p-1011
0x1.35810a2cdb811p-30 0x1.35810a29ef1f9p-30
-0x1.3c2b1503081adp-284 -0x1.3c2b1503081adp-284
0x1.b9bef5b1fb074p-463 0x1.b9bef5b1fb074p-463
-0x1.12bac8a396b8ap-846 -0x1.12bac8a396b8ap-846
-0x1.6a2b601fa414ap-935 -0x1.6a2b601fa414ap-935
-0x1.9138c749630e7p-767 -0x1.9138c749630e7p-767
0x1.2ba0c9de6d00cp-461 0x1.2ba0c9de6d00cp-461
-0x1.8111cebff51c8p-504 -0x1.8111cebff51c8p-504
-0x1.5b1a1c7bc5b42p-530 -0x1.5b1a1c7bc5b42p-530
0x1.c2ed70b541983p-581 0x1.c2ed70b541983p-581
0x1.095e32d93fae3p-461 0x1.095e32d93fae3p-461
0x1.59ea233c30b55p-261 0x1.59ea233c30b55p-261
0x1.91f1af7886bbbp-80 0x1.91f1af7886bbbp-80
0x1.5fcff2daf4850p-262 0x1.5fcff2daf4850p-262
0x1.5a3e2979fb627p-338 0x1.5a3e2979fb627p-338
0x1.26cf133f292b5p-390 0x1.26cf133f292b5p-390
-0x1.2c5a1c0a7f1a6p-602 -0x1.2c5a1c0a7f1a6p-602
-0x1.c61cfd20baad6p-273 -0x1.c61cfd20baad6p-273
0x1.625d4cc12e717p-125 0x1.625d4cc12e717p-125
0x1.6ea318ec113c4p-632 0x1.6ea318ec113c4p-632
-0x1.1cdf68ea51119p-881 -0x1.1cdf68ea51119p-881
-0x1.10124d6c49e86p-285 -0x1.10124d6c49e86p-285
0x1.1ecc19bd38510p-463 0x1.1ecc19bd38510p-463
0x1.325097c43b524p-170 0x1.325097c43b524p-170
0x1.340e518bf5abcp-850 0x1.340e518bf5abcp-850
0x1.fcb88dbc1cab8p-183 0x1.fcb88dbc1cab8p-183
0x1.6f47f8365cfabp-343 0x1.6f47f8365cfabp-343
-0x1.9dae7787577f1p-36 -0x1.9dae77876c62fp-36
0x1.0d3d25986110ep-864 0x1.0d3d25986110ep-864
-0x1.bbada1afff9f4p-887 -0x1.bbada1afff9f4p-887
0x1.3ee1f50f837ddp-793 0x1.3ee1f50f837ddp-793
-0x1.524de92959f23p-712 -0x1.524de92959f23p-712
-0x1.52cd3bf2f6cefp-880 -0x1.52cd3bf2f6cefp-880
0x1.efa40d8f57e19p-439 0x1.efa40d8f57e19p-439
-0x1.6c0bcbb58df13p-265 -0x1.6c0bcbb58df13p-265
0x1.185d3d9ea688dp-607 0x1.185d3d9ea688dp-607
0x1.1f307a0437749p-879 0x1.1f307a0437749p-879
-0x1.e89fe647cae06p-217 -0x1.e89fe647cae06p-217
-0x1.400ac633bfa80p-461 -0x1.400ac633bfa80p-461
-0x1.177b02f0092f5p-166 -0x1.177b02f0092f5p-166
-0x1.17a145c36df49p-270 -0x1.17a145c36df49p-270
0x0.00008bef1625fp-1022 0x0.00008bef1625fp-1022
-0x0.0000000000fd8p-1022 -0x0.0000000000fd8p-1022
-0x1.12f2eadae6693p-983 -0x1.12f2eadae6693p-983
-0x1.2ddf9d9799c82p-447 -0x1.2ddf9d9799c82p-447
-0x0.0307eab8ef279p-1022 -0x0.0307eab8ef279p-1022
0x1.0daa3f029097ap-520 0x1.0daa3f029097ap-520
-0x1.8d823d69c5a05p-194 -0x1.8d823d69c5a05p-194
-0x1.aa4d3791cebc4p-360 -0x1.aa4d3791cebc4p-360
-0x1.518d0636df2a8p-62 -0x1.518d0636df2a8p-62
0x1.4407c963150fdp-515 0x1.4407c963150fdp-515
0x1.0fb5acd02ea5dp-749 0x1.0fb5acd02ea5dp-749
-0x1.5bd79035f616fp-130 -0x1.5bd79035f616fp-130
0x1.9f2eac05f3d22p-838 0x1.9f2eac05f3d22p-838
-0x1.ece23f038a37ep-650 -0x1.ece23f038a37ep-650
-0x1.a36cdc3006e9dp-913 -0x1.a36cdc3006e9dp-913
0x1.5ac18cf18f13fp-1010 0x1.5ac18cf18f13fp-1010
-0x1.5f1cca2243e1bp-497 -0x1.5f1cca2243e1bp-497
0x1.799d965259824p-902 0x1.799d965259824p-902
0x1.24aaad9494b49p-517 0x1.24aaad9494b49p-517
-0x1.f43c043bbfd9ep-609 -0x1.f43c043bbfd9ep-609
-0x1.9955396bdde95p-181 -0x1.9955396bdde95p-181
-0x1.d28503546a088p-537 -0x1.d28503546a088p-537
-0x1.6e04fd7c2591fp-783 -0x1.6e04fd7c2591fp-783
0x1.6d3ada8c3b0d0p-243 0x1.6d3ada8c3b0d0p-243
-0x1.accb0185e90afp-777 -0x1.accb0185e90afp-777
0x1.9b572f574cc04p-471 0x1.9b572f574cc04p-471
0x1.a5d2b8619ad55p-981 0x1.a5d2b8619ad55p-981
0x1.31b610ea65112p-669 0x1.31b610ea65112p-669
0x1.208ff780db9b1p-117 0x1.208ff780db9b1p-117
-0x1.85f527d62ac40p-613 -0x1.85f527d62ac40p-613
-0x1.96978513b720ep-265 -0x1.96978513b720ep-265
0x1.8f6793be47430p-975 0x1.8f6793be47430p-975
-0x0.00153be5b9383p-1022 -0x0.00153be5b9383p-1022
-0x1.60c9bbf02542dp-401 -0x1.60c9bbf02542dp-401
-0x1.345f7d6013fd7p-402 -0x1.345f7d6013fd7p-402
0x1.0884855d354eep-912 0x1.0884855d354eep-912
0x1.2ee453fd7b913p-297 0x1.2ee453fd7b913p-297
0x1.99a7a857006e6p-853 0x1.99a7a857006e6p-853
0x1.a32d3d9c196acp-577 0x1.a32d3d9c196acp-577
-0x1.1e0272c82e1abp-141 -0x1.1e0272c82e1abp-141
0x1.8f7ba2f1cd940p-661 0x1.8f7ba2f1cd940p-661
-0x1.3f24d606563c1p-960 -0x1.3f24d606563c1p-960
0x1.7adbf337e4136p-950 0x1.7adbf337e4136p-950
-0x1.fad72fd54b9cbp-658 -0x1.fad72fd54b9cbp-658
-0x1.0d78f87b7f70bp-178 -0x1.0d78f87b7f70bp-178
-0x1.ebd66a19b06b8p-955 -0x1.ebd66a19b06b8p-955
-0x1.7472da6949f34p-731 -0x1.7472da6949f34p-731
-0x0.0000003983e92p-1022 -0x0.0000003983e92p-1022
0x1.43c2fc3142571p-985 0x1.43c2fc3142571p-985
0x1.d4177c424bc3ap-830 0x1.d4177c424bc3ap-830
-0x1.5a6038c993f16p-161 -0x1.5a6038c993f16p-161
0x1.1d1ae1161f54dp-730 0x1.1d1ae1161f54dp-730
0x0.00008453b258fp-1022 0x0.00008453b258fp-1022
0x1.ea7f5cca79152p-175 0x1.ea7f5cca79152p-175
-0x1.5a9067d0845c4p-794 -0x1.5a9067d0845c4p-794
-0x1.94f2ffa4157f4p-705 -0x1.94f2ffa4157f4p-705
0x1.676a7137c0ba0p-82 0x1.676a7137c0ba0p-82
0x1.aa65b4c44cb67p-477 0x1.aa65b4c44cb67p-477
0x1.a240d86aa1c57p-610 0x1.a240d86aa1c57p-610
0x0.0535c1c0a3926p-1022 0x0.0535c1c0a3926p-1022
-0x0.0000000105c6dp-1022 -0x0.0000000105c6dp-1022
0x1.df85efb93684ap-9 0x1.dea5edec8c765p-9
-0x1.6c8136e9b13e3p-450 -0x1.6c8136e9b13e3p-450
-0x1.f623f663350b0p-836 -0x1.f623f663350b0p-836
0x1.7a356e0605890p-260 0x1.7a356e0605890p-260
0x1.5a899fd339cbep-604 0x1.5a899fd339cbep-604
-0x0.0000326d0fa8ap-1022 -0x0.0000326d0fa8ap-1022
0x1.01cffe4948c20p-937 0x1.01cffe4948c20p-937
0x1.188b5f0436691p-75 0x1.188b5f0436691p-75
-0x1.84ed044b8e0f1p-398 -0x1.84ed044b8e0f1p-398
0x1.000b1e437e052p-588 0x1.000b1e437e052p-588
-0x1.8f238e5301d3cp-532 -0x1.8f238e5301d3cp-532
-0x1.d916a3f25b0eep-62 -0x1.d916a3f25b0eep-62
0x1.1d3fbaa06c52ep-754 0x1.1d3fbaa06c52ep-754
-0x1.57bce97b2722ap-371 -0x1.57bce97b2722ap-371
0x1.5b8a1180862cdp-340 0x1.5b8a1180862cdp-340
0x1.4ec897bd2b2b8p-412 0x1.4ec897bd2b2b8p-412
0x1.bb7390df0bf31p-151 0x1.bb7390df0bf31p-151
0x1.28389b837b9c0p-241 0x1.28389b837b9c0p-241
0x1.6093a4bd0313dp-444 0x1.6093a4bd0313dp-444
-0x1.f1e793ce44123p-995 -0x1.f1e793ce44123p-995
-0x1.1aa1e8c206db7p-641 -0x1.1aa1e8c206db7p-641
-0x1.dd68bfb93fb1dp-518 -0x1.dd68bfb93fb1dp-518
-0x1.831f87e0bcebcp-520 -0x1.831f87e0bcebcp-520
0x1.bcab08ecf51b7p-299 0x1.bcab08ecf51b7p-299
-0x1.2bee3f96b3ab3p-105 -0x1.2bee3f96b3ab3p-105
-0x1.6e72e9217aaeep-295 -0x1.6e72e9217aaeep-295
-0x1.c08c0d63fbf1cp-910 -0x1.c08c0d63fbf1cp-910
-0x1.6c7016cc5988dp-282 -0x1.6c7016cc5988dp-282
0x1.51ff528065b50p-179 0x1.51ff528065b50p-179
-0x1.1f2b659aea9d1p-64 -0x1.1f2b659aea9d1p-64
0x1.141b3ffc7788dp-751 0x1.141b3ffc7788dp-751
-0x1.fd4ab7e3ef539p-471 -0x1.fd4ab7e3ef539p-471
0x1.2f3006f29d975p-207 0x1.2f3006f29d975p-207
-0x1.5f62629028ba3p-807 -0x1.5f62629028ba3p-807
0x1.95d5f41b49043p-57 0x1.95d5f41b49043p-57
-0x1.bb4fbd8664883p-146 -0x1.bb4fbd8664883p-146
0x1.46e1fe522d2cap-839 0x1.46e1fe522d2cap-839
0x1.5f87602c55aaap-607 0x1.5f87602c55aaap-607
0x1.442d7dc32cc6dp-203 0x1.442d7dc32cc6dp-203
0x1.c58a760a1ccbbp-125 0x1.c58a760a1ccbbp-125
-0x1.5fc56b6448e77p-86 -0x1.5fc56b6448e77p-86
-0x1.be949496596f9p-696 -0x1.be949496596f9p-696
0x1.2c42b16642b48p-857 0x1.2c42b16642b48p-857
0x1.528d1b029d748p-305 0x1.528d1b029d748p-305
-0x1.0171ca560bc3dp-198 -0x1.0171ca560bc3dp-198
-0x1.052c621ba9a38p-154 -0x1.052c621ba9a38p-154
0x1.7263b29266a82p-134 0x1.7263b29266a82p-134
-0x1.2496b3ebdc73ap-245 -0x1.2496b3ebdc73ap-245
-0x1.4a98aacd3c969p-548 -0x1.4a98aacd3c969p-548
0x1.fffb841e931d1p-879 0x1.fffb841e931d1p-879
0x1.275a2f8fdd078p-64 0x1.275a2f8fdd078p-64
-0x1.848b5df608d3ep-864 -0x1.848b5df608d3ep-864
0x1.2c39a9bc4145fp-676 0x1.2c39a9bc4145fp-676
-0x1.147df7bc0a432p-385 -0x1.147df7bc0a432p-385
0x1.9847fcff0f03cp-169 0x1.9847fcff0f03cp-169
0x1.4a914b72f80cdp-760 0x1.4a914b72f80cdp-760
0x1.94d2377fb9ac7p-80 0x1.94d2377fb9ac7p-80
-0x1.67377aab3066ep-498 -0x1.67377aab3066ep-498
0x1.11b7d9dfa3465p-750 0x1.11b7d9dfa3465p-750
0x1.076087ef7a03dp-417 0x1.076087ef7a03dp-417
0x1.a808999dae56bp-164 0x1.a808999dae56bp-164
0x1.a430a915e46e1p-722 0x1.a430a915e46e1p-722
0x1.564a4c1a28d24p-599 0x1.564a4c1a28d24p-599
-0x1.45f071c168f19p-772 -0x1.45f071c168f19p-772
0x1.132617dbefba2p-743 0x1.132617dbefba2p-743
-0x1.b68e621a268d3p-179 -0x1.b68e621a268d3p-179
-0x1.00250a9cf7033p-163 -0x1.00250a9cf7033p-163
-0x1.c715d39b0e104p-989 -0x1.c715d39b0e104p-989
-0x1.3c4e6cad60e54p-808 -0x1.3c4e6cad60e54p-808
-0x1.1d80f8e8c53dbp-944 -0x1.1d80f8e8c53dbp-944
0x1.626c1bce298fbp-264 0x1.626c1bce298fbp-264
-0x1.ad71148a380dap-69 -0x1.ad71148a380dap-69
-0x1.02491927c4cb0p-8 -0x1.02cbbcc3c0f7dp-8
-0x1.65a3b4a7b096fp-312 -0x1.65a3b4a7b096fp-312
0x1.a19700083de00p-173 0x1.a19700083de00p-173
0x1.7fd84a5ef9872p-74 0x1.7fd84a5ef9872p-74
0x1.ec24ba2407534p-924 0x1.ec24ba2407534p-924
0x1.3f616859fbea5p-175 0x1.3f616859fbea5p-175
0x1.53f0b290e3557p-461 0x1.53f0b290e3557p-461
-0x1.0e37dfc1a63dcp-867 -0x1.0e37dfc1a63dcp-867
-0x1.25f4318101da3p-301 -0x1.25f4318101da3p-301
-0x1.d234b845f4f98p-1006 -0x1.d234b845f4f98p-1006
-0x1.670c429182d95p-266 -0x1.670c429182d95p-266
0x1.0b301d47c6b08p-380 0x1.0b301d47c6b08p-380
-0x1.d06802e8db316p-1004 -0x1.d06802e8db316p-1004
-0x1.30abebae878e2p-437 -0x1.30abebae878e2p-437
-0x1.e5e95c38f8db5p-694 -0x1.e5e95c38f8db5p-694
-0x1.a10a57e32e41bp-32 -0x1.a10a57e481f31p-32
-0x1.2b11b8bd2c607p-8 -0x1.2bc0f2763d72bp-8
-0x1.eacb57b09bd79p-217 -0x1.eacb57b09bd79p-217
-0x1.ddab5137a6096p-572 -0x1.ddab5137a6096p-572
0x1.720c8d344b8ddp-762 0x1.720c8d344b8ddp-762
-0x1.2a177b209567bp-263 -0x1.2a177b209567bp-263
0x1.0e4034ff4fa7bp-778 0x1.0e4034ff4fa7bp-778
-0x1.1cefa4a1ff41ep-435 -0x1.1cefa4a1ff41ep-435
-0x1.e1f151e7fea94p-644 -0x1.e1f151e7fea94p-644
-0x1.be7e2ea42d4d5p-578 -0x1.be7e2ea42d4d5p-578
0x1.98a6d5fdad04dp-841 0x1.98a6d5fdad04dp-841
-0x1.06feca1962694p-583 -0x1.06feca1962694p-583
0x1.148a9ddf8b719p-410 0x1.148a9ddf8b719p-410
0x1.c72f09d926c0dp-354 0x1.c72f09d926c0dp-354
-0x1.48613408ccc46p-244 -0x1.48613408ccc46p-244
0x1.ba8f5f699dd20p-291 0x1.ba8f5f699dd20p-291
0x1.73fcdf1724ef5p-802 0x1.73fcdf1724ef5p-802
0x1.8cb3e77a79fe9p-109 0x1.8cb3e77a79fe9p-109
-0x0.000031c4ab348p-1022 -0x0.000031c4ab348p-1022
-0x1.5b1f39707ea67p-189 -0x1.5b1f39707ea67p-189
-0x1.627e905c11ea1p-982 -0x1.627e905c11ea1p-982
-0x1.14df34dab0f43p-804 -0x1.14df34dab0f43p-804
0x1.0ded94cf213ebp-246 0x1.0ded94cf213ebp-246
0x1.82412ccfdb22ep-980 0x1.82412ccfdb22ep-980
0x1.1941d6a0b6c2ap-592 0x1.1941d6a0b6c2ap-592
-0x1.da8416cf1bf83p-474 -0x1.da8416cf1bf83p-474
0x1.0aceae4c0694dp-977 0x1.0aceae4c0694dp-977
-0x1.943aa6f1eb4bcp-794 -0x1.943aa6f1eb4bcp-794
0x1.ba1d92aa06168p-674 0x1.ba1d92aa06168p-674
-0x1.f7e65d6e8e3d1p-123 -0x1.f7e65d6e8e3d1p-123
-0x1.e79a1ad983024p-529 -0x1.e79a1ad983024p-529
0x1.c5fd709341075p-393 0x1.c5fd709341075p-393
0x1.166c501bed531p-175 0x1.166c501bed531p-175
0x1.2a1f913c11e05p-534 0x1.2a1f913c11e05p-534
0x1.081e86ea310ffp-855 0x1.081e86ea310ffp-855
0x1.97c0174a86df3p-81 0x1.97c0174a86df3p-81
-0x1.7eda73f3bd5d1p-332 -0x1.7eda73f3bd5d1p-332
-0x1.ae522f32b6850p-974 -0x1.ae522f32b6850p-974
-0x1.3b53ecb2d6c29p-46 -0x1.3b53ecb2d6c5ap-46
-0x1.675c1519f0a64p-303 -0x1.675c1519f0a64p-303
