0x1.bf5c26efe83e1p+463 0x1.b509048b600d1p-234
0x1.5709d74590d3bp+440 0x1.60e7d89b8fb3cp-222
0x1.b1fca5a79bf2dp+911 0x1.bbb7b70cf786dp-458
0x1.0357f630c689ap+281 0x1.1eff364cdeaefp-142
0x1.79ef670df9bdfp-73 0x1.0000000000000p+0
0x1.da108127fec5cp-638 0x1.0000000000000p+0
0x1.04661caaadb5bp+894 0x1.950d3bda38f6bp-449
0x1.41a3a610dabd2p-801 0x1.0000000000000p+0
0x1.cedd89d053cc1p+147 0x1.ada71e3c143a1p-76
0x1.8b79fbdbea34cp-605 0x1.0000000000000p+0
0x1.ebc62b7dc614cp-236 0x1.0000000000000p+0
0x1.5049dda41fa74p-80 0x1.0000000000000p+0
0x1.0e7e859bd6481p-853 0x1.0000000000000p+0
0x1.62109d7c838b3p+3 0x1.f11d3f3776e8cp-4
0x1.7e3159cf65e9cp-556 0x1.0000000000000p+0
0x1.b51625c6cb53ap+215 0x1.ba243aa15585bp-110
0x1.30ba8f08e0154p-530 0x1.0000000000000p+0
0x1.4e54afe1d8435p-540 0x1.0000000000000p+0
0x1.a9ed1aefaf8dbp-190 0x1.0000000000000p+0
0x1.afa23b70b4ebep+984 0x1.3a9c1f77a531bp-494
0x1.d1e47b997e25fp-225 0x1.0000000000000p+0
0x1.b3436232ff7e2p-445 0x1.0000000000000p+0
0x1.05ab6a3585138p-975 0x1.0000000000000p+0
0x1.dcb84d245b532p+106 0x1.2b5cf7f26f9bfp-55
0x1.634eb9b783096p-680 0x1.0000000000000p+0
0x1.2eef359ce5ce8p+360 0x1.778a21020127ap-182
0x1.245b731c57c73p+517 0x1.0e4eb825ae0c3p-260
0x1.f80776665a945p+854 0x1.2323e43aba7bdp-429
0x1.a67bc0873ed84p+979 0x1.c1b7c859922e4p-492
0x1.33185d48453c4p-915 0x1.0000000000000p+0
0x1.4e964d64e204ep-933 0x1.0000000000000p+0
0x1.39326019927fap+263 0x1.0528ea17a7133p-133
0x1.bd61a19f279c2p-123 0x1.0000000000000p+0
0x1.2f6a79feb083ep-711 0x1.0000000000000p+0
0x1.6b7b997791aa0p+79 0x1.e4d85c618e255p-42
0x1.8ef38439725f5p-287 0x1.0000000000000p+0
0x1.2d501e7f13275p-303 0x1.0000000000000p+0
0x1.d237b68527ad5p-23 0x1.fffff8b72139dp-1
0x1.d2eb15b51d753p-83 0x1.0000000000000p+0
0x1.13edac77a6b9ep-270 0x1.0000000000000p+0
0x1.73a0ad4396d7fp+1009 0x1.df80ac9c702afp-507
0x1.75bc4b1b346cap+630 0x1.521a209a5fb69p-317
0x1.7c90fd4c6fa28p-639 0x1.0000000000000p+0
0x1.eb5e883cfc2cep+56 0x1.26ddec8f511e9p-30
0x1.269bdacd44db6p+434 0x1.7ccf171281b70p-219
0x1.84a16098f012cp+790 0x1.4b8f432a05a56p-397
0x1.3403123ca55ddp-47 0x1.fffffffffffb3p-1
0x1.0c5a81ba82f43p+590 0x1.8f00cf5508e48p-297
0x1.bfbdcca514341p+386 0x1.34e61f02c5408p-195
0x1.074dd97f859cep-74 0x1.0000000000000p+0
0x1.60f64255002a1p-179 0x1.0000000000000p+0
0x1.850bcf99c0c94p-214 0x1.0000000000000p+0
0x1.a5a3ab5c06b7dp-237 0x1.0000000000000p+0
0x1.16b28c6d1e97ep+745 0x1.14da3fc8944e3p-374
0x1.3fe9f545275aep-450 0x1.0000000000000p+0
0x1.b5c9923c06df1p-998 0x1.0000000000000p+0
0x0.000022e5adb36p-1022 0x1.0000000000000p+0
0x1.d85f45247ee77p+978 0x1.2cbcd96ca91a1p-491
0x1.0f51d8a8b3d91p+488 0x1.8cd0eebb7b832p-246
0x1.ac0e6256a3914p+767 0x1.bec7ea0a16423p-386
0x1.ce5c74a299c55p+512 0x1.2ff9dcf1d1c69p-258
0x1.b4375a8723082p-572 0x1.0000000000000p+0
0x1.3b0acad475864p-189 0x1.0000000000000p+0
0x1.7ed53c107d99fp+783 0x1.d86ee1e027f2cp-394
0x1.1286344a37190p-619 0x1.0000000000000p+0
0x1.097bb1bd8489fp+621 0x1.1ba8b16122124p-312
0x1.c0faa097c3ea6p-561 0x1.0000000000000p+0
0x1.b917d435cf2bcp+635 0x1.b820ff271cb93p-320
0x0.0e6bc03db18b2p-1022 0x1.0000000000000p+0
0x1.0bd004f9f789dp+541 0x1.1a6c32cc439cfp-272
0x1.1828cb4df5c00p-177 0x1.0000000000000p+0
0x1.001c6094e6e68p+453 0x1.20cd73beda237p-228
0x1.3398810c61bf1p+593 0x1.0786df5c87bb3p-298
0x1.20fc03477e387p+801 0x1.0fe15d537a060p-402
0x1.14d96457264bep+77 0x1.15c66fcfa43fep-40
0x1.095d4c10e177fp+301 0x1.1bb8effd72891p-152
0x1.c1a88aae12906p+934 0x1.343d614b4baaap-469
0x1.6c356eb4ea1c7p-792 0x1.0000000000000p+0
0x1.d511918071745p+589 0x1.aacd675063afbp-297
0x1.5c07aead3b885p-441 0x1.0000000000000p+0
0x1.3570dbd7aa8e0p+181 0x1.06bd701434259p-92
0x1.decd7aa1a9c9fp-319 0x1.0000000000000p+0
0x1.f3560a805c35ep-650 0x1.0000000000000p+0
0x1.7b9e3dbd90f23p+85 0x1.da6de89a51517p-45
0x1.13ba121416e16p+715 0x1.16570485f16f0p-359
0x1.65e88e5dfb2e3p-123 0x1.0000000000000p+0
0x1.803196ad1f8e2p-839 0x1.0000000000000p+0
0x1.39ca6df2086c4p+94 0x1.70fc6d8c07190p-49
0x1.c0c4e0b090da6p+603 0x1.b4593b95834cep-304
0x1.66cecc3088cb3p-764 0x1.0000000000000p+0
0x1.47efe54fe6280p+777 0x1.fe72276d31779p-391
0x1.9b8e25b678418p-987 0x1.0000000000000p+0
0x1.80141ff6124cep-796 0x1.0000000000000p+0
0x1.177f988ccf621p-487 0x1.0000000000000p+0
0x1.db5b740f017b6p+720 0x1.2bcabc699c5c2p-362
0x1.33aa577732c9ap+754 0x1.74a41ae6c299fp-379
0x1.08de4190c3fb9p+59 0x1.1bfcf29ed3c46p-31
0x1.2c3fa47e3ea91p+216 0x1.793729b3d2584p-110
0x1.bda15adadb2fdp+353 0x1.b5e1ef9427594p-179
0x1.7ff73e8ae7817p+95 0x1.d7bc560201418p-50
0x1.fbf6b3f1a99d5p-333 0x1.0000000000000p+0
0x1.7f2e05fa1a65cp+523 0x1.d83822876a455p-264
0x1.d974bd9e272aep+354 0x1.2c64acb3b21fap-179
0x1.306424cf80622p-908 0x1.0000000000000p+0
0x1.7321dda10aa85p-554 0x1.0000000000000p+0
0x1.895b501aeb719p+932 0x1.498fcb8e32011p-468
0x1.15c5b3e59adcfp-582 0x1.0000000000000p+0
0x1.f00e9e2abd6e9p-345 0x1.0000000000000p+0
0x1.c3077dc7452c4p-392 0x1.0000000000000p+0
0x1.9608826707b8ap-948 0x1.0000000000000p+0
0x1.60e0e05517b49p-97 0x1.0000000000000p+0
0x1.8d4a6ac8ec75dp-407 0x1.0000000000000p+0
0x1.4c920a51bee3cp-858 0x1.0000000000000p+0
0x1.70a07ea469763p-860 0x1.0000000000000p+0
0x1.af1b618517764p+439 0x1.bd327ff0e688ep-222
0x1.e4cc7af09d130p+697 0x1.a3d23344f63fbp-351
0x1.436957e45cfd4p+253 0x1.0100a13168ad2p-128
0x1.0c60627313ae9p+618 0x1.8efc70c0832c7p-311
0x1.12c9e060d18cbp-180 0x1.0000000000000p+0
0x1.89d8936f7b096p-463 0x1.0000000000000p+0
0x1.0fc50ceb0520ap-193 0x1.0000000000000p+0
0x1.b8159dc5c4c04p-551 0x1.0000000000000p+0
0x1.76e333c06a34bp-567 0x1.0000000000000p+0
0x1.8b666cc36fca3p+254 0x1.48b58238bf154p-129
0x1.09725f49be948p-567 0x1.0000000000000p+0
0x1.70a8212e306fcp+653 0x1.e16e4b4d607d3p-329
0x1.61a5783ce7a74p-648 0x1.0000000000000p+0
0x1.0c1e552bb7284p-695 0x1.0000000000000p+0
0x1.1e3c94e06e89cp+179 0x1.112ea44e06637p-91
0x1.45a495e735b0cp+162 0x1.6a357e718b3d9p-83
0x1.e467b1b6be3e2p-777 0x1.0000000000000p+0
0x1.3db55f811912dp+959 0x1.034c81b9161fep-481
0x1.a2a02bf0eeaabp-779 0x1.0000000000000p+0
0x1.cebaf6713b652p+512 0x1.2fdad0ae6fd00p-258
0x1.14161447da21cp+659 0x1.16289f6b8bc7fp-331
0x0.000000000133ep-1022 0x1.0000000000000p+0
0x1.225363b7064d3p+68 0x1.7f9b8d7c11a65p-36
0x1.9e65761b8d8b9p-687 0x1.0000000000000p+0
0x1.33ccfec646786p-334 0x1.0000000000000p+0
0x1.5aa64bd70d9ebp+182 0x1.5f100b6a917f8p-93
0x1.7db6b31906f68p+613 0x1.d92011cc6dec3p-309
0x1.8a1f2ba44b2f3p+348 0x1.493dde37a4b01p-176
0x1.24d74bab61adcp+589 0x1.0e15899e88dd0p-296
0x1.9f5e95c0e8e5cp-672 0x1.0000000000000p+0
0x1.c775e5e779839p-863 0x1.0000000000000p+0
0x1.1ed599136fc65p-382 0x1.0000000000000p+0
0x1.d3bb0201061eap-2 0x1.556611e510dabp-1
0x1.8b57ab37d4a42p-989 0x1.0000000000000p+0
0x1.5226ea7f243c4p-131 0x1.0000000000000p+0
0x1.1d8d36831c590p+735 0x1.11827a43acf28p-369
0x1.9c6543f4d613ep+166 0x1.41dd4c8b7b6d3p-85
0x1.a091f7546f917p-316 0x1.0000000000000p+0
0x1.6bdb419751e2ep-13 0x1.ffe9430dd094dp-1
0x1.6a78cc5e5cddep+516 0x1.5750a79f4c519p-260
0x1.70ac3004e10b4p+257 0x1.e16ba502fbccep-131
0x1.dde8c29ae820dp-562 0x1.0000000000000p+0
0x1.d91a169e85c24p+863 0x1.a8faab7c1e609p-434
0x1.59f479a4664c5p+330 0x1.5f6a38fa99db7p-167
0x1.8561a0a248868p+991 0x1.d47197f3531c7p-498
0x1.8170aade3bcd3p-967 0x1.0000000000000p+0
0x1.643573e67b95ap+60 0x1.5a51f148bea73p-32
0x1.4ef04e8d270a1p-531 0x1.0000000000000p+0
0x1.fbdff5517ddfap-74 0x1.0000000000000p+0
0x1.4689e45d81dbfp+333 0x1.ff89abcfead61p-169
0x1.909eeeb7b536fp+323 0x1.cdd36b029733bp-164
0x1.6de31e70ea884p-21 0x1.ffffe921cedd1p-1
0x1.650dd3845bd99p+267 0x1.e930c6f376d00p-136
0x1.d0dff87c2e995p+670 0x1.2f272f3ed3ed4p-337
0x1.c10707f6be659p-108 0x1.0000000000000p+0
0x1.617c80900a698p+812 0x1.5ba6b2c2850b9p-408
0x1.65e4c2a91862bp+979 0x1.e89dcc6586acep-492
0x1.3cc186e960b6dp-140 0x1.0000000000000p+0
0x1.60668ddd1d320p-33 0x1.fffffffe9f997p-1
0x1.524ff748ab5d4p+229 0x1.f68ecfa300e78p-117
0x1.64756c4cfa8b4p-345 0x1.0000000000000p+0
0x1.ed07578ff3003p-785 0x1.0000000000000p+0
0x1.2e1b337618f3bp+870 0x1.780dcf3cb48cfp-437
0x1.e4d1eee5e9a4dp+38 0x1.28da10fc9eccdp-21
0x1.7e22cb00b4144p-205 0x1.0000000000000p+0
0x0.76f3c8d61c45ap-1022 0x1.0000000000000p+0
0x0.0000000000001p-1022 0x1.0000000000000p+0
0x0.0000000000002p-1022 0x1.0000000000000p+0
0x0.0000000000003p-1022 0x1.0000000000000p+0
0x0.0000000000004p-1022 0x1.0000000000000p+0
0x0.0000000000005p-1022 0x1.0000000000000p+0
0x0.0000000000006p-1022 0x1.0000000000000p+0
0x0.0000000000007p-1022 0x1.0000000000000p+0
0x0.0000000000008p-1022 0x1.0000000000000p+0
0x0.0000000000009p-1022 0x1.0000000000000p+0
0x0.000000000000ap-1022 0x1.0000000000000p+0
0x0.000000000000bp-1022 0x1.0000000000000p+0
0x0.000000000000cp-1022 0x1.0000000000000p+0
0x0.000000000000dp-1022 0x1.0000000000000p+0
0x0.000000000000ep-1022 0x1.0000000000000p+0
0x0.000000000000fp-1022 0x1.0000000000000p+0
0x0.0000000000010p-1022 0x1.0000000000000p+0
0x0.0000000000011p-1022 0x1.0000000000000p+0
0x0.0000000000012p-1022 0x1.0000000000000p+0
0x0.0000000000013p-1022 0x1.0000000000000p+0
0x0.0000000000014p-1022 0x1.0000000000000p+0
0x0.fffffffffffd8p-1022 0x1.0000000000000p+0
0x0.fffffffffffd9p-1022 0x1.0000000000000p+0
0x0.fffffffffffdap-1022 0x1.0000000000000p+0
0x0.fffffffffffdbp-1022 0x1.0000000000000p+0
0x0.fffffffffffdcp-1022 0x1.0000000000000p+0
0x0.fffffffffffddp-1022 0x1.0000000000000p+0
0x0.fffffffffffdep-1022 0x1.0000000000000p+0
0x0.fffffffffffdfp-1022 0x1.0000000000000p+0
0x0.fffffffffffe0p-1022 0x1.0000000000000p+0
0x0.fffffffffffe1p-1022 0x1.0000000000000p+0
0x0.fffffffffffe2p-1022 0x1.0000000000000p+0
0x0.fffffffffffe3p-1022 0x1.0000000000000p+0
0x0.fffffffffffe4p-1022 0x1.0000000000000p+0
0x0.fffffffffffe5p-1022 0x1.0000000000000p+0
0x0.fffffffffffe6p-1022 0x1.0000000000000p+0
0x0.fffffffffffe7p-1022 0x1.0000000000000p+0
0x0.fffffffffffe8p-1022 0x1.0000000000000p+0
0x0.fffffffffffe9p-1022 0x1.0000000000000p+0
0x0.fffffffffffeap-1022 0x1.0000000000000p+0
0x0.fffffffffffebp-1022 0x1.0000000000000p+0
0x0.fffffffffffecp-1022 0x1.0000000000000p+0
0x0.fffffffffffedp-1022 0x1.0000000000000p+0
0x0.fffffffffffeep-1022 0x1.0000000000000p+0
0x0.fffffffffffefp-1022 0x1.0000000000000p+0
0x0.ffffffffffff0p-1022 0x1.0000000000000p+0
0x0.ffffffffffff1p-1022 0x1.0000000000000p+0
0x0.ffffffffffff2p-1022 0x1.0000000000000p+0
0x0.ffffffffffff3p-1022 0x1.0000000000000p+0
0x0.ffffffffffff4p-1022 0x1.0000000000000p+0
0x0.ffffffffffff5p-1022 0x1.0000000000000p+0
0x0.ffffffffffff6p-1022 0x1.0000000000000p+0
0x0.ffffffffffff7p-1022 0x1.0000000000000p+0
0x0.ffffffffffff8p-1022 0x1.0000000000000p+0
0x0.ffffffffffff9p-1022 0x1.0000000000000p+0
0x0.ffffffffffffap-1022 0x1.0000000000000p+0
0x0.ffffffffffffbp-1022 0x1.0000000000000p+0
0x0.ffffffffffffcp-1022 0x1.0000000000000p+0
0x0.ffffffffffffdp-1022 0x1.0000000000000p+0
0x0.ffffffffffffep-1022 0x1.0000000000000p+0
0x0.fffffffffffffp-1022 0x1.0000000000000p+0
0x1.0000000000000p-1022 0x1.0000000000000p+0
0x1.0000000000001p-1022 0x1.0000000000000p+0
0x1.0000000000002p-1022 0x1.0000000000000p+0
0x1.0000000000003p-1022 0x1.0000000000000p+0
0x1.0000000000004p-1022 0x1.0000000000000p+0
0x1.0000000000005p-1022 0x1.0000000000000p+0
0x1.0000000000006p-1022 0x1.0000000000000p+0
0x1.0000000000007p-1022 0x1.0000000000000p+0
0x1.0000000000008p-1022 0x1.0000000000000p+0
0x1.0000000000009p-1022 0x1.0000000000000p+0
0x1.000000000000ap-1022 0x1.0000000000000p+0
0x1.000000000000bp-1022 0x1.0000000000000p+0
0x1.000000000000cp-1022 0x1.0000000000000p+0
0x1.000000000000dp-1022 0x1.0000000000000p+0
0x1.000000000000ep-1022 0x1.0000000000000p+0
0x1.000000000000fp-1022 0x1.0000000000000p+0
0x1.0000000000010p-1022 0x1.0000000000000p+0
0x1.0000000000011p-1022 0x1.0000000000000p+0
0x1.0000000000012p-1022 0x1.0000000000000p+0
0x1.0000000000013p-1022 0x1.0000000000000p+0
0x1.0000000000014p-1022 0x1.0000000000000p+0
0x1.0000000000015p-1022 0x1.0000000000000p+0
0x1.0000000000016p-1022 0x1.0000000000000p+0
0x1.0000000000017p-1022 0x1.0000000000000p+0
0x1.0000000000018p-1022 0x1.0000000000000p+0
0x1.0000000000019p-1022 0x1.0000000000000p+0
0x1.000000000001ap-1022 0x1.0000000000000p+0
0x1.000000000001bp-1022 0x1.0000000000000p+0
0x1.000000000001cp-1022 0x1.0000000000000p+0
0x1.000000000001dp-1022 0x1.0000000000000p+0
0x1.000000000001ep-1022 0x1.0000000000000p+0
0x1.000000000001fp-1022 0x1.0000000000000p+0
0x1.0000000000020p-1022 0x1.0000000000000p+0
0x1.0000000000021p-1022 0x1.0000000000000p+0
0x1.0000000000022p-1022 0x1.0000000000000p+0
0x1.0000000000023p-1022 0x1.0000000000000p+0
0x1.0000000000024p-1022 0x1.0000000000000p+0
0x1.0000000000025p-1022 0x1.0000000000000p+0
0x1.0000000000026p-1022 0x1.0000000000000p+0
0x1.0000000000027p-1022 0x1.0000000000000p+0
0x1.0000000000028p-1022 0x1.0000000000000p+0
0x1.56e1fc2f8f359p-997 0x1.0000000000000p+0
0x1.6e93f5da2824cp-831 0x1.0000000000000p+0
0x1.87e92154ef7acp-665 0x1.0000000000000p+0
0x1.a2fe76a3f9475p-499 0x1.0000000000000p+0
0x1.bff2ee48e0530p-333 0x1.0000000000000p+0
0x1.dee7a4ad4b81fp-167 0x1.0000000000000p+0
0x1.4484bfeebc2a0p-100 0x1.0000000000000p+0
0x1.b7cdfd9d7bdbbp-34 0x1.ffffffff24190p-1
0x1.4f8b588e368f1p-17 0x1.fffeb0754c5edp-1
0x1.fffffffffffc4p+2 0x1.25bf8fe241e7cp-3
0x1.fffffffffffc5p+2 0x1.25bf8fe241e7cp-3
0x1.fffffffffffc6p+2 0x1.25bf8fe241e7cp-3
0x1.fffffffffffc7p+2 0x1.25bf8fe241e7cp-3
0x1.fffffffffffc8p+2 0x1.25bf8fe241e7bp-3
0x1.fffffffffffc9p+2 0x1.25bf8fe241e7bp-3
0x1.fffffffffffcap+2 0x1.25bf8fe241e7bp-3
0x1.fffffffffffcbp+2 0x1.25bf8fe241e7ap-3
0x1.fffffffffffccp+2 0x1.25bf8fe241e7ap-3
0x1.fffffffffffcdp+2 0x1.25bf8fe241e7ap-3
0x1.fffffffffffcep+2 0x1.25bf8fe241e79p-3
0x1.fffffffffffcfp+2 0x1.25bf8fe241e79p-3
0x1.fffffffffffd0p+2 0x1.25bf8fe241e79p-3
0x1.fffffffffffd1p+2 0x1.25bf8fe241e79p-3
0x1.fffffffffffd2p+2 0x1.25bf8fe241e78p-3
0x1.fffffffffffd3p+2 0x1.25bf8fe241e78p-3
0x1.fffffffffffd4p+2 0x1.25bf8fe241e78p-3
0x1.fffffffffffd5p+2 0x1.25bf8fe241e77p-3
0x1.fffffffffffd6p+2 0x1.25bf8fe241e77p-3
0x1.fffffffffffd7p+2 0x1.25bf8fe241e77p-3
0x1.fffffffffffd8p+2 0x1.25bf8fe241e77p-3
0x1.fffffffffffd9p+2 0x1.25bf8fe241e76p-3
0x1.fffffffffffdap+2 0x1.25bf8fe241e76p-3
0x1.fffffffffffdbp+2 0x1.25bf8fe241e76p-3
0x1.fffffffffffdcp+2 0x1.25bf8fe241e75p-3
0x1.fffffffffffddp+2 0x1.25bf8fe241e75p-3
0x1.fffffffffffdep+2 0x1.25bf8fe241e75p-3
0x1.fffffffffffdfp+2 0x1.25bf8fe241e74p-3
0x1.fffffffffffe0p+2 0x1.25bf8fe241e74p-3
0x1.fffffffffffe1p+2 0x1.25bf8fe241e74p-3
0x1.fffffffffffe2p+2 0x1.25bf8fe241e74p-3
0x1.fffffffffffe3p+2 0x1.25bf8fe241e73p-3
0x1.fffffffffffe4p+2 0x1.25bf8fe241e73p-3
0x1.fffffffffffe5p+2 0x1.25bf8fe241e73p-3
0x1.fffffffffffe6p+2 0x1.25bf8fe241e72p-3
0x1.fffffffffffe7p+2 0x1.25bf8fe241e72p-3
0x1.fffffffffffe8p+2 0x1.25bf8fe241e72p-3
0x1.fffffffffffe9p+2 0x1.25bf8fe241e71p-3
0x1.fffffffffffeap+2 0x1.25bf8fe241e71p-3
0x1.fffffffffffebp+2 0x1.25bf8fe241e71p-3
0x1.fffffffffffecp+2 0x1.25bf8fe241e71p-3
0x1.fffffffffffedp+2 0x1.25bf8fe241e70p-3
0x1.fffffffffffeep+2 0x1.25bf8fe241e70p-3
0x1.fffffffffffefp+2 0x1.25bf8fe241e70p-3
0x1.ffffffffffff0p+2 0x1.25bf8fe241e6fp-3
0x1.ffffffffffff1p+2 0x1.25bf8fe241e6fp-3
0x1.ffffffffffff2p+2 0x1.25bf8fe241e6fp-3
0x1.ffffffffffff3p+2 0x1.25bf8fe241e6ep-3
0x1.ffffffffffff4p+2 0x1.25bf8fe241e6ep-3
0x1.ffffffffffff5p+2 0x1.25bf8fe241e6ep-3
0x1.ffffffffffff6p+2 0x1.25bf8fe241e6ep-3
0x1.ffffffffffff7p+2 0x1.25bf8fe241e6dp-3
0x1.ffffffffffff8p+2 0x1.25bf8fe241e6dp-3
0x1.ffffffffffff9p+2 0x1.25bf8fe241e6dp-3
0x1.ffffffffffffap+2 0x1.25bf8fe241e6cp-3
0x1.ffffffffffffbp+2 0x1.25bf8fe241e6cp-3
0x1.ffffffffffffcp+2 0x1.25bf8fe241e6cp-3
0x1.ffffffffffffdp+2 0x1.25bf8fe241e6cp-3
0x1.ffffffffffffep+2 0x1.25bf8fe241e6bp-3
0x1.fffffffffffffp+2 0x1.25bf8fe241e6bp-3
0x1.0000000000000p+3 0x1.25bf8fe241e6bp-3
0x1.0000000000001p+3 0x1.25bf8fe241e6ap-3
0x1.0000000000002p+3 0x1.25bf8fe241e69p-3
0x1.0000000000003p+3 0x1.25bf8fe241e69p-3
0x1.0000000000004p+3 0x1.25bf8fe241e68p-3
0x1.0000000000005p+3 0x1.25bf8fe241e68p-3
0x1.0000000000006p+3 0x1.25bf8fe241e67p-3
0x1.0000000000007p+3 0x1.25bf8fe241e66p-3
0x1.0000000000008p+3 0x1.25bf8fe241e66p-3
0x1.0000000000009p+3 0x1.25bf8fe241e65p-3
0x1.000000000000ap+3 0x1.25bf8fe241e65p-3
0x1.000000000000bp+3 0x1.25bf8fe241e64p-3
0x1.000000000000cp+3 0x1.25bf8fe241e63p-3
0x1.000000000000dp+3 0x1.25bf8fe241e63p-3
0x1.000000000000ep+3 0x1.25bf8fe241e62p-3
0x1.000000000000fp+3 0x1.25bf8fe241e62p-3
0x1.0000000000010p+3 0x1.25bf8fe241e61p-3
0x1.0000000000011p+3 0x1.25bf8fe241e61p-3
0x1.0000000000012p+3 0x1.25bf8fe241e60p-3
0x1.0000000000013p+3 0x1.25bf8fe241e5fp-3
0x1.0000000000014p+3 0x1.25bf8fe241e5fp-3
0x1.0000000000015p+3 0x1.25bf8fe241e5ep-3
0x1.0000000000016p+3 0x1.25bf8fe241e5ep-3
0x1.0000000000017p+3 0x1.25bf8fe241e5dp-3
0x1.0000000000018p+3 0x1.25bf8fe241e5cp-3
0x1.0000000000019p+3 0x1.25bf8fe241e5cp-3
0x1.000000000001ap+3 0x1.25bf8fe241e5bp-3
0x1.000000000001bp+3 0x1.25bf8fe241e5bp-3
0x1.000000000001cp+3 0x1.25bf8fe241e5ap-3
0x1.000000000001dp+3 0x1.25bf8fe241e59p-3
0x1.000000000001ep+3 0x1.25bf8fe241e59p-3
0x1.000000000001fp+3 0x1.25bf8fe241e58p-3
0x1.0000000000020p+3 0x1.25bf8fe241e58p-3
0x1.0000000000021p+3 0x1.25bf8fe241e57p-3
0x1.0000000000022p+3 0x1.25bf8fe241e56p-3
0x1.0000000000023p+3 0x1.25bf8fe241e56p-3
0x1.0000000000024p+3 0x1.25bf8fe241e55p-3
0x1.0000000000025p+3 0x1.25bf8fe241e55p-3
0x1.0000000000026p+3 0x1.25bf8fe241e54p-3
0x1.0000000000027p+3 0x1.25bf8fe241e53p-3
0x1.0000000000028p+3 0x1.25bf8fe241e53p-3
0x1.0000000000029p+3 0x1.25bf8fe241e52p-3
0x1.000000000002ap+3 0x1.25bf8fe241e52p-3
0x1.000000000002bp+3 0x1.25bf8fe241e51p-3
0x1.000000000002cp+3 0x1.25bf8fe241e50p-3
0x1.000000000002dp+3 0x1.25bf8fe241e50p-3
0x1.000000000002ep+3 0x1.25bf8fe241e4fp-3
0x1.000000000002fp+3 0x1.25bf8fe241e4fp-3
0x1.0000000000030p+3 0x1.25bf8fe241e4ep-3
0x1.0000000000031p+3 0x1.25bf8fe241e4dp-3
0x1.0000000000032p+3 0x1.25bf8fe241e4dp-3
0x1.0000000000033p+3 0x1.25bf8fe241e4cp-3
0x1.0000000000034p+3 0x1.25bf8fe241e4cp-3
0x1.0000000000035p+3 0x1.25bf8fe241e4bp-3
0x1.0000000000036p+3 0x1.25bf8fe241e4bp-3
0x1.0000000000037p+3 0x1.25bf8fe241e4ap-3
0x1.0000000000038p+3 0x1.25bf8fe241e49p-3
0x1.0000000000039p+3 0x1.25bf8fe241e49p-3
0x1.000000000003ap+3 0x1.25bf8fe241e48p-3
0x1.000000000003bp+3 0x1.25bf8fe241e48p-3
0x1.000000000003cp+3 0x1.25bf8fe241e47p-3
0x1.fffffffffffc3p+1023 0x1.9884533d43669p-514
0x1.fffffffffffc4p+1023 0x1.9884533d43668p-514
0x1.fffffffffffc5p+1023 0x1.9884533d43668p-514
0x1.fffffffffffc6p+1023 0x1.9884533d43668p-514
0x1.fffffffffffc7p+1023 0x1.9884533d43667p-514
0x1.fffffffffffc8p+1023 0x1.9884533d43667p-514
0x1.fffffffffffc9p+1023 0x1.9884533d43666p-514
0x1.fffffffffffcap+1023 0x1.9884533d43666p-514
0x1.fffffffffffcbp+1023 0x1.9884533d43666p-514
0x1.fffffffffffccp+1023 0x1.9884533d43665p-514
0x1.fffffffffffcdp+1023 0x1.9884533d43665p-514
0x1.fffffffffffcep+1023 0x1.9884533d43664p-514
0x1.fffffffffffcfp+1023 0x1.9884533d43664p-514
0x1.fffffffffffd0p+1023 0x1.9884533d43664p-514
0x1.fffffffffffd1p+1023 0x1.9884533d43663p-514
0x1.fffffffffffd2p+1023 0x1.9884533d43663p-514
0x1.fffffffffffd3p+1023 0x1.9884533d43663p-514
0x1.fffffffffffd4p+1023 0x1.9884533d43662p-514
0x1.fffffffffffd5p+1023 0x1.9884533d43662p-514
0x1.fffffffffffd6p+1023 0x1.9884533d43661p-514
0x1.fffffffffffd7p+1023 0x1.9884533d43661p-514
0x1.fffffffffffd8p+1023 0x1.9884533d43661p-514
0x1.fffffffffffd9p+1023 0x1.9884533d43660p-514
0x1.fffffffffffdap+1023 0x1.9884533d43660p-514
0x1.fffffffffffdbp+1023 0x1.9884533d4365fp-514
0x1.fffffffffffdcp+1023 0x1.9884533d4365fp-514
0x1.fffffffffffddp+1023 0x1.9884533d4365fp-514
0x1.fffffffffffdep+1023 0x1.9884533d4365ep-514
0x1.fffffffffffdfp+1023 0x1.9884533d4365ep-514
0x1.fffffffffffe0p+1023 0x1.9884533d4365dp-514
0x1.fffffffffffe1p+1023 0x1.9884533d4365dp-514
0x1.fffffffffffe2p+1023 0x1.9884533d4365dp-514
0x1.fffffffffffe3p+1023 0x1.9884533d4365cp-514
0x1.fffffffffffe4p+1023 0x1.9884533d4365cp-514
0x1.fffffffffffe5p+1023 0x1.9884533d4365bp-514
0x1.fffffffffffe6p+1023 0x1.9884533d4365bp-514
0x1.fffffffffffe7p+1023 0x1.9884533d4365bp-514
0x1.fffffffffffe8p+1023 0x1.9884533d4365ap-514
0x1.fffffffffffe9p+1023 0x1.9884533d4365ap-514
0x1.fffffffffffeap+1023 0x1.9884533d43659p-514
0x1.fffffffffffebp+1023 0x1.9884533d43659p-514
0x1.fffffffffffecp+1023 0x1.9884533d43659p-514
0x1.fffffffffffedp+1023 0x1.9884533d43658p-514
