0x1.c773d16c8151ep-1 0x1.f603516dcb454p-2
0x1.3fb64da44737dp-739 0x1.3fb64da44737dp-740
0x1.7a34ab903195fp-759 0x1.7a34ab903195fp-760
0x1.a6d059599a8a6p-871 0x1.a6d059599a8a6p-872
0x1.c84f72b9d9fecp-660 0x1.c84f72b9d9fecp-661
0x1.587cb689b4a1ap-568 0x1.587cb689b4a1ap-569
0x1.ab9671d0815a4p-765 0x1.ab9671d0815a4p-766
0x1.5cec715486996p-39 0x1.5cec715486996p-40
0x1.7fdc81ae046e6p-885 0x1.7fdc81ae046e6p-886
0x1.ea195f9f8572ep-86 0x1.ea195f9f8572ep-87
0x1.a4b47f2832bbep-435 0x1.a4b47f2832bbep-436
0x1.1841afc0aa166p-757 0x1.1841afc0aa166p-758
0x1.e67847efe42fep-323 0x1.e67847efe42fep-324
0x1.21b1a8a51aabfp-726 0x1.21b1a8a51aabfp-727
0x1.63c34c3e431dep-109 0x1.63c34c3e431dep-110
0x1.6ee5b47ae3090p-49 0x1.6ee5b47ae3090p-50
0x0.02a9728147d99p-1022 0x0.0154b940a3eccp-1022
0x1.66ed6507c0fcbp-934 0x1.66ed6507c0fcbp-935
0x1.459cae84ade14p-541 0x1.459cae84ade14p-542
0x1.b41cc765dc6edp-540 0x1.b41cc765dc6edp-541
0x1.968e0650d999dp-114 0x1.968e0650d999dp-115
0x1.41577d5e56930p-564 0x1.41577d5e56930p-565
0x1.50cb2e7a32e17p-823 0x1.50cb2e7a32e17p-824
0x1.7cc2634f9d71ep-161 0x1.7cc2634f9d71ep-162
0x1.3a0fb2b2db8aep-359 0x1.3a0fb2b2db8aep-360
0x1.48c3175ae059ep-978 0x1.48c3175ae059ep-979
0x1.5abdc19376be1p-203 0x1.5abdc19376be1p-204
0x1.0bd4c9d5a28dep-424 0x1.0bd4c9d5a28dep-425
0x1.6c0936306633fp-271 0x1.6c0936306633fp-272
0x1.52447dbd2014ap-1020 0x1.52447dbd2014ap-1021
0x1.5332be8680f5ap-328 0x1.5332be8680f5ap-329
0x1.ec767c6a238b3p-250 0x1.ec767c6a238b3p-251
0x1.d8801412c2f70p-978 0x1.d8801412c2f70p-979
0x1.41b1a130a9a3fp-206 0x1.41b1a130a9a3fp-207
0x1.96a4c832ca33bp-306 0x1.96a4c832ca33bp-307
0x1.ffb1db1fc8509p-35 0x1.ffb1db1fc8509p-36
0x1.cdcb0a0edf6b9p-186 0x1.cdcb0a0edf6b9p-187
0x1.6b9a40f368de4p-1010 0x1.6b9a40f368de4p-1011
0x1.7c7757c6a9046p-860 0x1.7c7757c6a9046p-861
0x1.4eb9cfe1f63f3p-239 0x1.4eb9cfe1f63f3p-240
0x1.1bed78bcc12d4p-829 0x1.1bed78bcc12d4p-830
0x1.36d1c00f8799ep-809 0x1.36d1c00f8799ep-810
0x1.895a8813f37c6p-201 0x1.895a8813f37c6p-202
0x1.082f8238e8ab5p-414 0x1.082f8238e8ab5p-415
0x1.9abeb6d74eaaep-994 0x1.9abeb6d74eaaep-995
0x1.a2d405262c135p-879 0x1.a2d405262c135p-880
0x1.10d0459cdad91p-247 0x1.10d0459cdad91p-248
0x1.1aae234002afep-710 0x1.1aae234002afep-711
0x1.405e3f8176f9ep-123 0x1.405e3f8176f9ep-124
0x1.654807e958059p-784 0x1.654807e958059p-785
0x1.e5d72726c12f2p-266 0x1.e5d72726c12f2p-267
0x1.2782274d322bep-458 0x1.2782274d322bep-459
0x1.3edf30be15139p-478 0x1.3edf30be15139p-479
0x1.214192ed17f7cp-935 0x1.214192ed17f7cp-936
0x1.ba33d64e9b099p-250 0x1.ba33d64e9b099p-251
0x1.9ce2d30449695p-635 0x1.9ce2d30449695p-636
0x1.148c02a1b8304p-19 0x1.148c02a1b8d1ap-20
0x1.1a95aedc6564ep-747 0x1.1a95aedc6564ep-748
0x1.8ae1ae30469e7p-928 0x1.8ae1ae30469e7p-929
0x1.9d72d467fb1a3p-964 0x1.9d72d467fb1a3p-965
0x1.51fb7deefd506p-534 0x1.51fb7deefd506p-535
0x1.60db348f0c858p-681 0x1.60db348f0c858p-682
0x1.683abdd1ad38cp-380 0x1.683abdd1ad38cp-381
0x1.311ed6223f506p-404 0x1.311ed6223f506p-405
0x1.059538f341eebp-43 0x1.059538f341eebp-44
0x1.49a8146324881p-589 0x1.49a8146324881p-590
0x1.9512686b99a1dp-798 0x1.9512686b99a1dp-799
0x1.6f197dcbaee54p-228 0x1.6f197dcbaee54p-229
0x1.172f0d65d6880p-441 0x1.172f0d65d6880p-442
0x1.172fad6740323p-817 0x1.172fad6740323p-818
0x1.0cdd971b305e3p-985 0x1.0cdd971b305e3p-986
0x1.333d490911a81p-280 0x1.333d490911a81p-281
0x1.3aa3972cc00e2p-214 0x1.3aa3972cc00e2p-215
0x1.95c002fcb3dfap-430 0x1.95c002fcb3dfap-431
0x1.cd9a35d6111b7p-727 0x1.cd9a35d6111b7p-728
0x1.0592ae2c29257p-218 0x1.0592ae2c29257p-219
0x1.12bf1c3f4723ap-113 0x1.12bf1c3f4723ap-114
0x1.d494d1c968428p-729 0x1.d494d1c968428p-730
0x1.0b778bf51e1bcp-682 0x1.0b778bf51e1bcp-683
0x1.77da5d7273302p-102 0x1.77da5d7273302p-103
0x0.00000012828b9p-1022 0x0.000000094145cp-1022
0x1.2bb8e66454e83p-93 0x1.2bb8e66454e83p-94
0x1.698d6ecba8393p-381 0x1.698d6ecba8393p-382
0x1.92ffb03a96516p-168 0x1.92ffb03a96516p-169
0x1.81653a57394fap-937 0x1.81653a57394fap-938
0x1.1e7c29f64dfecp-621 0x1.1e7c29f64dfecp-622
0x1.0b042bb0a299bp-659 0x1.0b042bb0a299bp-660
0x1.591bfb7fe224ap-482 0x1.591bfb7fe224ap-483
0x1.6e633788557e6p-539 0x1.6e633788557e6p-540
0x1.f57d1560156c1p-239 0x1.f57d1560156c1p-240
0x1.24ff03ed08d36p-652 0x1.24ff03ed08d36p-653
0x1.c17842e4c3e6bp-517 0x1.c17842e4c3e6bp-518
0x1.f6a3576d91e1dp-663 0x1.f6a3576d91e1dp-664
0x1.41f3b2190d104p-397 0x1.41f3b2190d104p-398
0x1.8dc31292d2655p-708 0x1.8dc31292d2655p-709
0x1.8a46e4a15fb8ap-794 0x1.8a46e4a15fb8ap-795
0x1.8260bf25ac6ccp-92 0x1.8260bf25ac6ccp-93
0x1.59f04220b886ap-351 0x1.59f04220b886ap-352
0x1.053048d07e3cep-903 0x1.053048d07e3cep-904
0x1.6cc44e5960f16p-117 0x1.6cc44e5960f16p-118
0x1.4d69fcbed2516p-601 0x1.4d69fcbed2516p-602
0x1.03c1f3a67a66dp-520 0x1.03c1f3a67a66dp-521
0x1.074a033139fabp-416 0x1.074a033139fabp-417
0x1.d0571f3eb7c0bp-127 0x1.d0571f3eb7c0bp-128
0x1.7cfa77f31f823p-452 0x1.7cfa77f31f823p-453
0x1.151517d10c410p-875 0x1.151517d10c410p-876
0x1.1fb216ff26eebp-537 0x1.1fb216ff26eebp-538
0x1.2e43515fa4526p-633 0x1.2e43515fa4526p-634
0x1.437b81cf6a7d3p-362 0x1.437b81cf6a7d3p-363
0x1.0550fae0d2284p-41 0x1.0550fae0d2284p-42
0x1.208088789b0cap-828 0x1.208088789b0cap-829
0x1.75c1068d3b600p-843 0x1.75c1068d3b600p-844
0x1.6f89d70d09211p-784 0x1.6f89d70d09211p-785
0x1.63e6bc1fd745fp-694 0x1.63e6bc1fd745fp-695
0x1.dd7b3966228d2p-884 0x1.dd7b3966228d2p-885
0x1.66303ffe2fea8p-578 0x1.66303ffe2fea8p-579
0x1.86c184e5da799p-314 0x1.86c184e5da799p-315
0x1.d03427e04e91ap-397 0x1.d03427e04e91ap-398
0x1.2904bc9dd6a0cp-583 0x1.2904bc9dd6a0cp-584
0x1.3b4a5a6f91a0dp-513 0x1.3b4a5a6f91a0dp-514
0x1.095e05412eb9cp-274 0x1.095e05412eb9cp-275
0x1.1629095643fe1p-769 0x1.1629095643fe1p-770
0x1.2fdc8ed40e570p-892 0x1.2fdc8ed40e570p-893
0x1.d9d2d681f3808p-420 0x1.d9d2d681f3808p-421
0x1.8c3119d95a162p-243 0x1.8c3119d95a162p-244
0x1.affc4cdee22b1p-473 0x1.affc4cdee22b1p-474
0x1.949a1ed14181fp-458 0x1.949a1ed14181fp-459
0x1.07803937ae72cp-546 0x1.07803937ae72cp-547
0x1.5df188a2a356ap-150 0x1.5df188a2a356ap-151
0x1.1f45373e3a9c7p-403 0x1.1f45373e3a9c7p-404
0x1.7345768a1c017p-59 0x1.7345768a1c017p-60
0x1.561f26c909117p-213 0x1.561f26c909117p-214
0x1.26f1ade90bafap-497 0x1.26f1ade90bafap-498
0x1.de08676b107f9p-941 0x1.de08676b107f9p-942
0x1.d1744eb137826p-996 0x1.d1744eb137826p-997
0x1.cb045a39377e3p-241 0x1.cb045a39377e3p-242
0x1.66507e331361bp-562 0x1.66507e331361bp-563
0x1.16fe00d6a7ba4p-771 0x1.16fe00d6a7ba4p-772
0x1.0eb600263e55cp-420 0x1.0eb600263e55cp-421
0x1.4c7077b18861dp-579 0x1.4c7077b18861dp-580
0x1.38bab8a7de22cp-758 0x1.38bab8a7de22cp-759
0x1.e716b47913ab7p-402 0x1.e716b47913ab7p-403
0x1.df9d4e237f258p-757 0x1.df9d4e237f258p-758
0x1.636db07dd7b20p-473 0x1.636db07dd7b20p-474
0x1.4106d4bcf23d2p-412 0x1.4106d4bcf23d2p-413
0x1.abc4e25c54b80p-913 0x1.abc4e25c54b80p-914
0x1.10def48ea95c1p-223 0x1.10def48ea95c1p-224
0x1.1f7803d6ffaa8p+1 0x1.ff117371e820cp+0
0x1.70d1d033e2cbap-723 0x1.70d1d033e2cbap-724
0x1.f0cc2ed417c3ap-865 0x1.f0cc2ed417c3ap-866
0x1.3c4b77ec4a460p-731 0x1.3c4b77ec4a460p-732
0x1.f5ecb697e4d46p-1004 0x1.f5ecb697e4d46p-1005
0x1.0357638399a2ep-1 0x1.0bbf846187b16p-2
0x1.183a7391f3ee3p-766 0x1.183a7391f3ee3p-767
0x1.797405925674cp-729 0x1.797405925674cp-730
0x1.92d0bee6d71eep-469 0x1.92d0bee6d71eep-470
0x1.465cbe3c47385p-871 0x1.465cbe3c47385p-872
0x1.833791df189b1p-630 0x1.833791df189b1p-631
0x1.d6a5b65d9ddcbp-754 0x1.d6a5b65d9ddcbp-755
0x1.8656669c1d782p-894 0x1.8656669c1d782p-895
0x0.00413e31bb8bap-1022 0x0.00209f18ddc5dp-1022
0x1.1650ccfdeba1ap-93 0x1.1650ccfdeba1ap-94
0x1.3b428a38c9b88p-751 0x1.3b428a38c9b88p-752
0x1.3fe87ce4f3a38p-967 0x1.3fe87ce4f3a38p-968
0x0.0002087bc566fp-1022 0x0.0001043de2b38p-1022
0x1.bb9fa5f068f5bp-569 0x1.bb9fa5f068f5bp-570
0x1.5fee9cd498619p-805 0x1.5fee9cd498619p-806
0x1.ba00827e10589p-772 0x1.ba00827e10589p-773
0x1.83bd252c77811p-650 0x1.83bd252c77811p-651
0x1.dd25274a8be20p-184 0x1.dd25274a8be20p-185
0x1.de55c6ee180dep-434 0x1.de55c6ee180dep-435
0x1.6addb66fcaa66p-223 0x1.6addb66fcaa66p-224
0x0.0000000553131p-1022 0x0.00000002a9898p-1022
0x1.2ab1e1a749293p-758 0x1.2ab1e1a749293p-759
0x1.29d2bf1cd44f7p-834 0x1.29d2bf1cd44f7p-835
0x1.6d82da191c6bdp-377 0x1.6d82da191c6bdp-378
0x1.915f03d69c764p-383 0x1.915f03d69c764p-384
0x1.1bec8ab1215ffp-490 0x1.1bec8ab1215ffp-491
0x1.5cd24c3d4e34fp-463 0x1.5cd24c3d4e34fp-464
0x1.c651ba1322e10p-202 0x1.c651ba1322e10p-203
0x1.419e5c9a34986p+2 0x1.8e87e6eb1ccc3p+4
0x1.6db461d82aab1p-252 0x1.6db461d82aab1p-253
0x1.c264a1a50c203p-439 0x1.c264a1a50c203p-440
0x1.68992aab4a6c8p-115 0x1.68992aab4a6c8p-116
0x1.555775740fa83p-605 0x1.555775740fa83p-606
0x1.a1779f12aa255p-390 0x1.a1779f12aa255p-391
0x1.5b004c6cd3f12p-113 0x1.5b004c6cd3f12p-114
0x1.6742a72b3cd57p-958 0x1.6742a72b3cd57p-959
0x1.07df4ad963eedp-62 0x1.07df4ad963eedp-63
0x1.c98755fe98661p-515 0x1.c98755fe98661p-516
0x1.958b10a32e8c4p-862 0x1.958b10a32e8c4p-863
0x1.a947f8afbcb52p-321 0x1.a947f8afbcb52p-322
0x1.4197265cc7da9p-65 0x1.4197265cc7da9p-66
0x1.8047bc51109bcp-368 0x1.8047bc51109bcp-369
0x1.11ac1d2fe2285p-290 0x1.11ac1d2fe2285p-291
0x1.5f201158108f6p-319 0x1.5f201158108f6p-320
0x1.8a96c35d71acbp-879 0x1.8a96c35d71acbp-880
0x0.00037e80c1418p-1022 0x0.0001bf4060a0cp-1022
0x1.8173d084cf082p-531 0x1.8173d084cf082p-532
0x1.ad662374fd38dp-639 0x1.ad662374fd38dp-640
0x1.3224cdd13768ap-616 0x1.3224cdd13768ap-617
0x1.4c580fd7f13d6p-642 0x1.4c580fd7f13d6p-643
0x0.0000000000001p-1022 0x0.0p+0
0x0.0000000000002p-1022 0x0.0000000000001p-1022
0x0.0000000000003p-1022 0x0.0000000000002p-1022
0x0.0000000000004p-1022 0x0.0000000000002p-1022
0x0.0000000000005p-1022 0x0.0000000000002p-1022
0x0.0000000000006p-1022 0x0.0000000000003p-1022
0x0.0000000000007p-1022 0x0.0000000000004p-1022
0x0.0000000000008p-1022 0x0.0000000000004p-1022
0x0.0000000000009p-1022 0x0.0000000000004p-1022
0x0.000000000000ap-1022 0x0.0000000000005p-1022
0x0.000000000000bp-1022 0x0.0000000000006p-1022
0x0.000000000000cp-1022 0x0.0000000000006p-1022
0x0.000000000000dp-1022 0x0.0000000000006p-1022
0x0.000000000000ep-1022 0x0.0000000000007p-1022
0x0.000000000000fp-1022 0x0.0000000000008p-1022
0x0.0000000000010p-1022 0x0.0000000000008p-1022
0x0.0000000000011p-1022 0x0.0000000000008p-1022
0x0.0000000000012p-1022 0x0.0000000000009p-1022
0x0.0000000000013p-1022 0x0.000000000000ap-1022
0x0.0000000000014p-1022 0x0.000000000000ap-1022
0x0.fffffffffffd8p-1022 0x0.7ffffffffffecp-1022
0x0.fffffffffffd9p-1022 0x0.7ffffffffffecp-1022
0x0.fffffffffffdap-1022 0x0.7ffffffffffedp-1022
0x0.fffffffffffdbp-1022 0x0.7ffffffffffeep-1022
0x0.fffffffffffdcp-1022 0x0.7ffffffffffeep-1022
0x0.fffffffffffddp-1022 0x0.7ffffffffffeep-1022
0x0.fffffffffffdep-1022 0x0.7ffffffffffefp-1022
0x0.fffffffffffdfp-1022 0x0.7fffffffffff0p-1022
0x0.fffffffffffe0p-1022 0x0.7fffffffffff0p-1022
0x0.fffffffffffe1p-1022 0x0.7fffffffffff0p-1022
0x0.fffffffffffe2p-1022 0x0.7fffffffffff1p-1022
0x0.fffffffffffe3p-1022 0x0.7fffffffffff2p-1022
0x0.fffffffffffe4p-1022 0x0.7fffffffffff2p-1022
0x0.fffffffffffe5p-1022 0x0.7fffffffffff2p-1022
0x0.fffffffffffe6p-1022 0x0.7fffffffffff3p-1022
0x0.fffffffffffe7p-1022 0x0.7fffffffffff4p-1022
0x0.fffffffffffe8p-1022 0x0.7fffffffffff4p-1022
0x0.fffffffffffe9p-1022 0x0.7fffffffffff4p-1022
0x0.fffffffffffeap-1022 0x0.7fffffffffff5p-1022
0x0.fffffffffffebp-1022 0x0.7fffffffffff6p-1022
0x0.fffffffffffecp-1022 0x0.7fffffffffff6p-1022
0x0.fffffffffffedp-1022 0x0.7fffffffffff6p-1022
0x0.fffffffffffeep-1022 0x0.7fffffffffff7p-1022
0x0.fffffffffffefp-1022 0x0.7fffffffffff8p-1022
0x0.ffffffffffff0p-1022 0x0.7fffffffffff8p-1022
0x0.ffffffffffff1p-1022 0x0.7fffffffffff8p-1022
0x0.ffffffffffff2p-1022 0x0.7fffffffffff9p-1022
0x0.ffffffffffff3p-1022 0x0.7fffffffffffap-1022
0x0.ffffffffffff4p-1022 0x0.7fffffffffffap-1022
0x0.ffffffffffff5p-1022 0x0.7fffffffffffap-1022
0x0.ffffffffffff6p-1022 0x0.7fffffffffffbp-1022
0x0.ffffffffffff7p-1022 0x0.7fffffffffffcp-1022
0x0.ffffffffffff8p-1022 0x0.7fffffffffffcp-1022
0x0.ffffffffffff9p-1022 0x0.7fffffffffffcp-1022
0x0.ffffffffffffap-1022 0x0.7fffffffffffdp-1022
0x0.ffffffffffffbp-1022 0x0.7fffffffffffep-1022
0x0.ffffffffffffcp-1022 0x0.7fffffffffffep-1022
0x0.ffffffffffffdp-1022 0x0.7fffffffffffep-1022
0x0.ffffffffffffep-1022 0x0.7ffffffffffffp-1022
0x0.fffffffffffffp-1022 0x0.8000000000000p-1022
0x1.0000000000000p-1022 0x0.8000000000000p-1022
0x1.0000000000001p-1022 0x0.8000000000000p-1022
0x1.0000000000002p-1022 0x0.8000000000001p-1022
0x1.0000000000003p-1022 0x0.8000000000002p-1022
0x1.0000000000004p-1022 0x0.8000000000002p-1022
0x1.0000000000005p-1022 0x0.8000000000002p-1022
0x1.0000000000006p-1022 0x0.8000000000003p-1022
0x1.0000000000007p-1022 0x0.8000000000004p-1022
0x1.0000000000008p-1022 0x0.8000000000004p-1022
0x1.0000000000009p-1022 0x0.8000000000004p-1022
0x1.000000000000ap-1022 0x0.8000000000005p-1022
0x1.000000000000bp-1022 0x0.8000000000006p-1022
0x1.000000000000cp-1022 0x0.8000000000006p-1022
0x1.000000000000dp-1022 0x0.8000000000006p-1022
0x1.000000000000ep-1022 0x0.8000000000007p-1022
0x1.000000000000fp-1022 0x0.8000000000008p-1022
0x1.0000000000010p-1022 0x0.8000000000008p-1022
0x1.0000000000011p-1022 0x0.8000000000008p-1022
0x1.0000000000012p-1022 0x0.8000000000009p-1022
0x1.0000000000013p-1022 0x0.800000000000ap-1022
0x1.0000000000014p-1022 0x0.800000000000ap-1022
0x1.0000000000015p-1022 0x0.800000000000ap-1022
0x1.0000000000016p-1022 0x0.800000000000bp-1022
0x1.0000000000017p-1022 0x0.800000000000cp-1022
0x1.0000000000018p-1022 0x0.800000000000cp-1022
0x1.0000000000019p-1022 0x0.800000000000cp-1022
0x1.000000000001ap-1022 0x0.800000000000dp-1022
0x1.000000000001bp-1022 0x0.800000000000ep-1022
0x1.000000000001cp-1022 0x0.800000000000ep-1022
0x1.000000000001dp-1022 0x0.800000000000ep-1022
0x1.000000000001ep-1022 0x0.800000000000fp-1022
0x1.000000000001fp-1022 0x0.8000000000010p-1022
0x1.0000000000020p-1022 0x0.8000000000010p-1022
0x1.0000000000021p-1022 0x0.8000000000010p-1022
0x1.0000000000022p-1022 0x0.8000000000011p-1022
0x1.0000000000023p-1022 0x0.8000000000012p-1022
0x1.0000000000024p-1022 0x0.8000000000012p-1022
0x1.0000000000025p-1022 0x0.8000000000012p-1022
0x1.0000000000026p-1022 0x0.8000000000013p-1022
0x1.0000000000027p-1022 0x0.8000000000014p-1022
0x1.0000000000028p-1022 0x0.8000000000014p-1022
0x1.56e1fc2f8f359p-997 0x1.56e1fc2f8f359p-998
0x1.6e93f5da2824cp-831 0x1.6e93f5da2824cp-832
0x1.87e92154ef7acp-665 0x1.87e92154ef7acp-666
0x1.a2fe76a3f9475p-499 0x1.a2fe76a3f9475p-500
0x1.bff2ee48e0530p-333 0x1.bff2ee48e0530p-334
0x1.dee7a4ad4b81fp-167 0x1.dee7a4ad4b81fp-168
0x1.4484bfeebc2a0p-100 0x1.4484bfeebc2a0p-101
0x1.b7cdfd9d7bdbbp-34 0x1.b7cdfd9d7bdbbp-35
0x1.4f8b588e368f1p-17 0x1.4f8b588e4892cp-18
0x1.fffffffffffc4p+2 0x1.8fdf85e465f1ap+8
0x1.fffffffffffc5p+2 0x1.8fdf85e465f20p+8
0x1.fffffffffffc6p+2 0x1.8fdf85e465f26p+8
0x1.fffffffffffc7p+2 0x1.8fdf85e465f2cp+8
0x1.fffffffffffc8p+2 0x1.8fdf85e465f32p+8
0x1.fffffffffffc9p+2 0x1.8fdf85e465f38p+8
0x1.fffffffffffcap+2 0x1.8fdf85e465f3dp+8
0x1.fffffffffffcbp+2 0x1.8fdf85e465f43p+8
0x1.fffffffffffccp+2 0x1.8fdf85e465f49p+8
0x1.fffffffffffcdp+2 0x1.8fdf85e465f4fp+8
0x1.fffffffffffcep+2 0x1.8fdf85e465f55p+8
0x1.fffffffffffcfp+2 0x1.8fdf85e465f5bp+8
0x1.fffffffffffd0p+2 0x1.8fdf85e465f61p+8
0x1.fffffffffffd1p+2 0x1.8fdf85e465f67p+8
0x1.fffffffffffd2p+2 0x1.8fdf85e465f6dp+8
0x1.fffffffffffd3p+2 0x1.8fdf85e465f73p+8
0x1.fffffffffffd4p+2 0x1.8fdf85e465f78p+8
0x1.fffffffffffd5p+2 0x1.8fdf85e465f7ep+8
0x1.fffffffffffd6p+2 0x1.8fdf85e465f84p+8
0x1.fffffffffffd7p+2 0x1.8fdf85e465f8ap+8
0x1.fffffffffffd8p+2 0x1.8fdf85e465f90p+8
0x1.fffffffffffd9p+2 0x1.8fdf85e465f96p+8
0x1.fffffffffffdap+2 0x1.8fdf85e465f9cp+8
0x1.fffffffffffdbp+2 0x1.8fdf85e465fa2p+8
0x1.fffffffffffdcp+2 0x1.8fdf85e465fa8p+8
0x1.fffffffffffddp+2 0x1.8fdf85e465faep+8
0x1.fffffffffffdep+2 0x1.8fdf85e465fb3p+8
0x1.fffffffffffdfp+2 0x1.8fdf85e465fb9p+8
0x1.fffffffffffe0p+2 0x1.8fdf85e465fbfp+8
0x1.fffffffffffe1p+2 0x1.8fdf85e465fc5p+8
0x1.fffffffffffe2p+2 0x1.8fdf85e465fcbp+8
0x1.fffffffffffe3p+2 0x1.8fdf85e465fd1p+8
0x1.fffffffffffe4p+2 0x1.8fdf85e465fd7p+8
0x1.fffffffffffe5p+2 0x1.8fdf85e465fddp+8
0x1.fffffffffffe6p+2 0x1.8fdf85e465fe3p+8
0x1.fffffffffffe7p+2 0x1.8fdf85e465fe9p+8
0x1.fffffffffffe8p+2 0x1.8fdf85e465feep+8
0x1.fffffffffffe9p+2 0x1.8fdf85e465ff4p+8
0x1.fffffffffffeap+2 0x1.8fdf85e465ffap+8
0x1.fffffffffffebp+2 0x1.8fdf85e466000p+8
0x1.fffffffffffecp+2 0x1.8fdf85e466006p+8
0x1.fffffffffffedp+2 0x1.8fdf85e46600cp+8
0x1.fffffffffffeep+2 0x1.8fdf85e466012p+8
0x1.fffffffffffefp+2 0x1.8fdf85e466018p+8
0x1.ffffffffffff0p+2 0x1.8fdf85e46601ep+8
0x1.ffffffffffff1p+2 0x1.8fdf85e466024p+8
0x1.ffffffffffff2p+2 0x1.8fdf85e466029p+8
0x1.ffffffffffff3p+2 0x1.8fdf85e46602fp+8
0x1.ffffffffffff4p+2 0x1.8fdf85e466035p+8
0x1.ffffffffffff5p+2 0x1.8fdf85e46603bp+8
0x1.ffffffffffff6p+2 0x1.8fdf85e466041p+8
0x1.ffffffffffff7p+2 0x1.8fdf85e466047p+8
0x1.ffffffffffff8p+2 0x1.8fdf85e46604dp+8
0x1.ffffffffffff9p+2 0x1.8fdf85e466053p+8
0x1.ffffffffffffap+2 0x1.8fdf85e466059p+8
0x1.ffffffffffffbp+2 0x1.8fdf85e46605fp+8
0x1.ffffffffffffcp+2 0x1.8fdf85e466064p+8
0x1.ffffffffffffdp+2 0x1.8fdf85e46606ap+8
0x1.ffffffffffffep+2 0x1.8fdf85e466070p+8
0x1.fffffffffffffp+2 0x1.8fdf85e466076p+8
0x1.0000000000000p+3 0x1.8fdf85e46607cp+8
0x1.0000000000001p+3 0x1.8fdf85e466088p+8
0x1.0000000000002p+3 0x1.8fdf85e466094p+8
0x1.0000000000003p+3 0x1.8fdf85e46609fp+8
0x1.0000000000004p+3 0x1.8fdf85e4660abp+8
0x1.0000000000005p+3 0x1.8fdf85e4660b7p+8
0x1.0000000000006p+3 0x1.8fdf85e4660c3p+8
0x1.0000000000007p+3 0x1.8fdf85e4660cfp+8
0x1.0000000000008p+3 0x1.8fdf85e4660dap+8
0x1.0000000000009p+3 0x1.8fdf85e4660e6p+8
0x1.000000000000ap+3 0x1.8fdf85e4660f2p+8
0x1.000000000000bp+3 0x1.8fdf85e4660fep+8
0x1.000000000000cp+3 0x1.8fdf85e46610ap+8
0x1.000000000000dp+3 0x1.8fdf85e466115p+8
0x1.000000000000ep+3 0x1.8fdf85e466121p+8
0x1.000000000000fp+3 0x1.8fdf85e46612dp+8
0x1.0000000000010p+3 0x1.8fdf85e466139p+8
0x1.0000000000011p+3 0x1.8fdf85e466145p+8
0x1.0000000000012p+3 0x1.8fdf85e466150p+8
0x1.0000000000013p+3 0x1.8fdf85e46615cp+8
0x1.0000000000014p+3 0x1.8fdf85e466168p+8
0x1.0000000000015p+3 0x1.8fdf85e466174p+8
0x1.0000000000016p+3 0x1.8fdf85e466180p+8
0x1.0000000000017p+3 0x1.8fdf85e46618bp+8
0x1.0000000000018p+3 0x1.8fdf85e466197p+8
0x1.0000000000019p+3 0x1.8fdf85e4661a3p+8
0x1.000000000001ap+3 0x1.8fdf85e4661afp+8
0x1.000000000001bp+3 0x1.8fdf85e4661bbp+8
0x1.000000000001cp+3 0x1.8fdf85e4661c6p+8
0x1.000000000001dp+3 0x1.8fdf85e4661d2p+8
0x1.000000000001ep+3 0x1.8fdf85e4661dep+8
0x1.000000000001fp+3 0x1.8fdf85e4661eap+8
0x1.0000000000020p+3 0x1.8fdf85e4661f6p+8
0x1.0000000000021p+3 0x1.8fdf85e466201p+8
0x1.0000000000022p+3 0x1.8fdf85e46620dp+8
0x1.0000000000023p+3 0x1.8fdf85e466219p+8
0x1.0000000000024p+3 0x1.8fdf85e466225p+8
0x1.0000000000025p+3 0x1.8fdf85e466231p+8
0x1.0000000000026p+3 0x1.8fdf85e46623cp+8
0x1.0000000000027p+3 0x1.8fdf85e466248p+8
0x1.0000000000028p+3 0x1.8fdf85e466254p+8
0x1.0000000000029p+3 0x1.8fdf85e466260p+8
0x1.000000000002ap+3 0x1.8fdf85e46626cp+8
0x1.000000000002bp+3 0x1.8fdf85e466277p+8
0x1.000000000002cp+3 0x1.8fdf85e466283p+8
0x1.000000000002dp+3 0x1.8fdf85e46628fp+8
0x1.000000000002ep+3 0x1.8fdf85e46629bp+8
0x1.000000000002fp+3 0x1.8fdf85e4662a7p+8
0x1.0000000000030p+3 0x1.8fdf85e4662b2p+8
0x1.0000000000031p+3 0x1.8fdf85e4662bep+8
0x1.0000000000032p+3 0x1.8fdf85e4662cap+8
0x1.0000000000033p+3 0x1.8fdf85e4662d6p+8
0x1.0000000000034p+3 0x1.8fdf85e4662e2p+8
0x1.0000000000035p+3 0x1.8fdf85e4662edp+8
0x1.0000000000036p+3 0x1.8fdf85e4662f9p+8
0x1.0000000000037p+3 0x1.8fdf85e466305p+8
0x1.0000000000038p+3 0x1.8fdf85e466311p+8
0x1.0000000000039p+3 0x1.8fdf85e46631dp+8
0x1.000000000003ap+3 0x1.8fdf85e466328p+8
0x1.000000000003bp+3 0x1.8fdf85e466334p+8
0x1.000000000003cp+3 0x1.8fdf85e466340p+8
0x1.64fe69ff9fe77p+9 0x1.ffffffffebc71p+1023
0x1.64fe69ff9fe78p+9 0x1.ffffffffec070p+1023
0x1.64fe69ff9fe79p+9 0x1.ffffffffec470p+1023
0x1.64fe69ff9fe7ap+9 0x1.ffffffffec86fp+1023
