0x1.cffa7ced5ed57p-881 0x1.cffa7ced5ed57p-882
0x1.2c65bda224d1fp+786 0x1.791f3d548cb78p-395
0x1.9710b80f356f0p+820 0x1.43f703b093297p-412
0x1.3eeb5aa121075p+712 0x1.6e01d48c5687ep-358
0x1.851053ff2238dp+304 0x1.4b5ff91f7ae01p-154
0x0.00000000bcad3p-1022 0x0.000000005e56ap-1022
0x1.0366fe5654952p-926 0x1.0366fe5654952p-927
0x1.12361f756719dp-184 0x1.12361f756719dp-185
0x1.2850f875c890fp+756 0x1.7bb5ce583ca0cp-380
0x1.c47b19058c22ap+245 0x1.b28e1e4a0138cp-125
0x1.60310f191de12p+3 0x1.db40c1fd71d00p-4
0x1.3179e30661e29p+877 0x1.087084f07f555p-440
0x1.8946f5dccc131p-162 0x1.8946f5dccc131p-163
0x1.800df814f26ccp+625 0x1.d7ae60f2d489dp-315
0x1.d2752f765c031p-353 0x1.d2752f765c031p-354
0x1.bbccdcd3a9f34p-229 0x1.bbccdcd3a9f34p-230
0x1.47c39ecf284edp+715 0x1.fe94a032d5679p-360
0x1.859002f69227ep-386 0x1.859002f69227ep-387
0x1.15661f68bd4c6p-553 0x1.15661f68bd4c6p-554
0x1.3e8a8a8733f2dp-318 0x1.3e8a8a8733f2dp-319
0x1.3f30da3326059p-515 0x1.3f30da3326059p-516
0x1.5d91860c7a7dbp+413 0x1.ee66862336b84p-209
0x1.723f883526e9ep-608 0x1.723f883526e9ep-609
0x1.dbc5a97627d55p+10 0x1.2b9a25e987583p-7
0x1.64ee1e70a7153p-276 0x1.64ee1e70a7153p-277
0x1.0f72cbda6769ep+403 0x1.18865cdd3a822p-203
0x1.27113cbadd50fp+837 0x1.0d103381c2bccp-420
0x1.9229985884617p-357 0x1.9229985884617p-358
0x1.5a532b5cc63fep-737 0x1.5a532b5cc63fep-738
0x1.fa9c0e2403980p-356 0x1.fa9c0e2403980p-357
0x1.928f43c188c65p-849 0x1.928f43c188c65p-850
0x1.56e4951e84103p-97 0x1.56e4951e84103p-98
0x1.711a7471327b5p-243 0x1.711a7471327b5p-244
0x1.a1ff36a4de5a0p+546 0x1.3fb35af4c5707p-275
0x1.2e3a767b7c4aap+544 0x1.77fa5bc5734e7p-274
0x1.9166fb9c32dcbp-105 0x1.9166fb9c32dcbp-106
0x1.0fd0253bf125fp+550 0x1.8c74b312d031cp-277
0x1.321c861d218d6p-22 0x1.321c806500cf5p-23
0x1.3cb434e25065dp+872 0x1.6f48fa7f1bb57p-438
0x1.5564fa3746584p+567 0x1.f448c0b8ccfbap-286
0x1.4d58c8aeedc0cp-96 0x1.4d58c8aeedc0cp-97
0x1.712f3fb932b6bp-123 0x1.712f3fb932b6bp-124
0x1.15375e0bec1ecp+579 0x1.159756b7148e1p-291
0x1.69606f2735244p-83 0x1.69606f2735244p-84
0x1.0938405c1bde7p-383 0x1.0938405c1bde7p-384
0x0.00000000016e1p-1022 0x0.0000000000b70p-1022
0x1.2377de83941cep-953 0x1.2377de83941cep-954
0x1.550c5ae752ca5p+243 0x1.f489bc86ef25ap-124
0x1.14f8d03e5b9b6p+101 0x1.15b6adbfb98c8p-52
0x1.5e3c868c69799p+370 0x1.5d42a99a8793cp-187
0x1.2c589a9254290p+942 0x1.79277c9cad52cp-473
0x1.2f6c717c3a231p+270 0x1.773c992a9a097p-137
0x1.fb844d5270668p+829 0x1.9a513829e390cp-417
0x1.dad61eb20c873p-493 0x1.dad61eb20c873p-494
0x1.840256fd144ffp-676 0x1.840256fd144ffp-677
0x1.6599d463afde6p-301 0x1.6599d463afde6p-302
0x1.c606074d570edp-688 0x1.c606074d570edp-689
0x1.0cf3ceafa6caep+202 0x1.8e8f08439533bp-103
0x1.38eef55932ac3p-632 0x1.38eef55932ac3p-633
0x1.1a3e8a68e9235p+167 0x1.131b84989f549p-85
0x1.4884132aa5a33p-66 0x1.4884132aa5a33p-67
0x1.767270e6be66dp+239 0x1.ddb1ab4eb09aep-122
0x1.6c30d0f73400dp-266 0x1.6c30d0f73400dp-267
0x1.db7403db647a9p+871 0x1.a7ed52c380acep-438
0x1.99286ff8ae69cp-47 0x1.99286ff8ae64ap-48
0x1.81f462fd2b9e8p-1011 0x1.81f462fd2b9e8p-1012
0x1.01e248f71ef28p+484 0x1.9705a0d940de2p-244
0x1.7414945eba5f9p-241 0x1.7414945eba5f9p-242
0x1.4be83523825a6p-327 0x1.4be83523825a6p-328
0x1.e6e6d7ad105e9p-426 0x1.e6e6d7ad105e9p-427
0x1.380130e47c150p+1001 0x1.05a884a5f31a0p-502
0x1.26afdf049c5b6p-248 0x1.26afdf049c5b6p-249
0x1.e2d438832e4edp+756 0x1.29769863d0a29p-380
0x1.071ff2e508c0dp-243 0x1.071ff2e508c0dp-244
0x1.bc4f36922106dp+223 0x1.b6886ffefb81bp-114
0x1.5a9333680eec3p+76 0x1.5f19b7262ce67p-40
0x1.ce170287258bep+483 0x1.ae03602a3ec76p-244
0x1.2922119ccd0e8p-254 0x1.2922119ccd0e8p-255
0x1.ed218d9787283p-301 0x1.ed218d9787283p-302
0x1.b614480363a84p+111 0x1.b9a3e9400a0bap-58
0x1.238975c80d4c5p+539 0x1.0eb00006d7437p-271
0x1.027ced1fa260ap+1020 0x1.968bce573db55p-512
0x1.b95b3a657d7e2p-710 0x1.b95b3a657d7e2p-711
0x1.6f51035d1650ap-307 0x1.6f51035d1650ap-308
0x1.68b0227dc74c4p-499 0x1.68b0227dc74c4p-500
0x1.0ebae97794e6fp-244 0x1.0ebae97794e6fp-245
0x1.244243ef317eep-308 0x1.244243ef317eep-309
0x1.84d3e20977ec4p+25 0x1.d4c6f2413ed9ap-15
0x1.fa0055291347dp+368 0x1.22928149fe7f2p-186
0x1.74712269ecb73p+951 0x1.defa692b93fe3p-478
0x1.d8b30971ad750p-871 0x1.d8b30971ad750p-872
0x1.c8599a9066368p+117 0x1.b0b583a6e70c7p-61
0x1.a0960f5cd4567p+154 0x1.403dd16fddbefp-79
0x1.1ff0c10d44e1dp+1023 0x1.105f6d2c4684bp-513
0x1.14a8c9c373515p-511 0x1.14a8c9c373515p-512
0x1.51624733892a2p+370 0x1.63d9c7b3f6599p-187
0x1.1e36b87694c83p+749 0x1.11317056f3442p-376
0x1.b919543e51613p+495 0x1.b8203f8ecc2f1p-250
0x1.34fe84a5de10cp+376 0x1.73d6c2cd59ddcp-190
0x1.c5e3951ae70a8p+302 0x1.32ccc4a56e163p-153
0x1.8dfa59997bfeep+712 0x1.47a488b738794p-358
0x1.8120c086bc847p-608 0x1.8120c086bc847p-609
0x1.b6cae03814a39p+402 0x1.38086d718e3efp-203
0x1.d830bd7cdb19dp+66 0x1.2ccbaa52439b1p-35
0x1.eb1b6e9891d02p-296 0x1.eb1b6e9891d02p-297
0x1.2dc18d97d681bp-739 0x1.2dc18d97d681bp-740
0x1.cd8991f502bd2p+214 0x1.303f47455eadcp-109
0x1.d5a933a4f339ap-628 0x1.d5a933a4f339ap-629
0x1.b75bb86512fe9p+429 0x1.b8ff38a9e3eecp-217
0x1.d254f61acfd8dp+418 0x1.2eadda50c257dp-211
0x1.64ac773fd8c05p-74 0x1.64ac773fd8c05p-75
0x1.99de2733dae54p+748 0x1.42dafe4ddb2fcp-376
0x1.dfc6e6d534cb2p+458 0x1.2a686be53fb98p-231
0x1.86fff945f9e51p+657 0x1.d379210a44595p-331
0x1.36c073338fc4fp+175 0x1.062f6ac0fa075p-89
0x1.1fde7e7fdb2b7p-364 0x1.1fde7e7fdb2b7p-365
0x1.3732d0be57babp-874 0x1.3732d0be57babp-875
0x1.b54b8d1926cebp-805 0x1.b54b8d1926cebp-806
0x1.500895b663466p-218 0x1.500895b663466p-219
0x1.06d9c49e2b6c6p-477 0x1.06d9c49e2b6c6p-478
0x1.19f84700178ffp+80 0x1.85400386b428ep-42
0x1.30c28a859caf5p+608 0x1.7669c32b960f8p-306
0x1.3fcb9faffa299p+104 0x1.6d816746d86cfp-54
0x1.0e408724f3b1bp-775 0x1.0e408724f3b1bp-776
0x1.3817e20bf6b6dp+32 0x1.71fcf5dec74d0p-18
0x1.6a812341c4548p+870 0x1.574cb4a943409p-437
0x1.7b14f28a9132ep+965 0x1.dac3ca94755adp-485
0x1.683e7d1a4761ap-775 0x1.683e7d1a4761ap-776
0x1.31b7638028e5fp+531 0x1.0855ea3f54d9bp-267
0x1.15c3636fc49dbp+742 0x1.882fbd7b1470cp-373
0x1.0512b6d514d5cp+38 0x1.9487408c56f83p-21
0x1.78b10f328b8fap+447 0x1.dc44c78492d87p-226
0x1.f94e9c537eef2p-37 0x1.f94e9c535fc3ep-38
0x1.4b87e33e155b8p+246 0x1.66fa6a4ecbbe5p-125
0x1.72b8f403bee19p-621 0x1.72b8f403bee19p-622
0x1.3f204049ee859p-181 0x1.3f204049ee859p-182
0x1.49149b92c0346p+775 0x1.fd8ef08c648a1p-390
0x1.0d041f79ee1c6p+267 0x1.19ca49c35d4e8p-135
0x1.54f0fded7f2bbp-361 0x1.54f0fded7f2bbp-362
0x1.d5e189e2aebb5p+483 0x1.aa6ee932f037cp-244
0x1.1cf654695e679p-401 0x1.1cf654695e679p-402
0x1.34a3957be78d4p-764 0x1.34a3957be78d4p-765
0x1.c37cfeeb258efp-839 0x1.c37cfeeb258efp-840
0x1.5673c09afe1bcp+126 0x1.613525e8857f7p-65
0x1.7a6ad955312bbp+976 0x1.500107361f228p-490
0x1.8b3b919f9ef8cp+127 0x1.d0f693b3e82fcp-66
0x1.abef5330e0650p-945 0x1.abef5330e0650p-946
0x1.278214cd48e34p+41 0x1.0cdccf26a2ecfp-22
0x1.80fc2c7a6cec2p-800 0x1.80fc2c7a6cec2p-801
0x1.0682bb72664bep-622 0x1.0682bb72664bep-623
0x1.61afb23f8db73p+862 0x1.5b8d88d2389dep-433
0x1.14e1bf6b60747p-927 0x1.14e1bf6b60747p-928
0x1.77e59dc0a106dp-946 0x1.77e59dc0a106dp-947
0x1.b7451788b07e9p+202 0x1.37dd0209a7f36p-103
0x1.62f86e7f4d6f4p+389 0x1.ea9fc77f63ab3p-197
0x1.16c77764f459ep+592 0x1.8778a26635832p-298
0x1.1e946d6220f14p+189 0x1.1104c28273ea2p-96
0x1.ded3e045be18dp-961 0x1.ded3e045be18dp-962
0x1.7ba78f386187bp-123 0x1.7ba78f386187bp-124
0x1.97dbcd848c044p-993 0x1.97dbcd848c044p-994
0x1.a514bea012612p+497 0x1.c27755ac7bf21p-251
0x1.3e93004669930p-638 0x1.3e93004669930p-639
0x1.2d941398ebd76p+270 0x1.786205033bf52p-137
0x1.48e675dafd590p-351 0x1.48e675dafd590p-352
0x1.0d82aed3f9e46p+436 0x1.8e2555664ae3cp-220
0x1.522e6b8a8db9bp+868 0x1.636e500ce0bf3p-436
0x1.e264b8c7699ccp-296 0x1.e264b8c7699ccp-297
0x0.008e20229c4efp-1022 0x0.004710114e278p-1022
0x1.0c8ff9d52ccb9p-183 0x1.0c8ff9d52ccb9p-184
0x1.76d0e6638d143p-182 0x1.76d0e6638d143p-183
0x1.27353cf6f36d7p-699 0x1.27353cf6f36d7p-700
0x1.c9481669e7bffp+1014 0x1.31a8e065134adp-509
0x1.2f6a80d77f06ep-375 0x1.2f6a80d77f06ep-376
0x1.587fb773f2357p-127 0x1.587fb773f2357p-128
0x1.1b2a6cd1ef4d3p+131 0x1.12a8d6b770580p-67
0x1.733b1052840e9p+503 0x1.dfc2480485a37p-254
0x1.abcbad0317a71p-207 0x1.abcbad0317a71p-208
0x1.59e4d6bcfad72p-503 0x1.59e4d6bcfad72p-504
0x1.a157b5cbc14fdp-259 0x1.a157b5cbc14fdp-260
0x1.8609e40a9b775p+950 0x1.4af5e4a9108adp-477
0x1.7b6cb1d9cb82bp+940 0x1.4f8ec8784b506p-472
0x1.323bdb511d9c3p+250 0x1.7582d2eeb27ebp-127
0x1.afc9c05688968p+384 0x1.3a8db9722bdb3p-194
0x1.2ba1fe883b607p+203 0x1.0b016db6d78ddp-103
0x1.887b14a0e083dp-972 0x1.887b14a0e083dp-973
0x1.95653477e1d66p+865 0x1.cb19267d4afd4p-435
0x1.68cb9de704a16p+557 0x1.e6a5c4499d9d2p-281
0x1.65ee9203cb0cdp-20 0x1.65ee72bc98a90p-21
0x1.2ed70facfd15ep-928 0x1.2ed70facfd15ep-929
0x1.22edcd910fa69p-316 0x1.22edcd910fa69p-317
0x1.7c5041e4efb8ep+666 0x1.4f2a553c014f2p-335
0x1.630a75e854a5ep+410 0x1.5ae3a596ff6aap-207
0x1.3d5097a2d6ce4p+0 0x1.bab92211354bbp-3
0x1.7101761a903c9p+220 0x1.5443131233be8p-112
0x1.243028f6857e0p-698 0x1.243028f6857e0p-699
0x1.db80835e306f6p-999 0x1.db80835e306f6p-1000
0x1.8c9f28e841245p-358 0x1.8c9f28e841245p-359
0x1.15818596151fep-106 0x1.15818596151fep-107
0x1.0a4f587e91480p-922 0x1.0a4f587e91480p-923
0x1.50d13e5418166p+332 0x1.64265cf6b87eep-168
0x1.933e618b7266bp+949 0x1.cc524b17c7268p-477
0x1.9604e8aeb6647p+886 0x1.4461ca0b07b1dp-445
0x1.7660908412515p-295 0x1.7660908412515p-296
0x1.ad23b61cb438dp+547 0x1.be37758602095p-276
0x1.9d1059aeed1f1p-259 0x1.9d1059aeed1f1p-260
0x1.ba3ac004aa7acp+534 0x1.36d1681608e81p-269
0x0.0000000000001p-1022 0x0.0p+0
0x0.0000000000002p-1022 0x0.0000000000001p-1022
0x0.0000000000003p-1022 0x0.0000000000002p-1022
0x0.0000000000004p-1022 0x0.0000000000002p-1022
0x0.0000000000005p-1022 0x0.0000000000002p-1022
0x0.0000000000006p-1022 0x0.0000000000003p-1022
0x0.0000000000007p-1022 0x0.0000000000004p-1022
0x0.0000000000008p-1022 0x0.0000000000004p-1022
0x0.0000000000009p-1022 0x0.0000000000004p-1022
0x0.000000000000ap-1022 0x0.0000000000005p-1022
0x0.000000000000bp-1022 0x0.0000000000006p-1022
0x0.000000000000cp-1022 0x0.0000000000006p-1022
0x0.000000000000dp-1022 0x0.0000000000006p-1022
0x0.000000000000ep-1022 0x0.0000000000007p-1022
0x0.000000000000fp-1022 0x0.0000000000008p-1022
0x0.0000000000010p-1022 0x0.0000000000008p-1022
0x0.0000000000011p-1022 0x0.0000000000008p-1022
0x0.0000000000012p-1022 0x0.0000000000009p-1022
0x0.0000000000013p-1022 0x0.000000000000ap-1022
0x0.0000000000014p-1022 0x0.000000000000ap-1022
0x0.fffffffffffd8p-1022 0x0.7ffffffffffecp-1022
0x0.fffffffffffd9p-1022 0x0.7ffffffffffecp-1022
0x0.fffffffffffdap-1022 0x0.7ffffffffffedp-1022
0x0.fffffffffffdbp-1022 0x0.7ffffffffffeep-1022
0x0.fffffffffffdcp-1022 0x0.7ffffffffffeep-1022
0x0.fffffffffffddp-1022 0x0.7ffffffffffeep-1022
0x0.fffffffffffdep-1022 0x0.7ffffffffffefp-1022
0x0.fffffffffffdfp-1022 0x0.7fffffffffff0p-1022
0x0.fffffffffffe0p-1022 0x0.7fffffffffff0p-1022
0x0.fffffffffffe1p-1022 0x0.7fffffffffff0p-1022
0x0.fffffffffffe2p-1022 0x0.7fffffffffff1p-1022
0x0.fffffffffffe3p-1022 0x0.7fffffffffff2p-1022
0x0.fffffffffffe4p-1022 0x0.7fffffffffff2p-1022
0x0.fffffffffffe5p-1022 0x0.7fffffffffff2p-1022
0x0.fffffffffffe6p-1022 0x0.7fffffffffff3p-1022
0x0.fffffffffffe7p-1022 0x0.7fffffffffff4p-1022
0x0.fffffffffffe8p-1022 0x0.7fffffffffff4p-1022
0x0.fffffffffffe9p-1022 0x0.7fffffffffff4p-1022
0x0.fffffffffffeap-1022 0x0.7fffffffffff5p-1022
0x0.fffffffffffebp-1022 0x0.7fffffffffff6p-1022
0x0.fffffffffffecp-1022 0x0.7fffffffffff6p-1022
0x0.fffffffffffedp-1022 0x0.7fffffffffff6p-1022
0x0.fffffffffffeep-1022 0x0.7fffffffffff7p-1022
0x0.fffffffffffefp-1022 0x0.7fffffffffff8p-1022
0x0.ffffffffffff0p-1022 0x0.7fffffffffff8p-1022
0x0.ffffffffffff1p-1022 0x0.7fffffffffff8p-1022
0x0.ffffffffffff2p-1022 0x0.7fffffffffff9p-1022
0x0.ffffffffffff3p-1022 0x0.7fffffffffffap-1022
0x0.ffffffffffff4p-1022 0x0.7fffffffffffap-1022
0x0.ffffffffffff5p-1022 0x0.7fffffffffffap-1022
0x0.ffffffffffff6p-1022 0x0.7fffffffffffbp-1022
0x0.ffffffffffff7p-1022 0x0.7fffffffffffcp-1022
0x0.ffffffffffff8p-1022 0x0.7fffffffffffcp-1022
0x0.ffffffffffff9p-1022 0x0.7fffffffffffcp-1022
0x0.ffffffffffffap-1022 0x0.7fffffffffffdp-1022
0x0.ffffffffffffbp-1022 0x0.7fffffffffffep-1022
0x0.ffffffffffffcp-1022 0x0.7fffffffffffep-1022
0x0.ffffffffffffdp-1022 0x0.7fffffffffffep-1022
0x0.ffffffffffffep-1022 0x0.7ffffffffffffp-1022
0x0.fffffffffffffp-1022 0x0.8000000000000p-1022
0x1.0000000000000p-1022 0x0.8000000000000p-1022
0x1.0000000000001p-1022 0x0.8000000000000p-1022
0x1.0000000000002p-1022 0x0.8000000000001p-1022
0x1.0000000000003p-1022 0x0.8000000000002p-1022
0x1.0000000000004p-1022 0x0.8000000000002p-1022
0x1.0000000000005p-1022 0x0.8000000000002p-1022
0x1.0000000000006p-1022 0x0.8000000000003p-1022
0x1.0000000000007p-1022 0x0.8000000000004p-1022
0x1.0000000000008p-1022 0x0.8000000000004p-1022
0x1.0000000000009p-1022 0x0.8000000000004p-1022
0x1.000000000000ap-1022 0x0.8000000000005p-1022
0x1.000000000000bp-1022 0x0.8000000000006p-1022
0x1.000000000000cp-1022 0x0.8000000000006p-1022
0x1.000000000000dp-1022 0x0.8000000000006p-1022
0x1.000000000000ep-1022 0x0.8000000000007p-1022
0x1.000000000000fp-1022 0x0.8000000000008p-1022
0x1.0000000000010p-1022 0x0.8000000000008p-1022
0x1.0000000000011p-1022 0x0.8000000000008p-1022
0x1.0000000000012p-1022 0x0.8000000000009p-1022
0x1.0000000000013p-1022 0x0.800000000000ap-1022
0x1.0000000000014p-1022 0x0.800000000000ap-1022
0x1.0000000000015p-1022 0x0.800000000000ap-1022
0x1.0000000000016p-1022 0x0.800000000000bp-1022
0x1.0000000000017p-1022 0x0.800000000000cp-1022
0x1.0000000000018p-1022 0x0.800000000000cp-1022
0x1.0000000000019p-1022 0x0.800000000000cp-1022
0x1.000000000001ap-1022 0x0.800000000000dp-1022
0x1.000000000001bp-1022 0x0.800000000000ep-1022
0x1.000000000001cp-1022 0x0.800000000000ep-1022
0x1.000000000001dp-1022 0x0.800000000000ep-1022
0x1.000000000001ep-1022 0x0.800000000000fp-1022
0x1.000000000001fp-1022 0x0.8000000000010p-1022
0x1.0000000000020p-1022 0x0.8000000000010p-1022
0x1.0000000000021p-1022 0x0.8000000000010p-1022
0x1.0000000000022p-1022 0x0.8000000000011p-1022
0x1.0000000000023p-1022 0x0.8000000000012p-1022
0x1.0000000000024p-1022 0x0.8000000000012p-1022
0x1.0000000000025p-1022 0x0.8000000000012p-1022
0x1.0000000000026p-1022 0x0.8000000000013p-1022
0x1.0000000000027p-1022 0x0.8000000000014p-1022
0x1.0000000000028p-1022 0x0.8000000000014p-1022
0x1.56e1fc2f8f359p-997 0x1.56e1fc2f8f359p-998
0x1.6e93f5da2824cp-831 0x1.6e93f5da2824cp-832
0x1.87e92154ef7acp-665 0x1.87e92154ef7acp-666
0x1.a2fe76a3f9475p-499 0x1.a2fe76a3f9475p-500
0x1.bff2ee48e0530p-333 0x1.bff2ee48e0530p-334
0x1.dee7a4ad4b81fp-167 0x1.dee7a4ad4b81fp-168
0x1.4484bfeebc2a0p-100 0x1.4484bfeebc2a0p-101
0x1.b7cdfd9d7bdbbp-34 0x1.b7cdfd9cbef6ap-35
0x1.4f8b588e368f1p-17 0x1.4f8a7ca791d2ap-18
0x1.fffffffffffc4p+2 0x1.12b94cad917d5p-3
0x1.fffffffffffc5p+2 0x1.12b94cad917d4p-3
0x1.fffffffffffc6p+2 0x1.12b94cad917d4p-3
0x1.fffffffffffc7p+2 0x1.12b94cad917d4p-3
0x1.fffffffffffc8p+2 0x1.12b94cad917d4p-3
0x1.fffffffffffc9p+2 0x1.12b94cad917d3p-3
0x1.fffffffffffcap+2 0x1.12b94cad917d3p-3
0x1.fffffffffffcbp+2 0x1.12b94cad917d3p-3
0x1.fffffffffffccp+2 0x1.12b94cad917d3p-3
0x1.fffffffffffcdp+2 0x1.12b94cad917d2p-3
0x1.fffffffffffcep+2 0x1.12b94cad917d2p-3
0x1.fffffffffffcfp+2 0x1.12b94cad917d2p-3
0x1.fffffffffffd0p+2 0x1.12b94cad917d2p-3
0x1.fffffffffffd1p+2 0x1.12b94cad917d1p-3
0x1.fffffffffffd2p+2 0x1.12b94cad917d1p-3
0x1.fffffffffffd3p+2 0x1.12b94cad917d1p-3
0x1.fffffffffffd4p+2 0x1.12b94cad917d1p-3
0x1.fffffffffffd5p+2 0x1.12b94cad917d0p-3
0x1.fffffffffffd6p+2 0x1.12b94cad917d0p-3
0x1.fffffffffffd7p+2 0x1.12b94cad917d0p-3
0x1.fffffffffffd8p+2 0x1.12b94cad917d0p-3
0x1.fffffffffffd9p+2 0x1.12b94cad917d0p-3
0x1.fffffffffffdap+2 0x1.12b94cad917cfp-3
0x1.fffffffffffdbp+2 0x1.12b94cad917cfp-3
0x1.fffffffffffdcp+2 0x1.12b94cad917cfp-3
0x1.fffffffffffddp+2 0x1.12b94cad917cfp-3
0x1.fffffffffffdep+2 0x1.12b94cad917cep-3
0x1.fffffffffffdfp+2 0x1.12b94cad917cep-3
0x1.fffffffffffe0p+2 0x1.12b94cad917cep-3
0x1.fffffffffffe1p+2 0x1.12b94cad917cep-3
0x1.fffffffffffe2p+2 0x1.12b94cad917cdp-3
0x1.fffffffffffe3p+2 0x1.12b94cad917cdp-3
0x1.fffffffffffe4p+2 0x1.12b94cad917cdp-3
0x1.fffffffffffe5p+2 0x1.12b94cad917cdp-3
0x1.fffffffffffe6p+2 0x1.12b94cad917ccp-3
0x1.fffffffffffe7p+2 0x1.12b94cad917ccp-3
0x1.fffffffffffe8p+2 0x1.12b94cad917ccp-3
0x1.fffffffffffe9p+2 0x1.12b94cad917ccp-3
0x1.fffffffffffeap+2 0x1.12b94cad917cbp-3
0x1.fffffffffffebp+2 0x1.12b94cad917cbp-3
0x1.fffffffffffecp+2 0x1.12b94cad917cbp-3
0x1.fffffffffffedp+2 0x1.12b94cad917cbp-3
0x1.fffffffffffeep+2 0x1.12b94cad917cbp-3
0x1.fffffffffffefp+2 0x1.12b94cad917cap-3
0x1.ffffffffffff0p+2 0x1.12b94cad917cap-3
0x1.ffffffffffff1p+2 0x1.12b94cad917cap-3
0x1.ffffffffffff2p+2 0x1.12b94cad917cap-3
0x1.ffffffffffff3p+2 0x1.12b94cad917c9p-3
0x1.ffffffffffff4p+2 0x1.12b94cad917c9p-3
0x1.ffffffffffff5p+2 0x1.12b94cad917c9p-3
0x1.ffffffffffff6p+2 0x1.12b94cad917c9p-3
0x1.ffffffffffff7p+2 0x1.12b94cad917c8p-3
0x1.ffffffffffff8p+2 0x1.12b94cad917c8p-3
0x1.ffffffffffff9p+2 0x1.12b94cad917c8p-3
0x1.ffffffffffffap+2 0x1.12b94cad917c8p-3
0x1.ffffffffffffbp+2 0x1.12b94cad917c7p-3
0x1.ffffffffffffcp+2 0x1.12b94cad917c7p-3
0x1.ffffffffffffdp+2 0x1.12b94cad917c7p-3
0x1.ffffffffffffep+2 0x1.12b94cad917c7p-3
0x1.fffffffffffffp+2 0x1.12b94cad917c6p-3
0x1.0000000000000p+3 0x1.12b94cad917c6p-3
0x1.0000000000001p+3 0x1.12b94cad917c6p-3
0x1.0000000000002p+3 0x1.12b94cad917c5p-3
0x1.0000000000003p+3 0x1.12b94cad917c5p-3
0x1.0000000000004p+3 0x1.12b94cad917c4p-3
0x1.0000000000005p+3 0x1.12b94cad917c4p-3
0x1.0000000000006p+3 0x1.12b94cad917c3p-3
0x1.0000000000007p+3 0x1.12b94cad917c3p-3
0x1.0000000000008p+3 0x1.12b94cad917c2p-3
0x1.0000000000009p+3 0x1.12b94cad917c2p-3
0x1.000000000000ap+3 0x1.12b94cad917c1p-3
0x1.000000000000bp+3 0x1.12b94cad917c1p-3
0x1.000000000000cp+3 0x1.12b94cad917c0p-3
0x1.000000000000dp+3 0x1.12b94cad917c0p-3
0x1.000000000000ep+3 0x1.12b94cad917bfp-3
0x1.000000000000fp+3 0x1.12b94cad917bfp-3
0x1.0000000000010p+3 0x1.12b94cad917bfp-3
0x1.0000000000011p+3 0x1.12b94cad917bep-3
0x1.0000000000012p+3 0x1.12b94cad917bep-3
0x1.0000000000013p+3 0x1.12b94cad917bdp-3
0x1.0000000000014p+3 0x1.12b94cad917bdp-3
0x1.0000000000015p+3 0x1.12b94cad917bcp-3
0x1.0000000000016p+3 0x1.12b94cad917bcp-3
0x1.0000000000017p+3 0x1.12b94cad917bbp-3
0x1.0000000000018p+3 0x1.12b94cad917bbp-3
0x1.0000000000019p+3 0x1.12b94cad917bap-3
0x1.000000000001ap+3 0x1.12b94cad917bap-3
0x1.000000000001bp+3 0x1.12b94cad917b9p-3
0x1.000000000001cp+3 0x1.12b94cad917b9p-3
0x1.000000000001dp+3 0x1.12b94cad917b8p-3
0x1.000000000001ep+3 0x1.12b94cad917b8p-3
0x1.000000000001fp+3 0x1.12b94cad917b7p-3
0x1.0000000000020p+3 0x1.12b94cad917b7p-3
0x1.0000000000021p+3 0x1.12b94cad917b6p-3
0x1.0000000000022p+3 0x1.12b94cad917b6p-3
0x1.0000000000023p+3 0x1.12b94cad917b5p-3
0x1.0000000000024p+3 0x1.12b94cad917b5p-3
0x1.0000000000025p+3 0x1.12b94cad917b4p-3
0x1.0000000000026p+3 0x1.12b94cad917b4p-3
0x1.0000000000027p+3 0x1.12b94cad917b4p-3
0x1.0000000000028p+3 0x1.12b94cad917b3p-3
0x1.0000000000029p+3 0x1.12b94cad917b3p-3
0x1.000000000002ap+3 0x1.12b94cad917b2p-3
0x1.000000000002bp+3 0x1.12b94cad917b2p-3
0x1.000000000002cp+3 0x1.12b94cad917b1p-3
0x1.000000000002dp+3 0x1.12b94cad917b1p-3
0x1.000000000002ep+3 0x1.12b94cad917b0p-3
0x1.000000000002fp+3 0x1.12b94cad917b0p-3
0x1.0000000000030p+3 0x1.12b94cad917afp-3
0x1.0000000000031p+3 0x1.12b94cad917afp-3
0x1.0000000000032p+3 0x1.12b94cad917aep-3
0x1.0000000000033p+3 0x1.12b94cad917aep-3
0x1.0000000000034p+3 0x1.12b94cad917adp-3
0x1.0000000000035p+3 0x1.12b94cad917adp-3
0x1.0000000000036p+3 0x1.12b94cad917acp-3
0x1.0000000000037p+3 0x1.12b94cad917acp-3
0x1.0000000000038p+3 0x1.12b94cad917abp-3
0x1.0000000000039p+3 0x1.12b94cad917abp-3
0x1.000000000003ap+3 0x1.12b94cad917aap-3
0x1.000000000003bp+3 0x1.12b94cad917aap-3
0x1.000000000003cp+3 0x1.12b94cad917a9p-3
0x1.fffffffffffc3p+1023 0x1.9884533d43669p-514
0x1.fffffffffffc4p+1023 0x1.9884533d43668p-514
0x1.fffffffffffc5p+1023 0x1.9884533d43668p-514
0x1.fffffffffffc6p+1023 0x1.9884533d43668p-514
0x1.fffffffffffc7p+1023 0x1.9884533d43667p-514
0x1.fffffffffffc8p+1023 0x1.9884533d43667p-514
0x1.fffffffffffc9p+1023 0x1.9884533d43666p-514
