0x1.fb85a1a746580p-909 -0x1.3ab1765bcd63ep+9
0x1.326e2a30b619ep+438 0x1.2fc73d3b394c2p+8
0x1.39a45b9c07794p-904 -0x1.393373f65bd78p+9
0x1.8bb8960a69f78p+97 0x1.0eaee8723bfe8p+6
0x1.6d2ee2ad3faa4p-761 -0x1.07909cb978c32p+9
0x1.1e48802730e06p-903 -0x1.38e669acc2afdp+9
0x1.2053b332cffb0p+235 0x1.46045ac70878dp+7
0x1.351a56f6cac8cp+893 0x1.35959f77195fap+9
0x1.8fad619483362p-430 -0x1.299b9948df7bap+8
0x1.42b5477fe4840p+644 0x1.be9e4c852739bp+8
0x1.14fb1a5fe4929p-701 -0x1.e5d1414b7aedfp+8
0x1.c158994555aaep-631 -0x1.b4d0317a98e40p+8
0x1.3705e25710110p+702 0x1.e6c8b4e334bbfp+8
0x1.db2a1ca1fa59ap+141 0x1.8968b092b9701p+6
0x1.9ba3a780246eep+998 0x1.5a1e3088fb06bp+9
0x1.dab2c9ee68867p-304 -0x1.a432cfad1503dp+7
0x1.4e54e85812a12p+955 0x1.4b1c7b52a7a5dp+9
0x1.0a313b611f4a3p-532 -0x1.70b71b2df384cp+8
0x1.e3aa2ee11716cp-323 -0x1.be802a8f56b6ep+7
0x1.70f8c8e0c14d7p-64 -0x1.5ff78e3987b4fp+5
0x1.ed45df5adff03p+399 0x1.1538bb73056cdp+8
0x1.62b2e7321a22cp+948 0x1.48b6fdbfdb9cep+9
0x1.9bd75076f769cp+220 0x1.31ef88b2ec205p+7
0x1.39801a9fba54fp+505 0x1.5e3df0653f70fp+8
0x1.fdc9f7dea9bccp-607 -0x1.a40d305d97ff9p+8
0x1.921e3bef07647p-832 -0x1.201f99f485affp+9
0x1.ae1b07c0d22bap-846 -0x1.24f11bd1a9ab1p+9
0x1.4c4c2daed9b24p+610 0x1.a714a466c0d08p+8
0x1.ec59ce62b4f71p-193 -0x1.0a3f2d362127dp+7
0x1.0177642c6111cp+968 0x1.4f7c707987291p+9
0x1.a66c351b079a4p+466 0x1.4381e5f54a948p+8
0x1.6c8707308f2a6p+716 0x1.f0a5950efe02cp+8
0x1.ce815b16454d2p-847 -0x1.25408903e1609p+9
0x1.2396687d818d3p-315 -0x1.b46c224924419p+7
0x1.1f961aff28066p+699 0x1.e4a05046e1693p+8
0x1.aef8709da65ccp+658 0x1.c89c98d357784p+8
0x1.dbc46fa054562p-548 -0x1.7b399345f9323p+8
0x1.d430af3c476e0p+542 0x1.784a1aa3b7aa1p+8
0x1.96844db29cac8p+561 0x1.85516981576c2p+8
0x1.cb97fe49a7b9bp+327 0x1.c67d140942ae7p+7
0x1.ea9a4ef5cd246p+391 0x1.0fabc6fa98dc0p+8
0x1.be42d3e9c8c79p-632 -0x1.b5836711e7e98p+8
0x1.52724bbe0acd0p-512 -0x1.629cb70a04072p+8
0x1.36191f09965fap-95 -0x1.06a10b98e3bbfp+6
0x1.e338f2335fe74p-72 -0x1.8a2b9df189b1bp+5
0x1.4233eb5c87bd9p+880 0x1.311989f537eb6p+9
0x1.3bdd386438540p+875 0x1.2f5b61a806a54p+9
0x1.a15578d131594p-88 -0x1.e410e19650dd7p+5
0x1.eba806276fa16p-524 -0x1.6a8e78197b101p+8
0x1.afbd69493b928p+594 0x1.9c4087bb597d5p+8
0x1.9ac86d5342446p-472 -0x1.46b14d0a02c2cp+8
0x1.ad832f78a4581p-146 -0x1.92ba622a31f4ap+6
0x1.ae0eecd14333ap+418 0x1.2241177faff3bp+8
0x1.1376dcaee553fp-258 -0x1.658473463d787p+7
0x1.ce8e594e4a632p+207 0x1.202567af16753p+7
0x1.39cf4774eba1cp+1020 0x1.619b5b9deff3ep+9
0x1.72ef7ba77744bp-1019 -0x1.60f91aaa9a350p+9
0x1.5fc6acf922083p+227 0x1.3b530f7745cabp+7
0x1.b08f23d81f6bbp-356 -0x1.ec78c1f1544c2p+7
0x1.dc7b76106bfd9p-920 -0x1.3e897dd8d4a00p+9
0x1.5b41ce2e1d0a1p-549 -0x1.7c3ba0453589bp+8
0x1.ba02b32a1b7dep-421 -0x1.2344d0845e810p+8
0x1.1054554010a93p+86 0x1.dd6143c5037f1p+5
0x1.01abb18fbd5a4p+369 0x1.ff8e3db41879dp+7
0x1.2e666cc0a948ap+577 0x1.901ccc957e439p+8
0x1.b97d8c7382dffp+247 0x1.578131b9339afp+7
0x1.fab812db97740p+967 0x1.4f7a6193f0685p+9
0x1.e39a111b9a60ep+1020 0x1.61d2b6f6c46b5p+9
0x1.cfe0c2464509ap-427 -0x1.2761207dded7cp+8
0x1.9e880056d500cp+118 0x1.4917e5faa1462p+6
0x1.cf48c6fdd957cp+452 0x1.39e54be08e24cp+8
0x1.562167419cad0p-965 -0x1.4e4c6af891178p+9
0x1.35a4557f2a354p+451 0x1.38ccb3bc635d6p+8
0x1.7d49375d111d2p+538 0x1.754fc21911106p+8
0x1.24104acce420cp-823 -0x1.1d2a06e444262p+9
0x1.0c22ace8193a9p+970 0x1.5033150d634e1p+9
0x1.4071f35f2e6fap+1021 0x1.61f6c24fe854fp+9
0x1.cbf6547dee23ap-1007 -0x1.5cb4e52d119abp+9
0x1.64eb424d5225ap+879 0x1.30cde9fb82e47p+9
0x1.2ca0190a37d32p+761 0x1.07d2a60803df4p+9
0x1.e5275847e7548p+47 0x1.09bcd66112323p+5
0x1.6b36ced7ef8fap+32 0x1.687d078e34956p+4
0x1.c7c6efc5085a5p-268 -0x1.725f8c63f2867p+7
0x1.cedb926390c97p+795 0x1.13d276cf2896ep+9
0x1.e4bb374eb6064p+605 0x1.a3fe11f594ef3p+8
0x1.e4a449b9c00c5p+295 0x1.9a3bb9a6a03dfp+7
0x1.e3c3fbe4cd728p+643 0x1.be547ed114b25p+8
0x1.0d002926c1d10p+819 0x1.1bde588b42a05p+9
0x1.c1ac86f4a8f06p-107 -0x1.2669e27c33291p+6
0x1.7400452067cdcp+747 0x1.0313cc0050b55p+9
0x1.55feff2802aeap+309 0x1.acf1b72c5b289p+7
0x1.f3419051024cap-38 -0x1.9abf1538e5c68p+4
0x1.f6910f621514ap-197 -0x1.0fc03a2a467e9p+7
0x1.b52b5a8d316c3p-902 -0x1.385780a70421dp+9
0x1.f524cf4de2bb2p+269 0x1.7641b17ad4a80p+7
0x1.5149a23f1cd78p+133 0x1.71db7a4755cb7p+6
0x1.6ade122ed8e9ap-462 -0x1.3fe2985a17d89p+8
0x1.b8ce7eb07ae5ap+871 0x1.2e2326d989bfap+9
0x1.0e04e90713397p-350 -0x1.e518ad5c93e18p+7
0x1.e6347a40dd826p-518 -0x1.6668a63de67e7p+8
0x1.b2a5a36ad0abcp-395 -0x1.1143870dab08ap+8
0x1.9bda14c0052b4p+505 0x1.5e83cac09e261p+8
0x1.60b70e4542794p-624 -0x1.b0340f3df23e6p+8
0x1.93373d246e4f9p+293 0x1.9717c423d5f03p+7
0x1.fcb28b99c3217p-617 -0x1.aafc31c50b444p+8
0x1.fa7a2c74534a3p-874 -0x1.2e906d3e7d726p+9
0x1.18f0e91767a10p+586 0x1.9646f794197ccp+8
0x1.d2fec65b4b566p+917 0x1.3e1bca224a873p+9
0x1.cb2e518d9137ep-447 -0x1.3540a55626d95p+8
0x1.c860dcbda4debp+963 0x1.4e0a18ba81836p+9
0x1.fd20e51587916p+696 0x1.e31e32ab6bf01p+8
0x1.64a715b56f6a6p-561 -0x1.848623c58021fp+8
0x1.e3cdf1f0ffcaap-200 -0x1.13fc61ad31565p+7
0x1.87fb6a228a6b7p-766 -0x1.0943296c1b13ep+9
0x1.85bb4f11ee7b2p+596 0x1.9d893756d6ea5p+8
0x1.ac209d469c27ap+417 0x1.218e7e7ec506ap+8
0x1.ebafcb8de0e66p+38 0x1.afe04906325b5p+4
0x1.d56daad272c2cp-902 -0x1.384e63bb28740p+9
0x1.acaa824723594p-116 -0x1.3f8eec048660bp+6
0x1.7ea5c944f664ap+863 0x1.2b4b42125663ap+9
0x1.cde45cf9942f8p+416 0x1.20f07b439a934p+8
0x1.cbcf698a34fd6p+892 0x1.356fbbe39ac13p+9
0x1.bd2d72ee8b990p+780 0x1.0e9aa2e8620e5p+9
0x1.0f77bbfa3a5dcp-963 -0x1.4db895b885378p+9
0x1.7024fe7019069p-790 -0x1.119c8a6e080fdp+9
0x1.6728176fcd201p-838 -0x1.2242669aa3b64p+9
0x1.08d037fd45b27p+112 0x1.36aa52f1c455dp+6
0x1.3b72f254d7266p-528 -0x1.6dc5dc3b73491p+8
0x1.24c127c3face1p+256 0x1.6328e028b203cp+7
0x1.ddef6e494de3cp+579 0x1.91f4de31c83c7p+8
0x1.d844884df7782p+653 0x1.c53ccb5298689p+8
0x1.a2e29c9019195p-424 -0x1.2566e87ee152cp+8
0x1.b9133de39265ep+971 0x1.50cb837cc86f4p+9
0x1.8b33673f87be4p+683 0x1.d9da8ec2b4bd8p+8
0x1.37372fca22156p-666 -0x1.cd70d29fb3c9fp+8
0x1.800994d0a026cp+537 0x1.74a02739ab749p+8
0x1.e30748ba486d4p+562 0x1.862f014ce4e5bp+8
0x1.5712972b13e6fp-660 -0x1.c92f332a5602dp+8
0x1.2a84a9b2d67bep+908 0x1.3ac4016c8631ap+9
0x1.8de2f7c0a6b2fp+151 0x1.a46cc3524c3ebp+6
0x1.ff5f6c491acccp-259 -0x1.65aa98fc6d4eep+7
0x1.3936d45ada226p+274 0x1.7c3f81cfca546p+7
0x1.0bb85f60225acp+490 0x1.53afd79817820p+8
0x1.36ec9ebf8404ep-610 -0x1.a6a01abf2050fp+8
0x1.553b99ebc3d6fp+523 0x1.6acda9324505cp+8
0x1.2632e73828544p-696 -0x1.e24a9685046a1p+8
0x1.9bbb00e30d570p-46 -0x1.f68da27bb1f74p+4
0x1.8daf5294a074ep-266 -0x1.6fdf92e580f9bp+7
0x1.a750b1821590cp+423 0x1.25b446414e856p+8
0x1.03605553d3b38p-1002 -0x1.5b429b9089a28p+9
0x1.3aa8686b0e2efp+308 0x1.ab642aed3be20p+7
0x1.3a83474dd7fd9p-152 -0x1.a49c2f46a171ap+6
0x1.e0eb56d04dc3cp-331 -0x1.c99a3632854a7p+7
0x1.57f5242777e47p+133 0x1.71ef87a747a71p+6
0x1.f3fc8c275d0a6p+259 0x1.68639893bbac3p+7
0x1.3a6d6c914fd36p-107 -0x1.27d83d965c9bdp+6
0x1.2728a5d71f816p-655 -0x1.c5de7b31267cap+8
0x1.cab676a8ccce2p+651 0x1.c3d2729be1015p+8
0x1.028dcd8dc0b5bp+600 0x1.9fe5f2bd03467p+8
0x1.9db301ebe7d20p-147 -0x1.95a693f14885ep+6
0x1.dba0570de1834p-981 -0x1.53add09e830aep+9
0x1.0d8f3f265d04cp+0 0x1.a6ce0709fd86fp-5
0x1.21a6219d1893ep+653 0x1.c4bfa452f0b39p+8
0x1.37ac923af36f3p-655 -0x1.c5d08b1b53752p+8
0x1.1aa847ff30f4cp-342 -0x1.d9ea205153531p+7
0x1.c445d41cc84fcp+182 0x1.fae3386995f17p+6
0x1.4bf975480d048p+265 0x1.6fe344af57b99p+7
0x1.5727e32666e62p+370 0x1.00c1e928837eap+8
0x1.4f0fb107cb3d8p+655 0x1.c647d16c8f4efp+8
0x1.9d09ae87fc164p-817 -0x1.1ae9544a05f67p+9
0x1.385dc39fbe09ap+460 0x1.3f0bf4aa41bf1p+8
0x1.18af77a21aa25p-58 -0x1.40e2430348f6dp+5
0x1.ba670b6c9de1cp-745 -0x1.01ec7e6159092p+9
0x1.b12c8a6e09cfap-309 -0x1.ab5022f76245ap+7
0x1.2c67ecee49d8dp-829 -0x1.1f3ac25390e8cp+9
0x1.afffa3f0fc730p-321 -0x1.bbf4395a5529ep+7
0x1.de49370ecc906p-216 -0x1.2a308453a6e80p+7
0x1.6c732117aa386p-542 -0x1.775522b2ab003p+8
0x1.51734e238a7c9p+503 0x1.5cede4d4f2302p+8
0x1.7576bbe219604p+483 0x1.4f2af079964f8p+8
0x1.cce89e708eb82p-296 -0x1.992ac625679a9p+7
0x1.12e656207cd00p+227 0x1.3ad4cea3b8859p+7
0x1.59a28cec38070p-422 -0x1.24353939c133cp+8
0x1.76a3055d7cd7cp+1014 0x1.5f9db2da6f13ap+9
0x1.a38e5e7656b26p-1017 -0x1.6037e490b372bp+9
0x1.ab4dadc24aceep-154 -0x1.a8edecdd0b1efp+6
0x1.8d1f8c4ac0eccp-796 -0x1.13a72dd7dc0c3p+9
0x1.98a1cb2ce33a9p+142 0x1.8b94018fb979ap+6
0x1.6f72918bee1b4p-386 -0x1.0b318339d55f7p+8
0x1.4a02c58e4dd43p-273 -0x1.79f351a509775p+7
0x1.6fe5e2a4ba5adp+392 0x1.101389e8005d0p+8
0x1.4e20ca63a6265p+635 0x1.b86a30c466438p+8
0x1.c82253fc850b9p+70 0x1.88c88619c9f69p+5
0x1.f084c9af4813ep-146 -0x1.9225ef08b43d8p+6
0x1.43ad6c3b6ccf0p+191 0x1.09405952d24dap+7
0x1.07f4a6b5864b1p-822 -0x1.1cde41a83a8bdp+9
0x1.132bc8a186430p+601 0x1.a0a756f9f3b96p+8
0x1.8b132f27079f2p-10 -0x1.9fd83fb8ac1fep+2
0x1.0f8a63b82be86p+187 0x1.035adba278eb7p+7
0x1.5f5d426a2cd05p+268 0x1.7429019f7b949p+7
0x1.6535c21433fa6p-890 -0x1.3448af1f6632ep+9
0x1.3a7b926085baep+383 0x1.09ae5dff4a909p+8
0x1.809a6170aa8a6p+978 0x1.5327097bb41b1p+9
0x1.421ece97f65b2p+331 0x1.cb52ab7a5a87bp+7
0x1.9f9d36aee8f7bp+460 0x1.3f55107ceaba6p+8
0x1.88f8735954a94p+542 0x1.781d44aa2985dp+8
0x1.562eb0d86d92ap-347 -0x1.e076bc47a7675p+7
0x1.0d0ce074eada2p-330 -0x1.c960b0c6244f6p+7
0x1.a53b3a7e0a716p+496 0x1.584c8bae14aeap+8
0x1.6e2531b2befe9p-203 -0x1.18b3b988615d0p+7
0x1.ff53dcd819666p-984 -0x1.54aeb81452df2p+9
0x1.ef60e4640a238p-694 -0x1.e0624dbc92b48p+8
0x1.168abba91928ap-116 -0x1.414860cf41bcdp+6
0x1.d4451368d7aa0p+1019 0x1.6175de3946ae5p+9
0x1.5c9ca328c311ep+540 0x1.769bb6e068b62p+8
0x1.e9e9cc8a961cfp-122 -0x1.4fa8dce0c037dp+6
0x1.62c4dc50004e8p-276 -0x1.7df6f44729772p+7
0x1.d7396de4dcce5p+590 0x1.9991267a07ebcp+8
0x1.9df2dc6308976p-992 -0x1.578f8b4c87a10p+9
0x1.8efe5dd6eb350p+323 0x1.c0a91e09e4169p+7
0x1.c732de54200c8p-291 -0x1.9242b322d4208p+7
0x1.a5f63a7610acdp+441 0x1.322d7a1472d09p+8
0x1.e12a743be253ap-494 -0x1.55c89ec56fdf0p+8
0x1.17243969e680ep-372 -0x1.01c3a340ab8d4p+8
0x1.1cb07e8ac2b36p-107 -0x1.283dfac321debp+6
0x1.53ca16dbf15dcp-596 -0x1.9cd5235fafe47p+8
0x1.658ec3f1c1890p-431 -0x1.2a698d8391ad2p+8
0x1.4ef60d4f885b2p-775 -0x1.0c75ca06b79b2p+9
0x1.f6e8f0d9ef618p-727 -0x1.f73e25f43ca16p+8
0x1.66c399896eab1p-89 -0x1.ead22601634f5p+5
0x1.85c098fa19eeap-737 -0x1.fe6ddbfd42103p+8
0x1.c6de25ae4af48p+10 0x1.e0673cc0ec2c3p+2
0x1.232980226a138p+444 0x1.33e2d43bac8fep+8
0x1.fe42513386bd4p-329 -0x1.c6b61bdc4142bp+7
0x1.164361454cb5dp+872 0x1.2e40fd580b324p+9
0x1.86fd9290466b0p-609 -0x1.a5b400233026ep+8
0x1.6fc34b03c0620p+933 0x1.4388c73db7da3p+9
0x1.efefab0b21fb6p+593 0x1.9bb29280329b3p+8
0x1.9b4151395403ap+935 0x1.444887fe581d8p+9
0x1.e66d1432a5c04p-979 -0x1.52f97ecdc76dap+9
0x1.bfa1244db3b12p+904 0x1.3994f8b1f650fp+9
0x1.2cb7943a35dfbp-745 -0x1.021de878e0197p+9
0x1.c4ca545c945b0p-267 -0x1.710005f4b4099p+7
0x1.3f40202993736p+284 0x1.8a2631b10b80ep+7
0x1.bfa5814cf7883p-107 -0x1.266e8313e0576p+6
0x1.09eab1484f695p+955 0x1.4aff2d156f9d2p+9
0x1.d26d284ca3053p-700 -0x1.e49a64ff7e146p+8
0x1.7f48d7218d9eep+495 0x1.5782eeaf7a744p+8
0x1.70f88e5809466p-211 -0x1.23c6eb66364cap+7
0x1.d365f2000e858p-843 -0x1.23dc4bfd787c6p+9
0x1.766339f5df863p-720 -0x1.f2af943f2664dp+8
0x1.7db3506998158p+212 0x1.26b17d8bab3bfp+7
0x1.4836e7ed459acp+302 0x1.a3286a9c32600p+7
0x1.a95e65c5f2dbap-135 -0x1.7444b358b6ec5p+6
0x1.6d9f51e0c0caep+41 0x1.cc68468d9b1f7p+4
0x1.f426971024ed6p+425 0x1.2741dd5a6a57dp+8
0x1.4470eaf594e64p-700 -0x1.e4f752523cb86p+8
0x1.323515f8e8748p-34 -0x1.7634ea991f02ep+4
0x1.50606837cb159p-837 -0x1.21f210c0901b3p+9
0x1.28aba107a5e81p-315 -0x1.b4634926be03ap+7
0x1.41a20975bca74p+117 0x1.454e49e0575d1p+6
0x1.256f2e30f93e4p-360 -0x1.f2cb032fc4befp+7
0x1.3155677ea9d68p+337 0x1.d3889d9970d35p+7
0x1.51699fce2071ap-806 -0x1.17334388bbfe5p+9
0x1.667bb54b1f3cbp+60 0x1.4f677f0aff2b7p+5
0x1.0c182b07cabb2p-736 -0x1.fe1c33a70ab8ep+8
0x1.02d7d968fbdc2p-948 -0x1.488bd675b29d4p+9
0x1.a8e6116007118p-472 -0x1.46a8a6d8b1fbbp+8
0x1.b7e99368268a8p-8 -0x1.403deb5dd22f9p+2
0x1.cc11eae73d5eap-790 -0x1.1180025769750p+9
0x1.3c478363cfa4ap+236 0x1.47969f27a5a05p+7
0x1.8bb78f492dbfcp-949 -0x1.48ae3a3dffdf6p+9
0x1.c1b4977350fa2p+304 0x1.a68f70e630be5p+7
0x1.34b8bb4a88156p-598 -0x1.9e50938dcd43dp+8
0x1.f991a98ec19adp+628 0x1.b3fa18820a632p+8
0x1.a99f14fef37c6p-225 -0x1.36e644b0d2bb2p+7
0x1.9814182a9f60fp-34 -0x1.719c8eb6ff5d0p+4
0x1.2f4ab1284e7c8p-462 -0x1.401081bc24053p+8
0x1.134ff108956fep+430 0x1.2a204298b8765p+8
0x1.68e462e38840bp-321 -0x1.bc504dc375b4bp+7
0x1.6b50b5f848f55p-358 -0x1.ef97db931ee7dp+7
0x1.f8178bc3a9d58p-182 -0x1.f5e69c49711d8p+6
0x1.87c66b859725ep-330 -0x1.c8a049496fa5bp+7
0x1.eaf5f5cd0cc14p+1008 0x1.5dabf946bf0d2p+9
0x1.d8e5ac0e06622p-809 -0x1.1812392236b0cp+9
0x1.e195e2eae5e5cp-339 -0x1.d4b0a2406b280p+7
0x1.b02d008ff60d8p+235 0x1.46d39482767cfp+7
0x1.6d702d01b2f93p+499 0x1.5a3c8245c079bp+8
0x1.dfea1376e2062p-212 -0x1.24a336172c398p+7
0x1.c26b7f1b16720p+113 0x1.3b90026bcef70p+6
0x1.be6d29c4328b8p-974 -0x1.5148dd6777ff3p+9
0x1.e39631ae6b134p+882 0x1.31fef57a8e853p+9
0x1.2f42dfd70edbcp-746 -0x1.02758d7633f70p+9
0x1.b5fa3ae848a75p+678 0x1.d67da3a7a9c6dp+8
0x1.29f63cfa623ccp+129 0x1.664566a4b8f0fp+6
0x1.e1a0cc0a02729p-931 -0x1.425811604c730p+9
0x1.e64cbd291d352p-459 -0x1.3d834df1e50cfp+8
0x1.8d779b2fdbb1dp+435 0x1.2df57e4e9eb61p+8
0x1.83e3d9a574a64p+959 0x1.4c92647431dc6p+9
0x1.8526af613c5c2p-262 -0x1.6a5f1d60ee486p+7
0x1.bb28a97a58bc9p+926 0x1.413396d09eb2cp+9
0x1.3223e4638ecc6p+645 0x1.bf42408873ca5p+8
0x1.0c54696d9e1f2p+3 0x1.103084c4fb217p+1
0x1.d26e35d0970d5p+445 0x1.350ce8c7d7de9p+8
0x1.d5766671a2b8ep+503 0x1.5d426ad7ed248p+8
0x1.a938a2adf41b7p+858 0x1.299d25b390381p+9
0x1.151d12fbb14c0p+916 0x1.3d8043be63978p+9
0x1.c0db412ce6410p+249 0x1.5a4f72ec61002p+7
0x1.de7065c1d6082p+523 0x1.6b242dfe940aap+8
0x1.832f74c552e12p+177 0x1.ec67321caa624p+6
0x1.34f4511b003a2p-672 -0x1.d19b5d1757bc1p+8
0x1.2a80802b6cb48p+610 0x1.a6f92f60c8041p+8
0x1.4dda5ae8aa310p+116 0x1.42aeb0c038569p+6
0x1.f4c1ad9a02d2bp+833 0x1.2108017153a5fp+9
0x1.b89472f0a5187p-526 -0x1.6c0d70d05ae92p+8
0x1.dc923bb2f5f31p-212 -0x1.24a6ca58f84d9p+7
0x1.2432a8b868449p-657 -0x1.c743f4200b62bp+8
0x1.a8f3b000f166dp-338 -0x1.d38dcc30daa2fp+7
0x1.0c1b5f175aca6p+247 0x1.5681d2e1302bdp+7
0x1.2dd862a2d8502p+285 0x1.8b6c61c7a162dp+7
0x1.3500fe40df35fp+323 0x1.c026412329575p+7
0x1.daadce352056dp+67 0x1.787771acd6a8bp+5
0x1.48bd33c3eed1ap+977 0x1.52ba399550e45p+9
0x1.76caa4b57fecap-691 -0x1.de9560dad8471p+8
0x1.23900ea013f2ep-924 -0x1.402b40de4d377p+9
0x1.13573698a9a8ep-282 -0x1.86ca129b4605ep+7
0x1.14e4318d4e28ap-14 -0x1.340504dc2c2cep+3
0x1.3f64fb5272f1ap+625 0x1.b1703051c4df4p+8
0x1.787714616d076p+647 0x1.c0da1467ed0c1p+8
0x1.4329ad5df2bc3p-265 -0x1.6ee6eca0618ffp+7
0x1.d14078e48d69cp-689 -0x1.dcfb23356396dp+8
0x1.aa7100062e0d4p+665 0x1.cd74031ea75e4p+8
0x1.aef61df21e310p+836 0x1.21fef60e349f5p+9
0x1.0f385c5f9e039p-850 -0x1.268f05536c3b6p+9
0x1.a7751704466c8p-101 -0x1.1604b33083fa1p+6
0x1.4b8211edb8c04p-138 -0x1.7d955613081e0p+6
0x1.07ca5f831f466p-179 -0x1.f02c688517f74p+6
0x1.a1f7dd6abdf66p+332 0x1.cd3aed53989bdp+7
0x1.317806a53126ep+594 0x1.9be7f5e1f815bp+8
0x1.ad7cc624108acp+789 0x1.11b48c96a2c40p+9
0x1.61edaa2c26f7ep+424 0x1.2637e3ee096c1p+8
0x1.84a39826ff93ep+283 0x1.89280015d0a7ep+7
0x1.7be7292d38873p-158 -0x1.b47d74db970f3p+6
0x1.e0f87f7ce0fa5p-537 -0x1.7396e36194e29p+8
0x1.bae7c51be4a07p-659 -0x1.c83c5e435746dp+8
0x1.d3cfefa1a56dcp+1002 0x1.5b9174647b121p+9
0x1.d8a3cd218dcd7p+457 0x1.3d61a497fe0b4p+8
0x1.97fb16bd00927p+826 0x1.1e80b7f465405p+9
0x1.3621e42daf552p-897 -0x1.36c7d55f9dabdp+9
0x1.71b6b5cb5c9e1p-26 -0x1.1a77e941d3133p+4
0x1.6d79a7febe69ep-829 -0x1.1f21a9b5dc85dp+9
0x1.0d94f4e8389d0p-960 -0x1.4caf4f0277886p+9
0x1.f75d767cdb358p+222 0x1.351c105df287bp+7
0x1.4547c0133bb02p-940 -0x1.45a8cfbf9482fp+9
0x1.9c310b334add4p+668 0x1.cf7fa60ba8c48p+8
0x1.b4be3d5080c96p-630 -0x1.b42607c3ffe77p+8
0x1.b15daa52e9c7ep+756 0x1.0645d8a068488p+9
0x1.e11236ff47546p+436 0x1.2ed7cf6714464p+8
0x1.bbe0d3878a894p-707 -0x1.e98132f5c0f79p+8
0x1.984b76eac712ap-774 -0x1.0c03b9bcf2b2dp+9
0x1.7faf050221790p-503 -0x1.5c3f968a95980p+8
0x1.e92ae780fd4b6p-842 -0x1.237dbf3a5db6fp+9
0x1.d1ff27c38c2d5p+396 0x1.1315d5365698fp+8
0x1.e567e2af26aecp+48 0x1.0f4977816d328p+5
0x1.9091e762f1a7ep-522 -0x1.696007b053de7p+8
0x1.5f4de37f69d12p-63 -0x1.5ad07b06e57ccp+5
0x1.a73d5fb6733cbp-902 -0x1.385ba5bdcba92p+9
0x1.9f30c8936ac60p-411 -0x1.1c6661e1bda95p+8
0x1.4bfce427caaf8p-215 -0x1.29888fe688263p+7
0x1.db1311c80b49dp-577 -0x1.8f53df7ebf060p+8
0x1.9202d6f073e10p+948 0x1.48c704a6674c5p+9
0x1.1dd3ecb13c19cp-469 -0x1.44f9cf0b3d040p+8
0x1.b0d873caeec55p+358 0x1.f15802806e3f6p+7
0x1.059722310e54cp+479 0x1.4c0a0293e7b1fp+8
0x1.556fb315a8ba4p-299 -0x1.9ded116140ec2p+7
0x1.d309d9a977bc8p+885 0x1.3304ababe72d6p+9
0x1.f5a4792be69c2p-907 -0x1.3a01821730dc0p+9
0x1.11468e1c74c04p-961 -0x1.4d064a20217a2p+9
0x1.9a49d46108f6cp+829 0x1.1f8b9be97e568p+9
0x1.8fa3c29c038eap+952 0x1.4a2926f8a89b7p+9
0x1.7e35fde6a414dp-687 -0x1.dbca93cfbdd0fp+8
0x1.8a895604d5d92p-988 -0x1.5632ccf8e996dp+9
0x1.dcd9ce1899839p-105 -0x1.20a23ae227cd3p+6
0x1.3e8f61916d210p+458 0x1.3dae17416adfcp+8
0x1.bdc5369858482p-93 -0x1.ff43b5a3f300bp+5
0x1.43c210f08e874p+164 0x1.c7a4d1d5f142fp+6
0x1.d66bb2ca06459p-174 -0x1.dfff23a8d80c7p+6
0x1.321ef936188c6p-807 -0x1.179871c31094fp+9
0x1.f6c4867337d2cp-304 -0x1.a41565c7c0d00p+7
0x1.84f40600545e0p-890 -0x1.343dc9692f8f9p+9
0x1.a66d69cf9cd4ep+452 0x1.39cda960d260bp+8
0x1.2e6e651e07e40p+47 0x1.05f4edad0fbd6p+5
0x1.11c54268660eap-14 -0x1.3461e007498f3p+3
0x1.cd690cc313ac0p+905 0x1.39f19355355aap+9
0x1.8105fca15a468p-203 -0x1.1899fc09bce8fp+7
0x1.9c69305740b5cp+827 0x1.1edad2e577ee7p+9
0x1.9f52a650743f8p+204 0x1.1bc59526c2cf1p+7
0x1.ad9aa42a436bfp-406 -0x1.18e66ae7ad3dfp+8
0x1.cc82728addb88p-713 -0x1.eda074e34c79ap+8
0x1.ac8c56248977ep+470 0x1.464b5dd6a4dfdp+8
0x1.633c099bcdf21p-801 -0x1.15710faceb929p+9
0x1.26510a6f02762p+58 0x1.42bc72581f14fp+5
0x1.5b8cf52ed1588p+442 0x1.32ad41e43dc09p+8
0x1.10fc2cba841aap+631 0x1.b570ab15bac77p+8
0x1.ee5ae93cee9a5p-174 -0x1.dfcc524f16ca1p+6
0x1.0cb3eaf9cbee2p-542 -0x1.77a328ef27650p+8
0x1.61ef373807434p-484 -0x1.4f28c7f5c353fp+8
0x1.57170784879fep+629 0x1.b4484ad464e97p+8
0x1.be9914a45cc64p-794 -0x1.12e6b463641b1p+9
0x1.955918d08bf08p+772 0x1.0bc8db487dddep+9
0x1.2add73e3fa5eap-775 -0x1.0c84624fe35c8p+9
0x1.3ec66471732bep-11 -0x1.d9f09d8bee27dp+2
0x1.0d672254f1562p-732 -0x1.fb552c337e77bp+8
0x1.f0df1ed56dba6p+584 0x1.95760b255aafap+8
0x1.5cade0c3c8c47p+12 0x1.140e4341ea39fp+3
0x1.d67eedd5f4e60p+190 0x1.089cf74211ca9p+7
