0x1.951504c8e36a4p-2 0x1.771ebd3e448adp-2
-0x1.9a35205287630p-2 -0x1.7c530e16883c4p-2
0x1.57084faedea60p-1 0x1.60a7fa5a5d207p-1
-0x1.55f26e2eb119cp-1 -0x1.5f1d075bce33dp-1
-0x1.f1269959de21cp-1 -0x1.8b3f55ffd8f39p+0
0x1.5330ae9c66bd8p-1 0x1.5b393743863d0p-1
-0x1.b4e79ff166d54p-2 -0x1.97c2f6bef4b6cp-2
-0x1.e0977169a9b70p-4 -0x1.ab75c0955b1ccp-4
0x1.1e3d1e39b0428p-2 0x1.0318de09bee4ap-2
0x1.dd6b772ffcf90p-4 0x1.a89e541b48b9bp-4
-0x1.caa7ead30af74p-1 -0x1.262296c26393ap+0
0x1.c77cb2d24e4fcp-1 0x1.20ff6bd422027p+0
0x1.7b6da51ebfc68p-1 0x1.98b6fefcc013fp-1
0x1.9b0356b6524f0p-2 0x1.7d24e659b0e91p-2
-0x1.776822ff99b8ep-1 -0x1.920b402b41e9bp-1
-0x1.c4275ba3101dcp-2 -0x1.a7b2860d931cbp-2
0x1.0c72d7c617200p-6 0x1.dbd8a13a7f60bp-7
0x1.36f13aa60f9e6p-1 0x1.3573a4e43e9a0p-1
-0x1.b240fc39fea80p-5 -0x1.812189b6860a3p-5
0x1.90e74e8001400p-4 0x1.642ff38cae45dp-4
0x1.432e3b6a0b6f4p-2 0x1.2651aaed3c938p-2
0x1.c041338daa008p-2 0x1.a39a7a92b9958p-2
-0x1.0d81553f8201cp-2 -0x1.e6b1bf66e789cp-3
0x1.ac5cf39ca60ccp-1 0x1.f8a39a62f8b6bp-1
-0x1.02c79bcf4b1d6p-1 -0x1.ee960829d8df9p-2
-0x1.6b1e5d981cfc8p-1 -0x1.7e757964d6391p-1
0x1.087e95a23e06cp-1 0x1.fb7479b129d43p-2
-0x1.70eea308c4fd8p-2 -0x1.52f061bb93a0ep-2
-0x1.8a8ae8fbd4a40p-3 -0x1.611f6a69406edp-3
-0x1.e70a66243fe38p-3 -0x1.b639d41578cc1p-3
-0x1.98666b70044e4p-2 -0x1.7a7ca6bed7acap-2
-0x1.36cdf74a72248p-1 -0x1.35469f5619561p-1
0x1.b1e45da8091a8p-2 0x1.94a2f9dbd006ep-2
-0x1.6e9c9e3e84230p-2 -0x1.50a56d748a1f2p-2
0x1.573a52b9bd3e8p-2 0x1.39b918f298585p-2
-0x1.e432e645d691ep-1 -0x1.5c5c7beb7608ap+0
0x1.d6a45fa711f68p-3 0x1.a7093a6a3cb44p-3
-0x1.1d7840bae049cp-2 -0x1.025ee603816ecp-2
-0x1.e093a415138e4p-2 -0x1.c5f74f3833a54p-2
0x1.296645cc735dcp-1 0x1.247ec322d413bp-1
0x1.95d19588a00f8p-1 0x1.c8743134c4dabp-1
-0x1.cef35b5c635d4p-1 -0x1.2d7ffb3682395p+0
0x1.93c47ebba53c4p-2 0x1.75c9d551b552cp-2
-0x1.ef732fa9c5b2cp-1 -0x1.837318b00ba81p+0
0x1.7ac39cfee56a8p-1 0x1.979a80d18f579p-1
-0x1.fbcddf5cfb0d0p-1 -0x1.de9a43158b2b2p+0
0x1.74214dbb19206p-1 0x1.8cb5345034a18p-1
-0x1.f905326e7bc14p-1 -0x1.be8a5ebcde714p+0
-0x1.80024eb299008p-1 -0x1.a07c8782fe15cp-1
0x1.742c1499f5daep-1 0x1.8cc69d5e17644p-1
-0x1.b7075ba6b40f0p-3 -0x1.89e1d1dc72933p-3
-0x1.b5b0048dc2a3ap-1 -0x1.07ba8d981a708p+0
-0x1.08ec60238548cp-1 -0x1.fc6d5c8f9623ap-2
0x1.5af69d24fe380p-3 0x1.35d5ff3d39a59p-3
0x1.5442f3eb18410p-4 0x1.2e18869d24714p-4
0x1.84ebe0a6ce102p-1 0x1.a90a3339ca8fcp-1
0x1.406a47f3e93fcp-1 0x1.41ba209fd85f0p-1
-0x1.f65afd4058cd6p-1 -0x1.a92ad75a29578p+0
0x1.dc25b1f82b69cp-2 0x1.c132a3363386bp-2
0x1.ec6a8da0498d8p-2 0x1.d2cf22fb88fadp-2
0x1.d0e0b9aef9c7ep-1 0x1.30f93c563eeb8p+0
-0x1.6e3db2a7f1ad0p-2 -0x1.5047b7613322fp-2
-0x1.3ed96d49a1fe0p-1 -0x1.3fac34d09a5b6p-1
-0x1.06d5579be5880p-2 -0x1.da3320bc01439p-3
-0x1.384cb05da8600p-3 -0x1.16799c91f719cp-3
-0x1.1e737bad72722p-1 -0x1.173e2ac403b79p-1
-0x1.f479d87798cd0p-2 -0x1.dba2f6e1137f9p-2
0x1.efc67bdb6eb64p-1 0x1.84e2ea427a875p+0
0x1.e428ca9ffab60p-5 0x1.ad77da2bbc436p-5
0x1.d35f00586a740p-3 0x1.a403036699c14p-3
-0x1.844a6b069838ep-1 -0x1.a7edac31ae548p-1
-0x1.2407c8fa52276p-1 -0x1.1df2c75bce6ccp-1
-0x1.dbc9e883137a2p-1 -0x1.47251f873c423p+0
-0x1.fdcd511eba28ep-1 -0x1.027a1c4e5865bp+1
-0x1.03cc06f92321cp-1 -0x1.f0dd83cbec718p-2
0x1.94de9f9408fc0p-1 0x1.c69904a822a13p-1
0x1.99152d21432f0p-4 0x1.6b7df8fa07c17p-4
0x1.2f83ca34c0462p-1 0x1.2c12063497c15p-1
0x1.6ef827999a6d4p-1 0x1.84795c022f77fp-1
-0x1.43700da540400p-8 -0x1.1ea41ac6204e6p-8
-0x1.89b7878cd7e8ep-1 -0x1.b1a0023e25fbbp-1
0x1.8627728657ae8p-2 0x1.681218b1a10c1p-2
0x1.f96d1a4eb5db0p-3 0x1.c7505cc58137cp-3
0x1.f0707623bd654p-1 0x1.87e58dcaed861p+0
-0x1.938cc43fcb038p-3 -0x1.695a102d426b7p-3
0x1.63008c78c21b8p-3 0x1.3d21081ff02b5p-3
-0x1.becc079905b0ap-1 -0x1.13fd223cecf68p+0
-0x1.bbcc5548629fcp-1 -0x1.0fd0736f30402p+0
0x1.6bce6776d4174p-1 0x1.7f8679641dc8ep-1
0x1.41c99b39d18c8p-2 0x1.24fa86faff905p-2
-0x1.cb3915752ac08p-2 -0x1.af279c978e5d4p-2
-0x1.70a70852ac34cp-2 -0x1.52a9953e548bdp-2
0x1.1cd0c937abf90p-1 0x1.154b97d1d574ap-1
0x1.fd0e0077e42f4p-2 0x1.e51c5f04efe7ep-2
-0x1.f87c23bec2000p-8 -0x1.bf185597665dap-8
0x1.d14a003a0095cp-1 0x1.31bac115f177dp+0
0x1.62abaa27ed200p-6 0x1.3a5b6fda5be5cp-6
-0x1.6fe4807881194p-1 -0x1.85eea743f515bp-1
0x1.66ed88609c0a0p-3 0x1.40b1894d6629cp-3
-0x1.6874fc4f58a30p-1 -0x1.7a5cb50bba52ep-1
0x1.1524e552fb2e0p-5 0x1.eb5f59206472cp-6
0x1.45bba6975670cp-2 0x1.28c70cbd2a307p-2
-0x1.77e7d47867990p-4 -0x1.4de029c12d2f0p-4
0x1.4cf8563981066p-1 0x1.52973e1042217p-1
-0x1.912035cd3596cp-1 -0x1.bf63c05958fa3p-1
0x1.226db3627a950p-1 0x1.1c035e1ac5e0ep-1
-0x1.fa20166ab21b4p-1 -0x1.c99a5e19d9a53p+0
-0x1.a06d2f9d220ccp-2 -0x1.82aa6cbffab6fp-2
0x1.26c540769d688p-3 0x1.06aaae78c6b7dp-3
-0x1.e71f901833024p-2 -0x1.cd0cb42adda6ap-2
0x1.1207e89091a4ep-1 0x1.08a5d28d7b3b3p-1
0x1.637f7214d4314p-1 0x1.72db09979535bp-1
-0x1.930bcb2e71cd4p-2 -0x1.750edd3d62ab4p-2
0x1.8c6d9fe2adc24p-1 0x1.b696ba17abdf5p-1
0x1.2f1b52f1afdf8p-2 0x1.131947cc0468fp-2
-0x1.75dbfcc2ba868p-1 -0x1.8f835970a23c5p-1
-0x1.d8f94e5cf66dap-1 -0x1.40f41d9e52e8fp+0
-0x1.b75bbd123f5d0p-3 -0x1.8a2f6b8df5967p-3
-0x1.e96809aaab7e8p-3 -0x1.b86bd6594e433p-3
0x1.7d4258fc875a6p-1 0x1.9bcc5e71243dbp-1
-0x1.07f81695aded0p-3 -0x1.d5ed3e85de498p-4
-0x1.1dac464917800p-7 -0x1.fa5a29374a25fp-8
0x1.57d4e4102dc34p-2 0x1.3a4f96159ddd8p-2
0x1.5b849ab089fd2p-1 0x1.6719ba5ac95a1p-1
0x1.afe717cfb20c2p-1 0x1.0087ed4b33d8fp+0
0x1.17c3b1fa4e284p-1 0x1.0f549806638fep-1
0x1.da4405ed685d2p-1 0x1.43bf8645ca172p+0
0x1.0131bdcbcbd60p-1 0x1.eb0b2797c1bebp-2
-0x1.ba7bfa5f87760p-4 -0x1.8958ea2ec42ecp-4
0x1.dcdfc202b5e68p-1 0x1.49a3534ba0cc0p+0
-0x1.614b56ffdcc58p-2 -0x1.438d20d3b6828p-2
0x1.27ffd7ae7e8c0p-4 0x1.06aeab7c9d846p-4
-0x1.f4d3b74882cb6p-1 -0x1.9f288d265a5e3p+0
-0x1.75807d0c275e8p-3 -0x1.4df1916a5f030p-3
0x1.d9f2f3b6676d8p-1 0x1.430e524c4fea8p+0
0x1.d96e663914ab4p-1 0x1.41ef2b9d82b4fp+0
0x1.1fb0305dd53f2p-1 0x1.18b8abab5c6e7p-1
-0x1.640668906c7e0p-2 -0x1.463a45f058fcep-2
-0x1.1c37b4eb39508p-1 -0x1.1495d28ac054ep-1
-0x1.831b49f739468p-3 -0x1.5a56740985b3bp-3
-0x1.0d789229ee898p-3 -0x1.dfcf7f4eb7f9ep-4
-0x1.cfcd2f8d5546cp-1 -0x1.2f05149120b65p+0
-0x1.b141fd02d8f60p-3 -0x1.8493df65e299ap-3
-0x1.4a941e933bb6ap-1 -0x1.4f52936d3181fp-1
0x1.5fb65f6a3f88ep-1 0x1.6d3b34ed59617p-1
0x1.3f68d90f798b4p-2 0x1.22b161771a45ap-2
-0x1.6edfdbc149cf2p-1 -0x1.84531396fb9d4p-1
0x1.b18fe49f6f384p-1 0x1.028dd22d297b3p+0
-0x1.9fd478f225574p-1 -0x1.dccfde9538d21p-1
0x1.65684be675648p-3 0x1.3f500f2810279p-3
0x1.1426c74611190p-3 0x1.ebd1b5156ccd3p-4
0x1.42eaa8a299dd0p-1 0x1.4507da3cbca58p-1
-0x1.ef68cd2dc43a0p-1 -0x1.8345ad0e40515p+0
0x1.ac440e8e92350p-3 0x1.7ffe518a4d373p-3
-0x1.e894c7cdf26c0p-6 -0x1.b1183abbbcc57p-6
-0x1.de1065e001c38p-2 -0x1.c342414a867e2p-2
0x1.9b8c9b77aae20p-2 0x1.7db0a7d751326p-2
-0x1.c1b0dd667475ep-1 -0x1.1829519275f96p+0
0x1.a81eadcf33db0p-2 0x1.8a8d3a20f1c04p-2
0x1.1445e7cfdaf48p-3 0x1.ec09ae25eec09p-4
0x1.8aa9cd9970f5cp-2 0x1.6c9991fdaabb0p-2
-0x1.af856645b8e66p-1 -0x1.0011fa4318f36p+0
0x1.fbce66067584cp-2 0x1.e3ba17320d70cp-2
0x1.57b1d9b4a598ap-1 0x1.6199bfdb53480p-1
-0x1.b55fce4be55a0p-1 -0x1.0753fee1ad047p+0
-0x1.964a093cb42aep-1 -0x1.c960e92db2e0ep-1
0x1.05f33eb055740p-2 0x1.d88c636b72ab4p-3
0x1.d9d0833f55afcp-1 0x1.42c368da26478p+0
0x1.9a0bf60450130p-4 0x1.6c5a69c3528b6p-4
-0x1.5cbbc13662ef0p-4 -0x1.35a5533dc87c9p-4
0x1.d016c55c70cd0p-2 0x1.b4508442cfa8bp-2
-0x1.00239944518b0p-4 -0x1.c675dfb0d624cp-5
-0x1.2dc4970bc962ap-1 -0x1.29e4a8cd9d1dfp-1
-0x1.7b05c96da3fa0p-3 -0x1.52f856366cf11p-3
-0x1.c77e65327696ep-1 -0x1.21021c46237efp+0
0x1.1a09623ecdc16p-1 0x1.120125ce46a47p-1
0x1.feb03673a30bcp-2 0x1.e6eca510cdb04p-2
0x1.b653c5d2c3848p-1 0x1.088cf5bdfdadfp+0
0x1.974addd7b59c0p-2 0x1.795cb08a24cfbp-2
0x1.8ae314fc30de0p-2 0x1.6cd332aadfcdfp-2
-0x1.a807ea13298b4p-2 -0x1.8a75d30d4acdap-2
0x1.0c3b499ab4340p-1 0x1.01fa98ef38dfap-1
0x1.5b44d8d7efaf8p-1 0x1.66bd5d80ad6c5p-1
-0x1.85befa6da6a28p-1 -0x1.aa7fc2ae5616dp-1
-0x1.d04377f011b58p-2 -0x1.b48004b1b32f0p-2
0x1.adc5f963f7b10p-1 0x1.fbf643effdd19p-1
0x1.b6f60de530a82p-1 0x1.095edc2f42f90p+0
-0x1.f75ce3b1900d0p-4 -0x1.bfdf4c3a5c86cp-4
-0x1.09a70e97f1d6cp-1 -0x1.fe15174c0e189p-2
-0x1.dfd5b3fc7ca50p-4 -0x1.aac82d7259f68p-4
-0x1.7437931f25cbcp-1 -0x1.8cd930203da3ep-1
0x1.d12d181fb7fdcp-1 0x1.31857b58be142p+0
0x1.b8d3d7cc9569ap-1 0x1.0bd115198e06ep+0
-0x1.7054dc8dd1924p-1 -0x1.86a0afd8a44c1p-1
-0x1.6e6ebc23129d6p-1 -0x1.83a10dde20d64p-1
0x1.d0000e16f4634p-2 0x1.b43860e28645fp-2
-0x1.126d8f28a3eb0p-4 -0x1.e6fbe3948ac6dp-5
-0x1.d1855396984e4p-2 -0x1.b5d6490ae4390p-2
-0x1.bdc45eb70e604p-2 -0x1.a0ff9c3c4e8ecp-2
0x1.5a3cb2dd610a8p-1 0x1.653fabcaa3a7fp-1
0x1.ede22fbcf759ap-1 0x1.7cda904300f8ep+0
-0x1.307f21a47d830p-3 -0x1.0f6f1f732c303p-3
0x1.e23ffc1fd7decp-2 0x1.c7c5b9c1b2553p-2
-0x1.02de18740cbf0p-3 -0x1.ccc45c279b906p-4
-0x1.07b966db15e80p-5 -0x1.d390e016f32fep-6
0x1.0325f5208e92cp-2 0x1.d3504bffba8cfp-3
0x1.59a6c0dac2decp-2 0x1.3c1579fbb1289p-2
0x1.ef534e370b8d8p-3 0x1.bdeb15bcfb1c4p-3
0x1.25ce16b1205c0p-3 0x1.05cc04a046555p-3
0x1.2763b55f9b242p-1 0x1.22087c7b41cd0p-1
0x1.2f17d3a8cbbf0p-4 0x1.0cfed6796d2c5p-4
-0x1.85bffb3cfeeacp-2 -0x1.67aa592c8e7adp-2
-0x1.23e50f027e08cp-1 -0x1.1dc8beeb2a7c6p-1
0x1.c63ab74406f90p-2 0x1.a9e1dab80717ep-2
-0x1.0a7e474fe22f8p-1 -0x1.fffe72fcfaeadp-2
0x1.65c706d30de18p-1 0x1.7649460b10018p-1
0x1.c66d99f3473e6p-1 0x1.1f54eb787a9f2p+0
-0x1.25e387fbf9b28p-3 -0x1.05df558dee19dp-3
0x1.1abf3d55aca48p-3 0x1.f7aef39e90055p-4
-0x1.fc9663e57d336p-1 -0x1.eb20fabf7a661p+0
-0x1.27adfa903e35ep-1 -0x1.22633ed8f8ea0p-1
0x1.8caa0589c399ap-1 0x1.b7064ce7ef16ep-1
0x1.b881c387de1b8p-3 0x1.8b3ddab32888bp-3
-0x1.11c288b8d6520p-3 -0x1.e784e979384eap-4
-0x1.8fea330808278p-3 -0x1.660788cd3acfap-3
0x1.c34233609a202p-1 0x1.1a7c45bf6eb61p+0
-0x1.f7e237c5d9290p-3 -0x1.c5e0baead08ddp-3
-0x1.6be471e007c0ep-1 -0x1.7fa8b6fdd2194p-1
-0x1.b46084c3d0ca0p-3 -0x1.8771afea2f698p-3
0x1.fdefb36c02268p-2 0x1.e616d51021f5fp-2
0x1.0839b9a788338p-1 0x1.fad87f42553cap-2
-0x1.16ba512480200p-7 -0x1.ee0aa12f8d213p-8
0x1.5f05eada10f96p-1 0x1.6c37743b589e5p-1
-0x1.5ec8035d8268cp-2 -0x1.41179d0c33611p-2
-0x1.342d67b56e0e0p-5 -0x1.11376272c2c9cp-5
-0x1.c53b161c0a878p-3 -0x1.96f577612320fp-3
-0x1.6b51ede067b18p-3 -0x1.44af0e1d3c87bp-3
-0x1.0f14359a81d60p-1 -0x1.053dfa5f0c63ap-1
0x1.93d0da3c96718p-2 0x1.75d6588d5bab2p-2
-0x1.980fe87053338p-3 -0x1.6d7a875819875p-3
-0x1.aac14aafbcc50p-1 -0x1.f4e6b820845c2p-1
0x1.2bf1a6c9d7394p-1 0x1.27a19f1637554p-1
0x1.518bea1870000p-6 0x1.2b2d13b2c492cp-6
-0x1.5e87ffe3f5cc6p-1 -0x1.6b7e8adade244p-1
0x1.2b95b0643572ap-1 0x1.272fede57086cp-1
-0x1.bb3b4b6a11710p-4 -0x1.8a0409c77f2d2p-4
-0x1.a94f392bfb9d4p-1 -0x1.f19607890347fp-1
-0x1.5a20227ce19a8p-1 -0x1.65167d31ae967p-1
-0x1.a91506e5d4d10p-3 -0x1.7d125f5b93fd4p-3
0x1.bff1cce8c9178p-1 0x1.15a0332ecf0f1p+0
0x1.c601722eb5a14p-2 0x1.a9a5859db9a6fp-2
0x1.2daffb4d192f8p-2 0x1.11bf4cc392714p-2
0x1.f4698d93c9d66p-1 0x1.9ca63a42286c0p+0
-0x1.840adc556968cp-2 -0x1.65f45a6ccd556p-2
-0x1.e40306b8ece44p-2 -0x1.c9ad6e4ebcb92p-2
-0x1.e4131cc00c86cp-1 -0x1.5c02ea28ac678p+0
0x1.6c677f5be1884p-2 0x1.4e77d42a528adp-2
-0x1.599d9832ded80p-7 -0x1.324d82a841db5p-7
-0x1.f27fad5b3c782p-1 -0x1.91fe778c36f50p+0
0x1.bede0a677650cp-2 0x1.a226653d55a3dp-2
-0x1.f6bb6745067bap-1 -0x1.abd87f1125187p+0
-0x1.059ea18826940p-1 -0x1.f4f6224a372b6p-2
-0x1.f092655ba32e0p-4 -0x1.b9c851ae1683dp-4
-0x1.2124b87487b22p-1 -0x1.1a776edae7429p-1
-0x1.15c6e1b8736a0p-5 -0x1.ec7eb83cc727fp-6
-0x1.8aaf48b1c51a8p-1 -0x1.b3632ee097672p-1
0x1.de006a5e5d9c8p-2 0x1.c3310e376cafdp-2
0x1.8f8e66f102cc0p-6 0x1.6227150a940d5p-6
-0x1.1f9fb1d8ab790p-3 -0x1.003b0bc206c6fp-3
0x1.f12474455b614p-2 0x1.d7fa1bb532e94p-2
0x1.91aef1c12c104p-2 0x1.73adff1e69ef0p-2
-0x1.7ae1774519cb8p-2 -0x1.5ccee7896e8eap-2
-0x1.00cc135d2c988p-3 -0x1.c90d0eb5fa809p-4
-0x1.bd8ae4d84d9f0p-1 -0x1.12398b8b54b3dp+0
0x1.2907740f20a64p-1 0x1.240a5c652f9d6p-1
-0x1.febb8c35e9480p-7 -0x1.c4a75e1cfdd82p-7
0x1.e0eb3ab5f5a0cp-1 0x1.5386bb9ccaf9dp+0
0x1.334fb2f8d41a6p-1 0x1.30d70d264bda2p-1
0x1.d10a6ba842d9cp-1 0x1.3145b7a03c777p+0
0x1.c21af0f620dfcp-1 0x1.18c56b8dbeaefp+0
0x1.9f20eafcc6740p-5 0x1.702553fa0af52p-5
-0x1.43f3316a57aa0p-4 -0x1.1f90a0b82304cp-4
0x1.bdac3c9e8d890p-1 0x1.12681f795e88bp+0
0x1.95e5a36e20a4ep-1 0x1.c89b8d129f7fdp-1
0x1.e4512c155a23cp-1 0x1.5cb218c51899dp+0
-0x1.c48565a522100p-2 -0x1.a81570f83d788p-2
-0x1.4d54f9435cbccp-1 -0x1.5316751735822p-1
-0x1.f2ac2c2f9ffb4p-1 -0x1.92e7e41d50598p+0
-0x1.13dd40ffeaee0p-1 -0x1.0ac654dc99cb8p-1
-0x1.8ba90b13cbefap-1 -0x1.b52cb29c695b4p-1
0x1.b66f82220c256p-1 0x1.08b0bc5108f51p+0
0x1.3630387b88078p-1 0x1.347d7392c2aedp-1
0x1.f590a6cea6798p-3 0x1.c3b857d67586ep-3
-0x1.535c069358116p-1 -0x1.5b7613eacd8a4p-1
-0x1.3e27f830b5d82p-1 -0x1.3ec438c9961c5p-1
0x1.3883a380a7daap-1 0x1.3776bef16ef49p-1
-0x1.4b3781e668c20p-2 -0x1.2e123e5a0b31fp-2
-0x1.8f586ddb8d724p-2 -0x1.715163789e840p-2
-0x1.1bb472df32232p-1 -0x1.13fa2dfd11547p-1
-0x1.3d2392f27c6d2p-1 -0x1.3d70bcca752e9p-1
-0x1.82f0ef49b2abcp-2 -0x1.64da22770aac8p-2
0x1.0e3a746e5306ap-1 0x1.0443da9bbed96p-1
-0x1.876dd44ac8848p-3 -0x1.5e47e0eab7862p-3
-0x1.b26dfa555e492p-1 -0x1.039fe5e3ffa5cp+0
-0x1.d84223efb3960p-1 -0x1.3f702b269df1cp+0
0x1.b106a8f9faaa0p-2 0x1.93bd5e7aa6060p-2
-0x1.b868cfe2564d0p-2 -0x1.9b68065bcb6e3p-2
0x1.d447dee85b07ap-1 0x1.376577c5d1ee3p+0
0x1.ec313572fe404p-2 0x1.d29095a1044dcp-2
0x1.1ac875c4be1cep-1 0x1.12e2d972fc158p-1
-0x1.670efaf014638p-3 -0x1.40cfea1c7e289p-3
0x1.55db08dd5b790p-3 0x1.3134c293f2ec6p-3
0x1.b8a88e38f4864p-2 0x1.9baa6b212c621p-2
0x1.da3bb9a2af5acp-2 0x1.bf24bc5f5dd67p-2
0x1.a0fd3f1d0b4d0p-1 0x1.df44be72c84a8p-1
0x1.b7410b0e3d5b0p-3 0x1.8a16de8bdac40p-3
0x1.49e5fc5f0c688p-1 0x1.4e65e08faadfbp-1
-0x1.da8918bf9222cp-1 -0x1.445777251cc24p+0
0x1.e81593d7067a0p-1 0x1.68084c6133af3p+0
-0x1.0e0e3f4d4c58cp-2 -0x1.e7ba0dfa70b52p-3
-0x1.3907e615d6b2ap-1 -0x1.3820953bb147cp-1
-0x1.dd62ce8117f40p-2 -0x1.c2877f7c16834p-2
-0x1.8cbadc833cd40p-1 -0x1.b725702592ca7p-1
0x1.17fc61eb8cc70p-4 0x1.f0dee35f2f53ap-5
-0x1.4a41f3918d048p-2 -0x1.2d24e72e4fa38p-2
0x1.063022438d8d6p-1 0x1.f63df7f53588dp-2
-0x1.2bb4d59819684p-2 -0x1.0fdccb1c39ec8p-2
-0x1.2b81939857418p-1 -0x1.27171460e8956p-1
-0x1.2faee1511f2aap-1 -0x1.2c47e052834dep-1
0x1.ed9bc484eb0d0p-4 0x1.b7202ed3c18d1p-4
-0x1.921cca23a280cp-1 -0x1.c145a220f7874p-1
0x1.a18289829d940p-4 0x1.73055118b9d39p-4
0x1.fb13a8b402d20p-5 0x1.c1d63a6e24cd9p-5
-0x1.ee11fafd0ca28p-2 -0x1.d49d7080e47b9p-2
0x1.4110614d948b0p-4 0x1.1cfeaa639af39p-4
0x1.9979e299be240p-3 0x1.6ec5bd9ab6d16p-3
0x1.4d3262a48870cp-2 0x1.2ffc9096523bep-2
-0x1.f981930731170p-2 -0x1.e12e8f3d2803ep-2
0x1.9c84c79de37e0p-1 0x1.d5e9d543e12e0p-1
0x1.8fe15a22cc3cep-1 0x1.bd07ce915eb93p-1
-0x1.d2d1f8e1e3f1ap-1 -0x1.34978db102860p+0
-0x1.3fbbc60a65ec0p-1 -0x1.40d4d930bf3efp-1
0x1.b6e46221dc9b4p-2 0x1.99d3bd1be51fdp-2
0x1.5a5d7bd75b6d2p-1 0x1.656ef60a68ae9p-1
0x1.cf99b8a35b928p-2 0x1.b3cba92be19d5p-2
-0x1.da852695f2870p-1 -0x1.444ec2ee60311p+0
-0x1.25b6c0ab86746p-1 -0x1.1ffdaeb76650bp-1
-0x1.49e826b109500p-4 -0x1.24dee381e19a0p-4
0x1.f17ff54d469ccp-1 0x1.8cf12e6e774aap+0
0x1.86f1af47f2620p-5 0x1.5aac0880e39f4p-5
0x1.538192be87a50p-1 0x1.5baad501a700ep-1
0x1.88356241ef9a0p-1 0x1.aee60421b24c1p-1
0x1.87ffb4465f654p-2 0x1.69ec023b4727ap-2
0x1.670c183603ca0p-5 0x1.3e5b8715c7c93p-5
0x1.0b306abf4ccf8p-3 0x1.dbb5edb1f7c98p-4
0x1.6622691525ae8p-2 0x1.484c4d2dc1769p-2
-0x1.ded52bc73efd8p-3 -0x1.ae9df5cfec37ap-3
-0x1.7ee706160a080p-4 -0x1.541e5970ded00p-4
0x1.23c2ea916d6c8p-1 0x1.1d9f6f3852a4ap-1
0x1.e1009522e1c1cp-2 0x1.c66cd91a5fdf8p-2
0x1.5ddce3417b6d4p-2 0x1.4031c5d7a4805p-2
0x1.fe880cff087b0p-3 0x1.cc11eebbf6f22p-3
0x1.c96cd7a468350p-1 0x1.241c9cf84241cp+0
0x1.a740bbfce12e0p-4 0x1.7827211cfa962p-4
0x1.6d93b57560316p-1 0x1.824968df3e6bfp-1
0x1.c81d954be3172p-1 0x1.21ff8649980bfp+0
0x1.24839c1bd8384p-2 0x1.0908f54054be5p-2
0x1.ed23bdcc629a8p-3 0x1.bbe3386c7834ep-3
-0x1.e33e640d9d040p-5 -0x1.aca78ca60cd74p-5
-0x1.88009337364b8p-1 -0x1.ae870b8317439p-1
-0x1.cbfe74511b75ap-1 -0x1.286098dc38048p+0
-0x1.c71a9d5008610p-2 -0x1.aacdd6539426cp-2
-0x1.7108bce919b00p-1 -0x1.87be789855b7bp-1
0x1.158baf8b3fff8p-1 0x1.0cbbc6792e6f3p-1
-0x1.2c3b749902fb0p-2 -0x1.105cd3da699adp-2
0x1.23759ea1a9928p-2 0x1.08092c14e0e36p-2
-0x1.411be7aa1c97ap-1 -0x1.42a4051164e6bp-1
-0x1.899fc9d8f72aep-1 -0x1.b174e9bc21bacp-1
-0x1.e37abc866a3a8p-2 -0x1.c919fa20d6292p-2
-0x1.ba4ca940e2dd8p-3 -0x1.8ce40a2e10c7dp-3
0x1.268724071fba0p-1 0x1.20fb5e41d834bp-1
-0x1.5fe86b00af4e4p-2 -0x1.4231b56e3818ep-2
-0x1.bc9287419ebc6p-1 -0x1.10e0ce154e5d3p+0
0x1.431f7706f7740p-2 0x1.2643742e0ac4cp-2
-0x1.4819a4d704014p-2 -0x1.2b0f88ded5327p-2
0x1.fbf89deeb2956p-1 0x1.e115e2103aafep+0
0x1.8facf0d94ec40p-1 0x1.bca4ff58611eap-1
0x1.96431f562b840p-5 0x1.6845cb42827dcp-5
-0x1.1d09ebf537fc6p-1 -0x1.158f81f04d35dp-1
0x1.77b053f0ed608p-3 0x1.4fef29843dcc3p-3
-0x1.5acb67848a9f0p-1 -0x1.660db005eca3ap-1
0x1.1b79e97e99420p-5 0x1.f69b2b7637336p-6
0x1.c1584731c6e00p-1 0x1.17a7935f05c31p+0
0x1.183eb3e78c01cp-2 0x1.fae243298b015p-3
-0x1.3f9677941a52ap-1 -0x1.40a3e5dfb497dp-1
-0x1.797e1b076d618p-3 -0x1.51939e2b6104dp-3
-0x1.69ee4c8e43218p-2 -0x1.4c07fa241f2abp-2
-0x1.28d7103cb8912p-1 -0x1.23cf009523495p-1
0x1.662a45c677956p-1 0x1.76df7cb7ea2cep-1
0x1.469f0afa3ebe0p-1 0x1.49f93da150c59p-1
-0x1.cb3b1f4372f10p-1 -0x1.2717d948ecd7ep+0
-0x1.58c66c51fb400p-4 -0x1.321e31ef024edp-4
0x1.f0a69fdc08080p-4 0x1.b9da74b75bc67p-4
0x1.f6a8010053b72p-1 0x1.ab4c99ac20af8p+0
0x1.e698d0bb09d54p-1 0x1.636393a10a8bdp+0
-0x1.e1a7e407c6142p-1 -0x1.557100494db5ap+0
-0x1.dc6eff290c9dap-1 -0x1.489e65092e9adp+0
-0x1.242646222e5a0p-5 -0x1.02ff3d43f0c72p-5
-0x1.00500c279d398p-3 -0x1.c82e7967e7b0bp-4
