0x1.5d88d228eea24p+0 -0x1.8f5be07c42727p-4
0x1.5d296543fa852p-769 -0x1.7763fa7eb8602p+768
0x1.14e2a1fdb0660p-927 -0x1.d961521fb5ca2p+926
0x1.0952df2299788p-657 -0x1.ee0202ac8ef34p+656
0x1.63eec75833655p-525 -0x1.703fd61a49bcfp+524
0x1.593c5fc38b037p-270 -0x1.7ba8c8a8b0cddp+269
0x1.bc8ddbf978a99p-820 -0x1.26d6d7d30956cp+819
0x1.bf5427f42fa28p-535 -0x1.2502adc10dcecp+534
0x1.b1c4e359cf125p-980 -0x1.2e2b8409a5893p+979
0x1.44ff091f18401p-731 -0x1.934d9a55c52a7p+730
0x1.ef68e544f3ef3p-1004 -0x1.0892aa647f107p+1003
0x1.116298f6f48cep-502 -0x1.df70d9db8461cp+501
0x1.7e27100362177p-25 -0x1.56fbc1b62720dp+24
0x1.ab94a411f32f8p-148 -0x1.328b1940a0b05p+147
0x1.383ca63f6291dp-904 -0x1.a3c8a7ae7b5fdp+903
0x1.33f70b6853aa5p-865 -0x1.a99b5605bcedbp+864
0x1.ec57b2bc7e0e7p-171 -0x1.0a389c8f4deedp+170
0x1.361990fea4c09p-456 -0x1.a6ad3e8002026p+455
0x1.28f899cbd164cp-200 -0x1.b95ce19cff7ccp+199
0x1.653e96a21c29ap-70 -0x1.6ee5ae9a07a8fp+69
0x1.85183215d879cp-212 -0x1.50dd3a253e9e1p+211
0x1.18fe16136edbep-478 -0x1.d275f786462c0p+477
0x1.0759a8a784675p-697 -0x1.f1b5b7e6d1628p+696
0x1.5e158af3f384ap-848 -0x1.7666c2d1131efp+847
0x1.6ac661303a92bp-649 -0x1.694dcd8c5b711p+648
0x1.5b3b27493b8a8p-242 -0x1.797a4d610d688p+241
0x1.16d6cb7fbb554p-732 -0x1.d610344c555dcp+731
0x1.4b413b796dd1cp-580 -0x1.8baeed2cb001cp+579
0x1.29300aa1901ddp-772 -0x1.b90a8b625b891p+771
0x1.0d8f9e9cca1c2p-237 -0x1.e63e0f4a90da4p+236
0x1.8877c6a63435dp-113 -0x1.4df7ff10d972ep+112
0x1.b94b3d072864ep-1012 -0x1.29047941a846dp+1011
0x1.dbae01ff9a937p-585 -0x1.138bf7c30ffb0p+584
0x1.4ad9524995b72p-201 -0x1.8c2b333ad9c0bp+200
0x1.3a914bf2c83f8p-601 -0x1.a0ac71170b4fdp+600
0x1.b9b7433ba2533p-645 -0x1.28bbd615df6dbp+644
0x1.0b8c05c1687a5p-369 -0x1.e9e71c60b0cc5p+368
0x1.4a715fe8f1ccdp-125 -0x1.8ca7d279b44f4p+124
0x1.b38dc941103a0p-357 -0x1.2cee89bbf2e00p+356
0x1.0d459d5e1bc39p-485 -0x1.e6c3b1fe29939p+484
0x1.db802725c83dbp-41 -0x1.13a68a481dc91p+40
0x1.af2610f1334dap-806 -0x1.3001a91041a74p+805
0x1.63c53abd7e9ecp-149 -0x1.706ad7cb60459p+148
0x1.3c9bdfca65212p-705 -0x1.9dfcb3ed11a75p+704
0x1.02a03eeebfe68p-425 -0x1.facd28de61b64p+424
0x1.3d9603309830ep-665 -0x1.9cb6a300d05cfp+664
0x1.fb16c4cac8cd0p-669 -0x1.027ab42341e2ep+668
0x1.a77fd2fc13ee8p-729 -0x1.357f5f7641b12p+728
0x1.aa27e47f4a8d2p-474 -0x1.3391786040891p+473
0x1.f4131b2bd8812p-196 -0x1.061ad92f2f510p+195
0x1.e1ab692f302cdp-640 -0x1.101ec29b006b8p+639
0x1.364e9b918de88p-356 -0x1.a664fecc05222p+355
0x1.5ca6040748d53p-249 -0x1.77f16f781769ep+248
0x1.da8545884174bp-260 -0x1.1438472643bccp+259
0x1.43a61263297ccp-240 -0x1.94fb778f64721p+239
0x1.25717604efd61p-517 -0x1.beab47301152cp+516
0x1.f3572f85c4efap-279 -0x1.067d7cfc93495p+278
0x1.95704a717c2dbp-487 -0x1.4348d0ad6977ep+486
0x1.bd017cec13a8dp-342 -0x1.268a3bacb1f93p+341
0x1.26e7912b955b3p-66 -0x1.bc74a60e4cc01p+65
0x1.3be9772782589p-37 -0x1.9ee67fac04f8cp+36
0x1.62096d161358cp-737 -0x1.7238ac4b20a6bp+736
0x1.709fb3163be6ep-208 -0x1.63923743dd862p+207
0x1.16fd0d59c0fc5p-998 -0x1.d5cfbecac0f5bp+997
0x1.47c3bdedc899dp-822 -0x1.8fe590669f305p+821
0x1.08782ff2e99b0p-782 -0x1.ef9a7eca9a9fdp+781
0x1.6db10196e6bfep-48 -0x1.666c225fc324cp+47
0x1.5d25fe6ac3877p-532 -0x1.7767a2cbfb1fdp+531
0x1.7a6f26370297dp-369 -0x1.5a5a7eaf8cf42p+368
0x1.382bf97568358p-445 -0x1.a3df14028add4p+444
0x1.5cc658d277647p-474 -0x1.77ce95f1532e8p+473
0x1.31c008a9aaee0p-699 -0x1.acb09ea903bc5p+698
0x1.49299f3567056p-217 -0x1.8e32c75f4ad12p+216
0x1.f97563e7327bbp-498 -0x1.03502414f3564p+497
0x1.8edaa3235a3ddp-55 -0x1.489f17dde85b9p+54
0x1.1976f9f01cd01p-141 -0x1.d1ad9ecfd9524p+140
0x1.29bea4e3bddadp-178 -0x1.b8374fa635868p+177
0x1.5a0feaa37f117p-829 -0x1.7ac0b434d4b56p+828
0x1.1d4f654615755p-423 -0x1.cb66de5477fd3p+422
0x1.095e520e10c5bp-307 -0x1.edecb27f098a0p+306
0x1.36d713f42f58bp-327 -0x1.a5ab8c6f9420fp+326
0x1.c1d8276b94adfp-243 -0x1.235f3457bd47ep+242
0x1.48a5c536ba3c2p-184 -0x1.8ed288a2db95ap+183
0x1.5940a203f9003p-778 -0x1.7ba419c18a1d9p+777
0x1.0595751a278b8p-184 -0x1.f5121cb15d95dp+183
0x1.2d139c0fcd89bp-873 -0x1.b35828072c8c9p+872
0x1.882e951e77621p-779 -0x1.4e36534e21788p+778
0x1.457ce8a5c5d4cp-259 -0x1.92b1a30cd1cb8p+258
0x1.81f1efc1c3d3bp-388 -0x1.539cf426486adp+387
0x1.0fa0d2b8ea4e1p-638 -0x1.e28abb21b6604p+637
0x1.58e47dc0c07a5p-748 -0x1.7c098692dd799p+747
0x1.8916c96856106p-60 -0x1.4d70e69254f58p+59
0x1.19ae4ad1a8b3dp-107 -0x1.d1522bde9a3a9p+106
0x1.4ec5f1076ace6p-443 -0x1.8786569b3e120p+442
0x1.bdd0398e86ebcp-350 -0x1.2601a56d9c9dap+349
0x1.eb4ca9a232527p-354 -0x1.0ac94f7cdbd41p+353
0x1.9a9407375c872p-304 -0x1.3f3cd1b1feb24p+303
0x1.42a77c1fcfb5cp-675 -0x1.963b039b7e76fp+674
0x1.2977ab9feafadp-67 -0x1.b8a057f9c04e5p+66
0x1.79fb4e8899fd1p-492 -0x1.5ac4a4e26249dp+491
0x1.92b4f8ec622d9p-211 -0x1.457a36811c9c9p+210
0x1.4e207aa440c39p-147 -0x1.884839845deb0p+146
0x1.b950ece4eec52p-740 -0x1.2900a56b74dffp+739
0x1.a4b915d95b3d5p-86 -0x1.378a372de1997p+85
0x1.521a68d89288fp-153 -0x1.83ab2d533baeep+152
0x1.b24a2b954c42bp-975 -0x1.2dcec7df40147p+974
0x1.28c3f1bf822d8p-672 -0x1.b9ab31bebd06dp+671
0x1.fdf105c9eb41fp-351 -0x1.01088d6596b92p+350
0x1.ea55a148beb2dp-604 -0x1.0b4fb7f706a7ap+603
0x1.19e7c3b1aeb5ep-66 -0x1.d0f34e60c8d1bp+65
0x1.7cb675ac77fccp-519 -0x1.5847d3feff75fp+518
0x1.b2a77e5018c24p-81 -0x1.2d8dfb0a07e22p+80
0x1.2d3aa6197d497p-595 -0x1.b31fbc60762c3p+594
0x1.85e3f7d60e504p-348 -0x1.502d2b19bc3e2p+347
0x1.3159a0c6a3576p-643 -0x1.ad4063e8758dep+642
0x1.bd62fe41c863dp-37 -0x1.2649c06becdeep+36
0x1.0fe9ab338f2e3p-872 -0x1.e20975298783ap+871
0x1.549573fa7e169p-18 -0x1.80d8a105b7dbdp+17
0x1.89cb7a259deaap-64 -0x1.4cd7e73c795f2p+63
0x1.b870df75d7365p-337 -0x1.2997bb424730ep+336
0x1.4f2fbe53e94cdp-823 -0x1.870ac0cd2436ap+822
0x1.e5bd4dfd4ec1bp-203 -0x1.0dd7127acf057p+202
0x1.806f641158e2cp-120 -0x1.54f26e6837786p+119
0x1.16247a33abb42p-710 -0x1.d73d9004e016dp+709
0x1.c7de85ca8f105p-857 -0x1.1f85639f1e90dp+856
0x1.048771789a235p-713 -0x1.f7196ce4c4642p+712
0x1.308e4c97fc05bp-720 -0x1.ae5ef80c6330dp+719
0x1.46a51d38a820dp-475 -0x1.9144783303ebap+474
0x1.70ddd17b970a4p-898 -0x1.6356560cfee2bp+897
0x1.652bf9487c755p-20 -0x1.6ef8e02da0246p+19
0x1.cacea68829e45p-929 -0x1.1dae0d78ed68fp+928
0x1.8d633b609ec94p-819 -0x1.49d5894c38e39p+818
0x1.6cbccde83a959p-802 -0x1.675c1ba6a468cp+801
0x1.79c207e9f4f4bp-823 -0x1.5af938a3c33c5p+822
0x1.6a4bd38e6665dp-655 -0x1.69c805409ba3dp+654
0x1.1d78098e3a162p-352 -0x1.cb2576d694758p+351
0x1.d6938b837450cp-552 -0x1.1688f821d62aep+551
0x1.1685928b43b5bp-752 -0x1.d69948b9d2386p+751
0x1.0bb8bccfb4b6dp-267 -0x1.e995497459475p+266
0x1.d10c5ca4e5b26p-303 -0x1.19d8937634c29p+302
0x1.002a3b78a49fep-832 -0x1.ffab96fb8d769p+831
0x1.0e46c6f166443p-109 -0x1.e4f48c931403ap+108
0x1.e5a30568677e3p-295 -0x1.0de5ad29451b2p+294
0x1.347629b949e70p-51 -0x1.a8ebf107f256bp+50
0x1.ab0c74213adfap-226 -0x1.32ecdb3a7d2f2p+225
0x1.3299d165dc4f3p-611 -0x1.ab801d132f252p+610
0x1.d14d6742320edp-22 -0x1.19b1325c22b35p+21
0x1.7998c42a3d4d5p-736 -0x1.5b1f23aa3e0d6p+735
0x1.1ccca6b343ea6p-66 -0x1.cc39c4c23ab9ep+65
0x1.370835ae8d534p-983 -0x1.a568f0a69edf3p+982
0x1.0ff626c8664f8p-938 -0x1.e1f3552b3aaa1p+937
0x1.6611020eac073p-823 -0x1.6e0e12ae3e976p+822
0x1.5efe117b1f3e0p-377 -0x1.756eba3fd194dp+376
0x1.c9eef63f105c2p-449 -0x1.1e39998f9da9cp+448
0x1.3ebe76f20db54p-159 -0x1.9b36c97aafb5bp+158
0x1.ee12907a7cdc8p-169 -0x1.0949fb60460dep+168
0x1.43bde66e7db57p-785 -0x1.94dda8c1ccae7p+784
0x1.f6d24dfaa25fep-177 -0x1.04ac4b192c73cp+176
0x1.4776a33afcfeep-124 -0x1.9043b933e402fp+123
0x1.0a343cb7ea6f5p-65 -0x1.ec5fc9e00f356p+64
0x1.2175cd790a2cep-972 -0x1.c4d0b947d2f55p+971
0x1.11a8787af751bp-898 -0x1.def66f7668ea6p+897
0x1.5e1b55f2078afp-941 -0x1.766090ea92e41p+940
0x1.6643274ef837cp-980 -0x1.6ddad63404894p+979
0x1.321d5b6cd5552p-131 -0x1.ac2ded7ef1c89p+130
0x1.554b4352df667p-500 -0x1.800b5498582e5p+499
0x1.45170a1eb8996p-562 -0x1.932fd2ea92c8ep+561
0x1.7781f69e2b747p-720 -0x1.5d0d83b4e52a9p+719
0x1.0d61e95b4f499p-698 -0x1.e690905d6e81cp+697
0x1.9a113c02603d0p-326 -0x1.3fa2a462a7049p+325
0x1.1fb167c4369ebp-885 -0x1.c798c6a502826p+884
0x1.791420500f935p-267 -0x1.5b993de5b8e3dp+266
0x1.5987d81eb0998p-623 -0x1.7b55dbff4ea79p+622
0x1.c4a6a5b938c49p-88 -0x1.2190b5a47f22bp+87
0x1.394a552b08535p-597 -0x1.a25f4d19253acp+596
0x1.b035e20103087p-427 -0x1.2f427899924d9p+426
0x1.4588e22838d2dp-246 -0x1.92a2d2f1c48c3p+245
0x1.f7a90a55af6f3p-1022 -0x1.043d27c28ca83p+1021
0x1.d53c9f96fd245p-544 -0x1.1754864ec0591p+543
0x1.e8c007a578768p-589 -0x1.0c2d8d8c3295cp+588
0x1.da1983eb5cf0bp-179 -0x1.14770f1297a92p+178
0x1.43324b8a9010ep-697 -0x1.958c8a9abf278p+696
0x1.7acfe4b0957b5p-469 -0x1.5a020a54c39a0p+468
0x1.164341f9ea820p-132 -0x1.d7096f8c7e60ap+131
0x1.738110a72bb5fp-736 -0x1.60d079716db96p+735
0x1.9a506429308cep-996 -0x1.3f71715e32480p+995
0x1.1721ae012fb78p-615 -0x1.d59218c59446cp+614
0x1.eaebf2c453932p-347 -0x1.0afdde70e1fedp+346
0x1.93f288100de61p-521 -0x1.447a5797ba9d6p+520
0x1.4ce2a16d96452p-76 -0x1.89bec978c041ep+75
0x1.62aa1922c4a8bp-56 -0x1.7190f4091c2dfp+55
0x1.39097820206b8p-17 -0x1.a2b691699e70ap+16
0x1.0f2b67eaa4942p-446 -0x1.e35bac4ca681bp+445
0x1.1fc4e98f5f0b0p-907 -0x1.c779e475cb18ep+906
0x1.67f1c6b861400p-227 -0x1.6c2524a0d11ccp+226
0x1.6609708fa9e1bp-923 -0x1.6e15cf90f5f8cp+922
0x1.9e506fe8353f1p-938 -0x1.3c5be2eedcaeep+937
0x1.e766208c80b61p-292 -0x1.0cebe05e5eb31p+291
0x1.5c07564aa2b10p-188 -0x1.789cd75de222ep+187
0x1.99b34c1b88afep-335 -0x1.3febedccd8dc9p+334
0x1.4a4cdc9e7ccc1p-925 -0x1.8cd3ab948bea5p+924
0x1.dcdc84793c109p-398 -0x1.12dd2add04ce0p+397
0x1.4cda9a49ef3e2p-937 -0x1.89c848927f97ep+936
0x1.5d7da0a19b265p-783 -0x1.7709812076f56p+782
0x1.95f0675cb69f9p-740 -0x1.42e2c9a6ba4adp+739
0x1.a274d5d2b0bd3p-726 -0x1.393a35e5455f0p+725
0x1.7776ac43d041ep-995 -0x1.5d1802bf3be49p+994
0x1.e939eac1320f5p-810 -0x1.0beabd0445955p+809
0x1.334f388d38583p-34 -0x1.aa83c33a5dd59p+33
0x1.d0c179903bf55p-7 -0x1.1c3d69d334086p+6
0x1.605be907b6baap-390 -0x1.73fbf66b8af88p+389
0x1.de76147e8ac31p-746 -0x1.11f1e25111e4ap+745
0x1.61ab9b4418911p-294 -0x1.729ae2191a90bp+293
0x1.40a8a88b2e0bep-485 -0x1.98c2292c43fcep+484
0x1.6d01262d29106p-96 -0x1.6718d1f4e1c7dp+95
0x1.444bfec4afda2p-159 -0x1.942c4301852cbp+158
0x1.e695df2aab8dbp-346 -0x1.0d5ef9197ce1dp+345
0x1.4f4fb811f6ed0p-822 -0x1.86e5768b208aep+821
0x1.d2ad80ebf1de8p-698 -0x1.18dca59a514f2p+697
0x1.c02eb3595d77dp-604 -0x1.2473ccbef16c9p+603
0x1.367e785b77c41p-409 -0x1.a623e22a25282p+408
0x1.6d7981555c355p-909 -0x1.66a2907762a0bp+908
0x1.88956d337c410p-287 -0x1.4ddec5d380280p+286
0x1.7e5ec18142cf4p-432 -0x1.56c9cc42de072p+431
0x1.9bebe99c2db6ep-450 -0x1.3e324f628c066p+449
0x1.858dc0c035d89p-142 -0x1.507791f84c8c0p+141
0x1.7d6bada75680ap-794 -0x1.57a44156b853fp+793
0x1.352c1a2ccaf9dp-307 -0x1.a7f1e31196203p+306
0x1.eba4986c5b3afp-563 -0x1.0a99982d15e03p+562
0x1.91fb95594795ep-690 -0x1.46105192b5d59p+689
0x1.058d875c85c63p-228 -0x1.f5214d2cf006fp+227
0x1.6d12b21b60f21p-401 -0x1.67078f8e8df51p+400
0x1.90b8fba929e18p-241 -0x1.4716d0ad1f9cdp+240
0x1.4c887f731f6ecp-214 -0x1.8a2982dd04556p+213
0x1.ba13dee6c2ecdp-640 -0x1.287dace55025ep+639
0x1.519fa07d93198p-721 -0x1.843828d28215ep+720
0x1.eeecdd8c1919ap-747 -0x1.08d4f7f4ed32cp+746
0x1.8c05d6c4ef235p-74 -0x1.4af888b6ed0d0p+73
0x1.14822ed8082e8p-67 -0x1.da0671265e3ccp+66
0x1.a6ac29f71b6b6p-465 -0x1.361a5be0e3d0fp+464
0x1.d97fad2dc3550p-934 -0x1.14d0e1c0df6e8p+933
0x1.643ca0c3e117cp-737 -0x1.6fef5ca639bd8p+736
0x1.0ba2e75a6a551p-916 -0x1.e9bd3a2aa4843p+915
0x1.ca1bb18f86d7ep-482 -0x1.1e1da6cdf88dap+481
0x1.86a755d18fc81p-879 -0x1.4f850ba3d2d75p+878
0x1.77daad0f5dd5cp-653 -0x1.5cbb20b3612f1p+652
0x1.2387706a92ebap-663 -0x1.c19a11e0539fdp+662
0x1.8c8158e4daf3dp-172 -0x1.4a91706fbab0fp+171
0x1.3a27ad7e9ba22p-413 -0x1.a1388709b0c0ep+412
0x1.7224ab35abdf9p-689 -0x1.621c8f54c65a5p+688
0x1.5bf75f80a9f9bp-147 -0x1.78ae1e99da66fp+146
0x1.a00971db2136ep-269 -0x1.3b0c8a1e1d270p+268
0x1.eca699728040ep-409 -0x1.0a0df97a36b49p+408
0x1.156fd892c7e4fp-568 -0x1.d8705fbe30c3ep+567
0x1.37901b9ec4611p-515 -0x1.a4b120e80c51ap+514
0x1.c4be79cb996a0p-375 -0x1.2181782b41195p+374
0x1.2c20720aa8cc8p-202 -0x1.b4b8dfdd71dfcp+201
0x1.dd5499dd8ba19p-136 -0x1.129804df36a7cp+135
0x1.a6d0a43e0b919p-14 -0x1.360438c0ec00cp+13
0x1.49ea547c2066ap-741 -0x1.8d4a2f864a435p+740
0x1.675151572ece8p-858 -0x1.6cc7c1e2351fdp+857
0x1.70c88f36c4ac1p-889 -0x1.636ad1e3b2fb3p+888
0x1.3da7ec61b8186p-270 -0x1.9c9f5db5426e0p+269
0x1.18111ece24814p-432 -0x1.d400a43e51b3ep+431
0x1.e58e71e8325eep-174 -0x1.0df11d1bc1420p+173
0x1.165c4e982ac99p-920 -0x1.d6df0c3ab65dep+919
0x1.24c3b812b8225p-266 -0x1.bfb45aeb4a474p+265
0x1.0f57d10d84d1ep-461 -0x1.e30c8fd6c4cb1p+460
0x1.26449a82d56a1p-172 -0x1.bd6ac8f7f0104p+171
0x1.d36365e9d5080p-830 -0x1.186f57df9f99ep+829
0x1.0d1495658bd98p-905 -0x1.e71c646a06a1bp+904
0x1.4613a3dc7bf21p-962 -0x1.91f77d2024a07p+961
0x1.6c180fd86a1d6p-355 -0x1.67feb55653cc3p+354
0x1.3c5472000e69fp-646 -0x1.9e5a2ee65e222p+645
0x1.7837fabc83a96p-119 -0x1.5c64a42f9606ap+118
0x1.a5b3393b31409p-551 -0x1.36d16bae09e4bp+550
0x1.267f343618f50p-425 -0x1.bd1227606a309p+424
0x1.a6e89a45b7b8ap-827 -0x1.35ee0a9e32258p+826
0x1.d8a228c082f19p-991 -0x1.15529f395fff9p+990
0x1.1938f19ea13a2p-938 -0x1.d21457246d3d7p+937
0x1.18fc56b91b530p-233 -0x1.d278de2b575fep+232
0x1.2a54e56e23bf4p-158 -0x1.b75999a46f782p+157
0x1.c0fa85d5902d8p-360 -0x1.23ef091cc90f5p+359
0x1.83d4c29ba45b0p-86 -0x1.51f62881f1e4cp+85
0x1.bab04a1ae474dp-132 -0x1.2814e9f0f3795p+131
0x1.ed0aa577356a5p-45 -0x1.09d7fcbf27e53p+44
0x1.a96c69ec987d2p-681 -0x1.341902fe08728p+680
0x1.acbc7f508105ep-220 -0x1.31b7903e2085dp+219
0x1.bc1f300f68e45p-511 -0x1.27205089782dep+510
0x1.4bb798e0495a6p-239 -0x1.8b21bca700abdp+238
0x1.97793d12d2e31p-362 -0x1.41ab8070729acp+361
0x1.a54031ed3e472p-841 -0x1.37264b3ef0a03p+840
0x1.dcbac0a66fb65p-162 -0x1.12f0a28f6a6a4p+161
0x1.58b9c83feeefap-590 -0x1.7c389c08f9283p+589
0x1.3e2c895061b11p-75 -0x1.9bf3632efa07ep+74
0x1.b1de52c6103aap-408 -0x1.2e19cd1f689e5p+407
0x1.a5722ac98d08ep-966 -0x1.37016665bd63cp+965
0x1.3ae6b87f855e9p-83 -0x1.a03b68e26df3ap+82
0x1.1ae2d53bdb5bfp-815 -0x1.cf56a6a4b9222p+814
0x1.8ab401d0723f5p-1012 -0x1.4c13d10828615p+1011
0x1.44e0927fcaaebp-142 -0x1.93736b8ebf445p+141
0x1.f991fcc21145fp-273 -0x1.03417920a65b1p+272
0x1.702006b4eea7ap-656 -0x1.640d890796890p+655
0x1.949bbb593cfb5p-578 -0x1.43f2a6a881158p+577
0x1.2cc667c272246p-1018 -0x1.b3c7e70cb028ap+1017
0x1.172938da8e7b9p-125 -0x1.d58568eeb7681p+124
0x1.238bc6091f40ap-672 -0x1.c19362b2eecb5p+671
0x1.c8b68622d74aep-483 -0x1.1efd681f97983p+482
0x1.acd5b6ebf674ap-950 -0x1.31a596079c8fbp+949
0x1.7a1c0ea2786f6p-900 -0x1.5aa69bbd879cbp+899
0x1.b463be82e6c6ap-15 -0x1.2c5d4d63ff9b7p+14
0x1.3ccd3f6d56a8fp-287 -0x1.9dbc2ed306bb9p+286
0x1.5f5b4cdf503abp-77 -0x1.750ba34270f37p+76
0x1.6c94918035dc3p-489 -0x1.6783c48ff2957p+488
0x1.daddb1601e971p-527 -0x1.1404d857a0ee2p+526
0x1.f41142a0626efp-753 -0x1.061bd0dd0dfb1p+752
0x1.21aecc3444005p-294 -0x1.c477a1e5a602ap+293
0x1.6fdc4de7f084bp-504 -0x1.644f155951675p+503
0x1.3200b9efacee5p-862 -0x1.ac55fd66c3f9ep+861
0x1.bde8a011a4a1ep-714 -0x1.25f18ed6c39b9p+713
0x1.9644e59311f66p-486 -0x1.429fa2da8b547p+485
0x1.ce49574d82976p-462 -0x1.1b87a198eca18p+461
0x1.da8dc77177babp-26 -0x1.143353c22a0d2p+25
0x1.8b251fa8e93c7p-431 -0x1.4bb4c109f29efp+430
0x1.c7f7e3ae8d9a4p-55 -0x1.1f7564c0cf851p+54
0x1.c3d5a7b9e88aep-455 -0x1.2216a53c3731bp+454
0x1.6626ec924ca53p-348 -0x1.6df7ac5da34fbp+347
0x1.74ffb3a6fdde9p-442 -0x1.5f668b2fc8560p+441
0x1.4283a71c98598p-90 -0x1.966825b197482p+89
0x1.166491b6f3ea7p-94 -0x1.d6d112bba94dfp+93
0x1.7620e0bcddf57p-345 -0x1.5e56ef484057bp+344
0x1.2e811533072d3p-468 -0x1.b14a30f0a5201p+467
0x1.10567d10c2aa0p-856 -0x1.e148d8d97ada8p+855
0x1.4772baf735757p-427 -0x1.90487fe6d0d46p+426
0x1.b69729138eb58p-119 -0x1.2ad927b8abd5dp+118
0x1.dfd0e217de6a2p-407 -0x1.112be19561610p+406
0x1.347ebd14aaf99p-615 -0x1.a8e02124803eap+614
0x1.5c79aace656b5p-925 -0x1.78214795eeefep+924
0x1.1c6f391b9fbf2p-172 -0x1.ccd0f052866a9p+171
0x1.d1fec22bf00dep-525 -0x1.1945f7df63a70p+524
0x1.0efeaa612afa0p-419 -0x1.e3ab795398f3fp+418
0x1.295f71bc949aap-345 -0x1.b8c43d8051402p+344
0x1.6746232b3a91fp-479 -0x1.6cd31bebf5d3dp+478
0x1.d4cdcd4bd9f4fp-358 -0x1.17968e5866e0dp+357
0x1.5df072d27fa9ep-270 -0x1.768e72c3d8225p+269
0x1.68575f5dd13ffp-608 -0x1.6bbe796ec08efp+607
0x1.a25c5e4a36bebp-391 -0x1.394c876997670p+390
0x1.4d4ba08fec8fap-715 -0x1.8942bf43c5835p+714
0x1.faf15d44bfa9ep-57 -0x1.028dc67e13b6fp+56
0x1.36e1cdc38b956p-1014 -0x1.a59d001c2f9ecp+1013
0x1.e02e120e97aeap-890 -0x1.10f6de12c3153p+889
0x1.b7b6a54380ca0p-333 -0x1.2a15c492bacc2p+332
0x1.784313dbde0d5p-190 -0x1.5c5a5d7fc0caap+189
0x1.1370ed536b547p-324 -0x1.dbdcb4de0144fp+323
0x1.9094bec8ded60p-114 -0x1.473467961106fp+113
0x1.2baf7468e962fp-348 -0x1.b55d8849d0f50p+347
0x1.5ee78aa90129ep-420 -0x1.7586b34ccdd6fp+419
0x1.06bebb85c21c4p-766 -0x1.f2db30c27df34p+765
0x1.5ae72f192e4f4p-57 -0x1.79d5ac2825b2ap+56
0x1.25b25d890b67dp-522 -0x1.be48917597be5p+521
0x1.e33fae1162606p-28 -0x1.0f3b1d3cfde19p+27
0x1.d28105ba02266p-703 -0x1.18f76d574dddbp+702
0x1.37866ab16a6aep-512 -0x1.a4be3737c4588p+511
0x1.9d75458880bc9p-223 -0x1.3d0394ecbe816p+222
0x1.e71b47480c981p-57 -0x1.0d1532e7d47dbp+56
0x1.c8fa6e0b34915p-644 -0x1.1ed2c2be268ddp+643
0x1.b45766c0325d2p-518 -0x1.2c637d6dec028p+517
0x1.543e0fdfc882fp-265 -0x1.813b300562542p+264
0x1.18d361432b79fp-12 -0x1.d2cf5c3ba4688p+11
0x1.c0f5c648cfbafp-217 -0x1.23f21f844e4a4p+216
0x1.476332225c37ep-959 -0x1.905b7e35b1e14p+958
0x1.32316ed3ad08fp-26 -0x1.ac11dadcbd528p+25
0x1.4b2b089e52a3dp-1002 -0x1.8bc9731d13a95p+1001
0x1.f6ed7499235bcp-34 -0x1.049e3883e6f21p+33
0x1.11b9666317cc8p-540 -0x1.ded8cffe14c63p+539
0x1.2db26a47be468p-185 -0x1.b27300927b69dp+184
0x1.898ce3ef1b7ebp-299 -0x1.4d0cd5f2ac816p+298
0x1.c520587ed979ap-930 -0x1.2142f089a8a63p+929
0x1.430ddc49b4d07p-636 -0x1.95ba47a86401fp+635
0x1.c5e9e959d9878p-320 -0x1.20c27d53f5909p+319
0x1.45d9dab8ba204p-829 -0x1.923ec5ce1324ep+828
0x1.74e4e60ff6640p-328 -0x1.5f7fcd467e9edp+327
0x1.6fc9e4e4084a5p-112 -0x1.6460eb41ef26bp+111
0x1.a25af15b77727p-149 -0x1.394d98b441986p+148
0x1.538c8254cfe2fp-775 -0x1.8204a0cec7912p+774
0x1.2f31711d0fbd7p-828 -0x1.b04e289390d27p+827
0x1.103a44c46eeabp-918 -0x1.e17abd0a775f6p+917
0x1.5461241d57b6ep-353 -0x1.81137c74ae08fp+352
0x1.8dc96f1388f13p-409 -0x1.4980cb107ddcap+408
0x1.447aa61b69751p-265 -0x1.93f22651c032dp+264
0x1.06b1876ec0885p-195 -0x1.f2f4439135818p+194
0x1.15cd2d16c9731p-843 -0x1.d7d1a74a1bae7p+842
0x1.dc8d2e562b8bdp-876 -0x1.130aed487a9d7p+875
0x1.207796dda7133p-494 -0x1.c65fc5136f5adp+493
0x1.46c2e45077138p-693 -0x1.911fe6ef1e497p+692
0x1.ae720fe855100p-533 -0x1.3080ca41826e2p+532
0x1.d0a8110b7fff8p-8 -0x1.1b37017e8cb6fp+7
0x1.2bc027d19054bp-743 -0x1.b5452a0cd1c08p+742
0x1.e0787e4a05758p-362 -0x1.10cc96255b89ap+361
0x1.911c2d943b5cdp-88 -0x1.46c5ecf532a4ep+87
0x1.a61f27f39628dp-765 -0x1.3681f28954e4bp+764
0x1.30ae024bdf061p-546 -0x1.ae322d80feb9dp+545
0x1.2bf59a8bb3193p-852 -0x1.b4f73fdaed436p+851
0x1.09ce543fa3455p-26 -0x1.ed1c8ff9261c5p+25
0x1.c509a5c1ff17ap-151 -0x1.21516ea77d847p+150
0x1.f3a285b055393p-257 -0x1.0655e8ba6eab5p+256
0x1.78c68a6ae3a5cp-541 -0x1.5be0d1b763dc4p+540
