-0x1.c777f0023d2f4p+22 -0x1.f0bfd9951ff79p-1
-0x1.84ff7cfc02accp+22 -0x1.f68778371cb44p-2
-0x1.0dd24b84577dep+22 0x1.c33fa061e064ap-5
-0x1.0a18605031b60p+21 -0x1.fac622b053d1bp-1
0x1.a8340c6d52bc0p+21 0x1.7d1febbbcf326p-1
-0x1.4708987f7d9a4p+22 0x1.7cbb2065cde87p-4
-0x1.cebe992d21d8cp+21 -0x1.73ce1c3e388d7p-2
0x1.310d19c162970p+20 0x1.4a4debab6538cp-2
0x1.fd90469abca92p+22 0x1.fa5733494885ap-1
-0x1.0f594c94cd288p+22 0x1.fa9a723aea701p-1
-0x1.a4e6a85dbcb30p+19 -0x1.3146b95971347p-1
0x1.8445fe3999c26p+22 -0x1.919d8780f4f8cp-1
0x1.48bf598468168p+21 0x1.31d3f27aedfa8p-2
-0x1.a1ff4b0fdff38p+20 0x1.b961c8055dad3p-1
0x1.cdc19cb550210p+19 0x1.a359203b632d5p-1
-0x1.febdea9e2bff8p+20 0x1.be1fa88361ec2p-2
0x1.62c3755380adcp+22 0x1.1d3573503b7d1p-1
-0x1.d92621895d4bep+22 0x1.88bd49044da05p-1
0x1.209f576fd030ep+22 0x1.f65c1c89cf315p-1
0x1.d0524fc4f8d94p+21 0x1.a564b501b644ap-1
-0x1.828b16d83edd4p+21 -0x1.7798fabdc8477p-1
-0x1.b68017df6d60cp+21 0x1.0d9fe549f3bbcp-1
-0x1.a7aa50158f708p+21 0x1.a0d7610293da8p-1
0x1.b0c843947d32ap+22 -0x1.fd6e0fe55cc14p-1
0x1.1a6fbedd6b8e6p+22 -0x1.20970f949de21p-1
-0x1.a330aca576958p+22 0x1.cd93ea7ebdb44p-2
0x1.714dfa5f37f16p+22 -0x1.cfc8352962cd6p-1
-0x1.e4417e7b7d6b8p+21 -0x1.43eff0fbe972ap-2
0x1.4b4764fa10358p+21 -0x1.5212e91d4c184p-4
0x1.b4913e4a5d8f8p+20 -0x1.bf51b04d65357p-1
-0x1.b68b7eb634c66p+22 -0x1.d7d914ea33467p-1
-0x1.57981e86d1164p+21 -0x1.eee179f4bc388p-1
0x1.a858b35747600p+19 0x1.3b41aa9762863p-2
-0x1.36f8242f04118p+20 -0x1.a2146679552d0p-3
0x1.67c8500803da0p+19 -0x1.98551162709c9p-1
-0x1.bc37ea4cfaac8p+21 0x1.faee31afec25fp-1
-0x1.1db9404041eaep+22 -0x1.1680fc039e879p-1
-0x1.e7904fb157600p+22 0x1.681e4787a7ffcp-5
0x1.f7db170c688d2p+22 -0x1.f02c21b56764bp-1
-0x1.e93bb98c643c4p+22 -0x1.3a2e4b70c255ap-1
-0x1.2e8f687ef78eep+22 -0x1.dcea14b468a4ep-1
0x1.8669448adea18p+22 0x1.858cbdf1cd639p-1
-0x1.486a4e0703416p+22 0x1.b6403901cd42dp-1
-0x1.93c4446cb5ea2p+22 0x1.f65a08a1eafe5p-1
0x1.b6e89ae75c292p+22 -0x1.f9e4e49219244p-1
0x1.5d9d5b154b75ep+22 0x1.c999fa2a3d229p-1
0x1.f1dee614b7af0p+22 -0x1.84424b299e06bp-2
-0x1.392cc34a9aa00p+17 0x1.f5052641bc1e3p-1
0x1.1a91cf64c0b9cp+22 -0x1.562d6d8539b3dp-1
0x1.d747289ecc178p+21 -0x1.9f57bf890f142p-2
-0x1.2fcf0ae6b9984p+22 -0x1.e4bc0598b7c59p-2
0x1.3a6838ac94f8ap+22 0x1.ef4375a24e5b3p-1
-0x1.77ee42a67e9f0p+21 -0x1.958bd5cddef93p-2
0x1.4a69c97080b26p+22 -0x1.fffff07f734c4p-1
0x1.86d4fd1419518p+20 -0x1.aa8dc7292cc2cp-1
0x1.daa52dcfd2ee0p+19 0x1.ee88c051c1266p-1
0x1.c30d9abe79d00p+21 -0x1.7cd9c63d7468ep-1
0x1.624106c38b73cp+22 -0x1.b43508111e6c8p-1
0x1.e889193514ff0p+21 0x1.d46e237fa0c21p-1
-0x1.e5fde90602608p+22 0x1.d40231fcf3af1p-1
-0x1.56e7b37a0bb5ep+22 -0x1.8c0bac2775c2ep-2
-0x1.38f6ef1013818p+22 0x1.ff392ecde537ap-1
0x1.e91838c1a5d48p+22 0x1.521a15198ce58p-3
0x1.6ac84c7bbe398p+22 0x1.a384bd2135256p-3
0x1.7e6d16b5c00d4p+22 0x1.e5fbf5c9d7658p-1
-0x1.57b42b3b87b78p+21 -0x1.92bc4742789fep-2
-0x1.99553126726dcp+21 0x1.61103e3f00831p-3
-0x1.809c2c0a5482ap+22 -0x1.dbc8d4c4c013dp-2
0x1.0ea0f769ee70cp+21 0x1.955e5703eab46p-2
0x1.7768114d2a1d4p+22 -0x1.31b129c59e62cp-5
0x1.2cd81c79acea4p+22 -0x1.bc489e7a7007bp-1
-0x1.769356e3ee730p+21 0x1.f4ff1e910d25dp-2
-0x1.5dd9ad758af2ep+22 0x1.ff8da6c7496b4p-1
0x1.527eb6c931c10p+20 0x1.fce41480ef9afp-2
-0x1.21e65215d82f8p+22 0x1.8500d0f33c471p-1
-0x1.915f978b9d166p+22 -0x1.61f5d78aa9c69p-1
-0x1.3b7e2acdfd398p+20 -0x1.92ba1f3bc1c2fp-1
-0x1.02c943e7f8fa0p+19 -0x1.d509e9c72bd98p-1
0x1.9fa61b98a8900p+15 -0x1.734e9d17c1866p-3
0x1.7679cc1453836p+22 -0x1.aa87ad22f843dp-5
0x1.c84d0d503f790p+22 -0x1.23e30e19a85b0p-3
-0x1.1bf5579f35a58p+21 -0x1.a21f4c1fd2effp-1
-0x1.ad7ebe3f46a4ap+22 -0x1.c6c9e2627aac5p-2
0x1.90b6c2e090ac8p+22 0x1.cca0cd9f3e93bp-2
-0x1.a034bb2bd6a80p+19 -0x1.6c8518dafdafdp-2
0x1.a9d856cd47b90p+21 -0x1.a8bbdac75f360p-1
0x1.b8ac4357a20e0p+22 0x1.f95ffbd49c54ap-1
-0x1.518b223534444p+22 0x1.ea6bf07b4daedp-2
0x1.c95fe32880c88p+22 0x1.c5c4b1a4afac6p-2
0x1.9f198756c9a80p+16 -0x1.d4d2196591315p-1
0x1.f3d3942b72d20p+22 -0x1.caff2b4480225p-1
-0x1.47c832ad36d2cp+22 0x1.74bfdfa5e4dbdp-1
-0x1.ee2b2f29cc436p+22 0x1.25c0e8cf205b0p-1
-0x1.a5ebeabdb8c48p+20 -0x1.0cbd9ea78f811p-1
-0x1.0212c93353800p+19 0x1.a8744dc87e2cdp-1
-0x1.05510d3730d98p+21 0x1.4fa80182a139fp-1
0x1.f96c94b235274p+22 0x1.fe829adc11b06p-1
0x1.3f44ce08ed394p+22 -0x1.5e55d71863948p-4
0x1.723c0f91ce9e4p+22 -0x1.fb29ddb79d08bp-1
-0x1.8359288550010p+22 -0x1.fdf433474e7b7p-1
-0x1.b2e656a3d2c98p+22 -0x1.ff2aa9489ea8cp-1
0x1.4a86e8cba549ap+22 0x1.47fbf7d3cee0ap-1
0x1.fc3a4338ae858p+20 -0x1.6547b5a5a103fp-1
0x1.f59e3b7b0cdf4p+22 -0x1.74e1f042ce1e9p-1
-0x1.e544a90fbacd4p+21 -0x1.70bea18b3a9cdp-1
-0x1.75a151c0f4ef8p+20 0x1.adaf4dbe270f5p-5
0x1.04a41675dccbcp+21 -0x1.2b1dec76902b7p-4
0x1.51f07d048c940p+22 -0x1.7c92111548a69p-3
0x1.f1251f7bab868p+21 0x1.ce27546b4175bp-1
-0x1.45ac71092a4b8p+21 -0x1.8e6e2d3ab5cccp-1
-0x1.d0f6c25faec14p+22 -0x1.8ea4cdcb80de0p-1
0x1.47c5f3f47ea88p+21 -0x1.5bbd1c216d209p-1
0x1.7bc145c760782p+22 0x1.66e6d81aae795p-5
0x1.7c208410ee880p+17 -0x1.c97d37c4ea4e0p-3
-0x1.2399b14f69cf8p+21 0x1.fe6722f83c89cp-1
-0x1.0f79233ba1490p+22 -0x1.8c5b4aca9a61dp-3
-0x1.f9a6b37fa5a7cp+21 0x1.80ff50ccfeba9p-1
0x1.308d7bec573d0p+21 -0x1.3db013197caa2p-2
-0x1.5b670def08410p+22 -0x1.492f9014f193bp-3
0x1.33c6ca5eae64cp+22 0x1.2809acbd648f3p-1
0x1.cadcb8da33380p+21 0x1.f0cb821a8fc47p-1
-0x1.2a781abd4b8f0p+20 0x1.8b03fde782b48p-1
0x1.25d6932252fdcp+21 0x1.c3caf8b92da8bp-2
0x1.b213cbadfdc00p+16 -0x1.295f79c0cb5d6p-1
-0x1.fdc9267a40d00p+19 -0x1.d1c3ab9b69098p-1
0x1.2ecf085cd6508p+22 0x1.57a9e92db7382p-1
0x1.86094bdc54848p+20 0x1.94f656e590b78p-1
-0x1.94db24bccef3cp+21 -0x1.e22d13202b31dp-1
0x1.d9e7aee36d958p+21 0x1.c31a8854419a3p-2
0x1.76d6bfc6c589cp+21 -0x1.36bbd3a4a9f63p-1
0x1.2d3b4aefa8e18p+22 -0x1.e488928760414p-2
-0x1.8e28e7ca94be0p+18 0x1.13f01e1015f00p-2
-0x1.b3f69cc49dff0p+21 0x1.dcd8c1ccb7cccp-1
-0x1.b33d4511c793ep+22 0x1.fda2a122c893ep-1
-0x1.8616263d4b4c8p+22 0x1.557ea4668b06bp-8
0x1.8803c0e788f1ap+22 0x1.da39b2a8fe52cp-1
-0x1.d9a934ef7c588p+21 0x1.5756b23793da5p-1
0x1.afb241b5e2782p+22 -0x1.417eb65c7cddcp-3
-0x1.b835189e77b64p+21 -0x1.fa1c9641d04dcp-1
0x1.9bcc814059edap+22 0x1.59ad752bcd95ep-2
0x1.821b8ab592ce0p+19 -0x1.3f3a8c4cc787bp-5
0x1.776be018257fap+22 -0x1.f7077dbe2c3fbp-1
-0x1.76a2ffff78cb0p+21 -0x1.b04000b447078p-1
0x1.ab0e0303e1f56p+22 -0x1.4a9590668a054p-1
-0x1.ca7f079ee0b2cp+22 -0x1.fdf0d690b5ce8p-1
-0x1.b2d5cb9b26800p+12 -0x1.e853b704bf82bp-1
-0x1.27d982e4b9630p+21 0x1.1ec51b3c42bb4p-3
-0x1.19251bad500b2p+22 -0x1.748566cd9b8bap-2
-0x1.774c483dfdb22p+22 0x1.47b3321656a57p-3
-0x1.8b6e29dca5110p+20 -0x1.14179d6c89f8dp-5
-0x1.69f2fbe4ac7b0p+20 -0x1.b8dd5f59a163bp-1
0x1.eff0406c4f4a0p+21 0x1.fff5135ccc8cap-1
-0x1.62a8cfac5f704p+21 0x1.e812f6ec3aea7p-5
-0x1.2f3c99a765266p+22 -0x1.bb6a4156a8b45p-2
0x1.97f25ef52525ap+22 -0x1.fd06b94fa633dp-1
0x1.d26ffd50819a0p+19 -0x1.4a872fc93eac4p-3
-0x1.3baff4f908c60p+21 -0x1.f0da52d663f74p-1
-0x1.5b592b637c4dcp+22 0x1.1f5a8bb7c4d3fp-1
0x1.30f3494ae3bc0p+17 -0x1.0faaaedd25ae7p-1
0x1.7afe48334fb12p+22 -0x1.9ee640357ecc4p-1
-0x1.f99b8bd8a8ffcp+22 0x1.9a93c619afeb0p-1
0x1.d0830484b1cd8p+21 0x1.f1468d9b4fe1ep-1
-0x1.e6d0b14fb76a0p+18 0x1.1416df4e3db8dp-2
-0x1.883fc2afc831cp+21 -0x1.fc77b5c93fd54p-1
0x1.53a163e017da2p+22 0x1.6adff5c045e64p-3
-0x1.1076feacdaf10p+22 0x1.e7c323cb6e8e1p-1
-0x1.ada2edae94a48p+22 0x1.a4ec02424f653p-1
0x1.1f4b1e302d7b0p+20 0x1.e4ca86ae95383p-1
-0x1.2c6d916361006p+22 -0x1.cb410e3e134d3p-2
-0x1.042e1c59a0b40p+19 0x1.b3ae3f45a54b5p-3
0x1.591ec9b65f942p+22 -0x1.fe0c6fac4dd7fp-1
-0x1.81c623394840ap+22 -0x1.736c183d2630bp-1
0x1.6f62ec98dde52p+22 -0x1.a326ef8bd3de2p-1
-0x1.3d21247163200p+17 -0x1.aaee22bcd5f85p-3
0x1.bdecf0b5ce8f4p+22 0x1.1f90d154a611ep-2
0x1.20589cdbc719cp+22 -0x1.aaea38e05c566p-1
0x1.88a38b82e4a4ep+22 -0x1.9e65813676e0fp-2
0x1.d97655adebf90p+20 0x1.353f1d187dbdep-1
0x1.f01f18479170cp+22 -0x1.946611f3c0023p-1
-0x1.aa7c956d1abe0p+18 0x1.d6f0f5cc423b6p-4
-0x1.8d13f0545e400p+21 -0x1.c5af8eab57b50p-2
0x1.bf9c803da93f8p+21 0x1.6678045c0a805p-2
0x1.f04fc2cf10ff0p+21 -0x1.cb1d64380027dp-1
0x1.335a128836bf6p+22 0x1.a7e3fc5556e90p-5
-0x1.7274085f1b518p+20 0x1.4a84320b3ca4ap-3
-0x1.388ae406f8800p+17 -0x1.ff6da1efe5dfdp-1
-0x1.a4b590860c818p+22 -0x1.70f5d3e119648p-1
-0x1.5c512922d16c0p+20 -0x1.24c73096cfcbdp-1
0x1.0e916f5c295c0p+19 0x1.d2d680aa80281p-5
-0x1.302ec4ffcec38p+21 0x1.c2e6675bf3745p-2
-0x1.005f860abef9ep+22 -0x1.efca4e1d3ae9cp-1
-0x1.f12bc96cf9392p+22 0x1.e5d6e4f95b76ep-4
0x1.150700fc9f644p+22 0x1.07ac86b37e008p-2
0x1.e69341704d4bcp+22 -0x1.250faeb133ef4p-1
0x1.29159e9d87d36p+22 -0x1.de8660dbf8d23p-1
0x1.ef9798a014714p+22 0x1.a57e6379ca55fp-3
-0x1.234df3cabe322p+22 -0x1.03350887fd0f4p-2
0x1.c047e3598428cp+21 0x1.db4a283fa19ecp-1
-0x1.3dc2b13fc3d70p+21 -0x1.e49f30fe6d89bp-1
-0x1.c5d2c8ce008bap+22 -0x1.5d9200e3aab9bp-1
0x1.4bb0c6b1b536cp+21 0x1.f58c1b9cae0cap-1
-0x1.b14e4e9cf7edcp+21 -0x1.10c9d17e45778p-2
0x1.cbdf8569377eap+22 -0x1.d3b7938282802p-1
0x1.ee268be990008p+21 0x1.cdebac4f20ffep-1
0x1.0916d8697c1d2p+22 0x1.fd343b4868b97p-1
0x1.b56cb951fae00p+19 0x1.f302b7505bac0p-1
0x1.ed08f30bff040p+20 -0x1.cbf2ac06a7a55p-1
-0x1.b00dcb0bbae56p+22 -0x1.8f2d8720733d2p-1
-0x1.e38b058e27f1cp+22 -0x1.fffe789f66561p-1
0x1.1a54cd3193282p+22 0x1.1d341e4321a26p-2
0x1.287e07a81ddf0p+20 -0x1.a840a0794fdbbp-2
-0x1.12daa06d9a896p+22 0x1.c0a8da71c2ed0p-1
0x1.29295f2c21904p+22 0x1.837c3ba6cfe3ep-7
0x1.b25c169b179f0p+21 0x1.5ec4e64ee3211p-3
-0x1.c165bb486cff0p+22 -0x1.e614ec5af75e6p-1
0x1.25cd878a15c78p+21 0x1.8a898177056e8p-1
-0x1.44cb8aaffa6a2p+22 0x1.1e2c522beb3f8p-1
0x1.36f3f9a2bd640p+17 -0x1.fcd33374f91d0p-1
0x1.45307e65e1062p+22 0x1.e0d3a3ab5d03dp-1
-0x1.f8c09382b1f5ap+22 -0x1.fe62aed30345bp-1
0x1.8bd40756010a6p+22 -0x1.a9df5f98d3594p-2
-0x1.fd1ceaf53840ep+22 -0x1.e65fbbfa74060p-1
0x1.167b9e9c204b8p+22 0x1.4da4423e0b115p-3
-0x1.4e840e6eb5b1ap+22 0x1.edd491dc27840p-1
-0x1.ca1fb152fd506p+22 -0x1.8a96228ff0635p-1
0x1.b2ae3f2be5cdap+22 -0x1.076ee4315879cp-1
-0x1.442c0b7db5678p+21 0x1.8e7e7e2968396p-1
-0x1.534962d3863cep+22 -0x1.afbc762ee6881p-2
0x1.346e2dac665e0p+18 0x1.b4705c2a92185p-1
0x1.5891bd2ee9f84p+22 0x1.2bb55d61a534bp-3
0x1.1e441d79f766ep+22 -0x1.7b56876e9c94ep-1
0x1.24448a17eb840p+21 -0x1.629e003936260p-1
0x1.5e80e87b771eep+22 0x1.a410f3279d1f6p-1
-0x1.14ac1974c0188p+22 -0x1.243044e1bf53fp-1
0x1.913f6b4b93af0p+20 -0x1.98b5bf6a4c097p-1
-0x1.426d7f8935470p+21 -0x1.315d71d20dac7p-1
-0x1.51f60c60b5a24p+22 0x1.372003db1086bp-1
0x1.761ac271d7ea6p+22 -0x1.52f7aff818e26p-2
0x1.03037deb90c7ep+22 -0x1.9d70a5003dad6p-2
-0x1.6661438007c92p+22 0x1.f88af3f04d2ccp-2
-0x1.4a8c2591974d0p+19 0x1.f51e09bed645ap-1
-0x1.36202c203f1bcp+22 -0x1.5c5288b469625p-3
0x1.535cb288b9d48p+22 -0x1.fa97886f11231p-1
0x1.079e0956e67d4p+22 0x1.654e76bdbc9c6p-1
-0x1.f9d1f03861200p+19 0x1.f00bfc4bb5f5bp-1
0x1.7069a86152298p+22 0x1.744e4f304cb62p-3
-0x1.59cee4678a898p+21 0x1.ff0c13e8275dcp-1
0x1.eae58b212bd2cp+22 0x1.0791ac07784b2p-2
-0x1.924a8d2ecf140p+19 0x1.3c10e932460c6p-2
0x1.f926b649ac5d6p+22 -0x1.036f5a8e1163dp-1
-0x1.74153933e8374p+21 0x1.d3dd10cd3ba10p-1
-0x1.f974a4a5b2ea8p+22 -0x1.54a2d6b24a60fp-1
0x1.7c5d0197fe740p+17 -0x1.ef7d15cdbeb85p-1
-0x1.3cfef53beffc6p+22 0x1.753c7345b956cp-1
-0x1.a098791891f52p+22 -0x1.cb31fb0e00926p-2
-0x1.29716a5e7ac10p+20 0x1.ee8f522bf4881p-1
-0x1.ef25946c085acp+21 -0x1.4c9a8ef26a80bp-2
0x1.3e8164b823c70p+19 -0x1.7d44f0ff9e2c8p-1
-0x1.c96204c18dd8ep+22 -0x1.814b10fa47959p-1
0x1.3b29687fd49eep+22 0x1.d421e94eb3f70p-2
-0x1.aa95802671f66p+22 -0x1.1f3e55fe086f1p-1
0x1.7ef7561dd47a8p+21 0x1.ff047ecacbc6ap-1
-0x1.0fa459790fb3ep+22 -0x1.d40183f5be8d2p-1
-0x1.871af20b904b8p+20 0x1.4c8f21f8aafc2p-4
0x1.30432e0479c06p+22 0x1.0b28a85b0a145p-2
0x1.fb595101ddfd8p+22 0x1.fa05ac134c04dp-1
-0x1.6e15c804f739cp+22 -0x1.d297f14c4881ep-4
-0x1.84cb8d40a686cp+21 -0x1.87d1f5d035c62p-3
0x1.b525371eef23cp+21 -0x1.274dbde8b0830p-2
0x1.176e8fbb77ecap+22 0x1.76fdcced550e3p-2
-0x1.c5d7bd7817342p+22 0x1.8ca8ea210c62cp-1
-0x1.57e0167986880p+19 0x1.946bf43af31e3p-2
-0x1.88c198f63305ap+22 -0x1.260eb3cd860d2p-2
-0x1.e4d0e1ff32714p+21 0x1.f7da47f2414bdp-1
-0x1.7a6676c1e9322p+22 -0x1.682b0459bb2dap-2
0x1.574eadef4a23cp+22 0x1.7e9fee2227731p-1
0x1.1994656e78cd0p+22 -0x1.767e4a7ea5a1dp-1
-0x1.175002cdc6130p+20 -0x1.9021f3cf81603p-3
0x1.64815fa0899ecp+21 -0x1.fc37a372c483bp-1
-0x1.5c5dbeb20e880p+19 0x1.f9544f46ed988p-1
-0x1.baf60d3d19ec4p+22 -0x1.b36c4656bdae1p-2
0x1.0f8b8c7aa5952p+22 -0x1.974a551b3a17fp-2
-0x1.fde4c00186584p+22 0x1.c64887f7c235bp-1
0x1.324641956c1c4p+22 -0x1.a515a3b921aa0p-2
-0x1.0eed99fa39030p+21 -0x1.82cf0663cab04p-1
-0x1.1f8395421b4e0p+21 0x1.7cb05adc24c6fp-3
0x1.7aa6fab85f53ep+22 -0x1.17f49ca8bc572p-1
0x1.5107ac8f43c10p+20 0x1.508da22f4c36bp-1
0x1.dc595c6008840p+22 0x1.ffd14d84d8c7cp-1
0x1.787910651407cp+22 -0x1.f25701b9d406ap-1
0x1.d9f8717ca96d0p+20 -0x1.f42396ba65288p-1
0x1.388a1aa7d7540p+20 0x1.678809347ba71p-2
0x1.ff29c59fb6434p+22 0x1.cf34dc641d186p-1
-0x1.21bcc5931f00cp+22 0x1.9cf904095fc77p-1
0x1.527c7234f4a56p+22 -0x1.aa99cf8c58eecp-2
-0x1.64a3b6dc81c5ep+22 -0x1.ffe26fe84561cp-1
0x1.76f4a45dd6bf2p+22 0x1.f75974503c0bfp-1
-0x1.ec577bafdf524p+22 0x1.7c292ad1951f1p-1
0x1.1d6564beaa2f8p+22 0x1.ff93bc59f03dep-1
-0x1.8bda32a9cd678p+21 -0x1.eaa07c6c4e861p-1
0x1.4278ba7e2b3dcp+21 -0x1.1c706de04c9d5p-1
-0x1.0cc6843b42958p+22 -0x1.e09d7f8368d7ap-2
0x1.2da8aa71189c4p+22 -0x1.5b6d7b872476cp-4
-0x1.f817b13cb6c7ap+22 -0x1.ca3742ccdc142p-10
0x1.ec71a0b6f4bc0p+19 -0x1.ff6fe56dc9cc4p-1
-0x1.07796300b7b6cp+21 0x1.1da104a52bdadp-1
-0x1.c7a687664b18cp+22 0x1.f2548b5ccdecfp-1
0x1.4c57aa0b88600p+15 0x1.d3680d52ac1f6p-2
0x1.63509a08c11eep+22 0x1.f179e2695b1b5p-2
0x1.3a6d3e22a7730p+19 0x1.cedfb91e3e5c2p-1
0x1.7ffef95375148p+20 0x1.9ebe9865b9e7fp-3
-0x1.8812ce96b9180p+19 -0x1.f0a844aa20643p-2
-0x1.65a6bb890cc80p+21 0x1.eae7c1ce91335p-1
-0x1.1c7c69aca0f48p+20 -0x1.836bdb1f2f3e3p-3
0x1.21f771f1b97b0p+21 -0x1.95679d98422d3p-1
-0x1.e6e2d05dc9524p+22 -0x1.f87aaa2b32710p-1
-0x1.407fa29221b10p+20 0x1.0a1464ac24e67p-1
-0x1.f3ab5400396e8p+22 0x1.bb9ba4667965fp-1
-0x1.a6463367f4cd8p+22 0x1.39fd138e99330p-3
0x1.becc278ee2740p+21 0x1.aa2c864e3c683p-1
0x1.67a60e335e460p+18 -0x1.5930ee16186c5p-1
0x1.3ffbb20cbc860p+18 0x1.a0e5ec7179cfbp-1
0x1.837872ad12f3ep+22 -0x1.17d02ab231242p-3
-0x1.e34bfc009d730p+20 0x1.f219f085a0788p-3
-0x1.d9fdb858d95b8p+21 -0x1.e0c9a3b874935p-1
-0x1.4e5cda828bfe8p+20 0x1.26ee6dc7181f1p-1
-0x1.10aeb91977dc0p+18 -0x1.b010564268b82p-1
0x1.59536dad1f45cp+21 -0x1.cd67684ddebe6p-3
-0x1.5931011f169a8p+22 -0x1.f20a54ada6154p-1
0x1.76cc7e4bc2b08p+22 0x1.c3f1386e3c423p-1
0x1.fc3071d97b248p+20 -0x1.67839a0a504e5p-1
0x1.0aad634bc3462p+22 0x1.f9d9283d7d2bfp-1
-0x1.d9308e2504da8p+20 0x1.eb995bab8a466p-1
-0x1.c63ed2d763d3cp+21 0x1.b7c447951a0fcp-2
0x1.9508d31ecc2b6p+22 -0x1.e24d2bf971d2bp-1
-0x1.90446604e7ed4p+22 0x1.d27cff7d5c7a7p-3
0x1.9fb0896fb9b08p+21 -0x1.6938b9bff1022p-3
0x1.40d450ea77e2ap+22 -0x1.281ebda2a8edbp-1
0x1.10a231d82d470p+20 0x1.0eefb03e53fe8p-2
0x1.481480b716568p+20 -0x1.b0ae44fa4cdb7p-3
0x1.c19f36c4bf668p+20 -0x1.c2e9c0b2728cbp-2
0x1.378fa55902f3ep+22 0x1.f73b7b9780ccdp-2
0x1.9faae71798e08p+20 0x1.87ac2a7551eaap-1
0x1.dc6c50b4b9cf0p+22 0x1.d755761a55c24p-1
-0x1.0e2e9fef64c44p+22 -0x1.213b6bdce375dp-2
0x1.896f5c07aa2b0p+21 0x1.6f78d9da245b0p-4
0x1.310ab142271d0p+20 0x1.d57b7139844d4p-1
0x1.f5917ab717790p+21 0x1.812ba97436f69p-1
-0x1.ddce0182c1098p+22 0x1.24b64fa8dcc52p-3
-0x1.952749e223f50p+20 0x1.3f6877c887264p-9
0x1.48c3a8fdda6ccp+22 0x1.ec449be49c477p-7
0x1.786ecd9988c18p+21 0x1.281b8f383fa12p-1
-0x1.7611a46111cecp+21 -0x1.e9444cfdb3af3p-3
-0x1.423fb8096c62cp+21 -0x1.ffdbf6147b98fp-1
0x1.08bbcb322b5c8p+22 -0x1.cbee272fd3934p-1
0x1.4d20ae4c5e22ap+22 -0x1.5982a5b925974p-1
-0x1.55295785a873cp+21 -0x1.b5e98753ebf28p-2
-0x1.a448ae0ea2b94p+21 -0x1.eb8d33b637238p-4
0x1.495b7a07d7f1cp+22 0x1.3e7728c22c5adp-1
-0x1.9eb3c86ff124cp+21 0x1.ed3046053ee2bp-1
0x1.585855d429758p+20 0x1.e48cd631de5b7p-2
-0x1.4566301689c0ap+22 -0x1.594fa488e0027p-1
0x1.97b1843068358p+20 -0x1.ef1b367c54c68p-1
0x1.eccf9b85ae836p+22 0x1.efc64dad58038p-1
-0x1.b0f39d8cd2180p+22 -0x1.de188232d71c5p-1
0x1.5c682439d55a0p+18 0x1.ec552d15cc4e8p-4
0x1.766a1e414f3e4p+21 -0x1.914cd01db7fdep-1
0x1.1fb8cd3b43316p+22 0x1.0f74dd8c8d23ap-3
-0x1.20c7c4dcd34c8p+20 0x1.cb1522b9332b6p-4
0x1.7f1f6ea03cf60p+19 -0x1.4a1ad1cefd95fp-1
-0x1.9acc609811d40p+22 0x1.43daad75b9d73p-2
0x1.33b6e3f311100p+18 -0x1.a378379cdef17p-1
0x1.072fef6c5a374p+22 -0x1.8c7736a8972bfp-1
-0x1.8c4c9364e9630p+19 -0x1.ac001861b400cp-2
-0x1.7d0e87dd2d42ap+22 0x1.275ac7aa3767bp-2
-0x1.e9b5139f5cc2ap+22 -0x1.d5d70d118cb18p-1
0x1.b36511ec24b1cp+21 -0x1.a9218613bfc81p-2
-0x1.1a6c0c8bb6a68p+21 -0x1.6c2451cee8a0ep-1
0x1.48eb95e199bb4p+21 0x1.b170a03bf46b4p-1
-0x1.966d78c1564f0p+21 -0x1.fe0ac27241b72p-1
0x1.0cbaee1e12eacp+21 -0x1.e90ac4f12a4f8p-1
-0x1.8c3bb34755b38p+20 0x1.46f5cf9569b3fp-1
-0x1.fc32a0fbada40p+20 -0x1.856d0395b769ap-2
-0x1.14bb5359170b0p+22 -0x1.daacd7e47f66ep-1
0x1.fd8fc7cbdb7e8p+22 0x1.d055619261e6ep-1
-0x1.01bea8ba01b82p+22 0x1.a4a7951b1f2a0p-1
0x1.5239cb57cfd40p+21 -0x1.c1be2df84cbd4p-1
-0x1.0e83666353228p+20 -0x1.ff5629c50aa7ap-1
0x1.12e56dfa063b0p+22 -0x1.7a4a21123eee9p-1
-0x1.a0dbade993b80p+21 -0x1.9e867f951f3f4p-5
-0x1.dee14590b789ep+22 0x1.d9aae0feca219p-1
-0x1.687c464bc9190p+21 0x1.35d0607d90f01p-2
0x1.c127a9c42242ap+22 -0x1.3bd18bd97dca9p-3
0x1.21fe148d66f8ap+22 -0x1.6701095fc6b0fp-1
-0x1.9d70ef0bb4b80p+16 -0x1.40daea57176afp-1
-0x1.60ac8316b67bcp+22 -0x1.2c98917b41634p-4
0x1.abd0a553d8b40p+20 0x1.b77f4032b29b5p-3
0x1.1ddcf66a568f8p+20 -0x1.ef2e65cd11350p-1
-0x1.dda66b2506dbap+22 0x1.ff94aa694f079p-1
-0x1.088351f589aaap+22 0x1.0ac3259b807c4p-1
0x1.a8d04019ab498p+21 -0x1.b5932184f1285p-1
-0x1.b1bcaa75add6cp+21 -0x1.213bda0fe37d6p-1
-0x1.11a653bd631e0p+18 0x1.82928e7d9eb2fp-3
0x1.9a8d730650300p+16 0x1.041e29ae9c2fap-1
0x1.78a329854efb0p+22 -0x1.1223b38c0248bp-3
