0x1.8b852548dfff0p-966 0x1.9cb38be03387bp+4
0x1.d2f6ce73487f8p-408 0x1.0b29d303f39e7p+4
0x1.2357b96b58079p-492 0x1.25e6cd9c00d65p+4
0x1.3f2bbb0207fd0p-169 0x1.55a1a817affd8p+3
0x1.a40a0930a3a56p-577 0x1.3e59b21afde04p+4
0x1.1b54a50634027p-333 0x1.e29564157e9e4p+3
0x1.01a24eb90368bp-1009 0x1.a5f7b2d80f075p+4
0x1.2a4d55caa45b0p-300 0x1.c9ac817cd5320p+3
0x1.1897316f5f91ap-120 0x1.1ec75862c2dcep+3
0x1.6533efdc20528p-849 0x1.82c962d3192e8p+4
0x1.6ba838dac391ep-757 0x1.6d16790d2156cp+4
0x1.a3cd116d95006p-230 0x1.8f760ef33f2e2p+3
0x1.28bf32cd9e833p-15 0x1.7654011d81fabp+1
0x1.22f55f32be80dp-829 0x1.7e3e7c5fe3c2cp+4
0x1.a72e85656cd04p-335 0x1.e3a0146d651c9p+3
0x1.a704d61cd3ff2p-378 0x1.01136e1e2fb4ep+4
0x1.8b69253c307dbp-937 0x1.966c8b81ade60p+4
0x1.474845e5b6c1dp-108 0x1.0f55e4c3ff892p+3
0x1.5220d93ddf950p-124 0x1.2354ef7f2c43ep+3
0x1.51172cc2e6bcbp-864 0x1.863a76706eb14p+4
0x1.69b4e49a1d086p-781 0x1.72deec877eee7p+4
0x1.a9c16add3d6d2p-463 0x1.1cdb31e78521dp+4
0x1.07fc45b94118ep-23 0x1.deb6ade8ff2b5p+1
0x1.577306febd3c4p-354 0x1.f18ee3b9eeb86p+3
0x1.06b6d71583ca7p-269 0x1.b12f0d9a18912p+3
0x1.8005176c38bdfp-610 0x1.477137678247ap+4
0x1.4fb79a50e65b1p-343 0x1.e9b095d96db57p+3
0x1.3e5afffbb71d8p-680 0x1.59f04fd466559p+4
0x1.17ea8ef88535bp-562 0x1.3a5009097a31cp+4
0x1.4d8c045fffa1ep-845 0x1.81e43b6b50305p+4
0x1.883253c53643ep-481 0x1.226fa7fc96d1ep+4
0x1.5815ee1271788p-931 0x1.95283094e75dbp+4
0x1.5417d42332d60p-926 0x1.9410acf84516dp+4
0x1.1bfdf3adc277ep-429 0x1.1244c05c8825ep+4
0x1.66e4ad7c09705p-263 0x1.abe1ac2fccd22p+3
0x1.6b81799c0b6a9p-962 0x1.9bde0d73ff221p+4
0x1.b9a16670d094ep-245 0x1.9c784d078eb59p+3
0x1.1cf2d6f19f5b8p-280 0x1.b9fc902abdb01p+3
0x1.1b1e877e12d7ap-271 0x1.b2ba1bc622f3bp+3
0x1.ad4ee3bc7b764p-447 0x1.17d52d7cab611p+4
0x1.68f04d819afc4p-73 0x1.ba34b7fa01669p+2
0x1.0eb088f1467cbp-23 0x1.de4c567315294p+1
0x1.05d1fa10262cap-642 0x1.50230f98adfa0p+4
0x1.40e6f4498e91ep-318 0x1.d750575c11cffp+3
0x1.0e3cedaa87d61p-402 0x1.096e2be3d94fep+4
0x1.441a149c13bfep-684 0x1.5af49523bc9e1p+4
0x1.323e9c60694cep-984 0x1.a0a0f4577e47ep+4
0x1.4d7d62ee51a4ep-670 0x1.575994823dee8p+4
0x1.95267e20e256fp-366 0x1.f9dc7134d9b6ep+3
0x1.290cc6a385c41p-15 0x1.764e92f493d31p+1
0x1.2bff9f713817ap-53 0x1.766a3dd45a8eap+2
0x1.81761c2b547a1p-784 0x1.7390b330efad4p+4
0x1.8ad4ebcd84b0bp-402 0x1.093f6ea733d4dp+4
0x1.abc4f6b5be5d4p-706 0x1.606e0b8bcd5aep+4
0x1.1338311afcfb9p-999 0x1.a3d7537508964p+4
0x1.73b2d96941c1fp-774 0x1.712f3d4c92e17p+4
0x1.5889715af8bc2p-174 0x1.5aa7006fb72e2p+3
0x1.a63453dd0baacp-555 0x1.382a2eff8d65ap+4
0x0.b72f08466f4d8p-1022 0x1.a8cafd2328b99p+4
0x1.02d9f0b6bf6d5p-880 0x1.89ee9ea9d3a15p+4
0x1.1e763c0d492b7p-523 0x1.2f1c0bbf68dc8p+4
0x1.5e849c84e316bp-567 0x1.3ba0c2bf16d47p+4
0x1.35167647616eap-133 0x1.2e2ff32ed7e69p+3
0x1.2d1de6da89256p-31 0x1.18cbdf11fa305p+2
0x1.2cc381ef1a853p-888 0x1.8bae08d96ade6p+4
0x1.36a0ce4f93626p-83 0x1.d9942304a51d7p+2
0x1.05a94b2fde888p-44 0x1.53f7b36d15edep+2
0x1.588dc1e270b5fp-861 0x1.858a00aea031ep+4
0x1.2d67bbae9e0b6p-788 0x1.749a49ff6901fp+4
0x1.533e47d7d7e05p-490 0x1.253b53f45d700p+4
0x1.6f24579787512p-368 0x1.fb5bd59c87a40p+3
0x1.30e05079f3b00p-905 0x1.8f77542ed8e21p+4
0x1.ec4a3a6a0d498p-591 0x1.422924f11a94cp+4
0x1.a0a7ef5442ce2p-343 0x1.e976e1b6ef810p+3
0x1.7ca99187391d5p-821 0x1.7c4b402f3750fp+4
0x0.0000000000067p-1022 0x1.b20c8a6a1f6c5p+4
0x1.2b6d9adccf702p-607 0x1.46ba0a2311dfbp+4
0x1.809915e04a518p-83 0x1.d8a98ae98f172p+2
0x1.fbd9003e9f2e3p-999 0x1.a3a78958601aap+4
0x1.3b0dbd3b0039bp-778 0x1.723366e3a3568p+4
0x1.94099caf556f8p-687 0x1.5ba3cb9fc2b89p+4
0x1.46f58d30fa40fp-931 0x1.952c50d1359f9p+4
0x1.3bb084ca52bb4p-353 0x1.f0eeb99022df3p+3
0x1.33f3b7eb171eap-930 0x1.94f9210241dd5p+4
0x0.1b6beb0724fb4p-1022 0x1.a95d4924d57d7p+4
0x1.c70a28b9b1616p-401 0x1.08d860dfc82dcp+4
0x1.408d7e26db45fp-810 0x1.79c786f97973ap+4
0x1.d8acc85f065a7p-211 0x1.7e1bd36621a2cp+3
0x1.d904b4d447ca4p-457 0x1.1aefcb5e310bcp+4
0x1.ee80d19648f87p-686 0x1.5b4f7710917bdp+4
0x1.191ca74820514p-291 0x1.c2b9c8dd28991p+3
0x1.23f358987687dp-976 0x1.9ef00644251ecp+4
0x1.4466db3074fa1p-58 0x1.88453ad1692b8p+2
0x1.a056299dfaa3fp-475 0x1.2092e48d0145dp+4
0x1.472a8548c9d00p-203 0x1.7721e35a82aa4p+3
0x1.eaf53dcc4c7a4p-863 0x1.85e0b828d23f0p+4
0x1.0914816bb7384p-128 0x1.288df555e8400p+3
0x1.c27a29833bd8bp-989 0x1.a192bb204b54bp+4
0x1.16afa78c441fcp-433 0x1.1390e8e03c193p+4
0x1.701a8de8b3743p-940 0x1.9719b11f42fd0p+4
0x1.17ccbc4ca4403p-594 0x1.43355a4d6b2f8p+4
0x1.0e5057aa96e8bp-60 0x1.90469cb460294p+2
0x1.2e673c6744eb7p-884 0x1.8ac7e68e94f2ep+4
0x1.c1822a1942aa2p-445 0x1.172d89add6e39p+4
0x1.6352be78a5380p-164 0x1.504204ba6344fp+3
0x1.b3b2a42aea0d6p-103 0x1.08363edd5f71fp+3
0x1.91e745f33468dp-936 0x1.963360112aab4p+4
0x1.73a56a4955ed3p-662 0x1.553cf4bb61b1ap+4
0x1.f7266ceb66728p-174 0x1.5a184e406e728p+3
0x1.d65a5d13d5211p-919 0x1.926c6022a8630p+4
0x1.41b883efb5cd7p-531 0x1.3163f5a323149p+4
0x1.22a0dba59c93fp-197 0x1.7198d84987222p+3
0x1.594537989a78ap-571 0x1.3cc149cdbb382p+4
0x1.698d3f8c2ab4dp-1012 0x1.a67eaeadeb5cep+4
0x1.e6144e2d74710p-147 0x1.3d6597063a371p+3
0x0.004398a615433p-1022 0x1.aac21eb337638p+4
0x1.4cd854e37d837p-517 0x1.2d49780afdad3p+4
0x1.03dfc073ca05ep-626 0x1.4be509946d51bp+4
0x1.24d1a39757897p-770 0x1.704e43eaf7e18p+4
0x1.5111f20156003p-957 0x1.9ad02f728a497p+4
0x1.6febc4317c98bp-978 0x1.9f4b214b53e17p+4
0x1.a1bce69a64426p-318 0x1.d70725b554c14p+3
0x1.5d6c242eaad85p-913 0x1.9131b321a179ep+4
0x1.03dd571870312p-377 0x1.00f93b524676ap+4
0x1.b716329a5c185p-992 0x1.a237abeabd899p+4
0x1.3c2a57b9fab10p-803 0x1.782354450dc09p+4
0x0.00000ec9c419ap-1022 0x1.acdedf09d4b28p+4
0x1.d8cb151954ff8p-630 0x1.4cbb2be779dbdp+4
0x1.5d55784db2499p-918 0x1.924c2d1099159p+4
0x1.53aa65e5a79c5p-360 0x1.f5d277e84c34bp+3
0x1.375ff446a7888p-735 0x1.67c3198f9a259p+4
0x1.73beae241c7ebp-450 0x1.18d8a4c9d0f9dp+4
0x1.711a19d68996fp-911 0x1.90bc06009e2b1p+4
0x1.8b80f900f3bc7p-10 0x1.1f2fe87f8be26p+1
0x1.2064eb4fc170bp-35 0x1.2c326d2b0e387p+2
0x0.000006b5698cap-1022 0x1.ad1b34ae12f84p+4
0x1.5eb73fed68c33p-234 0x1.93373c6dd3287p+3
0x1.3fda139bb5a9bp-265 0x1.adab62a4ec7a3p+3
0x1.6ef394d924db5p-867 0x1.86e1ab2f6870dp+4
0x1.69f96f600f009p-901 0x1.8e85b8a9733d9p+4
0x1.9e908e4e7c76ep-1014 0x1.a6df7a036b36cp+4
0x1.ab7f583638444p-604 0x1.45c5b69a7d439p+4
0x1.dded2bbc9f610p-311 0x1.d196b44eaa7a2p+3
0x1.14657a140df86p-536 0x1.32e6a32996eaap+4
0x1.38ecf6438d425p-550 0x1.36dd91f5d5765p+4
0x1.f2506e8f46e3ap-983 0x1.a0442cede0cdfp+4
0x1.df84185562dc8p-75 0x1.bf3b18e0ff1b3p+2
0x1.0c0709230d5b8p-133 0x1.2e6d68aa2d8acp+3
0x1.467672bee22d6p-607 0x1.46b16152b2352p+4
0x1.f28446f16c188p-36 0x1.2d2b4fad6d6cep+2
0x1.66b6eb152b7acp-919 0x1.92826b3b3b192p+4
0x1.c748ce2bea524p-815 0x1.7ad516b7585d4p+4
0x1.f35907b852572p-9 0x1.05e3cf9980bb4p+1
0x1.7bbf75bd0c233p-589 0x1.41b69a1f79757p+4
0x1.3d43c5693a4a4p-907 0x1.8fe5a17b3bddbp+4
0x1.5cd47ae55dea6p-83 0x1.d914ce1aa2547p+2
0x1.11f0c64b9904fp-112 0x1.14cf817e47dc6p+3
0x1.0358208db4ab2p-991 0x1.a22aa05bb9255p+4
0x1.2145d36c9e417p-668 0x1.56e2e6aded5cep+4
0x0.0f6bbf86d46cap-1022 0x1.a989965a3ab7bp+4
0x1.ac766f0d685f4p-221 0x1.87622d87fa4d6p+3
0x1.c1f2e26ee16b6p-23 0x1.d5ce991ad99c7p+1
0x1.32a91bf9a4e60p-589 0x1.41cc586d7edb6p+4
0x1.549fe5e4a7a9ap-699 0x1.5ebf8364a8bccp+4
0x1.32c11ac3ec3e3p-409 0x1.0bb200001feb2p+4
0x1.91f8d59ce7f9cp-555 0x1.382f54da9546ep+4
0x1.2f1ac31fd0286p-471 0x1.1f7c01830ba05p+4
0x1.9d2959e3c1ed6p-548 0x1.362e30d4b69bfp+4
0x1.b487cfc363fffp-558 0x1.39006495a490bp+4
0x1.a0fa478fbef6ap-70 0x1.afe4cd7a5dbd1p+2
0x1.099919386fe61p-511 0x1.2b9d1bfbce631p+4
0x1.0295f4860b613p-903 0x1.8f1326ca09e17p+4
0x1.ea1967e5256e9p-66 0x1.a1e80f960a21bp+2
0x1.e97ef50e714edp-534 0x1.32159a90f22dep+4
0x1.82ad09360cd58p-780 0x1.729bd27857e0bp+4
0x1.be6fe4082a4bbp-510 0x1.2b18945c08505p+4
0x1.a4ccc14fb2ab4p-912 0x1.90e9efbaa614bp+4
0x1.73b1674c882ffp-921 0x1.92f03cd2a9458p+4
0x1.3ae806bbc13d0p-245 0x1.9ce36592d787dp+3
0x1.51d5da81409d4p-279 0x1.b8fce647d905fp+3
0x1.12adfd5b336e3p-141 0x1.3795c6d003861p+3
0x1.4982c45d521c0p-271 0x1.b28c78bb394dep+3
0x1.7453147797c8dp-193 0x1.6d67aabfad8ddp+3
0x1.9401325af9355p-557 0x1.38bffdf3d0d93p+4
0x1.4c63cbd729e60p-705 0x1.6045163d7ca0cp+4
0x1.08c9a8cecc796p-123 0x1.228c03861fb01p+3
0x1.796aed096cfabp-296 0x1.c64e08031bc99p+3
0x1.3c14c14cd70ebp-646 0x1.511e555f61516p+4
0x1.72b36e73fbc04p-58 0x1.87950d07c0e2fp+2
0x1.5ba0f6ab91e2ep-393 0x1.0649a60fa1be9p+4
0x1.030136fa6eea1p-924 0x1.93b65f612c387p+4
0x1.f0af7298b6324p-938 0x1.9692025d0e757p+4
0x1.6c843dbb1207ep-473 0x1.2004a6d2a8f9fp+4
0x1.bc11a58f4f28ap-500 0x1.281f13dd17a5ep+4
0x1.90bd7b8138119p-364 0x1.f8784d0d9c9bep+3
0x1.7ee00da68e9bdp-206 0x1.79bccad111efbp+3
0x1.5834af00af6d4p-865 0x1.8672d99496e2cp+4
0x1.95112b5c2c4b0p-477 0x1.2133018c0d1bap+4
0x1.8b8857902575cp-63 0x1.98c5c4d2cf297p+2
0x1.e265e680950b9p-392 0x1.05ca3c84ba454p+4
0x1.864ba3961f767p-714 0x1.6278197aa2dffp+4
0x1.6efdd918bf582p-48 0x1.6219c3c592568p+2
0x1.308e0836d2c2dp-537 0x1.33262ccb4f5c5p+4
0x1.b6fe83ef4620ap-318 0x1.d6f95dfe9248bp+3
0x1.6b0be1aee9ecbp-306 0x1.ce1328cd37979p+3
0x1.50d12e4451518p-883 0x1.8a85743a5e09bp+4
0x1.d15d7a18a9835p-980 0x1.9fa5de5b8c428p+4
0x1.d42f79436aacap-920 0x1.92a521c4838cdp+4
0x1.03deb8a9829cfp-215 0x1.82956adde6f66p+3
0x1.8d8639bb132d6p-487 0x1.244131994fdf7p+4
0x1.d1c13d998a7e8p-923 0x1.934e8300e2f18p+4
0x1.dea5b0f6e8d07p-225 0x1.8ad6c759ed192p+3
0x1.3b4d4bbbb68e9p-518 0x1.2d9a9684e6cc9p+4
0x1.4f92efc53771bp-623 0x1.4afe72e4e8b3cp+4
0x1.c8ea76f4b731ep-323 0x1.daacda8c6fedbp+3
0x1.97f7da065ade9p-32 0x1.1b8e279d8b904p+2
0x0.0000001459c23p-1022 0x1.ae6d2896baf5dp+4
0x1.3a7a786d30f79p-30 0x1.1381ae7dc7a35p+2
0x1.3980200d7c74fp-361 0x1.f69be288a8980p+3
0x1.c2c8957bea37bp-952 0x1.99a45bb574217p+4
0x1.37ca2b9bec24cp-286 0x1.bea9c0f486556p+3
0x1.dcd853ebeb0f9p-776 0x1.719406816d6aap+4
0x1.2bd8efe0508f5p-482 0x1.22dbe8ac3b932p+4
0x1.07240c872a708p-393 0x1.066c5cae07297p+4
0x1.ced993086bcbap-731 0x1.66a24afb9c367p+4
0x1.66dd03cf5650ap-164 0x1.503e2bd9c5bc7p+3
0x1.6fe41d71d3614p-708 0x1.60fcb3517f87ap+4
0x1.3b07958e11f8bp-995 0x1.a2f44f6d92c7cp+4
0x1.dda3c199b07eap-278 0x1.b7c856e988a0cp+3
0x1.d059e6f01eccbp-933 0x1.957ff607be8a9p+4
0x1.16d8cf8e6d3f1p-14 0x1.690046af76d03p+1
0x1.5a09c3d69c751p-517 0x1.2d453f3cc3e0dp+4
0x1.eb17a96f78bf1p-40 0x1.3f347c65c0ff3p+2
0x1.f65ae6eafa74ep-790 0x1.74e72d4728e1dp+4
0x1.151c867d8346cp-645 0x1.50e7cb0235763p+4
0x1.b9644972a8dc5p-231 0x1.904827803a075p+3
0x1.57cac57d75129p-646 0x1.51162c7969c55p+4
0x1.549d6f8853797p-346 0x1.ebd6ec5e63320p+3
0x1.c9bf813df2250p-35 0x1.2918d9880af2ap+2
0x1.07ec32ea62f79p-617 0x1.497a10f4628acp+4
0x1.14f51c42607c3p-470 0x1.1f375b424c48ap+4
0x0.000000bcbb47cp-1022 0x1.adc396d5ec20cp+4
0x1.a3d0bb959bc7bp-318 0x1.d705c51fec93dp+3
0x1.20fdaefb50b8dp-262 0x1.ab5002b51e322p+3
0x1.7831e42687b75p-563 0x1.3a796a35854dfp+4
0x1.09d2cc434f878p-194 0x1.6ed70b2a61166p+3
0x1.61016828324fap-518 0x1.2d8e55137cce2p+4
0x1.19316319e8831p-812 0x1.7a4aedbda5c01p+4
0x1.8304f71451abcp-706 0x1.607757cd09f72p+4
0x1.b54cf95e78b65p-157 0x1.487fe6c0c088ep+3
0x1.7567e7116ff8ep-277 0x1.b74366b4c6f80p+3
0x1.9141fe2482e07p-6 0x1.972c9521abb54p+0
0x0.0000000538d85p-1022 0x1.aed49756e5706p+4
0x1.78f3a8eec5545p-495 0x1.26b15a3e7e8cap+4
0x1.3c4e350084ff8p-983 0x1.a067ec3033d8ep+4
0x1.dcc4de64dabf5p-312 0x1.d259e70f80a2cp+3
0x1.195c9d5e4d7b7p-312 0x1.d2edb156763ddp+3
0x1.27967f47fca2ep-944 0x1.980a0ee7c0e5cp+4
0x1.ac6a9a9426a5bp-812 0x1.7a267b7729bf4p+4
0x1.7f3ba2cf18c51p-637 0x1.4eabac60023b3p+4
0x1.6c2fbb68cb0f8p-511 0x1.2b7aa0111112cp+4
0x1.1bc57c335c02bp-299 0x1.c8f49a231fabep+3
0x1.0a05ab4707942p-921 0x1.930b6a02dc026p+4
0x1.4b4f21ad384f7p-855 0x1.842f24f9e228ep+4
0x0.75d6afec1de00p-1022 0x1.a8ecfdb212a5cp+4
0x1.8aaccf64e0892p-359 0x1.f4f679df2709ap+3
0x1.7975128432304p-903 0x1.8ef41d82901a9p+4
0x0.00000001c027fp-1022 0x1.af27a0d69afcap+4
0x1.26efbbd9d75a9p-428 0x1.11ed83a9ac544p+4
0x1.53300a67df46ap-460 0x1.1c06298fb6567p+4
0x1.c5b4c8e604a32p-228 0x1.8d961b7b9f672p+3
0x1.9b574d0636590p-522 0x1.2eaa1291a3ec2p+4
0x1.4f8f068f6f145p-99 0x1.0355f1b2a47c1p+3
0x1.dbfb7076b21d4p-584 0x1.403e3322ca791p+4
0x1.d59fe50cdb1eap-468 0x1.1e5cf6c920859p+4
0x1.e0d82ef04e95bp-984 0x1.a07d7da4fb22cp+4
0x1.f6e5b3c8f1f75p-641 0x1.4f9fe86f9eb74p+4
0x1.3b9b92f428070p-867 0x1.86ee4b0c6f201p+4
0x1.c33af7f194b9bp-4 0x1.212bb8570ff45p+0
0x1.f76d67f31bfb2p-438 0x1.14e550b854aecp+4
0x1.a63e44edcdbfbp-6 0x1.939b67d72c6bfp+0
0x1.957614e390e90p-820 0x1.7c0a1f998abcap+4
0x1.06d64af8562ffp-741 0x1.694c1c44745f1p+4
0x1.119a2470563f0p-185 0x1.6605459eba77cp+3
0x1.bf9ec72be21c6p-815 0x1.7ad68e4ef995bp+4
0x0.000000c507cb5p-1022 0x1.adc04f7276ff9p+4
0x1.25e7940c947f0p-517 0x1.2d56fb19e9a18p+4
0x1.779e9d013e521p-614 0x1.4888182ef502ap+4
0x1.f031bbe1cbff7p-115 0x1.1786df0746f69p+3
0x1.f572ffbe0d6f5p-235 0x1.93a3f022707a7p+3
0x1.3e41562058d40p-953 0x1.99f78e49b2a56p+4
0x1.92f2394f0f2f7p-68 0x1.a9811abd6cc84p+2
0x1.b4739f81839c5p-15 0x1.6e3b28365c7ddp+1
0x1.17ad9eab83516p-356 0x1.f330a57208cdfp+3
0x1.84482100ec369p-274 0x1.b4cb27aefadb5p+3
0x1.eeee499dd9ad2p-862 0x1.85a5d13bd4485p+4
0x1.07b8c2cf967e1p-736 0x1.6811408d3e459p+4
0x1.9c2e22247c0aep-117 0x1.1a5f7fc6626a2p+3
0x1.936edd374a018p-1018 0x1.a7b80f3e405cfp+4
0x1.44350f475567ap-198 0x1.7266e4d7b4603p+3
0x1.eb94bac9d7672p-621 0x1.4a4f6f43db904p+4
0x1.422db5a4c709ap-285 0x1.bdd514430db4ap+3
0x1.09aa3d64c6afdp-733 0x1.675355f32ac99p+4
0x1.06dcf32829b2ap-1022 0x1.a8af259490b8fp+4
0x1.bff60f9df480cp-1007 0x1.a56117ac77da2p+4
0x1.6332ccc23e09dp-117 0x1.1aa4182b16d25p+3
0x1.91b606badf43ap-427 0x1.1175bd4aa387ep+4
0x1.80ff9f8eee474p-970 0x1.9d916d9840a21p+4
0x1.0c1d90baf3d9cp-826 0x1.7d933bf545bbcp+4
0x1.49d0b106635e0p-504 0x1.29718d6734150p+4
0x1.9f21059d89196p-167 0x1.5329683b90990p+3
0x1.71d0b4cbf3b7ep-116 0x1.19514f1e83d70p+3
0x1.13d0a057d9cc6p-40 0x1.42d0ffc66f31ep+2
0x1.07f5fd5020fabp-921 0x1.930c0bc7a48c7p+4
0x1.1ec7c048c4dc6p-130 0x1.2aca752ba4e13p+3
0x0.0000000011447p-1022 0x1.b01eaa243c6b6p+4
0x1.26c3843daba6cp-400 0x1.08b8645f1f306p+4
0x1.52e077da36cd8p-202 0x1.7623feec0dd5fp+3
0x0.000002d06a0bap-1022 0x1.ad5d7af4119bep+4
0x1.f38298e57fe7cp-733 0x1.6719cbcf768a1p+4
0x1.65a784e49a82cp-576 0x1.3e22f31590c13p+4
0x1.8f7ca6cc199b2p-708 0x1.60f50f2ce1103p+4
0x1.715bd34a3de78p-85 0x1.dec01c7486f33p+2
0x1.924e511a97e56p-951 0x1.997609c96e26ap+4
0x1.6d516f9715db7p-859 0x1.85107e542c300p+4
0x1.0c3d9e77c2c99p-11 0x1.3a7bf9c71c45cp+1
0x0.00000001df2bbp-1022 0x1.af228bc998e4bp+4
0x1.0b52da398a9f4p-460 0x1.1c219530da23bp+4
0x1.8f80b57290431p-161 0x1.4ce96156b4eecp+3
0x1.24dbe5ed58dbbp-911 0x1.90ceed3d201e3p+4
0x1.7a1829b6b35e7p-560 0x1.39a033944b13ep+4
0x1.087adbbdbd1efp-148 0x1.3f7abcee454f1p+3
0x1.fb64b8afdf64fp-916 0x1.91bcdec59a890p+4
0x1.69b80f6a69f76p-897 0x1.8da1bc53b4132p+4
0x1.43e73077e2f65p-774 0x1.713b719a2fa6ep+4
0x1.2a79cfeaae3a2p-816 0x1.7b356ebfaeb45p+4
0x1.ae1340fbe2b12p-771 0x1.7069b43d67150p+4
0x1.44a9a38807fcdp-356 0x1.f3098f11b0833p+3
0x1.a3768e6a23771p-51 0x1.6d04107f670d3p+2
0x1.51278c1ef0e1bp-319 0x1.d802d300e3927p+3
0x1.664d1d18bb356p-399 0x1.084a8a597307fp+4
0x1.7a80f83748b78p-101 0x1.05ce00a566d12p+3
0x1.4fa829c57549bp-791 0x1.7547616f0a468p+4
0x1.421a86c964ca7p-693 0x1.5d3fc79373629p+4
0x1.5c4482973dfc9p-923 0x1.93661bc24f004p+4
0x0.0000000013eb6p-1022 0x1.b013d63b470afp+4
0x1.7043ce37025eap-223 0x1.896223a441324p+3
0x1.d57c4a09d1acdp-285 0x1.bd669c67332e5p+3
0x1.598e8cc91c525p-448 0x1.183f8130bc820p+4
0x1.98f775b35d568p-184 0x1.6475114258780p+3
0x1.1a83b0e69f19cp-450 0x1.18f89c21f36acp+4
0x1.3c9e3f991566ep-585 0x1.40ae9f540d6fcp+4
0x1.129354c7e8a44p-545 0x1.357db84272378p+4
0x1.5d79e41074160p-600 0x1.44c302b900227p+4
0x1.159820efb2866p-262 0x1.ab5c512922e28p+3
0x1.2490264374197p-794 0x1.76099c1f5d8bfp+4
0x1.b1e88302753e9p-312 0x1.d274502f836abp+3
0x1.5010e123096fdp-665 0x1.560dd2bd27c54p+4
0x1.0c5d43156352fp-144 0x1.3b00f55e7ba3dp+3
0x1.77576b512d747p-521 0x1.2e6902023b60dp+4
0x0.0000000000094p-1022 0x1.b1f130cdcf7e8p+4
0x1.b8ae7ef750a9dp-642 0x1.4ff058c8cd7c7p+4
0x1.bab18524b1270p-769 0x1.6febdd4f9d0d9p+4
0x1.27c5b4ee532f9p-919 0x1.92921cb67e69cp+4
0x1.250ba09ffc9c4p-422 0x1.0ffbdeb368d10p+4
0x1.953a7cd77c664p-225 0x1.8b0ddc331bc15p+3
0x1.0815f39d94ad8p-967 0x1.9d0a8d3ffb2bdp+4
0x1.aa2e452fa8c77p-522 0x1.2ea63da288971p+4
0x1.7c4bf0afd34efp-165 0x1.51344d1fa8f3dp+3
0x1.1c89a284f01f5p-174 0x1.5aef038c5f03cp+3
0x1.6ff2605f2e521p-375 0x1.001c2ae5fad56p+4
0x1.c4154571268f0p-373 0x1.fea10fd64315fp+3
0x1.301c116dbdcbfp-533 0x1.31fe62466f6d8p+4
0x1.4157c0992f586p-597 0x1.43f9aa92419d3p+4
0x1.dccf1f44d6d44p-73 0x1.b8ed85e146777p+2
0x1.a4b22a28a7b6ap-704 0x1.5feebe1afc04ep+4
0x1.ba5708f28b617p-243 0x1.9abfaa2d2837bp+3
0x1.2c73fcece77bdp-864 0x1.86441da68ff9dp+4
0x1.c23a51241c40bp-573 0x1.3d3502e613d25p+4
0x1.594ea268f040bp-722 0x1.6482003a2e61cp+4
0x1.19dcbf716ea1ap-679 0x1.59ba3aabca3c1p+4
0x1.929d57232e05bp-393 0x1.063755a8b42fap+4
0x1.5d50d70b94062p-356 0x1.f2f65f9b31552p+3
0x0.005ea083a2c12p-1022 0x1.aaa84e485eb51p+4
0x1.d1bf377478f7bp-318 0x1.d6e8f0cca72cbp+3
0x1.ad4a18cb5a09fp-785 0x1.73c444e8c4a88p+4
0x1.7bc94e1451961p-501 0x1.287ce3740a2afp+4
0x1.1627d7280c67fp-954 0x1.9a39a6acb2de0p+4
0x1.af29adad4ea0dp-653 0x1.52d628aa81ac1p+4
0x1.97b8ff360562fp-739 0x1.68a692e8d49c9p+4
0x1.4de871968f28ep-801 0x1.77a5d5a0100bep+4
0x1.b9df9db799e30p-467 0x1.1e14b1f6cd6b0p+4
0x1.e39825832af2dp-972 0x1.9ded18084520ap+4
0x1.1fcbba90b9861p-439 0x1.15791e1bec4f1p+4
0x1.434f280b78c12p-808 0x1.794e927e9bd43p+4
0x1.7519787a8f78bp-311 0x1.d1dc3a5fd2ac7p+3
0x1.3125149968d25p-851 0x1.834bfa5890a5bp+4
0x1.114eac1ed3cddp-109 0x1.10f7ac57fb39ap+3
0x1.4d59c9468db7ep-910 0x1.908bb3d7d9eefp+4
0x1.c1b5cda5d83dep-929 0x1.94a26fa5d49e6p+4
0x1.6f421a1b2376fp-653 0x1.52e5a7725e547p+4
0x1.6009a8bbee47bp-467 0x1.1e2eaefcbe2a5p+4
0x1.684013d9e2a7ap-831 0x1.7ea2dfe7381c0p+4
0x1.94192fc134a2ap-641 0x1.4fb53c72e8713p+4
0x1.7df282b5d9716p-982 0x1.a02290fea3b90p+4
0x1.6d4b3bd234458p-297 0x1.c71ebadfff4afp+3
0x1.b42c079634d09p-679 0x1.5990e19191e13p+4
0x1.4539410ce46f4p-676 0x1.58e78d5c1a007p+4
0x1.eafd0fed16a09p-400 0x1.087951454b012p+4
0x1.ba1c91fa361c3p-264 0x1.ac759c6b6a80ep+3
0x1.f98ab6ebfa450p-546 0x1.358677d9fa34ep+4
0x1.327467a8cc657p-668 0x1.56dd648e6295ap+4
0x0.0026c3e4eca4ep-1022 0x1.aaecc68c92fdep+4
0x1.c3bae74b73efap-87 0x1.e3bfef6ff4310p+2
0x1.78a432ab2bdbfp-928 0x1.9478afd8e699cp+4
0x1.3944144474774p-961 0x1.9bb2c38127f26p+4
0x1.9459a6bf7095ep-724 0x1.64f2bab65e33fp+4
0x1.8336b4e65e2bcp-244 0x1.9bc634d2492a9p+3
0x1.723c2f55b523bp-70 0x1.b07381b4c132cp+2
0x1.26a3650b27171p-802 0x1.77ed1f0a49fdep+4
