-0x1.c777f0023d2f4p+22 0x1.f0211c2e5bce3p-3
0x1.f8b8ce8d73b51p-354 0x1.0000000000000p+0
-0x1.6c2a671522303p-529 0x1.0000000000000p+0
0x1.c94c341d55b51p-114 0x1.0000000000000p+0
-0x1.7b86b0ee374b3p-2 0x1.dd3c13f1cb44ap-1
-0x1.f60d4ae722dd6p-175 0x1.0000000000000p+0
0x1.243d860f55acfp-784 0x1.0000000000000p+0
-0x1.97e5a5479138bp-605 0x1.0000000000000p+0
0x1.e3ae7fc03514dp-819 0x1.0000000000000p+0
-0x1.bb611c4f98388p-483 0x1.0000000000000p+0
0x1.1e1ec89e5192ap-2 0x1.ec24a6f153859p-1
0x1.52742ab63725cp-593 0x1.0000000000000p+0
0x1.44e35b236103fp-663 0x1.0000000000000p+0
-0x1.2d5a30636a5dbp-136 0x1.0000000000000p+0
0x1.129d5be1a54a7p-344 0x1.0000000000000p+0
-0x1.4e0375f71b926p-30 0x1.0000000000000p+0
0x1.6afb45425bc96p-473 0x1.0000000000000p+0
-0x1.c9cf85a706588p-242 0x1.0000000000000p+0
0x1.287fc282466c6p-906 0x1.0000000000000p+0
-0x1.31edad34b10bcp-933 0x1.0000000000000p+0
-0x1.7ea289d405e3cp-345 0x1.0000000000000p+0
0x1.8b1e298f0a2aep-839 0x1.0000000000000p+0
-0x1.1bb9ba7deabdbp-157 0x1.0000000000000p+0
0x1.560f95fa8a616p-771 0x1.0000000000000p+0
-0x1.19f591659113dp-209 0x1.0000000000000p+0
0x1.2a27551e92183p-306 0x1.0000000000000p+0
-0x1.6614fcd0ed6d0p-219 0x1.0000000000000p+0
-0x1.ad67dec39c1a3p-471 0x1.0000000000000p+0
-0x1.29b99c6856945p-300 0x1.0000000000000p+0
-0x1.af39250cf5200p-912 0x1.0000000000000p+0
0x1.3de6cd537e21ep-963 0x1.0000000000000p+0
-0x1.294ad76512a14p-543 0x1.0000000000000p+0
0x1.17e79f134d29ep-600 0x1.0000000000000p+0
-0x1.46c1a4e8bc6d4p-691 0x1.0000000000000p+0
-0x1.50196b3a37603p-843 0x1.0000000000000p+0
-0x1.26ac29eac53e7p-402 0x1.0000000000000p+0
0x1.a2fe37ab4b516p-509 0x1.0000000000000p+0
-0x1.8bd76f3fb24ddp-221 0x1.0000000000000p+0
-0x1.97ce9b0ceeb0bp-454 0x1.0000000000000p+0
0x1.7d177e6cc556dp-364 0x1.0000000000000p+0
0x1.2e280cb7aa3e9p-646 0x1.0000000000000p+0
-0x1.3e10d59b72897p-761 0x1.0000000000000p+0
0x1.05fbb38235adbp-71 0x1.0000000000000p+0
-0x1.545823f00d5cbp-638 0x1.0000000000000p+0
0x1.ed794afa0c209p-468 0x1.0000000000000p+0
0x1.6180d5f998409p-544 0x1.0000000000000p+0
0x1.bd08b133ca330p-543 0x1.0000000000000p+0
-0x1.8a606b9e14520p-591 0x1.0000000000000p+0
-0x1.b8d991fc8994cp-246 0x1.0000000000000p+0
0x1.044adeea5593fp-192 0x1.0000000000000p+0
0x1.edc98c4e52b6ap-356 0x1.0000000000000p+0
0x1.640ebbb558f47p-872 0x1.0000000000000p+0
-0x1.85e5b59eb4e36p-477 0x1.0000000000000p+0
-0x1.f3b5a09f5ddf8p-839 0x1.0000000000000p+0
0x1.c371b5424c5e8p-448 0x1.0000000000000p+0
0x1.6db6efbdc7af4p+3 0x1.adac26a8ccd76p-2
-0x1.39440d2ad8334p-459 0x1.0000000000000p+0
0x1.15c2fa782fa61p-976 0x1.0000000000000p+0
0x1.041343d5d05b9p-194 0x1.0000000000000p+0
-0x1.648365b84ed4ep-302 0x1.0000000000000p+0
0x1.36159e10eb195p-620 0x1.0000000000000p+0
0x1.6f14451b3432dp-969 0x1.0000000000000p+0
0x1.36e80b97aa133p-552 0x1.0000000000000p+0
0x1.701a8593987d3p-764 0x1.0000000000000p+0
0x1.f90cc4fc48005p-261 0x1.0000000000000p+0
0x1.1cd6134b0a528p-414 0x1.0000000000000p+0
0x1.540455585586dp-896 0x1.0000000000000p+0
0x1.bed6e0019a080p-121 0x1.0000000000000p+0
-0x1.e24edad5311d3p-984 0x1.0000000000000p+0
-0x1.06bde0671e71ap-341 0x1.0000000000000p+0
-0x1.29aeaec2bcb94p-558 0x1.0000000000000p+0
0x1.5705354654a80p-571 0x1.0000000000000p+0
0x1.6db3b0c778757p-550 0x1.0000000000000p+0
-0x1.f37f5cec74a85p-494 0x1.0000000000000p+0
0x1.94b90456f61efp-115 0x1.0000000000000p+0
0x1.2fa83bcf01554p-139 0x1.0000000000000p+0
0x1.bb30be901f065p-468 0x1.0000000000000p+0
-0x1.3b4d1af5364f2p-307 0x1.0000000000000p+0
0x1.f9ec4444c565cp-138 0x1.0000000000000p+0
-0x1.13b6758e930f2p-505 0x1.0000000000000p+0
0x1.2f993aa78b056p-82 0x1.0000000000000p+0
-0x1.20c88cf63fcd2p-588 0x1.0000000000000p+0
0x1.e9c9542269cb6p-182 0x1.0000000000000p+0
0x1.93f37c29849dap-840 0x1.0000000000000p+0
-0x1.45ceb4c8146d3p-822 0x1.0000000000000p+0
0x1.d87616d8dd903p-208 0x1.0000000000000p+0
0x1.6ff95146bdb7bp-360 0x1.0000000000000p+0
0x1.6e106b58a9bafp-386 0x1.0000000000000p+0
0x1.22098de42c279p-777 0x1.0000000000000p+0
-0x1.ae5f2ba1facdbp-118 0x1.0000000000000p+0
-0x1.c69f82951e308p-139 0x1.0000000000000p+0
0x1.1395354ce43fdp-621 0x1.0000000000000p+0
0x1.916740a84f79bp-66 0x1.0000000000000p+0
-0x1.6845d515d1b1dp-816 0x1.0000000000000p+0
0x1.c9ac8e1a231b8p-341 0x1.0000000000000p+0
-0x1.a2f1c1c921471p-213 0x1.0000000000000p+0
-0x1.17d2675dc953fp-992 0x1.0000000000000p+0
0x1.48564769f229bp-899 0x1.0000000000000p+0
-0x1.9d373f5f75956p-557 0x1.0000000000000p+0
0x1.3e6053e22530dp-288 0x1.0000000000000p+0
-0x1.c50cbc26336d6p-589 0x1.0000000000000p+0
-0x1.95b252e899878p-128 0x1.0000000000000p+0
0x1.1c6295af92cd9p-835 0x1.0000000000000p+0
0x1.3b6935c8c046bp-833 0x1.0000000000000p+0
-0x1.8c67dba7182b1p-488 0x1.0000000000000p+0
-0x1.210cb39b59e4fp-12 0x1.fffffeb9a2520p-1
-0x1.7d6b51a0f6368p-399 0x1.0000000000000p+0
-0x1.bb9e3212ef414p-50 0x1.0000000000000p+0
-0x1.e92c2571ebc94p-530 0x1.0000000000000p+0
-0x1.b4dee5a0157aep-340 0x1.0000000000000p+0
0x1.00bec491f4390p-239 0x1.0000000000000p+0
-0x1.32af7e7d70085p-619 0x1.0000000000000p+0
0x1.52d1064649bddp-342 0x1.0000000000000p+0
0x1.2b3ddf154bc41p-332 0x1.0000000000000p+0
0x1.883a4300f412cp-908 0x1.0000000000000p+0
0x1.3daa4fe3c7352p-940 0x1.0000000000000p+0
0x1.ae9c1363fc3bfp-771 0x1.0000000000000p+0
0x1.6015b110a1fb2p-593 0x1.0000000000000p+0
0x1.ec1a639996f61p-69 0x1.0000000000000p+0
-0x1.a91c8a90ee52fp-153 0x1.0000000000000p+0
0x1.5e474a1de8a43p-678 0x1.0000000000000p+0
-0x1.0db8201985a15p-356 0x1.0000000000000p+0
0x1.ee8ae5bb7af26p-136 0x1.0000000000000p+0
-0x1.14e0f4d830bebp-757 0x1.0000000000000p+0
0x1.c9ed8ef5f4253p-505 0x1.0000000000000p+0
0x1.f23d88f57dcacp-119 0x1.0000000000000p+0
-0x1.620181816eb8ep-857 0x1.0000000000000p+0
-0x1.bebbbe4904ff9p-632 0x1.0000000000000p+0
0x1.0f6429982c0e3p-102 0x1.0000000000000p+0
-0x1.1952bf1cc3905p-792 0x1.0000000000000p+0
0x1.100260d9676d3p-737 0x1.0000000000000p+0
0x1.523ab39ee8bdap-170 0x1.0000000000000p+0
0x1.88be4f884971fp-657 0x1.0000000000000p+0
0x1.58e586bb24608p-26 0x1.ffffffffffffep-1
-0x1.15b8c78bfaa8bp+17 0x1.6bab0e684badfp-2
-0x1.4142e5fabe3b9p-97 0x1.0000000000000p+0
0x1.543a79bb5cc93p-753 0x1.0000000000000p+0
0x1.07daed157b76fp-900 0x1.0000000000000p+0
0x1.85ca46c05c108p-512 0x1.0000000000000p+0
0x1.a53ad1e29215ap-221 0x1.0000000000000p+0
0x1.d2544a5cf5dc9p-954 0x1.0000000000000p+0
-0x1.0e238a3127292p-401 0x1.0000000000000p+0
0x1.1ab424f9a081cp-281 0x1.0000000000000p+0
-0x1.42723f5af7528p-908 0x1.0000000000000p+0
0x1.13006952b8ff9p-212 0x1.0000000000000p+0
0x1.48d3dff8ef27dp-920 0x1.0000000000000p+0
-0x1.5fc57b636ad93p-128 0x1.0000000000000p+0
-0x1.0113dfe393035p-742 0x1.0000000000000p+0
-0x1.e1cce9d7eee55p-199 0x1.0000000000000p+0
0x1.616f4e99b1822p-896 0x1.0000000000000p+0
0x1.6a6ec839451edp-788 0x1.0000000000000p+0
0x1.9de23d0028ed7p-442 0x1.0000000000000p+0
-0x1.5352f784f96b3p-1 0x1.939d16f9ae522p-1
0x1.6d31fb8980e01p-11 0x1.fffff7dc21c16p-1
0x1.7905816e712bbp-331 0x1.0000000000000p+0
-0x1.62b3a6a75808bp-208 0x1.0000000000000p+0
-0x1.627da34509870p-852 0x1.0000000000000p+0
0x1.23107306d4ed3p-718 0x1.0000000000000p+0
0x1.f5f150d919d44p-376 0x1.0000000000000p+0
0x1.5a41fb807dc27p-31 0x1.0000000000000p+0
0x1.5d90d14648c21p-399 0x1.0000000000000p+0
0x1.62b067d029418p-591 0x1.0000000000000p+0
-0x1.0d6c967298fb5p-651 0x1.0000000000000p+0
0x1.4a75eb439181bp-171 0x1.0000000000000p+0
-0x1.df51136853c21p-344 0x1.0000000000000p+0
-0x1.e4aec99f51f7bp-823 0x1.0000000000000p+0
-0x1.aa5708b968cb8p-938 0x1.0000000000000p+0
0x1.1b05ca05bc49ep-907 0x1.0000000000000p+0
0x1.12215b3534993p-35 0x1.0000000000000p+0
0x1.660176b72ac88p-713 0x1.0000000000000p+0
0x1.05394f1810597p-542 0x1.0000000000000p+0
-0x1.845c1b3f9a2a3p-545 0x1.0000000000000p+0
0x1.0aae2db60a6a9p-552 0x1.0000000000000p+0
0x1.9cdf58bf5a379p-44 0x1.0000000000000p+0
-0x1.cbc32c34bf041p-704 0x1.0000000000000p+0
-0x1.2b6c061843d16p-739 0x1.0000000000000p+0
0x1.b9c97d3195e50p-738 0x1.0000000000000p+0
0x1.61d16f00dcb02p-316 0x1.0000000000000p+0
0x1.47cfce1aa4c26p-77 0x1.0000000000000p+0
-0x1.497a017c68806p-620 0x1.0000000000000p+0
0x1.ca9fba899ce61p-402 0x1.0000000000000p+0
-0x1.9a025da2e5c7ap-142 0x1.0000000000000p+0
-0x1.8a83abbce64d6p-2 0x1.da7821c37ae9ep-1
-0x1.a7e6e59973f6ap-136 0x1.0000000000000p+0
-0x1.343ad585d231bp-189 0x1.0000000000000p+0
-0x1.97c1d176d2e48p-650 0x1.0000000000000p+0
0x1.43353701f9649p-191 0x1.0000000000000p+0
-0x1.5f8212b0d4869p-454 0x1.0000000000000p+0
-0x1.ddc81d6e0eb05p-505 0x1.0000000000000p+0
0x1.561ec8eaa2e06p-886 0x1.0000000000000p+0
-0x1.d87c2b68f143cp-858 0x1.0000000000000p+0
0x1.6b2e4baa287c8p-532 0x1.0000000000000p+0
-0x1.65b45c46f343bp-864 0x1.0000000000000p+0
-0x1.c8199ed0211d3p-581 0x1.0000000000000p+0
-0x1.7214417c630d8p-684 0x1.0000000000000p+0
0x1.3668037f95df2p-190 0x1.0000000000000p+0
-0x1.81806c2b30ce0p-585 0x1.0000000000000p+0
-0x1.b39aec520bd21p-649 0x1.0000000000000p+0
-0x1.dce8818867923p-319 0x1.0000000000000p+0
-0x1.828723fd35a3ap-300 0x1.0000000000000p+0
-0x1.c981532965907p-980 0x1.0000000000000p+0
-0x1.170bb37c22f34p-45 0x1.0000000000000p+0
0x1.d657dbe3ea981p-234 0x1.0000000000000p+0
-0x1.3107f90ba56a3p-767 0x1.0000000000000p+0
0x1.5b38db912bcbbp-987 0x1.0000000000000p+0
0x1.bd02d739e195dp-608 0x1.0000000000000p+0
0x1.a804c5aa3cde6p-97 0x1.0000000000000p+0
-0x1.0a51418781ab8p-705 0x1.0000000000000p+0
-0x1.af1302dbcff85p-42 0x1.0000000000000p+0
-0x1.14f4a373c9bd5p-485 0x1.0000000000000p+0
-0x1.52b10abe39356p-806 0x1.0000000000000p+0
-0x1.57ab563095e60p-772 0x1.0000000000000p+0
-0x1.be9c203c8b754p-734 0x1.0000000000000p+0
-0x1.0019f8303c1f5p-859 0x1.0000000000000p+0
-0x1.6477d6afd8ed4p-578 0x1.0000000000000p+0
0x1.784ffd7eb6d0ep-80 0x1.0000000000000p+0
-0x1.9c69c90216288p-215 0x1.0000000000000p+0
-0x1.8ae85b7c8730dp-731 0x1.0000000000000p+0
-0x1.43426b592a126p-177 0x1.0000000000000p+0
-0x1.00297b1b19bbdp-690 0x1.0000000000000p+0
0x1.5e680b4b78290p-133 0x1.0000000000000p+0
0x1.dfcde0e23a273p-551 0x1.0000000000000p+0
-0x1.63cfc17b8cf51p-152 0x1.0000000000000p+0
0x1.e6c383315ae62p-758 0x1.0000000000000p+0
0x1.4a1a0d161624cp-632 0x1.0000000000000p+0
-0x1.08609acf85005p-425 0x1.0000000000000p+0
-0x1.000c3f82a1605p-58 0x1.0000000000000p+0
0x1.61a05390f203ep-248 0x1.0000000000000p+0
0x1.c043439d74b74p-819 0x1.0000000000000p+0
0x1.9655865306fb8p-860 0x1.0000000000000p+0
-0x1.ba3e738188cd3p-15 0x1.fffffff410112p-1
-0x1.0cbb7bc802e78p-944 0x1.0000000000000p+0
0x1.3c581b35f3a6fp-497 0x1.0000000000000p+0
-0x1.80a666716665ap-572 0x1.0000000000000p+0
-0x1.90767ef0011edp-891 0x1.0000000000000p+0
0x1.0a065ae198c49p-650 0x1.0000000000000p+0
0x1.19631e90be71bp-234 0x1.0000000000000p+0
0x1.4a598502352d0p-477 0x1.0000000000000p+0
0x1.7f68433209974p-835 0x1.0000000000000p+0
-0x1.d85897d61a92bp-199 0x1.0000000000000p+0
-0x1.c73b2f19b1569p-701 0x1.0000000000000p+0
-0x1.ccc38dd481d09p-448 0x1.0000000000000p+0
0x1.972ffd7a61188p-970 0x1.0000000000000p+0
-0x1.03642286bcb3bp-682 0x1.0000000000000p+0
-0x1.0d47f3572398fp-609 0x1.0000000000000p+0
0x1.ac3fc7b3d8ccap-702 0x1.0000000000000p+0
0x1.ea1d46165f3f0p-419 0x1.0000000000000p+0
-0x1.3260029e2d4e0p-960 0x1.0000000000000p+0
-0x1.0889529d601b1p-111 0x1.0000000000000p+0
-0x1.0705ac62aecd2p-653 0x1.0000000000000p+0
-0x1.0b743fad15c16p-344 0x1.0000000000000p+0
0x1.e689a203ca2b3p-237 0x1.0000000000000p+0
0x1.610ca66e97326p-753 0x1.0000000000000p+0
-0x1.91f20f444c4f3p-269 0x1.0000000000000p+0
0x1.96921d06f6b74p-535 0x1.0000000000000p+0
0x1.46ca907ffc2ddp-589 0x1.0000000000000p+0
0x1.50e92d5a95a50p-495 0x1.0000000000000p+0
-0x1.64c9d9bed3a1bp-858 0x1.0000000000000p+0
0x1.f933ba05b7f68p-759 0x1.0000000000000p+0
-0x1.f93d9a19b4598p-800 0x1.0000000000000p+0
0x1.bdf3d5552a798p-185 0x1.0000000000000p+0
-0x1.43df491ac0ec0p-262 0x1.0000000000000p+0
-0x1.af4603e19177fp-103 0x1.0000000000000p+0
-0x1.0f22542131adcp-685 0x1.0000000000000p+0
0x1.035e0ed702fd6p-12 0x1.fffffef9388b8p-1
-0x1.73b4773317982p-381 0x1.0000000000000p+0
-0x1.3ec8e9573171dp-955 0x1.0000000000000p+0
0x1.f9a188a1078dep-361 0x1.0000000000000p+0
0x1.a156940d761f4p-498 0x1.0000000000000p+0
-0x1.48ef758e83715p-114 0x1.0000000000000p+0
-0x1.b006c3d91f543p-56 0x1.0000000000000p+0
-0x1.48940d9e52ad1p-389 0x1.0000000000000p+0
-0x1.6683d2d0b5100p-547 0x1.0000000000000p+0
-0x1.ff9fcfb0c84f9p-649 0x1.0000000000000p+0
-0x1.0994f9a2d3148p-925 0x1.0000000000000p+0
0x1.35d1ba551c5b7p-955 0x1.0000000000000p+0
0x1.02ec48b9b3398p-296 0x1.0000000000000p+0
0x1.7eab0cefd6cf8p-116 0x1.0000000000000p+0
0x1.4a6c4c8ecc24dp-388 0x1.0000000000000p+0
-0x1.0d1f0bb818397p-637 0x1.0000000000000p+0
-0x1.2d0707ac22bd5p-962 0x1.0000000000000p+0
-0x1.3f0a698d3d151p-238 0x1.0000000000000p+0
-0x1.d7c5436f710a3p-762 0x1.0000000000000p+0
0x1.f036b8f943b87p-336 0x1.0000000000000p+0
0x1.2a44c79b58761p-324 0x1.0000000000000p+0
-0x1.ec5b784479ce4p-684 0x1.0000000000000p+0
0x1.f0bd99b3e33dcp-753 0x1.0000000000000p+0
-0x1.68b38e10c2959p-230 0x1.0000000000000p+0
0x1.cd1f87db4cb5dp-682 0x1.0000000000000p+0
-0x1.6dc5c21e41527p-336 0x1.0000000000000p+0
-0x1.283956ce7d165p-12 0x1.fffffea93b5a9p-1
-0x1.e701ba284a206p-625 0x1.0000000000000p+0
-0x1.8b297f126edc8p-677 0x1.0000000000000p+0
0x1.b2a93defe5fe7p-908 0x1.0000000000000p+0
0x1.f44e4849a2adbp-118 0x1.0000000000000p+0
0x1.15dc232183a72p-761 0x1.0000000000000p+0
-0x1.a5e0ac0e1997fp-300 0x1.0000000000000p+0
0x1.3deaca0772604p-761 0x1.0000000000000p+0
0x1.976e74c5e2d6dp-7 0x1.fff5de46f21d0p-1
-0x1.30575f6b3d6c2p+5 0x1.e214c2a32791dp-1
-0x1.9e19fedb8e8a6p-189 0x1.0000000000000p+0
-0x1.efc387d5a0dd3p-466 0x1.0000000000000p+0
-0x1.3cf851ffab17bp-318 0x1.0000000000000p+0
-0x1.6ee77225f2b8ap-475 0x1.0000000000000p+0
-0x1.49c92d40e4945p-976 0x1.0000000000000p+0
0x1.d5ec7165795f0p-373 0x1.0000000000000p+0
-0x1.5503224f92460p-442 0x1.0000000000000p+0
-0x1.1c7b6154e9d57p-439 0x1.0000000000000p+0
0x1.f076d4b7d0e6fp-809 0x1.0000000000000p+0
-0x1.3900da89bb138p-558 0x1.0000000000000p+0
-0x1.6eeb276928580p-393 0x1.0000000000000p+0
-0x1.5dfae590bf8dep-149 0x1.0000000000000p+0
0x1.fd6345eeb6485p-992 0x1.0000000000000p+0
-0x1.cb43c6f3c693dp-610 0x1.0000000000000p+0
0x1.79277d19b5daep-77 0x1.0000000000000p+0
0x1.48c0596d35abep-804 0x1.0000000000000p+0
-0x1.49d93593e31b2p-668 0x1.0000000000000p+0
-0x1.2ae973c9d89cep-743 0x1.0000000000000p+0
0x1.2513cbf5becf9p-423 0x1.0000000000000p+0
-0x1.aaf05b1a0ef64p-868 0x1.0000000000000p+0
0x1.6606b4a46eb14p-776 0x1.0000000000000p+0
0x1.e8a6e96f2131fp-211 0x1.0000000000000p+0
-0x1.7d76f13b6456ap-10 0x1.ffffdc794c545p-1
0x1.b41f246362d24p-418 0x1.0000000000000p+0
-0x1.0288aa725c636p-499 0x1.0000000000000p+0
-0x1.0d492f7bbde8ep-77 0x1.0000000000000p+0
0x1.9f8578b8d0697p-973 0x1.0000000000000p+0
0x1.b3e22f01f445fp-974 0x1.0000000000000p+0
-0x1.0285725246fedp-793 0x1.0000000000000p+0
-0x1.ed22d39b0a3dap-555 0x1.0000000000000p+0
0x1.5ceaf31e50088p-451 0x1.0000000000000p+0
-0x1.8b99fd13deb3bp-532 0x1.0000000000000p+0
-0x1.dbec6dc04baf6p-985 0x1.0000000000000p+0
0x1.584d173e4eae9p-43 0x1.0000000000000p+0
-0x1.958fec31725e9p-313 0x1.0000000000000p+0
-0x1.caae25450416cp-271 0x1.0000000000000p+0
0x1.06335a146ca29p-193 0x1.0000000000000p+0
-0x1.7d4555092c923p-52 0x1.0000000000000p+0
-0x1.ee50a4324a859p-750 0x1.0000000000000p+0
-0x1.85abeac970baap-422 0x1.0000000000000p+0
0x1.b453fd0bded02p-217 0x1.0000000000000p+0
0x1.72afc7a60d10cp-98 0x1.0000000000000p+0
-0x1.e658c048c0a03p-860 0x1.0000000000000p+0
0x1.bc37f23b0a93bp-467 0x1.0000000000000p+0
0x1.1039e5896fe5dp-744 0x1.0000000000000p+0
-0x1.e2f608cc0948cp-291 0x1.0000000000000p+0
-0x1.5240840a342a9p-64 0x1.0000000000000p+0
-0x1.dec6090e51228p-58 0x1.0000000000000p+0
0x1.404a648595d5fp-155 0x1.0000000000000p+0
-0x1.f91f7ba861ab1p-583 0x1.0000000000000p+0
-0x1.36028c5411bcdp-983 0x1.0000000000000p+0
0x1.7788b74cf35fdp-268 0x1.0000000000000p+0
-0x1.4ea421bec76b7p-947 0x1.0000000000000p+0
0x1.1c6d8ce97dbd2p-385 0x1.0000000000000p+0
0x1.209681e3087ffp-581 0x1.0000000000000p+0
-0x1.cda4ed58dceeap-659 0x1.0000000000000p+0
0x1.66ced7a42c2b9p-609 0x1.0000000000000p+0
-0x1.545b81005a448p+7 0x1.b90d8377f79c0p-1
-0x1.00e408b674c9dp-526 0x1.0000000000000p+0
-0x1.421605b87c0d4p-142 0x1.0000000000000p+0
0x1.78f5bc58f2e89p-344 0x1.0000000000000p+0
0x1.a478817d8314ep-662 0x1.0000000000000p+0
-0x1.07af9e6d24046p-566 0x1.0000000000000p+0
0x1.73e204fbece3bp-706 0x1.0000000000000p+0
-0x1.48c3f6990b767p-408 0x1.0000000000000p+0
-0x1.a9b3b08c3afddp-901 0x1.0000000000000p+0
0x1.08b40cb30ca57p-297 0x1.0000000000000p+0
-0x1.e502be533f74cp-126 0x1.0000000000000p+0
0x1.b50a501efde69p-674 0x1.0000000000000p+0
-0x1.cca586f070717p-701 0x1.0000000000000p+0
-0x1.d761fc760e5dep-844 0x1.0000000000000p+0
-0x1.134e848d707bfp-618 0x1.0000000000000p+0
-0x1.067f99b444526p-538 0x1.0000000000000p+0
0x1.0666f8c851757p-958 0x1.0000000000000p+0
-0x1.1cfbbf5f43bf5p-679 0x1.0000000000000p+0
0x1.2800e8c047590p-784 0x1.0000000000000p+0
-0x1.2307ad82bbf34p-8 0x1.fffeb525aeefdp-1
-0x1.3e3cbb9248d5cp-377 0x1.0000000000000p+0
0x1.49e26a4be544dp-233 0x1.0000000000000p+0
-0x1.0628c92a7d586p-82 0x1.0000000000000p+0
-0x1.748c82bb79c2dp-326 0x1.0000000000000p+0
-0x1.6ff81e0ca6f05p-249 0x1.0000000000000p+0
0x1.f93557b1dfa4ap-396 0x1.0000000000000p+0
0x1.c8a5f0c65258ep-896 0x1.0000000000000p+0
-0x1.2183dbe3bb6cep-478 0x1.0000000000000p+0
0x1.4dc2e0b9e1018p-929 0x1.0000000000000p+0
-0x1.0030ad9e75f0fp-876 0x1.0000000000000p+0
0x1.ac1393ba4883cp-343 0x1.0000000000000p+0
-0x1.4d204438e0473p-147 0x1.0000000000000p+0
0x1.1b7d940e38bfbp-527 0x1.0000000000000p+0
-0x1.1524849515241p-330 0x1.0000000000000p+0
0x1.e715b3092c477p-247 0x1.0000000000000p+0
-0x1.9acfdf45140d4p+2 0x1.fb4a1ce92ac6ep-1
-0x1.85768a34a2214p-137 0x1.0000000000000p+0
0x1.81a709b1f1c77p+13 0x1.8658994e2cfabp-1
-0x1.cda90931f266fp-455 0x1.0000000000000p+0
-0x1.b489bf09fc6f0p-616 0x1.0000000000000p+0
0x1.a82025bbe0cafp-486 0x1.0000000000000p+0
0x1.284011c7160f7p-734 0x1.0000000000000p+0
-0x1.772b4da868198p-647 0x1.0000000000000p+0
-0x1.4f6cfb4e76261p-567 0x1.0000000000000p+0
0x1.600568ddb3f24p-583 0x1.0000000000000p+0
0x1.6767d6a8af0c6p-895 0x1.0000000000000p+0
0x1.eaab761bd91acp-54 0x1.0000000000000p+0
-0x1.26bad5a2a0384p-988 0x1.0000000000000p+0
-0x1.020e398c651e5p-596 0x1.0000000000000p+0
-0x1.6a7b2a8e7ca2bp-606 0x1.0000000000000p+0
0x1.79da91cce8bb9p-833 0x1.0000000000000p+0
-0x1.05f3d5235aa51p-23 0x1.fffffffffffbdp-1
-0x1.fa957d9b8bd89p-384 0x1.0000000000000p+0
-0x1.286adaad07f1dp-536 0x1.0000000000000p+0
0x1.398685e3f1c31p-870 0x1.0000000000000p+0
0x1.5d9a65cba8a89p-103 0x1.0000000000000p+0
-0x1.afa1304fab160p-193 0x1.0000000000000p+0
-0x1.352b38290786fp-789 0x1.0000000000000p+0
0x1.8ff6cedf38868p-227 0x1.0000000000000p+0
-0x1.2b3cb1852dfd9p-763 0x1.0000000000000p+0
-0x1.2250a4cc40b3ap-333 0x1.0000000000000p+0
0x1.809d2b69a735cp-75 0x1.0000000000000p+0
0x1.228f625f8eebdp-545 0x1.0000000000000p+0
-0x1.3ada5af5beaf6p-334 0x1.0000000000000p+0
0x1.26d8dd1d76a09p-23 0x1.fffffffffffabp-1
-0x1.dc607e11dcd70p-347 0x1.0000000000000p+0
0x1.a8f8ffdd94da1p-21 0x1.ffffffffff4fap-1
0x1.bd07a710bad99p-558 0x1.0000000000000p+0
0x1.1414681853200p-181 0x1.0000000000000p+0
-0x1.230d8f9ba4bf7p-701 0x1.0000000000000p+0
0x1.882d1b9a47593p-511 0x1.0000000000000p+0
-0x1.4f068087b4103p-900 0x1.0000000000000p+0
-0x1.3dbeabd80a3aap-783 0x1.0000000000000p+0
0x1.5810823fabe2dp-478 0x1.0000000000000p+0
0x1.3ff468715f163p+11 -0x1.7305ed2bb2668p-1
0x1.d640108c05f4dp-125 0x1.0000000000000p+0
0x1.03fa0c754c610p-11 0x1.fffffbdff05bap-1
0x1.8de1ffeef1f68p-768 0x1.0000000000000p+0
-0x1.eb07859a8c5b5p-58 0x1.0000000000000p+0
-0x1.35dbce27c3517p-475 0x1.0000000000000p+0
0x1.20526415c11d5p-839 0x1.0000000000000p+0
-0x1.53889cdc2a1a3p-767 0x1.0000000000000p+0
-0x1.c76c29b58790cp-971 0x1.0000000000000p+0
0x1.98690c98ec46bp-786 0x1.0000000000000p+0
-0x1.4adf609aa6f7dp-63 0x1.0000000000000p+0
-0x1.875b07cb31fe2p-355 0x1.0000000000000p+0
-0x1.1cc83c4570a27p-367 0x1.0000000000000p+0
0x1.f7f98b35098c7p-432 0x1.0000000000000p+0
-0x1.288a18919c433p-778 0x1.0000000000000p+0
-0x1.46da94dfeb49ap-336 0x1.0000000000000p+0
-0x1.9e191dd4fad1ep-378 0x1.0000000000000p+0
0x1.533622b414c8ep-426 0x1.0000000000000p+0
-0x1.57af6c5d69a02p-476 0x1.0000000000000p+0
0x1.f543d5a13c0c6p-416 0x1.0000000000000p+0
0x1.6cf929a20e5acp-991 0x1.0000000000000p+0
-0x1.eacfc21db51fep-305 0x1.0000000000000p+0
0x1.f39e5679f63e5p-988 0x1.0000000000000p+0
-0x1.199b9d6ff47d1p-768 0x1.0000000000000p+0
0x1.e8887469d25eap-454 0x1.0000000000000p+0
0x1.5dc39bf2e83fbp-416 0x1.0000000000000p+0
-0x1.af5a171a145b2p-328 0x1.0000000000000p+0
-0x1.31bf340fb2904p-524 0x1.0000000000000p+0
0x1.a36c3dcffaf84p-196 0x1.0000000000000p+0
-0x1.75b68a93f20fep-911 0x1.0000000000000p+0
-0x1.0a666c410dd08p-641 0x1.0000000000000p+0
