0x1.fffffffffffa0p-1 0x1.bb4d37aa7919cp-48
0x1.53d2412e0a03cp+0 -0x1.cc5c3d9e18134p-4
0x1.473eb3e1c9f6fp+0 -0x1.aaf1a33169cd9p-4
0x1.fc7199035ca26p-1 0x1.095bc6e7167cfp-8
0x1.f0336836005b9p-2 0x1.34de2f8a84c4dp-1
0x1.5daed368c9731p-1 0x1.20d30483e87a4p-2
0x1.272b7c7bb0efep+0 -0x1.2037c814e2f03p-4
0x1.2897239bbed37p+0 -0x1.28185190ed0b3p-4
0x1.4533124cfd0e6p-1 0x1.628f8af3832edp-2
0x1.96306ae348ad8p-3 0x1.886cbbe858f6bp+0
0x1.d88ed5f6ed047p+0 -0x1.d4ca450a47640p-5
0x1.878a58223991ep+0 -0x1.e8accb409b4f7p-4
0x1.c29ce58ecc06cp+0 -0x1.4f32d3239c117p-4
0x1.ff83619438a4cp+0 -0x1.a4e2315e53ed7p-11
0x1.1c00cf695aad1p-2 0x1.2dae17d9e746bp+0
0x1.8b54fa2a1a81ep-3 0x1.8fc2a2be16be9p+0
0x1.343b01743514cp+0 -0x1.626a7a4c91aa4p-4
0x1.17a65813e12c2p+1 0x1.6b66fb0348ddcp-4
0x1.18e87d26393f2p+1 0x1.8114c1e866665p-4
0x1.e673f020e79fep-1 0x1.fa45873e34571p-6
0x1.f6b55fb8eafccp-4 0x1.04f169ef30e24p+1
0x1.e58755dfffabep+0 -0x1.49420ded1a10dp-5
0x1.579c568e468c6p+0 -0x1.d44457123b470p-4
0x1.12cfb8abc020ep+0 -0x1.3852fe713a9e5p-5
0x1.52d9b0372af49p+0 -0x1.ca2cff1a8e74ap-4
0x1.31780ad426758p-4 0x1.47552e5f2762bp+1
0x1.60e9d804f7125p-2 0x1.e6b97ee4f8179p-1
0x1.03b46894fcc50p+0 -0x1.0c1d06145eec5p-7
0x1.230a03654d862p+0 -0x1.0858d988a0360p-4
0x1.3e48cdf34f9c4p+1 0x1.19e8e441a1093p-2
0x1.50c0ae2e0994bp+0 -0x1.c53bb897e3148p-4
0x1.b03219998ad94p+0 -0x1.923a82d04c7edp-4
0x1.34434bdc98aa2p+0 -0x1.6290221e832cfp-4
0x1.272a44310a27cp-1 0x1.bdecdb185149cp-2
0x1.c928a7aa60b5ep-3 0x1.68683e7832293p+0
0x1.c1501559a7d68p+0 -0x1.5477b9b747168p-4
0x1.85a1241015a20p-2 0x1.b234689b3df7cp-1
0x1.2a15508d95910p+1 0x1.5f996eb65dc45p-3
0x1.b50b3b5460402p-1 0x1.a80d94efa2401p-4
0x1.0781b4b832b12p+0 -0x1.09e2b01f50513p-6
0x1.2b079f1d47272p+0 -0x1.353b132535581p-4
0x1.d96f048be263dp+0 -0x1.cbd61938b0f81p-5
0x1.3d0d1210af22bp+1 0x1.130f7a7764c72p-2
0x1.0dda0fbfc56e1p+1 0x1.951068a606bffp-5
0x1.dd0f96129ff8cp+0 -0x1.a60640b30f20dp-5
0x1.15e4217a2deb8p+1 0x1.4d7d14612d5c0p-4
0x1.ed1ce94b07dd6p-1 0x1.6f893bf19b177p-6
0x1.7f4735660c838p-2 0x1.bae38e8970447p-1
0x1.14b5aa93ec7f8p-4 0x1.54687abe067dap+1
0x1.f59b6f1742392p-2 0x1.2f62bec8f3cf7p-1
0x1.2a49f87a5f767p+1 0x1.61a060d2960f5p-3
0x1.382f3195e2570p-5 0x1.9f8d2a05ace74p+1
0x1.3e293b2d58ef8p-1 0x1.76dad612e86c5p-2
0x1.14cd9f4e8775ap-3 0x1.effa5defda475p+0
0x1.1bfe24eaa3328p+1 0x1.b72e4f5febcfap-4
0x1.83ac3298f7608p+0 -0x1.ec2ffc14174fep-4
0x1.9fb563d7c4929p+0 -0x1.bfdca29342f74p-4
0x1.8c4e45982e8b9p+0 -0x1.e32d66bb52398p-4
0x1.26b749dc89683p+0 -0x1.1daa540a7b443p-4
0x1.33ed4b3e2f931p+0 -0x1.61087caf2cf2ap-4
0x1.9112e7652a0e8p-4 0x1.23272f904191ap+1
0x1.cdbf68a74467bp+0 -0x1.1ed14a2df65b3p-4
0x1.20b456eab9a7fp-2 0x1.29402f52d7bc9p+0
0x1.cef67501cf9b8p+0 -0x1.1930b8974dcf9p-4
0x1.9a176df5fec6bp+0 -0x1.cc2d98dfeb225p-4
0x1.3cc3782c11cf6p-1 0x1.7af66d1596028p-2
0x1.c2bb7bfedbbb0p+0 -0x1.4eb5d270b7122p-4
0x1.7b80f98994ed4p+0 -0x1.f0c165b552cc3p-4
0x1.3a93a4d234ec7p+0 -0x1.7dacf2f0ee7d9p-4
0x1.a1c168ee07ee2p+0 -0x1.baf591c4ede33p-4
0x1.c76989e70b594p-1 0x1.30dabc4afa7b3p-4
0x1.bbd37bed84504p-2 0x1.6e0cbfc7090a4p-1
0x1.2b590880d4826p+0 -0x1.36e8338aafc96p-4
0x1.1ab7d5d8e06c6p+1 0x1.a0a9247c7c5ddp-4
0x1.a14374a288acbp+0 -0x1.bc285f6c548e2p-4
0x1.da12e077d3dccp+0 -0x1.c53fa6773f1b5p-5
0x1.0bcf2aeaeda14p-1 0x1.0e84ae95418dfp-1
0x1.d7bb6171f6325p+0 -0x1.dd2c43e5a3562p-5
0x1.e3059e5c81198p-2 0x1.428bbb8f2b368p-1
0x1.1cf1982db5d3bp+0 -0x1.c4e68c44fcb5bp-5
0x1.22896385cb076p+0 -0x1.05583ba6d8fbfp-4
0x1.1aa8c398856a9p+1 0x1.9fa04b9cfcef1p-4
0x1.095c9426694d0p-4 0x1.59ef9da1e3625p+1
0x1.7478474ef4ddcp-1 0x1.d3bdbbd257068p-3
0x1.ebdfabc8be8adp+0 -0x1.ff605539b0bf5p-6
0x1.c019fe0efff12p+0 -0x1.594e022359358p-4
0x1.d227b9cec50aep-1 0x1.dfed26656d176p-5
0x1.f39bc62ab780cp+0 -0x1.42c9420b50562p-6
0x1.3798167109fbcp-3 0x1.d0173800d1a92p+0
0x1.2ce2ff4512954p+1 0x1.7b787eedde2ecp-3
0x1.0349554e875ccp+1 0x1.6aa199c048b37p-7
0x1.258396c76514cp+1 0x1.334cf905e3ef0p-3
0x1.00de14a50a25cp+0 -0x1.fe482e5ea4b75p-10
0x1.7101878c3bee2p+0 -0x1.f0cb410eb98e3p-4
0x1.132ba7d914201p+1 0x1.2019d1c63636ap-4
0x1.2d0b2a38122d3p+1 0x1.7d0bc6d1d46f8p-3
0x1.d639515ec1c72p+0 -0x1.ec51fee91e1f8p-5
0x1.0c16d935966bdp+0 -0x1.a137cafee13e1p-6
0x1.c7b26850f3f50p-1 0x1.2f1711cd14817p-4
0x1.ce127548e3a8ap+0 -0x1.1d525b651c836p-4
0x1.8ce2d33562008p+0 -0x1.e26baaeb512b6p-4
0x1.f82cbbb276a8ep-1 0x1.276c0b8daf976p-7
0x1.13c09c196301ep-1 0x1.0011a6fe7baf8p-1
0x1.9415bab7cd77ep+0 -0x1.d77a4d5e12373p-4
0x1.1f7b7dea354d5p+1 0x1.f60284d0c6a99p-4
0x1.046d9c93fdb22p-1 0x1.1c731dc914649p-1
0x1.d08db8cb1f644p-1 0x1.f2d629c9d2373p-5
0x1.2457d0b94ef8cp-1 0x1.c72e13fef4c65p-2
0x1.1dc298a96718cp+0 -0x1.cf6d7b17c717bp-5
0x1.d07e1d8e28b17p+0 -0x1.1202371084c70p-4
0x1.bc9d4a8154313p+0 -0x1.66d67b27c08cap-4
0x1.34b863a7e5c04p-1 0x1.931f9f495307dp-2
0x1.dc35c2a2d7ffcp+0 -0x1.aeffbb8a73162p-5
0x1.3d8f66285dcb8p+1 0x1.15e1cac0639e0p-2
0x1.0c32e84041573p+1 0x1.619bc07f92583p-5
0x1.a4e7dd149ac96p-1 0x1.0ce8ef6fa90f2p-3
0x1.26e75afd0e993p+1 0x1.409fefbb344dep-3
0x1.2210e259a3f4cp+0 -0x1.02831d4415b78p-4
0x1.ee89a4bb7b7bcp-2 0x1.3691bb2858c96p-1
0x1.379b4380ecc40p+0 -0x1.714e8aafb7c7fp-4
0x1.72356c3996a72p-1 0x1.de2561e445843p-3
0x1.2ebc8c1bfddc5p+0 -0x1.48417cb8221ecp-4
0x1.22c2104e31c1cp+1 0x1.194460f85745cp-3
0x1.006dcf54b6b9dp+0 -0x1.f9dcbc65e3374p-11
0x1.f3b27b18f40fcp-1 0x1.d63bee5a7724dp-7
0x1.e68c514b3117ep+0 -0x1.3dab87d18f716p-5
0x1.8d5776d0611ccp+0 -0x1.e1d02cddbb751p-4
0x1.42acb7b84e188p+0 -0x1.9bfd17470a960p-4
0x1.1261df482e5dap-1 0x1.0285b138e2910p-1
0x1.31f5b6500a4a4p-3 0x1.d502ca51646dbp+0
0x1.2052b7810ae10p+0 -0x1.efb7bd34ded4cp-5
0x1.3f6e32d1f94f6p+0 -0x1.906fc54254b18p-4
0x1.1ce949c98fb88p+1 0x1.c78d5d01a2c3cp-4
0x1.2c1364ec9a799p+1 0x1.735ad2534c02ap-3
0x1.682a652c8c5d2p+0 -0x1.eb91a5081465dp-4
0x1.2ee6992549565p+1 0x1.8fd09c3cb8db0p-3
0x1.179aceec729ddp+1 0x1.6aa154d961f39p-4
0x1.22661243c4b3bp+1 0x1.15e939f87ec0fp-3
0x1.7070b425e340ap-1 0x1.e65bc66f7178dp-3
0x1.10fecd614d122p-3 0x1.f3b3f841f566dp+0
0x1.813c76359807cp+0 -0x1.edf52e51a8000p-4
0x1.7a845f5fa2330p-1 0x1.b86f546dbea51p-3
0x1.54bc7caee684cp-3 0x1.b7f4ed3dc654ep+0
0x1.07a984bbee0d0p+1 0x1.b1595222e5459p-6
0x1.1410b33d9e760p-1 0x1.ff05a0ef5cbf7p-2
0x1.2aeb56daca0e0p-1 0x1.b1ccf5459266dp-2
0x1.88cc06213ee22p-3 0x1.91807400a6736p+0
0x1.39d0f23cd8a86p+0 -0x1.7a92c1a97e300p-4
0x1.d2206f5b06fcbp+0 -0x1.0a38634661e3ep-4
0x1.bb7536bb5bfc7p+0 -0x1.6b327207b1822p-4
0x1.c1014e83fe9d4p+0 -0x1.55b3ffd226ee7p-4
0x1.3d9cc3f63301dp+1 0x1.162bfcfb45443p-2
0x1.c5c13e9d29fa3p+0 -0x1.4222401fb9f3dp-4
0x1.d70198131d122p-1 0x1.a791e506a72fcp-5
0x1.3f1f6930e7b2ep+0 -0x1.8f4cc52aeffa4p-4
0x1.2ae8eba18b328p-1 0x1.b1d4b3c78254ep-2
0x1.f40e2bc762a9ap+0 -0x1.3795ba4c80cddp-6
0x1.3b7bb8c2c98fbp+0 -0x1.8150cc8194a6dp-4
0x1.fb81ccff8f0bbp+0 -0x1.dfc0aeab3bf75p-8
0x1.429833382f6a6p-2 0x1.0b6359b5762b2p+0
0x1.23080cf4e3503p+0 -0x1.084d29c282ba6p-4
0x1.7bbb22aa4f28fp+0 -0x1.f0ae727ce06bcp-4
0x1.9260f08531bf5p+0 -0x1.da5469fedd0eap-4
0x1.9c39e58dad42bp+0 -0x1.c7b1ee9d5d26bp-4
0x1.2463a29a5e124p+1 0x1.289cce791b4bdp-3
0x1.126a55a839879p+0 -0x1.3272f68ba5bf1p-5
0x1.90025c1da144cp+0 -0x1.de06662a7c57fp-4
0x1.9ef6d70ef2f69p+0 -0x1.c1970a6c3cf43p-4
0x1.72c5b34e2e4a8p+0 -0x1.f141757181924p-4
0x1.1bc2e799e9221p+1 0x1.b313497e8993ep-4
0x1.f76382f30bf22p+0 -0x1.c5f877f8f0c94p-7
0x1.675bc8268d5fap+0 -0x1.ead8b4c208c3cp-4
0x1.3dedce8e065b5p+0 -0x1.8ad2c565c6ad4p-4
0x1.1bd7200bac34ap+1 0x1.b479d1a135947p-4
0x1.4e0404978ed75p-1 0x1.4a0af3a972426p-2
0x1.7799af8e650f4p-2 0x1.c59a485f68241p-1
0x1.0d0c71a702040p-1 0x1.0c3a35dabf71fp-1
0x1.4fefa614f02f6p+0 -0x1.c33a004980ef5p-4
0x1.0c2a854935920p-3 0x1.f8802dbf0b976p+0
0x1.aba4fa72b379ap-2 0x1.815a79491c760p-1
0x1.931b69fa09853p-2 0x1.a04a4147b9cafp-1
0x1.d1bc8323f4840p-1 0x1.e4db4b1d5b5eep-5
0x1.d47c476f7c63dp-2 0x1.522b92cb2bf56p-1
0x1.7b7209849ae2ep+0 -0x1.f0c6234439e42p-4
0x1.bbb90f792f72fp-1 0x1.7b79eb806a3c8p-4
0x1.b7596044bede0p+0 -0x1.7a289ed5d15f2p-4
0x1.cda31d3b54e00p-9 0x1.696388af9a551p+2
0x1.798e75e0559eap+0 -0x1.f143978b9fa9dp-4
0x1.46909b71b1037p+0 -0x1.a8d0b2171eb99p-4
0x1.6a19c557ead3ep+0 -0x1.ed21e00845069p-4
0x1.462d95ffb91c7p+0 -0x1.a796e77f16589p-4
0x1.bbcb1dd8da42ap+0 -0x1.69f05e093f312p-4
0x1.8de3a7598a64ep+0 -0x1.e1115c730d29dp-4
0x1.d39d9ae103722p-1 0x1.ced079fc92cf8p-5
0x1.c57822275d961p+0 -0x1.43572d4419801p-4
0x1.599f60e516b1ap-1 0x1.2b3a0f4e27a6ep-2
0x1.814ec12e8a979p+0 -0x1.ede924fb1806ep-4
0x1.3ee76d2d394cdp+1 0x1.1d5e53f0b0304p-2
0x1.c1c4696567360p+0 -0x1.52a29483f61b2p-4
0x1.8040f4974e829p+0 -0x1.ee92f36389b23p-4
0x1.70a129bfa8790p-1 0x1.e579ecc446e0cp-3
0x1.647e14549ac64p-1 0x1.0fcd7aaefcbe8p-2
0x1.e6c8d8e9f979fp-2 0x1.3e9831043f344p-1
0x1.8c9da624a5fe8p-1 0x1.6b13c05beaf52p-3
0x1.b4e8a178783e4p+0 -0x1.82a78d262f2fbp-4
0x1.32f28d32c33b1p+1 0x1.b97debeab4267p-3
0x1.1ea5cf129ac7bp+0 -0x1.dabd4446b8a0bp-5
0x1.7681e44b2ec9ap-1 0x1.ca74daaa0bccfp-3
0x1.f746282f5d838p-1 0x1.4a3f00c6d78bcp-7
0x1.9b99726b61a6ep-1 0x1.2fbc7cc122a60p-3
0x1.4d30302842930p+0 -0x1.bc2130ec3ae19p-4
0x1.e9794480b85dap-1 0x1.babdd6d633479p-6
0x1.5eee2b04876b8p-5 0x1.904412b9b35f1p+1
0x1.4346132b11684p-2 0x1.0ad2e94ee6d00p+0
0x1.bf85825723fa3p+0 -0x1.5b98997c95714p-4
0x1.fde45cdc2e3f7p-2 0x1.27202edeeec37p-1
0x1.992f10511577dp+0 -0x1.ce02b100caf1bp-4
0x1.d2e1217fa44bfp+0 -0x1.06977fdc402f5p-4
0x1.795cd8b061ac5p+0 -0x1.f14d61c8507eep-4
0x1.93d271f502c3dp+0 -0x1.d7ed6da12a1f7p-4
0x1.a53e3524f2c06p-1 0x1.0bad1179a227bp-3
0x1.b3ff5546d01bcp+0 -0x1.85c079d6a40dap-4
0x1.759be30a5a0eep+0 -0x1.f19919f848b33p-4
0x1.66330ea5303e2p-2 0x1.decdb9b274898p-1
0x1.6911fcde3ce69p+0 -0x1.ec545333020bfp-4
0x1.925c1b60c5fb8p-1 0x1.53d7426bcda5fp-3
0x1.814053ac06578p-5 0x1.840d23b9bfd4fp+1
0x1.033d1392906a0p+0 -0x1.d5fb76060488ap-8
0x1.0e30756017f9bp+1 0x1.9fabef5dcc0c4p-5
0x1.47c2523a51a5dp+0 -0x1.ac87eaf1264cep-4
0x1.19fc2948c1acap+0 -0x1.9dc332feb5ec5p-5
0x1.979e6f4150950p-1 0x1.3f19c9bd3e846p-3
0x1.e425b79925cc0p-1 0x1.15b83520c922dp-5
0x1.9fb2ee489d560p+0 -0x1.bfe2646c1172fp-4
0x1.ab4646e978c71p-1 0x1.ebe10bb39b17fp-4
0x1.747f07891213fp+0 -0x1.f185ac543ec75p-4
0x1.0cf2041eb5244p+1 0x1.78bea714ad77fp-5
0x1.6cbfcc6ac75fcp+0 -0x1.eee38cf3b3772p-4
0x1.bef36a8c68b15p+0 -0x1.5dd5ba5f4839bp-4
0x1.91f2c28fec4c8p-2 0x1.a1cdbf2e60ddep-1
0x1.c2955beb5a9fap+0 -0x1.4f519a31bec35p-4
0x1.f977eb61c55bcp+0 -0x1.5a8ca21f168abp-7
0x1.8a6493c38c518p-3 0x1.9067745953159p+0
0x1.b24c5559f9070p-3 0x1.764d77b9522a4p+0
0x1.55c7dd5469d5cp-2 0x1.f7d5d2c8d6879p-1
0x1.3b3e5fd203c93p+0 -0x1.805c09af9a9e1p-4
0x1.54f47efcfbeb2p-1 0x1.376c8db53bf06p-2
0x1.a367bef1d3b4bp-2 0x1.8b828a3da93c8p-1
0x1.bb8230c2f82e4p-1 0x1.7ce2724c242b8p-4
0x1.e0c9e7824f27ap-3 0x1.5ac22ec795527p+0
0x1.f330a55a1acffp+0 -0x1.4d3ee13632646p-6
0x1.6de37a4ed49f6p+0 -0x1.ef825b583f726p-4
0x1.05d0502242d7bp+0 -0x1.9fca734ab8394p-7
0x1.b2b3db1c18b70p-1 0x1.b8056d8e0e51bp-4
0x1.db044d0c45c4cp-2 0x1.4b141bd85e992p-1
0x1.fca312a1a82eep-1 0x1.f59b487efc090p-9
0x1.1ef1d3282fd90p+0 -0x1.de7e3499f8e97p-5
0x1.8c6a1a69996aap-1 0x1.6be724e059c76p-3
0x1.4814b30114a14p+0 -0x1.ad83b583eea20p-4
0x1.cc56bbd2c4f5ep+0 -0x1.2541f46ad3fbbp-4
0x1.3331356b74b86p+1 0x1.bc0bf04def35cp-3
0x1.2de11b0b726e1p+0 -0x1.43f4a66da70edp-4
0x1.73d11e6712bc2p+0 -0x1.f17055d47bdecp-4
0x1.0e4428c4d5fa3p+0 -0x1.e6448804ac9afp-6
0x1.5c74750c1b17ep+0 -0x1.dcf51afd2e3d3p-4
0x1.84257b7c169e8p-5 0x1.8311feea6d8a3p+1
0x1.a090f8020378bp+0 -0x1.bdd593e261757p-4
0x1.66d9fc7cc2bd6p-1 0x1.0a070943e47e8p-2
0x1.358bf2ab0a418p+0 -0x1.6853d3d1a4577p-4
0x1.ea7c51c656ac4p-1 0x1.a5af46f0dd501p-6
0x1.19e1fa5ad6bfdp+1 0x1.9206e304c7416p-4
0x1.fe6b9a7fedf44p-1 0x1.d4e746b5b4b39p-10
0x1.00b023b32688ap-1 0x1.23b3bfd69e5dep-1
0x1.cba17815b457ap-1 0x1.16f5944f92d11p-4
0x1.2db053aceebd4p+0 -0x1.42fde09a810fap-4
0x1.ca85639d721e9p-1 0x1.1db80316c0ac5p-4
0x1.1110cd7a31f60p+1 0x1.fb772e9e9d229p-5
0x1.264a8793c0318p+0 -0x1.1b42b221ae1cfp-4
0x1.04fa602fb4489p+0 -0x1.65b30d1031d14p-7
0x1.8b58056288544p-3 0x1.8fc08d24de361p+0
0x1.9602909b0352dp-2 0x1.9c850c047ad90p-1
0x1.174098d96fe46p+0 -0x1.78397ed9a34fbp-5
0x1.bc815c01a7845p-2 0x1.6d41f18603aeap-1
0x1.694307195a735p+0 -0x1.ec7bd7840c19dp-4
0x1.9929ff46f9a68p-1 0x1.391a4aeaf5bb1p-3
0x1.67366202a9be0p-1 0x1.09263acd750a4p-2
0x1.a19385562b6bep+0 -0x1.bb65b90a3ea46p-4
0x1.330b578d98f52p+1 0x1.ba809125c4c61p-3
0x1.87b01142741b0p+0 -0x1.e88634bc4e5d7p-4
0x1.f975978affe44p-1 0x1.ec194c224f23dp-8
0x1.ee7497081f763p+0 -0x1.c18bfc27b9cf6p-6
0x1.5ca2ef37125c8p+0 -0x1.dd40a9877a9eep-4
0x1.04e49e7dd3a94p-1 0x1.1b8eb54ddd2e5p-1
0x1.e4020628b89aap+0 -0x1.5a60a1570ee6ap-5
0x1.7942662320deep+0 -0x1.f1525da0ed077p-4
0x1.9ddec6173fcacp-1 0x1.27191567885f5p-3
0x1.97d83210b8791p-1 0x1.3e38e218a935ap-3
0x1.89a357a5b3347p+0 -0x1.e669becc74aabp-4
0x1.24cbde7b7622cp+0 -0x1.12adae2a3e5adp-4
0x1.0f947280d64c6p+1 0x1.cbbd888dc327ep-5
0x1.161954bd15986p-3 0x1.eeb8cb555b847p+0
0x1.23aa3dce44475p+1 0x1.21c6e4379a778p-3
0x1.a856518a330aap+0 -0x1.a9b7caa434451p-4
0x1.5391279ba5683p-2 0x1.fb4f262f721c0p-1
0x1.91e0a48ca325bp-1 0x1.55c4aaa7bda32p-3
0x1.afdd7138a426ap+0 -0x1.9347a0aafe6fap-4
0x1.e18c96e324590p-1 0x1.31c76c1c61129p-5
0x1.0c4023165428cp+0 -0x1.a6655111a966ep-6
0x1.a0318a200243cp+0 -0x1.beb8606cce9c1p-4
0x1.364624b530e25p+1 0x1.dc8b0dd85c9c6p-3
0x1.5fed3bfd350d6p+0 -0x1.e2391580c0ac2p-4
0x1.3507fcdf9e49cp+1 0x1.cf5d778d03dcdp-3
0x1.a427f27be90e5p+0 -0x1.b4ee4819b768cp-4
0x1.3f789bb6fe3a7p+0 -0x1.909615260722dp-4
0x1.d14f6d4deb5aap-1 0x1.e9e2324cb3d64p-5
0x1.d6d69b356b9dep-2 0x1.4f9a140dff89bp-1
0x1.20e46bfbb5133p+1 0x1.07f0588455951p-3
0x1.68d67f6af9900p-8 0x1.4cb8b1cc8218dp+2
0x1.5a64bb284cb16p-1 0x1.293caac752527p-2
0x1.3acbaf315ee42p+1 0x1.06a83effd4e71p-2
0x1.3168256d46457p+0 -0x1.554592ad22bafp-4
0x1.7ea6cfb4da4d2p-1 0x1.a631b36db6761p-3
0x1.01543083c813cp+1 0x1.21ed2a2f3bda6p-8
0x1.1e8669cd6bdc3p+1 0x1.e49a69d133d29p-4
0x1.4327874f12317p-1 0x1.6863e93b5998fp-2
0x1.a63cac8636db2p+0 -0x1.af7679aad172cp-4
0x1.435beab3055d0p-5 0x1.9af5b489dc259p+1
0x1.4ed985fdf03c7p+0 -0x1.c07bf2c86e832p-4
0x1.1f6784b51e19cp-4 0x1.4f65b72366a9ap+1
0x1.1b8f45f85e010p-1 0x1.e4c77991f4733p-2
0x1.13a1c446bb852p+1 0x1.27b8b0d7372a7p-4
0x1.757e822b0c304p+0 -0x1.f197fcc85dc94p-4
0x1.5813c800e323ap+0 -0x1.d52c3cb6f6169p-4
0x1.81dc20b80f2b7p+0 -0x1.ed898f54a9850p-4
0x1.a4a9485fde740p+0 -0x1.b39fb5df5e484p-4
0x1.3b79bf42c0bf1p+1 0x1.0a6133f71c879p-2
0x1.da9ffa231e2a0p-6 0x1.c3436c6bbcb5ep+1
0x1.214a89db6c5acp+0 -0x1.fb9df82968d56p-5
0x1.3042b70a87a01p+1 0x1.9db375884bfa6p-3
0x1.b40a6cd269aebp+0 -0x1.859b03c6c1fe6p-4
0x1.b0e022ed2245bp+0 -0x1.900cdf81c922fp-4
0x1.a8b84a41a0792p-1 0x1.fe24106384ad9p-4
0x1.4ab804ab9aae0p-1 0x1.5318ae9e24595p-2
0x1.42a982f0e708ep+0 -0x1.9bf20f35c04d9p-4
0x1.793389e5908c2p-2 0x1.c359473787f2fp-1
0x1.03a7e1f2e81bfp+1 0x1.943eb572be0dfp-7
0x1.17c033bcbad56p-3 0x1.ed20f54ae05ddp+0
0x1.cffb19cc6559cp-1 0x1.f9a2cdaa0d27dp-5
0x1.8ae80e96096e1p+0 -0x1.e4ecad73e02a3p-4
0x1.a883b954b2189p+0 -0x1.a938ef3920be9p-4
0x1.9c154bf39936bp+0 -0x1.c800bdd975c41p-4
0x1.a0bda00092a20p+0 -0x1.bd6ace3239f3ep-4
0x1.01a2ea7d61c79p+1 0x1.65aac15a79312p-8
0x1.5458feb1e7f8cp-2 0x1.fa14d5dd6cd72p-1
0x1.0df9c29bdab92p+1 0x1.98f3b3995326dp-5
0x1.3d6713f705bb3p+1 0x1.15021a5bec20ap-2
0x1.e945d7139d948p-2 0x1.3c007cdff2193p-1
0x1.3e65074ae75b2p+0 -0x1.8c951d7c896d0p-4
0x1.82cd0058e2c5dp-1 0x1.943b5f6566ef2p-3
0x1.c8060644e5a1ep-2 0x1.600934df119e2p-1
0x1.881d4e5d7f498p-2 0x1.aed98df67a649p-1
0x1.239601dee6cadp+1 0x1.210875d807d6cp-3
0x1.39050a1083ee1p+1 0x1.fa0145e6d3f5cp-3
0x1.552fc6fe30110p-6 0x1.ee134b8895f11p+1
0x1.0997602dd0c86p+1 0x1.12210814e0ea6p-5
0x1.50ad0b3bd43d3p-1 0x1.42d5ef3a8c2e2p-2
0x1.2454ccc814dc1p+1 0x1.2810708f23eb9p-3
0x1.b5d349355df48p+0 -0x1.7f7f6f0cc8723p-4
0x1.bd4c36c4db996p+0 -0x1.643b676037678p-4
0x1.3a2cf4e2cb3ddp-1 0x1.82a3a8aaa4532p-2
0x1.2cd1f742e1788p+1 0x1.7acda0fef37bcp-3
0x1.90f31528fe778p-3 0x1.8bf0b2717b8c5p+0
0x1.147b62c482266p+0 -0x1.50c96901d9e8ep-5
0x1.ce86817f32b22p-1 0x1.05804ffa5ba17p-4
0x1.a2ef582b58f18p-1 0x1.1428a3694b20bp-3
0x1.a4967a3818110p+0 -0x1.b3d0913d2ebb5p-4
0x1.d2f2c0399d1a5p-2 0x1.53db4aaf6b3b9p-1
0x1.12889fd68522fp-1 0x1.02401990e4237p-1
0x1.add62c6ff4526p-2 0x1.7eb066a92af54p-1
0x1.5615c9ce623e8p+0 -0x1.d133a8c323cc0p-4
0x1.6e623dbcc944dp-1 0x1.effdf941deb03p-3
0x1.37611534e033ep-1 0x1.8b0992a7b8fbbp-2
0x1.1a6d3755106c0p-4 0x1.51b4dd847b873p+1
0x1.34f84af10673cp+1 0x1.ceb7b25753ec3p-3
0x1.b23d0ba54756ap-1 0x1.bb3530b05732ap-4
0x1.1fc489e962620p+1 0x1.fb3906d4f9426p-4
0x1.5a145d760c162p+0 -0x1.d8e4a4095b69fp-4
0x1.c2ab1994b3607p+0 -0x1.4ef8cd4b9ca0ep-4
0x1.5e6c40c6e808fp-2 0x1.ea805d46b083cp-1
0x1.0f5c53c67ed20p-1 0x1.07fd6de26b576p-1
0x1.339522efc06a3p+0 -0x1.5f74a8d630dccp-4
0x1.08a43f717cc55p+1 0x1.eb6669aa58330p-6
0x1.1273f355bf4b6p+1 0x1.144f7a8f61560p-4
0x1.25aada9c21b69p+0 -0x1.17b3cd427d319p-4
0x1.c2bb707e46e60p-6 0x1.c9f958d6e165fp+1
0x1.018c4d4318a80p+1 0x1.522f09ba35063p-8
0x1.5952f0a7970acp+0 -0x1.d785614c4f69ep-4
0x1.108247d519020p+1 0x1.e981601ba61cap-5
0x1.2786fef9d1ce3p+0 -0x1.223749a2af6a1p-4
0x1.5727895cbd9c8p+0 -0x1.d35dea2c39e1ep-4
0x1.3b104a7263b76p+1 0x1.081f6929f3c15p-2
0x1.1aa93c9bdd7bcp+1 0x1.9fa899ada429bp-4
0x1.117a3ba2f4c89p+1 0x1.0467cbfb6b2e8p-4
0x1.72e97ea806a75p+0 -0x1.f148b926e634ap-4
0x1.33214a01df25ap-3 0x1.d3fb530e3c110p+0
0x1.f574e30b984a4p-1 0x1.91099359a7703p-7
0x1.0dac6a93d8f00p+1 0x1.8f794c166c769p-5
0x1.18f7c0b67f95ep+1 0x1.821d2a657fd34p-4
0x1.3aabdbeff15ebp+0 -0x1.7e0eee7e5e4f3p-4
0x1.046e7020dc9ebp+1 0x1.ec325e675accdp-7
0x1.988a09a7233fap-1 0x1.3b85e53a2bdb7p-3
0x1.4b571e24ec02dp+0 -0x1.b70e8ecf95ac1p-4
0x1.808c74f4f229ap+0 -0x1.ee6519ff383ebp-4
0x1.d74b4c899e242p+0 -0x1.e1976b38c1582p-5
0x1.d4403870e3ad5p-2 0x1.526d59b116e89p-1
