0x1.a38e4924263cbp+82 0x1.a7e3a10760f39p-969 0x1.a38e49243d9c1p+82
0x1.3530820fbc17cp+254 0x1.36762cf3d2954p-444 0x1.3530820fbc17cp+254
0x1.20a2c1ababb1fp+607 0x1.cfaea21cb4108p-798 0x1.20a2c1ababb1fp+607
0x1.100b768353fd3p+308 0x1.dfe6ec5fb0ac2p-272 0x1.100b768353fd3p+308
0x1.26f656920c944p+585 0x1.9eacc1d8d7b89p-742 0x1.26f656920c944p+585
0x1.ceefa96fed96ep+741 0x1.e946ef823c1f5p-107 0x1.ceefa96fed96ep+741
0x1.b17bc314a0d40p+965 0x1.eb0767b2b9423p-392 0x1.b17bc314a0d40p+965
0x1.791a7b4cb45cfp+703 0x1.94bfd55560098p-597 0x1.791a7b4cb45cfp+703
0x1.1209c9122815ep+225 0x1.6445220e7e010p-199 0x1.1209c9122815ep+225
0x1.90c53aaef44c6p+217 0x1.a9e90b88607f6p-483 0x1.90c53aaef44c6p+217
0x1.f16211b40659dp+83 0x1.9d8fe927a143ep-641 0x1.f16211b414f64p+83
0x1.0252c57830fafp+755 0x1.9fd68d03bb2e0p-419 0x1.0252c57830fafp+755
0x1.799778204ff9ep+54 0x1.19ba765a80e8cp-271 0x1.79977b099526dp+54
0x1.3b8a0112424ebp+920 0x1.933e1d3a1046ep-32 0x1.3b8a0112424ebp+920
0x1.0eb148f8a394fp+854 0x1.a5b4628312713p-488 0x1.0eb148f8a394fp+854
0x1.a41af1e1e74d9p+475 0x1.f9f0dfcb7bc1dp-260 0x1.a41af1e1e74d9p+475
0x1.9121f5281419bp+392 0x1.9229ebf2628d6p-732 0x1.9121f5281419bp+392
0x1.71b112cb1434ap+978 0x1.f769e1c8cf061p-788 0x1.71b112cb1434ap+978
0x1.7bd628c6f1c77p+632 0x1.6e18526f8ca6dp-790 0x1.7bd628c6f1c77p+632
0x1.c13cce97cdbe3p+428 0x1.4783b5cc5b278p-907 0x1.c13cce97cdbe3p+428
0x1.29ea225aed5f1p+926 0x1.eb5cd30a73c0ep-833 0x1.29ea225aed5f1p+926
0x1.f3a43c46aa08cp+802 0x1.45276495fb964p-951 0x1.f3a43c46aa08cp+802
0x1.a43fcf8263f23p+143 0x1.39ef60de0ae4ep-616 0x1.a43fcf8263f23p+143
0x1.eb2079f79081ep+975 0x1.e01508d8bb424p-382 0x1.eb2079f79081ep+975
0x1.725116a618af8p+719 0x1.82cee10694b61p-70 0x1.725116a618af8p+719
0x1.105b34357a204p+554 0x1.0cf3575d178b6p-673 0x1.105b34357a204p+554
0x1.d3e10779c01eap+289 0x1.564849aead2b7p-424 0x1.d3e10779c01eap+289
0x1.768ca902211fcp+863 0x1.e10e49ed94978p-566 0x1.768ca902211fcp+863
0x1.58b5e2b65766ep+603 0x1.05d9a91be1cd2p-411 0x1.58b5e2b65766ep+603
0x1.2f5ae1c2556dbp+333 0x1.6c8ccf004cef4p-31 0x1.2f5ae1c2556dbp+333
0x1.1005355f444c8p+884 0x1.e3c08e16c1299p-15 0x1.1005355f444c8p+884
0x1.dcee791d4a543p+647 0x1.1225ea6dc443fp-147 0x1.dcee791d4a543p+647
0x1.ead782d3501e8p+834 0x1.7ab6bcb2ee2ffp-142 0x1.ead782d3501e8p+834
0x1.7a24efeda2340p+879 0x1.f6381910385a2p-181 0x1.7a24efeda2340p+879
0x1.4c6cd8fb864b5p+448 0x1.c3a7a2da09363p-528 0x1.4c6cd8fb864b5p+448
0x1.5a923dd84c2fep+207 0x1.001e07b235ee4p-605 0x1.5a923dd84c2fep+207
0x1.1278f51d38203p+192 0x1.13ba4c5918744p-570 0x1.1278f51d38203p+192
0x1.0474028e668f0p+416 0x1.54d4b3fe0d8ddp-895 0x1.0474028e668f0p+416
0x1.b058db43ccfcbp+93 0x1.5868e688b58efp-316 0x1.b058db43cd48ep+93
0x1.9c6be542a9345p+60 0x1.114b51979a102p-905 0x1.9c6be5f5d685ap+60
0x1.df83c7741b2e2p+19 0x1.896f6cf60708ap-595 0x1.ed77195865b69p+19
0x1.1ec07908cd9ebp+406 0x1.e17eee67c338fp-459 0x1.1ec07908cd9ebp+406
0x1.b296596cfa03fp+97 0x1.db26dc4089ca1p-694 0x1.b296596cfa206p+97
0x1.1abccf0fc50b6p+620 0x1.a2632c6d9fde2p-847 0x1.1abccf0fc50b6p+620
0x1.0b267ec4679d0p+282 0x1.30a8eaf747850p-866 0x1.0b267ec4679d0p+282
0x1.4208c4a83cfb5p+447 0x1.f121717d4c7eep-416 0x1.4208c4a83cfb5p+447
0x1.e08572d75eefbp+670 0x1.22570e1ecb301p-847 0x1.e08572d75eefbp+670
0x1.132bf22ed921bp+857 0x1.3782fc97c2e1cp-451 0x1.132bf22ed921bp+857
0x1.a444ade7fdcd8p+579 0x1.e9859d3439262p-588 0x1.a444ade7fdcd8p+579
0x1.2639628e23a83p+440 0x1.0f50071b94b53p-980 0x1.2639628e23a83p+440
0x1.ad4faa6c687b9p+174 0x1.239b5e62331e1p-880 0x1.ad4faa6c687b9p+174
0x1.48c13297b8f36p+956 0x1.87ce4bb1e2f93p-504 0x1.48c13297b8f36p+956
0x1.b775f2fb18161p+857 0x1.b47cb86226ff2p-938 0x1.b775f2fb18161p+857
0x1.c0a322223eacdp+34 0x1.6f4ea037a3079p-892 0x1.c0ba51d4210e4p+34
0x1.a6d076faba7b1p+689 0x1.6b6a9d137105ep-673 0x1.a6d076faba7b1p+689
0x1.693aa83e1bebbp+379 0x1.570f9aa866b1cp-870 0x1.693aa83e1bebbp+379
0x1.98d89472b49c7p+148 0x1.0ec0dd857bd92p-813 0x1.98d89472b49c7p+148
0x1.4532d9d506221p+437 0x1.6d4b5d7619be0p-429 0x1.4532d9d506221p+437
0x1.e05b30d393d2ep+875 0x1.a9ef1be96e02bp-551 0x1.e05b30d393d2ep+875
0x1.701ab163fcea9p+804 0x1.3cc7072eb4b8dp-937 0x1.701ab163fcea9p+804
0x1.fc2c686f15472p+110 0x1.9c29d090dc623p-162 0x1.fc2c686f15475p+110
0x1.1d45ada34f6a2p+165 0x1.944eb4eae7645p-933 0x1.1d45ada34f6a2p+165
0x1.c96d00f3e0867p+511 0x1.58bcda4e077b1p-505 0x1.c96d00f3e0867p+511
0x1.4f2cd28b35e34p+151 0x1.253ffce425031p-597 0x1.4f2cd28b35e34p+151
0x1.390bc6adf85d4p+611 0x1.5ab0e7a39e52ep-83 0x1.390bc6adf85d4p+611
0x1.081c2df0f444bp+818 0x1.8bc1ec4288fd0p-711 0x1.081c2df0f444bp+818
0x1.8cad7eab9c6c3p+501 0x1.571dd9302f7cbp-468 0x1.8cad7eab9c6c3p+501
0x1.8de001c96f8f1p+76 0x1.ed9d2664f014ap-724 0x1.8de001ca0cbfap+76
0x1.bbfca80fcce97p+280 0x1.b9fb60099afc9p-876 0x1.bbfca80fcce97p+280
0x1.7f3c8dbf69210p+769 0x1.c44c97b17dbedp-12 0x1.7f3c8dbf69210p+769
0x1.9c59c4d4ebd7ep-5 0x1.b7c18d36651dep-942 0x1.41a645aefd385p+9
0x1.5e70764887da1p+505 0x1.04c6b828664c6p-217 0x1.5e70764887da1p+505
0x1.4a7323a6776e0p+185 0x1.31d22c4f18bbdp-722 0x1.4a7323a6776e0p+185
0x1.67d1957de695dp+93 0x1.692733fb6ace4p-156 0x1.67d1957de6c64p+93
0x1.5912b169e8191p+636 0x1.e9e735eeb7ab3p-521 0x1.5912b169e8191p+636
0x1.4a3137775853ep+401 0x1.5cc5bbb8ec6e3p-425 0x1.4a3137775853ep+401
0x1.bcaa33ce0bb0dp+955 0x1.8188db592636fp-695 0x1.bcaa33ce0bb0dp+955
0x1.73e869b85f71ep+842 0x1.250238d92d637p-156 0x1.73e869b85f71ep+842
0x1.2f7c3a2dea35cp+818 0x1.1e2c1a9ece520p-877 0x1.2f7c3a2dea35cp+818
0x1.47d57fe0994d1p+480 0x1.40e4ac52d1b31p-925 0x1.47d57fe0994d1p+480
0x1.82ca25b4bfaf3p+498 0x1.65b230f5cd8b7p-941 0x1.82ca25b4bfaf3p+498
0x1.df024b6b07108p+659 0x1.222e101d14c0fp-699 0x1.df024b6b07108p+659
0x1.434b8da107dccp+334 0x1.1245402d4d49bp-102 0x1.434b8da107dccp+334
0x1.164edfd9fd2ffp+559 0x1.bf9e37a4cc6aep-122 0x1.164edfd9fd2ffp+559
0x1.b05f0703aefdfp+284 0x1.a543ed91f9a00p-595 0x1.b05f0703aefdfp+284
0x1.6ff1d80b1c568p+77 0x1.c8b26e29d3c57p-513 0x1.6ff1d80b76281p+77
0x1.8f679db7ca92bp+691 0x1.22fa45494b51ap-7 0x1.8f679db7ca92bp+691
0x1.7b10d8d450101p+158 0x1.454c67d2be302p-134 0x1.7b10d8d450101p+158
0x1.229c772a10076p+431 0x1.0e763359b600ap-974 0x1.229c772a10076p+431
0x1.1f7aaf44b49e6p+462 0x1.34781e0d5fd7cp-970 0x1.1f7aaf44b49e6p+462
0x1.7db8a46e7e59cp+383 0x1.19b5448f88f67p-76 0x1.7db8a46e7e59cp+383
0x1.0bfabeab3b104p+385 0x1.070f052e909c2p-588 0x1.0bfabeab3b104p+385
0x1.c5de0ccdb48e1p+805 0x1.6f0c2750c9206p-526 0x1.c5de0ccdb48e1p+805
0x1.fd11dfe07667dp+935 0x1.28223875e835cp-968 0x1.fd11dfe07667dp+935
0x1.a46e711fb7a7fp+796 0x1.58c293c14b183p-644 0x1.a46e711fb7a7fp+796
0x1.fcfd868889289p+722 0x1.0bc3f850fdedbp-55 0x1.fcfd868889289p+722
0x1.5d3b6a382cf15p+209 0x1.a344c06a1f641p-596 0x1.5d3b6a382cf15p+209
0x1.389c226006810p+95 0x1.63599a2963146p-599 0x1.389c226006addp+95
0x1.07ef9d80c473cp+949 0x1.2deaa126f7afcp-650 0x1.07ef9d80c473cp+949
0x1.4f1aed188cfc0p+185 0x1.70cda1b484cc5p-466 0x1.4f1aed188cfc0p+185
0x1.b964fd1fb8071p+550 0x1.aaab359a5f3bap-672 0x1.b964fd1fb8071p+550
0x1.71f761b205576p+948 0x1.b7578ae8c811ep-129 0x1.71f761b205576p+948
0x1.3f10b0f75e337p+652 0x1.5e990a17e7bbbp-497 0x1.3f10b0f75e337p+652
0x1.4b03fba21224cp+179 0x1.96b3f80fcdf07p-709 0x1.4b03fba21224cp+179
0x1.f87243253516fp+914 0x1.033aca0d450e6p-814 0x1.f87243253516fp+914
0x1.865a902e864aep+816 0x1.fb2cc57dcda30p-690 0x1.865a902e864aep+816
0x1.0925d6cd51017p+48 0x1.8cb28ce7b1475p-762 0x1.0925f7ba40741p+48
0x1.6bbfbd9930cc2p+111 0x1.143b58b085d1ep-907 0x1.6bbfbd9930cc6p+111
0x1.145bfeb21a535p+511 0x1.0131e27ecbf9dp-915 0x1.145bfeb21a535p+511
0x1.9b7e2028d8214p+318 0x1.9675266fbcedbp-293 0x1.9b7e2028d8214p+318
0x1.9da7eac02e19fp+511 0x1.dd95bfdc2099ap-294 0x1.9da7eac02e19fp+511
0x1.4a78efc147b5ep+615 0x1.6b64313d5ee1ep-883 0x1.4a78efc147b5ep+615
0x1.cf1bc9d95ae89p+931 0x1.5fef6fecc9b5dp-395 0x1.cf1bc9d95ae89p+931
0x1.4e63f5a3161b7p+454 0x1.a3d0dace4caecp-852 0x1.4e63f5a3161b7p+454
0x1.107985cc6bf00p+659 0x1.5e0f6d6e68870p-719 0x1.107985cc6bf00p+659
0x1.7c5569751559bp+35 0x1.9f7625237de0ap-126 0x1.7c5afa06d2ff8p+35
0x1.a602f0f9b5628p+990 0x1.7ac92cbd58aa7p-160 0x1.a602f0f9b5628p+990
0x1.f229cc0f5a1d8p+453 0x1.a6ce1f8224f80p-736 0x1.f229cc0f5a1d8p+453
0x1.3d4df3cf2de4cp+986 0x1.b5a087cd99ea4p-434 0x1.3d4df3cf2de4cp+986
0x1.d23c1a9e36f02p+220 0x1.8da2bc8e7c840p-410 0x1.d23c1a9e36f02p+220
0x1.2f1d4df05f93cp+10 0x1.738b3182ab88ep-169 0x1.c57379bcefd9dp+10
0x1.b1bca53071bfcp+75 0x1.dda62ab92caecp-115 0x1.b1bca530cc525p+75
0x1.1dd14d574e23ap+315 0x1.d5e7d0c54fc56p-974 0x1.1dd14d574e23ap+315
0x1.fbd066819accep+743 0x1.9c2db2d21c5a7p-594 0x1.fbd066819accep+743
0x1.241b16c8b08d1p+743 0x1.39ad2371acc9fp-340 0x1.241b16c8b08d1p+743
0x1.647e834682ef1p+13 0x1.b8035a21cfbb1p-255 0x1.a618a9e0a4e02p+13
0x1.d4592aec1d8fap+469 0x1.9ebb22f1fa5f6p-106 0x1.d4592aec1d8fap+469
0x1.107405b8ea81ap+621 0x1.4988649494de7p-558 0x1.107405b8ea81ap+621
0x1.d4d577e3195abp+1017 0x1.2219abe533b94p-32 0x1.d4d577e3195abp+1017
0x1.5745b7fdb603cp+313 0x1.b831be9e136e6p-984 0x1.5745b7fdb603cp+313
0x1.42ec0e26edfd0p+34 0x1.a756df91845c4p-364 0x1.42f88e93f3ef1p+34
0x1.418976eed72a3p+201 0x1.be6ea6e4fcfb2p-637 0x1.418976eed72a3p+201
0x1.09ee7335b6127p+297 0x1.cdd5983b50214p-464 0x1.09ee7335b6127p+297
0x1.b8a4ec5d710d5p+595 0x1.358e4af378204p-166 0x1.b8a4ec5d710d5p+595
0x1.218bf5a985559p+852 0x1.e481ef5bd4dcbp-749 0x1.218bf5a985559p+852
0x1.966eab67c1079p+479 0x1.11f2499bb6038p-807 0x1.966eab67c1079p+479
0x1.d79f839f5c11fp+22 0x1.0025cfbfb578dp-316 0x1.db2694d51d0d5p+22
0x1.ef4596cd76809p+960 0x1.c68ddc26e3bc1p-240 0x1.ef4596cd76809p+960
0x1.9f20507fa667dp+722 0x1.a06837e5575dbp-537 0x1.9f20507fa667dp+722
0x1.8f5da9305114ap+72 0x1.54c49e8cdb660p-401 0x1.8f5da932248cbp+72
0x1.70cbe31de6c1ep+217 0x1.a1230381bcaa3p-975 0x1.70cbe31de6c1ep+217
0x1.942e90093ececp+906 0x1.0e87b29fe7fa0p-166 0x1.942e90093ececp+906
0x1.09f617554963dp+980 0x1.00675c59840fcp-567 0x1.09f617554963dp+980
0x1.214f1d7673eb7p+162 0x1.6c185f6cd40a0p-59 0x1.214f1d7673eb7p+162
0x1.2b6344f39f0bcp+293 0x1.b5b283d967496p-712 0x1.2b6344f39f0bcp+293
0x1.9919ff049da85p+199 0x1.b47998d7a3a3ep-715 0x1.9919ff049da85p+199
0x1.1a175254a307dp+502 0x1.29ab27dcf195ap-675 0x1.1a175254a307dp+502
0x1.4cead23a567adp+14 0x1.aa169f319753ap-430 0x1.8743019286f97p+14
0x1.4e7fa63db42b2p+341 0x1.08129e6d4d0b5p-39 0x1.4e7fa63db42b2p+341
0x1.ed7119f290580p+933 0x1.23303ed278711p-876 0x1.ed7119f290580p+933
0x1.7eb50ef8c9604p+855 0x1.6d8d9ce07c0dbp-64 0x1.7eb50ef8c9604p+855
0x1.0577188455955p+546 0x1.0dde19e8ea91cp-532 0x1.0577188455955p+546
0x1.2d18de65197f6p+232 0x1.16cc481d34652p-682 0x1.2d18de65197f6p+232
0x1.8c0395b03b171p+586 0x1.7a22c6ea176bdp-832 0x1.8c0395b03b171p+586
0x1.23987fca6b194p+843 0x1.4df61da8bb201p-335 0x1.23987fca6b194p+843
0x1.dfec5334f0023p+729 0x1.64535315c8b26p-394 0x1.dfec5334f0023p+729
0x1.ae34381dfbaefp+716 0x1.597dbc8d3a58ap-558 0x1.ae34381dfbaefp+716
0x1.cadd2f9cfd969p+681 0x1.5fae04caf7c96p-390 0x1.cadd2f9cfd969p+681
0x1.b704eab724d50p+109 0x1.edaf1c9d8dfb9p-415 0x1.b704eab724d56p+109
0x1.b38f9d3d9221ep+310 0x1.229a1a66dfec2p-443 0x1.b38f9d3d9221ep+310
0x1.85ca38f180bc9p+743 0x1.9d3bb767ed03ap-728 0x1.85ca38f180bc9p+743
0x1.937a4ad838e67p+651 0x1.36d7263916351p-497 0x1.937a4ad838e67p+651
0x1.e44dd82842934p+829 0x1.ffb13dd122281p-35 0x1.e44dd82842934p+829
0x1.1f5e262f463c6p+790 0x1.24ec567746b9dp-658 0x1.1f5e262f463c6p+790
0x1.a04a6fc0d44d1p+437 0x1.284ef958ee51dp-116 0x1.a04a6fc0d44d1p+437
0x1.c60bcfb05d1f6p+1010 0x1.05ebd91d8546fp-748 0x1.c60bcfb05d1f6p+1010
0x1.2371398bb1839p+1014 0x1.17904e8a5440cp-313 0x1.2371398bb1839p+1014
0x1.7e95185ec9e76p+286 0x1.8fbfcbbe7bb2dp-928 0x1.7e95185ec9e76p+286
0x1.b680d780e928fp+302 0x1.d44a39dc12fa2p-483 0x1.b680d780e928fp+302
0x1.0838386b9d137p+423 0x1.7a45daa05ad93p-362 0x1.0838386b9d137p+423
0x1.15dbaaa4b73cap+7 0x1.37bacc577f2eap-938 0x1.0ab487df75fc5p+10
0x1.e5b8a2396b208p+553 0x1.b0fa926b1bbc5p-5 0x1.e5b8a2396b208p+553
0x1.204a230b96a4ep+74 0x1.95cef70d09c3bp-688 0x1.204a230c9b80fp+74
0x1.bebfbfa7f9a34p+587 0x1.bd5e58fe6c91ep-911 0x1.bebfbfa7f9a34p+587
0x1.4a8ba1b201ebfp+726 0x1.e151b205dcf85p-389 0x1.4a8ba1b201ebfp+726
0x1.e1246397a0ca0p+653 0x1.411d12a84ec29p-545 0x1.e1246397a0ca0p+653
0x1.4f71ebaedf7fap+715 0x1.24884ae4354f9p-494 0x1.4f71ebaedf7fap+715
0x1.763b8b01040bbp+155 0x1.6e8bc924b2de9p-839 0x1.763b8b01040bbp+155
0x1.2c11b699af7d9p+940 0x1.e3b2c79c50748p-128 0x1.2c11b699af7d9p+940
0x1.cfc4108f4fb12p+742 0x1.29d5ec8ddeb30p-457 0x1.cfc4108f4fb12p+742
0x1.417d49bca0028p+561 0x1.e405ad793596dp-677 0x1.417d49bca0028p+561
0x1.67ed971abd2f5p+25 0x1.3d87764b928bdp-87 0x1.687ca3915fa4cp+25
0x1.c3dfa5f425fbap+472 0x1.fd3e95b38c706p-32 0x1.c3dfa5f425fbap+472
0x1.8207557a17141p+1006 0x1.f9cbc8fa19698p-457 0x1.8207557a17141p+1006
0x1.b10b08910c78bp+750 0x1.eba19db28dd1cp-758 0x1.b10b08910c78bp+750
0x1.5aedb0f6e6434p+821 0x1.110e4d5e38ca6p-807 0x1.5aedb0f6e6434p+821
0x1.722ef63a38520p+282 0x1.104b436f89648p-797 0x1.722ef63a38520p+282
0x1.dc60ca3f614a0p+189 0x1.4abbdbcd416d9p-570 0x1.dc60ca3f614a0p+189
0x1.def9183f25d25p+779 0x1.2846cfbb240fdp-528 0x1.def9183f25d25p+779
0x1.307869bcb21ffp+808 0x1.cabf9fa2f8d35p-138 0x1.307869bcb21ffp+808
0x1.46012ee066662p+296 0x1.063e958cc4f04p-687 0x1.46012ee066662p+296
0x1.6273fa4b46f1cp+964 0x1.4fba2a24430cbp-392 0x1.6273fa4b46f1cp+964
0x1.3e9a13b754e48p+162 0x1.e1923a6e7fcccp-85 0x1.3e9a13b754e48p+162
0x1.1e23d3417c3ddp+860 0x1.d03d0e08eba8ep-958 0x1.1e23d3417c3ddp+860
0x1.ed74b12fb0c54p+90 0x1.5a60b7b92ab7ep-327 0x1.ed74b12fb1af8p+90
0x1.64cfc83cb911bp+574 0x1.7481d44c59995p-834 0x1.64cfc83cb911bp+574
0x1.4dc5c3beae1e4p+560 0x1.16c19d74e031cp-879 0x1.4dc5c3beae1e4p+560
0x1.c7d5f2faf4266p+657 0x1.7bd0320efa298p-13 0x1.c7d5f2faf4266p+657
0x1.5caf3719e7d8dp+420 0x1.849997ec6eef9p-247 0x1.5caf3719e7d8dp+420
0x1.79b46ceef6f1cp+376 0x1.f3aae495bfda0p-273 0x1.79b46ceef6f1cp+376
0x1.184de3e170774p+219 0x1.4799be9c618c7p-980 0x1.184de3e170774p+219
0x1.608bc7481b2b3p+246 0x1.73ec535998100p-393 0x1.608bc7481b2b3p+246
0x1.ec6aa9475e864p+407 0x1.f39bdbaf7aad0p-782 0x1.ec6aa9475e864p+407
0x1.2b2de68af3b61p+713 0x1.42621b5997739p-200 0x1.2b2de68af3b61p+713
0x1.f9e0ddd283b96p+510 0x1.27b88e16c7e37p-626 0x1.f9e0ddd283b96p+510
0x1.cdf1f32329710p+813 0x1.76efb673bedf5p-181 0x1.cdf1f32329710p+813
0x1.5d86aa93fb88ap+300 0x1.cd545b33fa4f4p-580 0x1.5d86aa93fb88ap+300
0x1.ec4594f2b8361p+633 0x1.1d5128a149b8cp-35 0x1.ec4594f2b8361p+633
0x1.2af4871c1e3aap-3 0x1.11c8b6a4524d3p-240 0x1.402ee60825c2dp+7
0x1.21a6508ea2a25p+594 0x1.ce2af4374121fp-8 0x1.21a6508ea2a25p+594
0x1.2b5f699dcba64p+518 0x1.00aa13650890fp-142 0x1.2b5f699dcba64p+518
0x1.8ff4721547da8p+221 0x1.9b77f329ab546p-655 0x1.8ff4721547da8p+221
0x1.736110f011602p+679 0x1.00ce2f75d6402p-325 0x1.736110f011602p+679
0x1.54aef9232a3dcp+364 0x1.8cfd6bc051742p-714 0x1.54aef9232a3dcp+364
0x1.64838b0dfcb3bp+398 0x1.a23064565f399p-535 0x1.64838b0dfcb3bp+398
0x1.a1f231e0f451bp+862 0x1.5a0c73fca614ap-675 0x1.a1f231e0f451bp+862
0x1.812cdc89d2befp+452 0x1.30bab35419c4bp-463 0x1.812cdc89d2befp+452
0x1.43c2b4cdce43bp+829 0x1.8aa4c5389abf9p-271 0x1.43c2b4cdce43bp+829
0x1.66acf4f47cd9ap+426 0x1.45f2c28306d1cp-974 0x1.66acf4f47cd9ap+426
0x1.d5801dbd424c7p+736 0x1.a01ee012d8673p-920 0x1.d5801dbd424c7p+736
0x1.a2736d8d3ea41p+909 0x1.019b9d19d16f6p-853 0x1.a2736d8d3ea41p+909
0x1.893bf2b513ca7p+511 0x1.24773291efeb9p-339 0x1.893bf2b513ca7p+511
0x1.d2e34ca1da29fp+890 0x1.370351ed5bb79p-390 0x1.d2e34ca1da29fp+890
0x1.50af62758ec86p+267 0x1.08c7de98144b0p-151 0x1.50af62758ec86p+267
0x1.5a66d54644ff5p+61 0x1.751a14a8f9205p-297 0x1.5a66d58854670p+61
0x1.aa8e50fe5650cp+46 0x1.614d32155577ap-599 0x1.aa8e9af987f0cp+46
0x1.806738d391cc5p+495 0x1.1c3583f6c92a1p-612 0x1.806738d391cc5p+495
0x1.9833ecd1f544ap+417 0x1.a26efb3e3c8fep-786 0x1.9833ecd1f544ap+417
0x1.0eab95bf5c107p+331 0x1.f739416dd568ep-514 0x1.0eab95bf5c107p+331
0x1.61495d5ddec2fp+256 0x1.2945b80a6f649p-986 0x1.61495d5ddec2fp+256
0x1.7f1c6c4ea1ddap+434 0x1.3c07554334001p-932 0x1.7f1c6c4ea1ddap+434
0x1.6b5d101558b65p+280 0x1.bd48342979b5ap-271 0x1.6b5d101558b65p+280
0x1.9ec5258cd6246p+835 0x1.1e519b2f6fc64p-749 0x1.9ec5258cd6246p+835
0x1.db13159bb93e9p+946 0x1.6dbea1f1b03a4p-121 0x1.db13159bb93e9p+946
0x1.fc5eb06127119p+704 0x1.aedefa42a51c5p-964 0x1.fc5eb06127119p+704
0x1.24c3d3dfb60b2p+91 0x1.352b9deba9616p-157 0x1.24c3d3dfb662dp+91
0x1.ee25fe2b21ac2p+544 0x1.da682a391f77dp-76 0x1.ee25fe2b21ac2p+544
0x1.19b03e8d65eafp+514 0x1.09fa0d5120587p-63 0x1.19b03e8d65eafp+514
0x1.f594768e3c46cp+145 0x1.b1de75ee64721p-245 0x1.f594768e3c46cp+145
0x1.41c4dc98e162ap+352 0x1.b150601f25b0fp-261 0x1.41c4dc98e162ap+352
0x1.23219df1b55e0p+111 0x1.8184d8c4f7392p-958 0x1.23219df1b55e3p+111
0x1.a5adee2b85616p+659 0x1.870c10930d5e6p-482 0x1.a5adee2b85616p+659
0x1.bec327185a5efp+689 0x1.a51c14d131ce8p-231 0x1.bec327185a5efp+689
0x1.71174cbc7eedbp+255 0x1.7feeea1107a47p-597 0x1.71174cbc7eedbp+255
0x1.170dd3ddaab55p+40 0x1.122aec4e3e152p-92 0x1.170e8b6f060ddp+40
0x1.098877d5ac51cp+282 0x1.5112e52602616p-441 0x1.098877d5ac51cp+282
0x1.09f6b84cfba20p+797 0x1.fd4faffdbcdfdp-439 0x1.09f6b84cfba20p+797
0x1.05302855e4ab3p+400 0x1.0f53ac1b5ac3ep-192 0x1.05302855e4ab3p+400
0x1.b607ebb788288p+772 0x1.62fb21f7084c5p-407 0x1.b607ebb788288p+772
0x1.9f9f4025d8a07p+895 0x1.ff753d4fd9845p-776 0x1.9f9f4025d8a07p+895
0x1.6fc406c526a91p+428 0x1.9e8299a47496bp-41 0x1.6fc406c526a91p+428
0x1.f8a08e21ce5a2p+753 0x1.2cd92bf1265f6p-934 0x1.f8a08e21ce5a2p+753
0x1.71bc363bf4b28p+295 0x1.95b50a544b19dp-652 0x1.71bc363bf4b28p+295
0x1.09a7cd1cf9582p+519 0x1.8e013aa6e13fap-360 0x1.09a7cd1cf9582p+519
0x1.05291555ac3dap+750 0x1.fc24a506ff0fdp-660 0x1.05291555ac3dap+750
0x1.e898c46402d97p+468 0x1.ad98194d07729p-686 0x1.e898c46402d97p+468
0x1.2415dcc423645p+674 0x1.a222d58e20646p-181 0x1.2415dcc423645p+674
0x1.2fbca75dcfed2p+396 0x1.332bd9f32458fp-466 0x1.2fbca75dcfed2p+396
0x1.e3934dca35800p+816 0x1.03d15491e688ep-670 0x1.e3934dca35800p+816
0x1.cf9058a41bb00p+661 0x1.08c31a7b78319p-28 0x1.cf9058a41bb00p+661
0x1.ada2fa493cb00p+514 0x1.186aefbfa525ep-53 0x1.ada2fa493cb00p+514
0x1.d916cfcb75a86p+574 0x1.3870ae13082c6p-428 0x1.d916cfcb75a86p+574
0x1.92aa7c3ceb691p+489 0x1.13d5f80d084d2p-953 0x1.92aa7c3ceb691p+489
0x1.1c285c288fb42p+347 0x1.479da8743693ap-25 0x1.1c285c288fb42p+347
0x1.e8805d3e950cfp+477 0x1.71c3d2b0d5832p-581 0x1.e8805d3e950cfp+477
0x1.d1790a8452288p+135 0x1.6f98c352a4284p-871 0x1.d1790a8452288p+135
0x1.419ac4a8f4427p+424 0x1.8148a40948798p-316 0x1.419ac4a8f4427p+424
0x1.71b0a60742c70p+224 0x1.0fe7967394dfap-883 0x1.71b0a60742c70p+224
0x1.40fa86dff82f5p+111 0x1.11e6c10f578d1p-799 0x1.40fa86dff82f8p+111
0x1.c15a8ae142b29p+268 0x1.13dcefc40e8f8p-134 0x1.c15a8ae142b29p+268
0x1.d2de470fb46c8p+468 0x1.31bc20fb9227dp-672 0x1.d2de470fb46c8p+468
0x1.61efa13c20d2bp+597 0x1.8da91d7e43d0ep-619 0x1.61efa13c20d2bp+597
0x1.fe1b20dc821dcp+884 0x1.074b0a98b2f4fp-968 0x1.fe1b20dc821dcp+884
0x1.11b3ea0e2f385p+195 0x1.795fc815a728ap-379 0x1.11b3ea0e2f385p+195
0x1.66d9fd2169688p+751 0x1.e1eb0226cbb23p-691 0x1.66d9fd2169688p+751
0x1.8296de33b730bp+72 0x1.789b3ef7d7b18p-106 0x1.8296de349f526p+72
0x1.d951eb51d728dp+791 0x1.552fed310fd33p-329 0x1.d951eb51d728dp+791
0x1.efbefb3636414p+747 0x1.d3f7bfcf243f2p-797 0x1.efbefb3636414p+747
0x1.af0cabc2f18b3p+144 0x1.3cda9efe4ce7bp-482 0x1.af0cabc2f18b3p+144
