0x1.0000000000000p-4 0x1.eb9e7fdd3ab34p-10 -0x1.7cc9716eeb32fp-65
-0x1.227d747fc0671p-2 0x1.992e8e180bdd3p-5 -0x1.0d5e76a49b2b4p-59
-0x1.02ed4c13ffeb1p-2 0x1.3c8e6dadb6819p-5 0x1.542f5714c5d4ep-59
-0x1.a5c9a497761e4p-11 0x1.5ba827b0d16b6p-22 0x1.fcc83ea921d02p-81
0x1.615b01ce19e1cp-11 0x1.e784089b10d54p-23 -0x1.372cf8d80b408p-78
-0x1.881e916b39dd8p-57 0x1.2c4ed07f64794p-114 0x1.b25ff3437dec3p-168
0x1.c468036391ac7p+4 0x1.8e60db255c850p+4 -0x1.3713fb6a5f7cap-52
0x1.feedfcd227abcp-60 0x1.fddc8c49b66e1p-120 0x1.e97e29f8763d7p-174
-0x1.34f386b3377c2p-33 0x1.74dae3c8d29c2p-67 0x1.87d6af7c519a4p-123
-0x1.d7d34ca4a9aedp-1 0x1.9fa153e5487c2p+0 0x1.449a6c6f90a44p-54
0x1.e695641e0f4a8p-51 0x1.ce6dc7a7ea19dp-102 -0x1.095d72d6c8438p-156
-0x1.bf5e171a58664p-13 0x1.86f3176834bfbp-26 -0x1.acddd88ff0f7ep-80
-0x1.2a6187d0984b2p-39 0x1.5bc73559d8cc7p-79 0x1.44b7b3b751d25p-134
0x1.707a037483f50p-41 0x1.092f820b22bddp-82 -0x1.7bd81b46a4b70p-139
-0x1.85dd34155c8b1p-49 0x1.28dcffb5f15d2p-98 0x1.bffdf70fecb9cp-154
0x1.8b743d29ed7a3p-32 0x1.316ff4c2352d6p-64 -0x1.47f6c75d8e513p-118
-0x1.a807e61668540p-27 0x1.5f2d1564c7ee4p-54 -0x1.a08799a2214d2p-108
-0x1.48de7e6006c2bp-1 0x1.8b0f6c5016fe9p-2 0x1.89ca9dc1b7512p-56
-0x1.c0a88d1f0e82bp-1 0x1.36a7b3c33b808p+0 0x1.7ee894fae6b35p-54
0x1.120886216236fp+3 0x1.938ea9f706decp+2 -0x1.6b92a7dfaa54bp-53
-0x1.8505fa03e8159p-49 0x1.279594f9cbd2bp-98 0x1.511db37601228p-153
0x1.4db94f6225700p-30 0x1.b30b9ea341852p-61 0x1.aafe4273e5410p-120
-0x1.23a78c613f045p-23 0x1.4c4658c645b2fp-47 -0x1.89a35ffe1acaep-101
-0x1.1f6ec26e26d87p-32 0x1.42b987df96feep-65 0x1.355d10535d3dfp-119
-0x1.84d8764ec9673p-49 0x1.27506ed357114p-98 0x1.92bc3934634d2p-152
0x1.63d8a8670f918p-44 0x1.eea29a6a71c29p-89 0x1.a22e1d36e5ee7p-143
-0x1.f68c25d6aa601p-36 0x1.ed44f88fcea24p-72 -0x1.6d92029333915p-126
0x1.cda32cb944f6cp-10 0x1.9fbd9d52bd0b0p-20 -0x1.bf7895a3bc633p-74
0x1.f1f4f70a1f124p-34 0x1.e44c88cdf6290p-68 -0x1.74c1322af9bb8p-122
-0x1.82651baa76569p-1 0x1.4d0eeea36ff98p-1 0x1.b00d669da2164p-56
0x1.403b7396c622fp+3 0x1.e6f4fb2877e71p+2 0x1.3bc4239108c93p-52
-0x1.209986107d4c5p-27 0x1.4559c9d530841p-55 0x1.5b66050ef7d3ep-109
0x1.280634593b0f8p-6 0x1.523ceb094a074p-13 -0x1.ca91e57190be5p-68
0x1.16d58753fcf82p-10 0x1.2f7d5d638d136p-21 0x1.e15cf2801bbd7p-76
-0x1.2520f55b10261p-3 0x1.738df01f49ec7p-7 0x1.1a28ac39717ddp-62
0x1.c0c87e212c0fcp+0 0x1.7b0eb2e91a489p-1 -0x1.92867259734acp-55
-0x1.c36cb58380291p-25 0x1.8e041bc572071p-50 -0x1.9189ba34514a3p-104
0x1.07e32a7caa4a5p-25 0x1.10048a830eaebp-51 0x1.13f16601cfdaap-108
-0x1.10ef8fa7d5b46p-1 0x1.d3ff870b35cb8p-3 0x1.1dc565561192ap-58
-0x1.78cf8f67de60bp-7 0x1.17762bad374aap-14 0x1.7a37e2dd98314p-70
0x1.98f1f7aa15360p-35 0x1.46a21511053dap-70 -0x1.8d8ad9e88a523p-124
0x1.cef79a3f0b6bep-24 0x1.a2a14e228fe86p-48 -0x1.e5f08bf4ec412p-104
-0x1.04553f47c2484p-1 0x1.9d31b20d77ce4p-3 -0x1.34f58337cb3dep-57
0x1.134b44a3a7e89p-13 0x1.280429e0485c7p-27 -0x1.e61d6c199a5bbp-81
0x1.58ae267a94fddp-10 0x1.cfac74458bbe9p-21 -0x1.739bf4b1df775p-75
-0x1.5701cf106ac91p-42 0x1.cb95d8e14429dp-85 -0x1.27309d8bd1e45p-140
-0x1.b36e21dbfe19bp-59 0x1.724fbb395f8a1p-118 -0x1.a8d4a85332abdp-176
-0x1.7921b6d6bbeebp-59 0x1.15ca287a8dbbcp-118 -0x1.3e261754a0f42p-174
-0x1.9eeee0b5b66a6p-60 0x1.5044bed9288eep-120 -0x1.a93c179756a6ap-176
-0x1.2f9934df93a76p-60 0x1.680c06d97db05p-121 -0x1.57b8eab77dfe4p-175
-0x1.1268729e5d826p-60 0x1.2623bff854288p-121 -0x1.a29828a399ae4p-176
-0x1.bcba26424c770p-2 0x1.1549a0114f397p-3 -0x1.c6872a6ded607p-58
-0x1.05db68584ba18p-1 0x1.a389bac85f9c3p-3 -0x1.24f851642766cp-57
0x1.16b57413c86eap-60 0x1.2f6e98b84febap-121 -0x1.e7cabccf084f1p-178
0x1.0d4eb50298102p-60 0x1.1b4e809a41234p-121 -0x1.fad8cca9e60d1p-175
0x1.1758a0c92804bp-13 0x1.30cb5f598d6dap-27 -0x1.9b29535cb2d95p-81
0x1.1ccfad8714182p-60 0x1.3cdd717dcaa7ep-121 -0x1.9c220220b1056p-177
0x1.8a057c11c6a8dp-59 0x1.2f3a710266295p-118 -0x1.e3117ed2bcc55p-174
0x1.c507606323221p-59 0x1.90d98daaa2068p-118 -0x1.cee73ad8b74bfp-173
0x1.3864987d64021p-12 0x1.7d21fa616cdccp-25 0x1.a2af942786a6cp-80
-0x1.62b7727e12b60p-3 0x1.1668c9fe40159p-6 -0x1.51da9d3f7088cp-61
-0x1.5e5fdaf2a20ecp-39 0x1.df8a3e93b1e1dp-79 0x1.aa997e762345ap-133
-0x1.95fa688898f9fp-1 0x1.9041fb619056bp-1 0x1.927254a5ce998p-55
-0x1.d5ef5e047de23p-1 0x1.94cdf0d158974p+0 -0x1.a8751a5c555aep-54
-0x1.618e5fcf10a04p-31 0x1.e849f36afc932p-63 -0x1.d6072be1f4b36p-117
-0x1.fffffffffe000p-1 0x1.ab9d3beb8c96bp+4 0x1.6bc5ca07e04f0p-55
0x1.8475beeca9069p+2 0x1.0749a76678180p+2 0x1.dd4ab5522d0dbp-52
-0x1.c283bfa8c217fp-5 0x1.9b92e15a2d969p-10 0x1.03a97f03255dep-64
-0x1.4d7ef23103703p-41 0x1.b2738106d10eap-83 -0x1.3a5b6b5722d64p-137
-0x1.f2fc6fd38aed0p-30 0x1.e64d8e09909b7p-60 -0x1.29edf8a0f551ep-116
-0x1.9072aef06fc90p-14 0x1.393865964fd2dp-28 0x1.7a0dcb5bbd9e6p-87
0x1.103a75c4f565cp-46 0x1.217c479c1ce1dp-93 0x1.433c8611881b7p-147
-0x1.ab40194e38d7cp-1 0x1.eda5126f62548p-1 0x1.413a7e802112dp-58
0x1.d09bf2df62413p-8 0x1.a39f6e798a7fbp-16 0x1.bd194b890865dp-71
-0x1.6ee7a0279bafbp-6 0x1.0aeba36b3043ap-12 0x1.1fa728e9e6659p-66
-0x1.feeadfe37d73ep-17 0x1.fdd7a8f37a819p-34 0x1.44af1da43d625p-90
-0x1.122bdeafac3e5p-22 0x1.25a1f37b37303p-45 -0x1.9fc34bbc76f39p-100
0x1.4a0bee10587f5p-22 0x1.a982bc9990ab9p-45 -0x1.fb859e117fa4ep-99
-0x1.46550f16bdf7dp-5 0x1.ab6026c6f1c43p-11 0x1.0909faba727afp-65
-0x1.536d2af9ed0cep-26 0x1.c20a4ec2fd1dap-53 0x1.c4eedd1d16f14p-108
-0x1.5494691be27a3p-20 0x1.c51aa659b0959p-41 -0x1.dc24e89b5e3cfp-97
0x1.6d07a7cbbae91p-42 0x1.043f6a5ac6d04p-84 0x1.c97da0d5b92e7p-138
0x1.514d085450210p-7 0x1.b96521dcc3f16p-15 -0x1.2c3e557476501p-70
-0x1.5bcde5abf3a5fp-3 0x1.0af6187573788p-6 0x1.811fbab802496p-60
-0x1.c52017b957718p-29 0x1.91054c0cb9ae5p-58 -0x1.c0e8663628e30p-113
-0x1.ef6d10162b0c0p-46 0x1.df63795637379p-92 0x1.6effb9b1e38c6p-146
0x1.3579f6fb4ed01p+2 0x1.892a1a030a749p+1 -0x1.f66332a2d8ca4p-53
-0x1.7a8c9cbcaec50p-49 0x1.17e1c60c813a4p-98 -0x1.1c07abb48519bp-156
0x1.85b42d2a907fbp-36 0x1.289e880960ab4p-72 -0x1.f7599b4d44afcp-126
0x1.285bbc284bd5bp-45 0x1.571443fc7e470p-91 0x1.b5cf8cfe60f85p-149
-0x1.2e007888000bdp-4 0x1.76cfb0c890325p-9 0x1.007c1f4876fb3p-65
0x1.34eb817f56968p+4 0x1.04be7d8945585p+4 0x1.8b4b8528ed5ddp-50
-0x1.15e50290545e7p-7 0x1.2f60cdbbfa52dp-15 0x1.3532c133364a7p-69
-0x1.208100aaf3637p-18 0x1.4522bf9423d39p-37 0x1.405a59459b8b0p-91
-0x1.4744356b4dc4cp-3 0x1.d512866cbc566p-7 0x1.66c5cd995efb4p-61
0x1.d8534c6e5686ap-9 0x1.b2ae61ff7e1f1p-18 0x1.3a72e9d4e8c39p-73
-0x1.572ab9c15e576p-15 0x1.cc06bb1e16e35p-31 -0x1.446d2072a568ap-85
-0x1.11bcaa9cdf20ep-40 0x1.24b3eeed9cd13p-81 0x1.8f2ca0ddedfabp-135
0x1.90da77d596f38p-46 0x1.39d5b875e3c60p-92 0x1.cc45fc5799448p-146
0x1.8c0cfee716f08p+4 0x1.5812e71f7c66dp+4 -0x1.c75b0fa20243fp-52
-0x1.68056dd83cf6fp-2 0x1.4e640d223f1e8p-4 0x1.2c7038320c5acp-58
-0x1.b39c26e6f46efp-2 0x1.078a1d0018e87p-3 -0x1.e93f954067b1dp-62
0x1.d028f64481b88p+0 0x1.8ec2ae8bf2f3dp-1 0x1.1406eaffb993ap-55
-0x1.cf32b710d458fp-1 0x1.7224a5c997ca7p+0 -0x1.8ae77f59ee547p-55
-0x1.a142b057757c8p-21 0x1.540d357a34e8ep-42 -0x1.ed6845aab2ff1p-96
-0x1.bc9f92eee4c37p-22 0x1.821cfb8e892c3p-44 0x1.42765de8f5edcp-102
-0x1.11daee25984ebp-34 0x1.24f4ab26d8a46p-69 0x1.00637b04592cep-123
-0x1.41295816a9e2ep-1 0x1.7042778432d9bp-2 0x1.d6b66ff9688f6p-56
-0x1.e67088576b600p-21 0x1.ce27cddd4efeep-42 0x1.44424e74bb5dep-97
0x1.e117856d3ece9p+0 0x1.a4b9cd03f4446p-1 -0x1.413d9f604bf4bp-56
-0x1.f4b0babdd8889p-19 0x1.e9a1b988f0bb8p-38 -0x1.1cf2e38a56eb2p-92
0x1.3494913defc53p-30 0x1.73f5d3b09f57fp-61 0x1.0fdc5934df5b7p-118
-0x1.a8b5aeebe2b71p-26 0x1.604d2a9081acep-52 0x1.a8e4737506724p-107
-0x1.f2ca85d79ab62p-27 0x1.e5ec48c80fe9fp-54 -0x1.7e1bf95460588p-108
-0x1.a354db07a0b6cp-1 0x1.c7d3f20193e7dp-1 0x1.b14e88f8b04d6p-55
-0x1.3926bac4611b8p-32 0x1.7f0fba916866dp-65 0x1.b6db161d66d07p-122
-0x1.e6babd9f27e19p-40 0x1.ceb4c81833ddep-80 0x1.fd77a5a02ea50p-137
-0x1.2233aa3106c0bp-1 0x1.143affdb020f4p-2 0x1.e302e2c7306acp-57
-0x1.b66e0ba993371p-28 0x1.776e5fb5ef594p-56 -0x1.0cf56f66577e7p-110
-0x1.5b5c0c7bb4caap-1 0x1.d3122fabe942dp-2 -0x1.afcaa107ec754p-57
0x1.99c5e6cd988b3p-9 0x1.47466709dac65p-18 -0x1.9a4375348fb57p-72
-0x1.d8c30366782e9p-6 0x1.bd1d358843690p-12 0x1.7f8025b5308dap-67
-0x1.f8d3745356dabp-33 0x1.f1c0a459d54c7p-66 -0x1.9f7388cf129e6p-120
-0x1.713654a21e0ddp-3 0x1.2f4e57676eb56p-6 0x1.97730549df3efp-62
-0x1.a516dc49ba5e8p-1 0x1.cfe021e39acafp-1 0x1.e6121286c94e8p-59
-0x1.176f19185c1e8p-1 0x1.f271ba9f103c3p-3 -0x1.984a0af4ebc12p-58
0x1.c5e477effc331p+3 0x1.6ed82b4031920p+3 -0x1.b501c3386a6e7p-51
0x1.46509e1007a64p+5 0x1.28742aba8e3b2p+5 -0x1.0c3eea568cabbp-51
-0x1.7b960ec73aaddp-44 0x1.196ad3db9d1a5p-88 -0x1.64280f71348a5p-142
0x1.b0a35cd2369e4p-39 0x1.6d93e0c2639ffp-78 0x1.d796af62e3ce0p-135
-0x1.7b941507af8d1p-44 0x1.1967e5f68a45ep-88 -0x1.e6122119a6e73p-142
-0x1.ddff3d238c320p-4 0x1.e452bfa5ebe73p-8 0x1.b728c1f7a544dp-64
-0x1.249c4b0bb8e73p-16 0x1.4e75e97ad7d8cp-33 0x1.107d828dec884p-87
0x1.6d14909e92475p-8 0x1.035b5c2d07b8bp-16 0x1.5c9f8a6e664d4p-70
-0x1.5c5e12aef3712p-9 0x1.dae75c9a8143ep-19 0x1.87a94aac29181p-73
-0x1.dc187cb5ccda2p-1 0x1.ba4376e878fe9p+0 0x1.be0c5ab59b065p-55
0x1.82efed66ab184p+5 0x1.63be30edacbe5p+5 -0x1.598fe81f03be4p-49
-0x1.6a03eb15c1a38p-19 0x1.ffef513ce824fp-39 -0x1.e9c8065a0407ap-93
0x1.aa8fca97e5bd0p-41 0x1.63616f82be8a8p-82 -0x1.d56ea6a2a80c7p-137
0x1.9566fea94d0c4p+5 0x1.75d7ad2186b92p+5 0x1.530b7af59956cp-49
-0x1.013f7c1b80e29p-20 0x1.028091c057172p-41 0x1.e728cfc968b3fp-95
-0x1.a5697faad3997p-1 0x1.d15fbb87085e7p-1 -0x1.bd8abbb27e9b7p-60
-0x1.f3102279e35b7p-1 0x1.5a0c60bf132e9p+1 -0x1.c8337d7656108p-55
-0x1.450c29335c857p-1 0x1.7d8de9902de66p-2 -0x1.4e77593e89e6dp-57
-0x1.b7ee6f333586fp-48 0x1.7a01cfba4a8e9p-96 0x1.b44d23302159ap-151
-0x1.69c3fc28f1a17p-1 0x1.0a03050af1347p-1 -0x1.cb8bed7a3ac24p-55
-0x1.3275eb818e7dcp-3 0x1.9822b5f4c770bp-7 -0x1.ad3b253d1767cp-61
-0x1.80793401bb917p-1 0x1.4734e1fe97b23p-1 0x1.a0441daa5a5e9p-55
-0x1.edf3ec1afe0d9p-46 0x1.dc8ab1e505c9cp-92 -0x1.9b8ce945fc32ep-147
-0x1.eaf94c01cdcb7p-1 0x1.1de75ab4f1a42p+1 0x1.60eca21973ce8p-55
-0x1.dafc9c954d557p-1 0x1.b307fb20fd49ep+0 0x1.2812e2ba01417p-57
0x1.a7689ab2683c4p+5 0x1.8781f872dace2p+5 0x1.e034d071a6e04p-55
0x1.a891d0da38144p+5 0x1.88a5ad909cc48p+5 -0x1.1733a70aee240p-49
0x1.a4fc3f02d3364p+5 0x1.8521260dc433bp+5 -0x1.a8c4283d195c0p-50
-0x1.d74b16f05962fp-29 0x1.b1d2b24811707p-58 -0x1.f0ff0a94e2660p-114
0x1.69375c171221fp-14 0x1.fda5b0130178cp-29 -0x1.7e1104a67737ep-83
0x1.95897de43648ap-8 0x1.3fe48000ca5a3p-16 -0x1.e0bf7c428f83bp-72
-0x1.6e87017165f17p-49 0x1.066327a9628d8p-98 -0x1.f442779daffc8p-152
-0x1.6995b9e9c5c59p-35 0x1.feb79de77d081p-71 0x1.6258da254875cp-125
-0x1.be164324d80bdp-1 0x1.2dc0e7ea2107fp+0 -0x1.413123a4be5a2p-54
0x1.01fd6ed3be91bp-9 0x1.03a79da142cf4p-19 0x1.5e59e65481b1ap-77
0x1.1e6b6788cd23ap-10 0x1.4038738d1bf15p-21 0x1.f8329e5369cd2p-75
-0x1.2e99730f0f6dfp-9 0x1.663b9413daa4fp-19 -0x1.032dd2372175dp-75
-0x1.a668eea2d715cp-1 0x1.d60c02cc9fbbap-1 0x1.ccb2204af81e2p-55
0x1.dd966e9b87e34p+5 0x1.bcbd82f5746b1p+5 0x1.bd33390cbd155p-49
0x1.daab8910b45c4p+5 0x1.b9def501d6208p+5 0x1.828e568639544p-51
0x1.31c7ab8098f52p+3 0x1.ccbbd7abb46fdp+2 0x1.b6c47295319efp-52
0x1.3d26689a9a05fp-42 0x1.88e824d219c55p-85 -0x1.f04159074fea2p-139
0x1.e9a9696c160b4p+5 0x1.c89e30c95fab1p+5 -0x1.26f374b6cdaa1p-50
-0x1.71a5b2e055b56p-35 0x1.0adf8c7584bcdp-70 -0x1.6abc3f7fbbb82p-124
-0x1.d6cae7f4de9f0p-45 0x1.b0e6d64501161p-90 0x1.b72411ba6ce59p-145
0x1.924df15257407p-43 0x1.3c1c70d0d45c2p-86 -0x1.86a7a5136c153p-140
0x1.5c36c1343eb12p+3 0x1.0d039218d92d7p+3 0x1.5d6d857a7be7bp-51
-0x1.3423b51e839c8p-4 0x1.869de49e54c3bp-9 -0x1.3ada8f02967f3p-65
0x1.e9b3932898354p+5 0x1.c8a830b386f01p+5 -0x1.a7d15f342e3b2p-51
0x1.f9cd3cdc3a304p+5 0x1.d880a6a7646b1p+5 0x1.c083a32eb81b2p-50
0x1.026d687d2f54ap+6 0x1.e362a3bfa0ba0p+5 -0x1.f70e393e82bebp-50
0x1.05494435d7caap-37 0x1.0aae7a0dbd393p-75 0x1.7fd38a74220d2p-129
0x1.9d93111c17252p-7 0x1.4b49121a45632p-14 -0x1.3578f04ca59f2p-68
0x1.59317aa527b23p-23 0x1.d17662dc7a4cep-47 -0x1.935d4d4435cb0p-101
0x1.0c08513c25284p-15 0x1.189fe29ab5ffcp-31 -0x1.22def4f0d9415p-85
0x1.634a476b795c8p-40 0x1.ed1717a16edd4p-81 0x1.612947b786e10p-135
0x1.e7ad1bc185fd2p+3 0x1.8e7a27676ee4ep+3 0x1.2c00ba15182a5p-53
0x1.1c7ecb1eea534p-11 0x1.3c0c4cf6b3200p-23 0x1.5b3b561d038e3p-77
0x1.0b96ffcbb6f7ap+6 0x1.f56f8986d6dbep+5 -0x1.45711b2b0ec0ap-49
0x1.0a2711bdae37ap+6 0x1.f29a8b4380ddap+5 -0x1.1b6e77e958b29p-51
-0x1.73377644fc22cp-2 0x1.6742dc2f7c982p-4 0x1.b3bb3d1346c08p-58
0x1.0ff32df811ba2p+6 0x1.fe0747d8cff59p+5 0x1.531e32bdecc74p-50
0x1.12fcf3db8299ap+6 0x1.0202336903547p+6 0x1.e6ae7f4aea287p-49
0x1.0304c7744acb9p-16 0x1.0611fae627140p-33 -0x1.2bd98b467481fp-87
0x1.14e55b346fb4ap+6 0x1.03e3a037f2c20p+6 0x1.b5fedaebde837p-48
0x1.1611e572a852ap+6 0x1.050be521f5b61p+6 0x1.2bfd274e8594bp-50
0x1.3594e859574a9p-57 0x1.7660cf8526e90p-115 -0x1.56dd3b8c4677fp-169
-0x1.f93f417328950p-3 0x1.2bc43fd89e855p-5 -0x1.fd9a9c389e2fcp-59
0x1.18670c2ea5b92p+6 0x1.07589cf0921a6p+6 -0x1.267eedefd9ca9p-48
0x1.1b353280e1a42p+6 0x1.0a1cb635d1b4ep+6 -0x1.5f400cafc30b4p-50
0x1.187e5992f3dcap+6 0x1.076f9671bca0ap+6 -0x1.acba941097524p-49
0x1.1ec3f3fbdf6d2p+6 0x1.0d9edc76751cep+6 0x1.436e71be713efp-48
0x1.204bf3ac9066ap+6 0x1.0f217b42031f9p+6 -0x1.382bac056bf53p-48
0x1.1659a33ba5b0ep-15 0x1.2ea5172718e88p-31 -0x1.3dbfd928b6a5ap-85
-0x1.333834fad262ap-18 0x1.70b02526d7093p-37 0x1.a9efa9dc9da38p-91
-0x1.4bd545fda5792p-1 0x1.95d76383ee66dp-2 0x1.471358e5c13dcp-56
-0x1.ced19ea735ebep-42 0x1.a25ca223fb7a3p-84 -0x1.aaf6f4657c9f8p-139
0x1.2e9eedba897d2p+6 0x1.1d4377af128a5p+6 -0x1.aea0c13fbad8bp-51
0x1.2caa433a23da2p+6 0x1.1b555a93a0044p+6 -0x1.24e68b1d848fap-49
0x1.b52ffb80ab921p-42 0x1.754e6cd1cca06p-84 -0x1.8fbf32747fa93p-139
-0x1.967beb3994ddap-3 0x1.74fb4d9cbba37p-6 0x1.c7b37569ecb09p-62
0x1.302dddfd74a72p+6 0x1.1ecd370334204p+6 0x1.c95f96841dbb6p-48
0x1.3776809717042p+6 0x1.25fdedfe5c34fp+6 0x1.7f3d23b075c8cp-49
0x1.b85706b3734e9p+4 0x1.82bac44154179p+4 0x1.4acf1b6b7daf5p-52
-0x1.38fffd6b8596fp-1 0x1.55b33d24045b5p-2 0x1.b0ac1e0695223p-56
-0x1.7764d9d9d2ce9p-31 0x1.133c4efda3b6dp-62 -0x1.57154274095e3p-116
0x1.3ffb3e052b9bap+6 0x1.2e67629405c75p+6 0x1.79c92bc08212bp-48
0x1.3d95d5d2f55b2p+6 0x1.2c09945e0d5fep+6 0x1.c0c51d4705de3p-49
0x1.3c75da9333692p+6 0x1.2aed2fb9456b8p+6 -0x1.abfcf27636bddp-48
0x1.3f5ea74855352p+6 0x1.2dccbb3c188e3p+6 0x1.05ece326967afp-48
-0x1.b371f38ee4da2p-48 0x1.72563a3844cf9p-96 0x1.ee05cd6857e68p-150
0x1.d28836a825389p+4 0x1.9c075bd3e7a0dp+4 -0x1.aec221ba11958p-50
-0x1.8c2ab5451559bp-7 0x1.35085f81930d5p-14 0x1.6c617f1af2708p-69
0x1.40d2e7991caaap+6 0x1.2f3c6366e7289p+6 -0x1.2004f9a344419p-48
0x1.cb93317c576f1p-38 0x1.9c84940ad83bfp-76 -0x1.fd40bf3f15897p-133
-0x1.bf4c4520a9b32p-8 0x1.888f3f9be9184p-16 0x1.f201cb8749856p-72
-0x1.761757dcad74cp-1 0x1.2983fb7ad1110p-1 -0x1.3aa4db512b0ecp-58
-0x1.077fc052e734cp-1 0x1.aa752ffab5416p-3 0x1.2b353f7f584d7p-58
0x1.4c88211426cfap+6 0x1.3acd5a7f6d0f4p+6 0x1.c445c997218b1p-50
-0x1.b2b2e44856646p-40 0x1.71118583c42c8p-80 -0x1.1ccf3bd573ce3p-137
0x1.4e77d96ddb5e2p+6 0x1.3cb732cad3e99p+6 0x1.e41b0d7e33f8ap-48
0x1.2edfa6996efecp-31 0x1.66547073785aep-63 0x1.6dcb00bc9c42fp-118
-0x1.0415d72cae98fp-22 0x1.083c61bba47e8p-45 -0x1.64149f44b17b6p-100
-0x1.be8396574f653p-29 0x1.856761cbdd869p-58 0x1.b408673fb4e1ep-114
0x1.3ec2c394d5d52p-20 0x1.8ce85d7b2a907p-41 0x1.f655e39f25feep-99
-0x1.134b0b4e564fbp-13 0x1.2810f253fbcc9p-27 0x1.9f9cfed9a05c2p-81
-0x1.87712bf564f11p-17 0x1.2b460bb12fb4ap-34 0x1.f635629cc71b1p-90
-0x1.1502660e0208ap-1 0x1.e6e6e17a7d39fp-3 -0x1.dcfb8d301db6ap-57
-0x1.34b31649d048ap-1 0x1.486870befa052p-2 0x1.7b7964342e5e8p-58
0x1.584d4142dfe7ap+6 0x1.466f47045cab8p+6 0x1.213f0ee91bba8p-48
0x1.2091cd36db7c4p-26 0x1.454860886e0a9p-53 -0x1.abc4d89877039p-108
0x1.5cdc91a489ac2p+6 0x1.4af145ca31707p+6 0x1.7fa7b837302e8p-48
0x1.62284b206bd12p+6 0x1.502dbe357f761p+6 0x1.db4b9d9cf9bb4p-48
0x1.624693a477ab2p+6 0x1.504bb02827a96p+6 0x1.32f242c07faedp-50
-0x1.1d2d789b21d58p-20 0x1.3dae555bd8dffp-41 -0x1.e91657ec99b78p-95
0x1.0691e68e4dfb1p-16 0x1.0d4e3eed495c7p-33 0x1.1db0b12698494p-87
-0x1.632f56543ce59p-3 0x1.1731dec6629c2p-6 -0x1.d61c3282ebdcep-60
-0x1.0d8fece9dce71p-43 0x1.1bd7c8ce02db5p-87 -0x1.320ff475e4a56p-143
-0x1.90fe83acd75c8p-1 0x1.7db8c69ccb80cp-1 0x1.601884b759b21p-55
-0x1.5b85c2882e9c8p-1 0x1.d3c251cd85667p-2 -0x1.7da1fd80c8f71p-56
0x1.64ddf0570b74ap+6 0x1.52dbabb336899p+6 -0x1.962da0e37a339p-48
-0x1.4f3224bd1d8efp-11 0x1.b7142f6993c2fp-23 -0x1.828b1dda5d6d0p-79
0x1.69a2e353bc0fap+6 0x1.57932ccd9b80ep+6 0x1.0d21e5ac94ff9p-48
0x1.699981c98482ap+6 0x1.5789e589794b0p+6 0x1.9493c7aba9d95p-48
0x1.6e13aeb93c3b2p+6 0x1.5bf79bac738dep+6 -0x1.dd3287e918a12p-49
0x1.71b53afd8d1d2p+6 0x1.5f8f286ca1359p+6 -0x1.8ed8599cfbb72p-53
-0x1.ca26cb6776c18p-3 0x1.e3a04ae4d1c5bp-6 -0x1.4a5db4228a215p-60
-0x1.edede0c1f4706p-1 0x1.308da28c7f49ap+1 -0x1.7269704fcea81p-59
0x1.70386513a6c18p-22 0x1.08d1138ab2f27p-44 -0x1.0c3d4a12d5dc8p-100
0x1.74bd138b0f21ap+6 0x1.628ebba649f38p+6 -0x1.9651188421f5ep-51
-0x1.7de5c1d88a544p-23 0x1.1cdadad00d215p-46 -0x1.e38ca7316e48ap-100
0x1.7dbbb0904af8ap+6 0x1.6b752f8f96483p+6 -0x1.250162146a0fcp-52
-0x1.19392a42da2b1p-4 0x1.43d7c2db679cap-9 0x1.4845083440110p-63
0x1.81a8a143abeb2p+6 0x1.6f57c1f2069b4p+6 0x1.2c4490f8ed78cp-48
-0x1.63c0d07a5e8e3p-1 0x1.f7dddc0162515p-2 0x1.7d549b56030fep-56
0x1.87c337a5aa8bap+6 0x1.75626dc584ec1p+6 -0x1.c50d2d0b4f58ap-48
0x1.3d53e199301c9p-38 0x1.8958d8316c366p-77 -0x1.d7222e44e99a1p-132
0x1.20f54a7db00b3p-27 0x1.4628d283c87a5p-55 -0x1.45fdf3afccf27p-110
-0x1.c0be8e8c25ec1p-6 0x1.90a2d4b176b8ap-12 -0x1.ea8e28253102bp-67
-0x1.c2fdd479a581ep-11 0x1.8d7b08c46963dp-22 0x1.1264875cc50fdp-76
0x1.b431818e29f8cp-13 0x1.738f25006a638p-26 0x1.78b4f2c14dc61p-80
-0x1.0d810be25a4b1p-43 0x1.1bb87406ac86ep-87 -0x1.ae9447adb3451p-144
0x1.a7f217b6c469bp-47 0x1.5f08f7a76a667p-94 0x1.c0b6834a4509fp-149
-0x1.eb57a4efa64d6p-1 0x1.201336db7b7d8p+1 -0x1.5f724be02ec8ep-54
-0x1.0b2d3cab2f2d6p-1 0x1.ba4868ba49f3ap-3 -0x1.3174c0dc11407p-58
-0x1.2fbd07ab72316p-1 0x1.39a43c99a6c8ap-2 0x1.9a86b28aa8d5cp-57
-0x1.40059ae4473f6p-1 0x1.6c71305b38a97p-2 0x1.f25b6c4f7e797p-56
-0x1.53d9245d5fcd8p-17 0x1.c3299622ecf3cp-35 -0x1.1e0e9dedd67bcp-94
0x1.2810396e51d5ap-47 0x1.566585d657e88p-95 -0x1.a4f1c6612f91fp-150
