0x1.47e94fa285063p-1 0x1.a268855e9d26cp+1
0x1.0000000000023p-512 0x1.fffffffffff74p+1023
0x1.0000000000024p-512 0x1.fffffffffff70p+1023
0x1.0000000000025p-512 0x1.fffffffffff6cp+1023
0x1.0000000000026p-512 0x1.fffffffffff68p+1023
0x1.0000000000027p-512 0x1.fffffffffff64p+1023
0x1.0000000000028p-512 0x1.fffffffffff60p+1023
0x1.0000000000029p-512 0x1.fffffffffff5cp+1023
0x1.000000000002ap-512 0x1.fffffffffff58p+1023
0x1.000000000002bp-512 0x1.fffffffffff54p+1023
0x1.000000000002cp-512 0x1.fffffffffff50p+1023
0x1.000000000002dp-512 0x1.fffffffffff4cp+1023
0x1.000000000002ep-512 0x1.fffffffffff48p+1023
0x1.000000000002fp-512 0x1.fffffffffff44p+1023
0x1.0000000000030p-512 0x1.fffffffffff40p+1023
0x1.0000000000031p-512 0x1.fffffffffff3cp+1023
0x1.fffffffffffd0p-481 0x1.0000000000030p+960
0x1.fffffffffffd1p-481 0x1.000000000002fp+960
0x1.fffffffffffd2p-481 0x1.000000000002ep+960
0x1.fffffffffffd3p-481 0x1.000000000002dp+960
0x1.fffffffffffd4p-481 0x1.000000000002cp+960
0x1.fffffffffffd5p-481 0x1.000000000002bp+960
0x1.fffffffffffd6p-481 0x1.000000000002ap+960
0x1.fffffffffffd7p-481 0x1.0000000000029p+960
0x1.fffffffffffd8p-481 0x1.0000000000028p+960
0x1.fffffffffffd9p-481 0x1.0000000000027p+960
0x1.fffffffffffdap-481 0x1.0000000000026p+960
0x1.fffffffffffdbp-481 0x1.0000000000025p+960
0x1.fffffffffffdcp-481 0x1.0000000000024p+960
0x1.fffffffffffddp-481 0x1.0000000000023p+960
0x1.fffffffffffdep-481 0x1.0000000000022p+960
0x1.fffffffffffdfp-481 0x1.0000000000021p+960
0x1.fffffffffffe0p-481 0x1.0000000000020p+960
0x1.fffffffffffe1p-481 0x1.000000000001fp+960
0x1.fffffffffffe2p-481 0x1.000000000001ep+960
0x1.fffffffffffe3p-481 0x1.000000000001dp+960
0x1.fffffffffffe4p-481 0x1.000000000001cp+960
0x1.fffffffffffe5p-481 0x1.000000000001bp+960
0x1.fffffffffffe6p-481 0x1.000000000001ap+960
0x1.fffffffffffe7p-481 0x1.0000000000019p+960
0x1.fffffffffffe8p-481 0x1.0000000000018p+960
0x1.fffffffffffe9p-481 0x1.0000000000017p+960
0x1.fffffffffffeap-481 0x1.0000000000016p+960
0x1.fffffffffffebp-481 0x1.0000000000015p+960
0x1.fffffffffffecp-481 0x1.0000000000014p+960
0x1.fffffffffffedp-481 0x1.0000000000013p+960
0x1.fffffffffffeep-481 0x1.0000000000012p+960
0x1.fffffffffffefp-481 0x1.0000000000011p+960
0x1.ffffffffffff0p-481 0x1.0000000000010p+960
0x1.ffffffffffff1p-481 0x1.000000000000fp+960
0x1.ffffffffffff2p-481 0x1.000000000000ep+960
0x1.ffffffffffff3p-481 0x1.000000000000dp+960
0x1.ffffffffffff4p-481 0x1.000000000000cp+960
0x1.ffffffffffff5p-481 0x1.000000000000bp+960
0x1.ffffffffffff6p-481 0x1.000000000000ap+960
0x1.ffffffffffff7p-481 0x1.0000000000009p+960
0x1.ffffffffffff8p-481 0x1.0000000000008p+960
0x1.ffffffffffff9p-481 0x1.0000000000007p+960
0x1.ffffffffffffap-481 0x1.0000000000006p+960
0x1.ffffffffffffbp-481 0x1.0000000000005p+960
0x1.ffffffffffffcp-481 0x1.0000000000004p+960
0x1.ffffffffffffdp-481 0x1.0000000000003p+960
0x1.ffffffffffffep-481 0x1.0000000000002p+960
0x1.fffffffffffffp-481 0x1.0000000000001p+960
0x1.0000000000000p-480 0x1.0000000000000p+960
0x1.0000000000001p-480 0x1.ffffffffffffcp+959
0x1.0000000000002p-480 0x1.ffffffffffff8p+959
0x1.0000000000003p-480 0x1.ffffffffffff4p+959
0x1.0000000000004p-480 0x1.ffffffffffff0p+959
0x1.0000000000005p-480 0x1.fffffffffffecp+959
0x1.0000000000006p-480 0x1.fffffffffffe8p+959
0x1.0000000000007p-480 0x1.fffffffffffe4p+959
0x1.0000000000008p-480 0x1.fffffffffffe0p+959
0x1.0000000000009p-480 0x1.fffffffffffdcp+959
0x1.000000000000ap-480 0x1.fffffffffffd8p+959
0x1.000000000000bp-480 0x1.fffffffffffd4p+959
0x1.000000000000cp-480 0x1.fffffffffffd0p+959
0x1.000000000000dp-480 0x1.fffffffffffccp+959
0x1.000000000000ep-480 0x1.fffffffffffc8p+959
0x1.000000000000fp-480 0x1.fffffffffffc4p+959
0x1.0000000000010p-480 0x1.fffffffffffc0p+959
0x1.0000000000011p-480 0x1.fffffffffffbcp+959
0x1.0000000000012p-480 0x1.fffffffffffb8p+959
0x1.0000000000013p-480 0x1.fffffffffffb4p+959
0x1.0000000000014p-480 0x1.fffffffffffb0p+959
0x1.0000000000015p-480 0x1.fffffffffffacp+959
0x1.0000000000016p-480 0x1.fffffffffffa8p+959
0x1.0000000000017p-480 0x1.fffffffffffa4p+959
0x1.0000000000018p-480 0x1.fffffffffffa0p+959
0x1.0000000000019p-480 0x1.fffffffffff9cp+959
0x1.000000000001ap-480 0x1.fffffffffff98p+959
0x1.000000000001bp-480 0x1.fffffffffff94p+959
0x1.000000000001cp-480 0x1.fffffffffff90p+959
0x1.000000000001dp-480 0x1.fffffffffff8cp+959
0x1.000000000001ep-480 0x1.fffffffffff88p+959
0x1.000000000001fp-480 0x1.fffffffffff84p+959
0x1.0000000000020p-480 0x1.fffffffffff80p+959
0x1.0000000000021p-480 0x1.fffffffffff7cp+959
0x1.0000000000022p-480 0x1.fffffffffff78p+959
0x1.0000000000023p-480 0x1.fffffffffff74p+959
0x1.0000000000024p-480 0x1.fffffffffff70p+959
0x1.0000000000025p-480 0x1.fffffffffff6cp+959
0x1.0000000000026p-480 0x1.fffffffffff68p+959
0x1.0000000000027p-480 0x1.fffffffffff64p+959
0x1.0000000000028p-480 0x1.fffffffffff60p+959
0x1.0000000000029p-480 0x1.fffffffffff5cp+959
0x1.000000000002ap-480 0x1.fffffffffff58p+959
0x1.000000000002bp-480 0x1.fffffffffff54p+959
0x1.000000000002cp-480 0x1.fffffffffff50p+959
0x1.000000000002dp-480 0x1.fffffffffff4cp+959
0x1.000000000002ep-480 0x1.fffffffffff48p+959
0x1.000000000002fp-480 0x1.fffffffffff44p+959
0x1.0000000000030p-480 0x1.fffffffffff40p+959
0x1.fffffffffffd0p-29 0x1.0000000000030p+56
0x1.fffffffffffd1p-29 0x1.000000000002fp+56
0x1.fffffffffffd2p-29 0x1.000000000002ep+56
0x1.fffffffffffd3p-29 0x1.000000000002dp+56
0x1.fffffffffffd4p-29 0x1.000000000002cp+56
0x1.fffffffffffd5p-29 0x1.000000000002bp+56
0x1.fffffffffffd6p-29 0x1.000000000002ap+56
0x1.fffffffffffd7p-29 0x1.0000000000029p+56
0x1.fffffffffffd8p-29 0x1.0000000000028p+56
0x1.fffffffffffd9p-29 0x1.0000000000027p+56
0x1.fffffffffffdap-29 0x1.0000000000026p+56
0x1.fffffffffffdbp-29 0x1.0000000000025p+56
0x1.fffffffffffdcp-29 0x1.0000000000024p+56
0x1.fffffffffffddp-29 0x1.0000000000023p+56
0x1.fffffffffffdep-29 0x1.0000000000022p+56
0x1.fffffffffffdfp-29 0x1.0000000000021p+56
0x1.fffffffffffe0p-29 0x1.0000000000020p+56
0x1.fffffffffffe1p-29 0x1.000000000001fp+56
0x1.fffffffffffe2p-29 0x1.000000000001ep+56
0x1.fffffffffffe3p-29 0x1.000000000001dp+56
0x1.fffffffffffe4p-29 0x1.000000000001cp+56
0x1.fffffffffffe5p-29 0x1.000000000001bp+56
0x1.fffffffffffe6p-29 0x1.000000000001ap+56
0x1.fffffffffffe7p-29 0x1.0000000000019p+56
0x1.fffffffffffe8p-29 0x1.0000000000018p+56
0x1.fffffffffffe9p-29 0x1.0000000000017p+56
0x1.fffffffffffeap-29 0x1.0000000000016p+56
0x1.fffffffffffebp-29 0x1.0000000000015p+56
0x1.fffffffffffecp-29 0x1.0000000000014p+56
0x1.fffffffffffedp-29 0x1.0000000000013p+56
0x1.fffffffffffeep-29 0x1.0000000000012p+56
0x1.fffffffffffefp-29 0x1.0000000000011p+56
0x1.ffffffffffff0p-29 0x1.0000000000010p+56
0x1.ffffffffffff1p-29 0x1.000000000000fp+56
0x1.ffffffffffff2p-29 0x1.000000000000ep+56
0x1.ffffffffffff3p-29 0x1.000000000000dp+56
0x1.ffffffffffff4p-29 0x1.000000000000cp+56
0x1.ffffffffffff5p-29 0x1.000000000000bp+56
0x1.ffffffffffff6p-29 0x1.000000000000ap+56
0x1.ffffffffffff7p-29 0x1.0000000000009p+56
0x1.ffffffffffff8p-29 0x1.0000000000008p+56
0x1.ffffffffffff9p-29 0x1.0000000000007p+56
0x1.ffffffffffffap-29 0x1.0000000000006p+56
0x1.ffffffffffffbp-29 0x1.0000000000005p+56
0x1.ffffffffffffcp-29 0x1.0000000000004p+56
0x1.ffffffffffffdp-29 0x1.0000000000003p+56
0x1.ffffffffffffep-29 0x1.0000000000002p+56
0x1.fffffffffffffp-29 0x1.0000000000001p+56
0x1.0000000000000p-28 0x1.0000000000000p+56
0x1.0000000000001p-28 0x1.ffffffffffffcp+55
0x1.0000000000002p-28 0x1.ffffffffffff8p+55
0x1.0000000000003p-28 0x1.ffffffffffff4p+55
0x1.0000000000004p-28 0x1.ffffffffffff0p+55
0x1.0000000000005p-28 0x1.fffffffffffecp+55
0x1.0000000000006p-28 0x1.fffffffffffe8p+55
0x1.0000000000007p-28 0x1.fffffffffffe4p+55
0x1.0000000000008p-28 0x1.fffffffffffe0p+55
0x1.0000000000009p-28 0x1.fffffffffffdcp+55
0x1.000000000000ap-28 0x1.fffffffffffd8p+55
0x1.000000000000bp-28 0x1.fffffffffffd4p+55
0x1.000000000000cp-28 0x1.fffffffffffd0p+55
0x1.000000000000dp-28 0x1.fffffffffffccp+55
0x1.000000000000ep-28 0x1.fffffffffffc8p+55
0x1.000000000000fp-28 0x1.fffffffffffc4p+55
0x1.0000000000010p-28 0x1.fffffffffffc0p+55
0x1.0000000000011p-28 0x1.fffffffffffbcp+55
0x1.0000000000012p-28 0x1.fffffffffffb8p+55
0x1.0000000000013p-28 0x1.fffffffffffb4p+55
0x1.0000000000014p-28 0x1.fffffffffffb0p+55
0x1.0000000000015p-28 0x1.fffffffffffacp+55
0x1.0000000000016p-28 0x1.fffffffffffa8p+55
0x1.0000000000017p-28 0x1.fffffffffffa4p+55
0x1.0000000000018p-28 0x1.fffffffffffa0p+55
0x1.0000000000019p-28 0x1.fffffffffff9cp+55
0x1.000000000001ap-28 0x1.fffffffffff98p+55
0x1.000000000001bp-28 0x1.fffffffffff94p+55
0x1.000000000001cp-28 0x1.fffffffffff90p+55
0x1.000000000001dp-28 0x1.fffffffffff8cp+55
0x1.000000000001ep-28 0x1.fffffffffff88p+55
0x1.000000000001fp-28 0x1.fffffffffff84p+55
0x1.0000000000020p-28 0x1.fffffffffff80p+55
0x1.0000000000021p-28 0x1.fffffffffff7cp+55
0x1.0000000000022p-28 0x1.fffffffffff78p+55
0x1.0000000000023p-28 0x1.fffffffffff74p+55
0x1.0000000000024p-28 0x1.fffffffffff70p+55
0x1.0000000000025p-28 0x1.fffffffffff6cp+55
0x1.0000000000026p-28 0x1.fffffffffff68p+55
0x1.0000000000027p-28 0x1.fffffffffff64p+55
0x1.0000000000028p-28 0x1.fffffffffff60p+55
0x1.0000000000029p-28 0x1.fffffffffff5cp+55
0x1.000000000002ap-28 0x1.fffffffffff58p+55
0x1.000000000002bp-28 0x1.fffffffffff54p+55
0x1.000000000002cp-28 0x1.fffffffffff50p+55
0x1.000000000002dp-28 0x1.fffffffffff4cp+55
0x1.000000000002ep-28 0x1.fffffffffff48p+55
0x1.000000000002fp-28 0x1.fffffffffff44p+55
0x1.0000000000030p-28 0x1.fffffffffff40p+55
0x1.9fc08b495f007p+0 0x1.af057dd6437dap-1
0x1.f28dde79450d8p+0 0x1.556f04610d0b1p-1
0x1.4107d46dfe31ep+0 0x1.3127566e7e79fp+0
0x1.307724ae32d92p+0 0x1.4889cfe9b9033p+0
0x1.8861a698ca22fp+0 0x1.d11a2b41424afp-1
0x1.40cee407808a1p+0 0x1.31725f3f434acp+0
0x1.42a64f12b6a13p+0 0x1.2f093620b47f3p+0
0x1.57cac5466f088p+0 0x1.15bd4a2fc193dp+0
0x1.9d8e8687d13bbp+0 0x1.b2043d19d893dp-1
0x1.600f807022560p+0 0x1.0ce86c067132ap+0
0x1.988f96d110784p+0 0x1.b8fbe765e9ab5p-1
0x1.15f552870c328p+0 0x1.75d2830669e50p+0
0x1.3b7ece323f596p+0 0x1.389c0a68fa74dp+0
0x1.e0209ff07f78ep+0 0x1.6615829425a2cp-1
0x1.1bdafb3e40437p+0 0x1.6ac548edba0d4p+0
0x1.a2e7fedcfc776p+0 0x1.aac999e496c6bp-1
0x1.01a7a86b90eeep+0 0x1.a128b26c6558fp+0
0x1.6cfb4d3467534p+0 0x1.0021bb25d0e32p+0
0x1.00a44ed62e2e5p+0 0x1.a390b79f6f8bep+0
0x1.e7d7905f1f8c0p+0 0x1.5eecb82da47f6p-1
0x1.b8c513a5ce56ap+0 0x1.8f8312e68cac3p-1
0x1.a6b60af202c66p+0 0x1.a5c91d067e2bfp-1
0x1.474663da9a608p+0 0x1.2922f92b80dfep+0
0x1.0d2fd3d8148b0p+0 0x1.87783520400d2p+0
0x1.2918149fcecb2p+0 0x1.540f8abc4d192p+0
0x1.bc64c4ec0d00dp+0 0x1.8b506293b4aadp-1
0x1.a09d686323a7ep+0 0x1.addaf561a1c9ep-1
0x1.d6c061f271e11p+0 0x1.6f2d372a0f59ap-1
0x1.ab13503b56e4cp+0 0x1.a02f91f348769p-1
0x1.d2a4062e45da0p+0 0x1.734e5ab4fcd24p-1
0x1.b2666d7bdba9cp+0 0x1.971a95ddb5730p-1
0x1.529b6ade129d0p+0 0x1.1b9065b666806p+0
0x1.07dc942723664p+0 0x1.92f5063a648e1p+0
0x1.37e8af9ae54b4p+0 0x1.3da06063192d0p+0
0x1.d2a85a3f3b931p+0 0x1.7349f581acdccp-1
0x1.d21d2120c056dp+0 0x1.73d7887324ea5p-1
0x1.cb6f12c1dfee6p+0 0x1.7ac4726df5637p-1
0x1.05e3b20e03aa8p+0 0x1.975f21946a468p+0
0x1.f8eb3070b25fcp+0 0x1.5007258f08cd5p-1
0x1.7e116847320c4p+0 0x1.e1d7851b8dbbap-1
0x1.81ed7eeab3c91p+0 0x1.db7195365fa79p-1
0x1.d631170e25cc6p+0 0x1.6fbbd05c05abfp-1
0x1.6bf4c4e47981bp+0 0x1.011a6dd5adbbcp+0
0x1.274d1f5b1f368p+0 0x1.56fa830437b1ep+0
0x1.af3e6c7e53404p+0 0x1.9af84e57739f3p-1
0x1.ffc071ad567a2p+0 0x1.4a68323689f8ep-1
0x1.7c54fad7c1d5cp+0 0x1.e4c61792a19dbp-1
0x1.32d742994a76bp+0 0x1.44faeeba6625fp+0
0x1.767bc0a63b0dep+0 0x1.eee855b74a314p-1
0x1.144a6a692bdcep+0 0x1.790feb71cc330p+0
0x1.2337d4d1266aep+0 0x1.5dcd6a01d39b9p+0
0x1.8c403018c76d6p+0 0x1.cb1b562842c6ep-1
0x1.c1e7cad02c843p+0 0x1.851713dec3833p-1
0x1.8ca5ec5deaa3dp+0 0x1.ca7fd94d0e314p-1
0x1.5016d9e990ee0p+0 0x1.1e7a18ac0c1a7p+0
0x1.fa859f941c7edp+0 0x1.4eb14090ec5dfp-1
0x1.db27a931e3e88p+0 0x1.6ad9de2b3c4e2p-1
0x1.991c2cc98eee2p+0 0x1.b83524ae8ef00p-1
0x1.1913c82ebd8f6p+0 0x1.6fe66860f3c7ep+0
0x1.f82ba5464f4b0p+0 0x1.50a79d9ba72edp-1
0x1.b39c68614bc38p+0 0x1.95a3a765c7741p-1
0x1.5c5d657df0dd6p+0 0x1.10c9cb8b3fab5p+0
0x1.2947f37da9542p+0 0x1.53c2513b7d0eap+0
0x1.0c3a92554203cp+0 0x1.897db98884fb2p+0
0x1.e7dffcdeb7922p+0 0x1.5ee50dfedaac6p-1
0x1.f9569ced3703ep+0 0x1.4fad67c051f5cp-1
0x1.32ba839bc6814p+0 0x1.4525926b59d7dp+0
0x1.915c43335ea6ep+0 0x1.c369d750510aap-1
0x1.f5a724e3594c2p+0 0x1.52c7de44bf6dbp-1
0x1.d2381cd62a2fap+0 0x1.73bc0fea3199dp-1
0x1.fde2adf15e33ap+0 0x1.4bec8717ae8e8p-1
0x1.5757b11477c8cp+0 0x1.163c41881e8d0p+0
0x1.4e81a40000572p+0 0x1.20565e92a31f8p+0
0x1.aea4e8267b8f7p+0 0x1.9bb667b2185c6p-1
0x1.7f8149cd812efp+0 0x1.df70c6b9d8e92p-1
0x1.ff42781b35e76p+0 0x1.4ace40d68da14p-1
0x1.fc776ac702598p+0 0x1.4d16201d9fa66p-1
0x1.2f247d0dbfaf1p+0 0x1.4a8d3f8e34b1bp+0
0x1.dc92621587738p+0 0x1.697aee42ccae2p-1
0x1.7859cae62ee60p+0 0x1.eba0d3b9226e1p-1
0x1.a59cece0d47b4p+0 0x1.a737b04bacc5fp-1
0x1.cefdeebd33d52p+0 0x1.770c3588a2e63p-1
0x1.340914ffd3b4fp+0 0x1.4337d5f9f3b3ep+0
0x1.9c208882a9b60p+0 0x1.b3fd18bfc97bap-1
0x1.5c0545e7cdc16p+0 0x1.1127b62c1685cp+0
0x1.1f9abea8ac19bp+0 0x1.640e92a244ec4p+0
0x1.54f08b111d7f1p+0 0x1.18ea5250af57cp+0
0x1.b09fc1b253495p+0 0x1.994548bcfe170p-1
0x1.6b486cd6d0224p+0 0x1.01beac4293b62p+0
0x1.53174659c6e48p+0 0x1.1b02c0c8dea03p+0
0x1.0578c19bf4974p+0 0x1.985172aa7246fp+0
0x1.a341d060b0da4p+0 0x1.aa524cfab13eep-1
0x1.db02a8c444c04p+0 0x1.6afdd00f7a83ap-1
0x1.f93bf240a5556p+0 0x1.4fc3aa5ea03a2p-1
0x1.204986858d548p+0 0x1.62dbf81795356p+0
0x1.ddd6459c0ba40p+0 0x1.6843bc7d2bc7ap-1
0x1.62b0580b7d66ep+0 0x1.0a3631fae7c27p+0
0x1.67d6e555d6dacp+0 0x1.051327f939142p+0
0x1.be94e092e3507p+0 0x1.88d20c77123b7p-1
0x1.7d1c2428a9bccp+0 0x1.e374a899d3f02p-1
0x1.6ef2c2561b802p+0 0x1.fc939608d144bp-1
0x1.718c8046cb198p+0 0x1.f7c7399c17b1bp-1
0x1.3fda7eb47c9ecp+0 0x1.32b5fd84d616bp+0
0x1.ef063d410ff6bp+0 0x1.58816001bde5bp-1
0x1.62d0d9ce1c92ep+0 0x1.0a152eb1e824dp+0
0x1.d627624fb3ac2p+0 0x1.6fc57cf4fc8e0p-1
0x1.4ebfcc44a207bp+0 0x1.200cee4fef293p+0
0x1.da3378d3ea79cp+0 0x1.6bc7954526fa2p-1
0x1.e64bea148c164p+0 0x1.6056284a1497cp-1
0x1.d007bd76b0f52p+0 0x1.75f9bcef268e9p-1
0x1.99daeb83d1ebfp+0 0x1.b7288aee6ecbfp-1
0x1.bf442224540cep+0 0x1.880be9f31e565p-1
0x1.eb21fb9bdb33ap+0 0x1.5bf4754b5932dp-1
0x1.bec23957debfep+0 0x1.889eb5a605fa7p-1
0x1.43417634463cep+0 0x1.2e401a1eeec64p+0
0x1.9deb71e079b98p+0 0x1.b184c37646a7cp-1
0x1.b252cbccf2046p+0 0x1.97326b2acdfd3p-1
0x1.5d0674dde193dp+0 0x1.10164aaebacfep+0
0x1.7cf33abfda992p+0 0x1.e3b9d4a49ff36p-1
0x1.12b56bc45beaap+0 0x1.7c2f39590fba1p+0
0x1.9d149197172f0p+0 0x1.b2abfa9cf463ep-1
0x1.1f0370e92a278p+0 0x1.65198f51b0313p+0
0x1.3dae3d2366440p+0 0x1.35a0136a3f63ap+0
0x1.d6ca6ce418304p+0 0x1.6f233cb3999f7p-1
0x1.32656c2c0262ap+0 0x1.45a407e52acccp+0
0x1.b9d70539a922ap+0 0x1.8e436e8c850a0p-1
0x1.ca6feac2ec8a1p+0 0x1.7bd27cd51c58cp-1
0x1.e8c29f6534fe2p+0 0x1.5e17515eb2228p-1
0x1.78ae87f841564p+0 0x1.eb0d1fc41c034p-1
0x1.bb663e178113cp+0 0x1.8c750f5c641bfp-1
0x1.5f1983f49eebcp+0 0x1.0de8195af2acep+0
0x1.b6632c2e8f88fp+0 0x1.9251bb1a3fc52p-1
0x1.6cfed706b8e04p+0 0x1.001e6432c3785p+0
0x1.e80a80cc459f2p+0 0x1.5ebe63c15c6eap-1
0x1.e28dffc9883f9p+0 0x1.63cd11b13ebd2p-1
0x1.b374c2a31fdfep+0 0x1.95d3769a2c832p-1
0x1.b44d31f0ac8c1p+0 0x1.94cefd426dfa8p-1
0x1.c79f3dc2031a2p+0 0x1.7ed523f992ffbp-1
0x1.6f0b52b1fcd76p+0 0x1.fc65ddb750476p-1
0x1.e9e06d716d2e8p+0 0x1.5d152bc5c633dp-1
0x1.d1498ff7d2a90p+0 0x1.74af75376df09p-1
0x1.573f6beed3f1dp+0 0x1.16571692769c4p+0
0x1.ac096360e8a9cp+0 0x1.9ef8c38fb1033p-1
0x1.c48c9f568f6a8p+0 0x1.822bf00ad738ap-1
0x1.aaf6f50f869f2p+0 0x1.a0537f9665ba3p-1
0x1.1b294a4c40ceap+0 0x1.6c0a2615b68ddp+0
0x1.102d5049585b0p+0 0x1.814847c1528dcp+0
0x1.beddb47cee7d0p+0 0x1.887f9f299ae5ap-1
0x1.86aaf1f868c96p+0 0x1.d3ce4e6208b7dp-1
0x1.2d963998a7e2cp+0 0x1.4cf30eb678762p+0
0x1.7c49d984cee54p+0 0x1.e4d9006b2eec8p-1
0x1.e93bcfe7ae4a5p+0 0x1.5da9addbee476p-1
0x1.fa68fd13dbbd7p+0 0x1.4ec904e91a79bp-1
0x1.ccdf5f863fa08p+0 0x1.794137e1ba0b5p-1
0x1.5f5f510749526p+0 0x1.0d9f5d50c25cep+0
0x1.3cd267d33da88p+0 0x1.36caa1fc6e272p+0
0x1.9d1267e9d1628p+0 0x1.b2aef54599aeep-1
0x1.0a23e0e68fbc8p+0 0x1.8df75d4fd0256p+0
0x1.f29bd7884e919p+0 0x1.5562f6ff3ecdcp-1
0x1.c7760c3786ffep+0 0x1.7f018c74b4f0ep-1
0x1.edbf0864948a6p+0 0x1.59a1867073318p-1
0x1.95ac7a83ac706p+0 0x1.bd1c0ff01736dp-1
0x1.268f6235af94cp+0 0x1.5832d73f17959p+0
0x1.17666bce7e088p+0 0x1.73100e62c64d4p+0
0x1.f40036f854962p+0 0x1.5430aac613be0p-1
0x1.98b6b358c3200p+0 0x1.b8c48a4fbaa21p-1
0x1.199bdd73eff68p+0 0x1.6ee87a1e880c0p+0
0x1.34b68c5ff74a8p+0 0x1.423a0265d98a4p+0
0x1.03fb4a2908b49p+0 0x1.9bba61b90a06dp+0
0x1.77301b699ac2bp+0 0x1.edaa599577fd2p-1
0x1.ac08c94efaffcp+0 0x1.9ef9859d077f4p-1
0x1.5549815d8466ap+0 0x1.188653f8477ebp+0
0x1.f269dc99b9200p+0 0x1.558e170d35f4fp-1
0x1.0eeee91156300p+0 0x1.83d56be4d489bp+0
0x1.c141638dceaddp+0 0x1.85d07209171d4p-1
0x1.8b992158ffb25p+0 0x1.cc1b8526c3cedp-1
0x1.fd717a67053c0p+0 0x1.4c490c8236165p-1
0x1.b8673bcbb0c7cp+0 0x1.8ff10499eeafbp-1
0x1.87c9b833d123cp+0 0x1.d208ff233c626p-1
0x1.2e2cee441fdc2p+0 0x1.4c09ce62795abp+0
0x1.f5da551ad6960p+0 0x1.529c65b1def53p-1
0x1.d33b46e7ff0b9p+0 0x1.72b4ff0ea3cb9p-1
0x1.d5e8112749fa2p+0 0x1.7004a51c1f16bp-1
0x1.283b467f47bd8p+0 0x1.55756a651a4e0p+0
0x1.2ffd3f5f496dcp+0 0x1.4942a83498fcap+0
0x1.5dfc7beb091e4p+0 0x1.0f12a15876349p+0
0x1.d114bb5f7262ap+0 0x1.74e586630ea34p-1
0x1.221464e33de6dp+0 0x1.5fc0202514a06p+0
0x1.5381f5c5433bcp+0 0x1.1a892ac843b72p+0
0x1.8e40bc088e916p+0 0x1.c80ffc5ab02e5p-1
0x1.84beec6acf16ap+0 0x1.d6dfce0baaa4dp-1
0x1.876e7712bb983p+0 0x1.d298e2e667509p-1
0x1.444609b9e4b8cp+0 0x1.2cf08d78eb5f8p+0
0x1.2fa185ac01dc2p+0 0x1.49ce416eef36ep+0
0x1.a638e90eeec14p+0 0x1.a66bfd35345bdp-1
0x1.94f71ab7c75b8p+0 0x1.be2226a4928bbp-1
0x1.39a2db6bfafc4p+0 0x1.3b31049082435p+0
0x1.57e28c9dc66c8p+0 0x1.15a31bc4eff77p+0
0x1.9987c91986722p+0 0x1.b79d753eb0557p-1
0x1.796f03783dbcfp+0 0x1.e9bed9679b583p-1
0x1.f01ac7434c950p+0 0x1.578f4404a18c9p-1
0x1.7a32246daea8cp+0 0x1.e86db646d5b97p-1
0x1.33d0d081cb549p+0 0x1.438a7c72848abp+0
0x1.16f8b9214ed92p+0 0x1.73e1000d8190ap+0
0x1.e82d645c350c0p+0 0x1.5e9eaf4256114p-1
0x1.3a6ee2452e90ap+0 0x1.3a146ad0fc6b4p+0
0x1.3cc511c2e4d15p+0 0x1.36dcd022c2b50p+0
0x1.9854ef0834b6bp+0 0x1.b94f07e3164f1p-1
0x1.0acf66b0a834ep+0 0x1.8c853ba12ef2dp+0
0x1.0c7c84f6e9c39p+0 0x1.88f214901c4c0p+0
0x1.3a8d7fe59467cp+0 0x1.39e9dfc947f56p+0
0x1.d6fb0fd131174p+0 0x1.6ef2f10aa448cp-1
0x1.5befea45c1424p+0 0x1.113e82822a27ep+0
0x1.8d26520d145b2p+0 0x1.c9bc2d0d1e81dp-1
0x1.257cdb5f81e12p+0 0x1.59fa7185eac76p+0
0x1.d143ca5988aaap+0 0x1.74b55cae76dd6p-1
0x1.4e82d4b6fbdecp+0 0x1.2054f63869f89p+0
0x1.48b724ed15eccp+0 0x1.2757f41537968p+0
0x1.a678ec7b54e45p+0 0x1.a6189bbc463dcp-1
0x1.93faf69d4ec84p+0 0x1.bf906ea76f946p-1
0x1.3599b38b48c1ap+0 0x1.40efd5be19e70p+0
0x1.f93f6b6d20886p+0 0x1.4fc0c3f648f89p-1
0x1.c9a5ad59f9f35p+0 0x1.7ca9903e91fc4p-1
0x1.a40316b018153p+0 0x1.a9526f935e25dp-1
0x1.262328e3f4d63p+0 0x1.58e5ec3885791p+0
0x1.b6ab0f50405b6p+0 0x1.91fc84947cd62p-1
0x1.3fa3fb64dfa5cp+0 0x1.32fe84f852f9dp+0
0x1.732b5ec323272p+0 0x1.f4d4e5f4efb5bp-1
0x1.3e180e7523686p+0 0x1.35111e075d397p+0
0x1.bc023da2a46fep+0 0x1.8bc17ca263b17p-1
0x1.171eb4ce22724p+0 0x1.73988e58c7b3dp+0
0x1.054e79f200c99p+0 0x1.98b18a068d894p+0
0x1.06f4d04b0a608p+0 0x1.94f8f6c1fa4cdp+0
0x1.d0db73de3ec86p+0 0x1.7520365698c85p-1
0x1.be147952770d6p+0 0x1.8963b220bf35bp-1
0x1.b8f9cf406bf78p+0 0x1.8f4564c7508c6p-1
0x1.2de6fa40a3e9ep+0 0x1.4c75ecd9ff2d5p+0
0x1.e85e13bfc3a10p+0 0x1.5e727a8e90eb6p-1
0x1.8f274b544ec5cp+0 0x1.c6b4a3de36551p-1
