-0x1.4ea4de95992d8p+9 0x1.56db3032d1ffep-966
-0x1.b1ee6bc372c3ep+8 0x1.f542ee32d20c4p-627
-0x1.2a23133ef4d86p+9 0x1.b10f3990e3863p-861
0x1.187e09197b968p+7 0x1.42574f0748f54p+202
0x1.e49b8bc182d38p+8 0x1.1a47ae21a7490p+699
0x1.309539b95bf94p+8 0x1.569206b83f863p+439
-0x1.56e0f712356e6p+8 0x1.41e81ed448ac9p-495
0x1.c6d85ffbf5070p+8 0x1.26aa6d5f3f002p+656
-0x1.0a950d368a87ep+9 0x1.bfa9bb3150d9ap-770
0x1.2e32e9bed91d0p+5 0x1.69700ac6fd2d2p+54
-0x1.e992c373e53d0p+8 0x1.9e71cf13b732cp-707
0x1.9d4514c515300p+2 0x1.3eaea1176c925p+9
0x1.5afe19a843d30p+6 0x1.1c4521350d46fp+125
-0x1.3a32872bbcfd4p+8 0x1.a27a28dfdbeacp-454
-0x1.3ebfa48e201edp+8 0x1.1aab3575711bfp-460
0x1.e0b0133db0690p+5 0x1.9bc8320739396p+86
-0x1.6149d6b91fe2ap+9 0x1.8ad28f1020eaep-1020
0x1.4d53cfe9cf6c4p+8 0x1.da56c1b7da696p+480
-0x1.739d7ed7ea8fdp+9 0x0.0000000000003p-1022
-0x1.a06d784a48340p+4 0x1.5e09f4a2a31fep-38
0x1.e253d1ad0bd40p+3 0x1.ad27b6d311295p+21
-0x1.da08e2af58fd4p+8 0x1.14c1cd60b1b6bp-684
-0x1.0529a2a69afd8p+9 0x1.5c3bf7a39e08bp-754
0x1.35b1f5cf774acp+9 0x1.81b323789f4bfp+893
0x1.6a9f55782cb10p+8 0x1.1cbf260623324p+523
-0x1.41f4874d9b9dcp+7 0x1.b10f4c78fdd41p-233
0x1.5df025ef85380p+4 0x1.77aec241a07fcp+31
-0x1.453a69102f57cp+7 0x1.5133b40fcfaa0p-235
-0x1.22fb8cb479da1p+8 0x1.263c1152abf7ep-420
-0x1.580cc931c1c70p+5 0x1.f0501e31c7973p-63
-0x1.02b209cefe36ep+9 0x1.7a1d4e1e79cddp-747
-0x1.efcede0189960p+8 0x1.9fea88f256b68p-716
-0x1.e43b93e77cf80p+6 0x1.4647684c69e29p-175
-0x1.1a0a58856f6a0p+4 0x1.7bbc9d3671156p-26
-0x1.3082afb4b58fcp+8 0x1.9b597be4ad452p-440
0x1.2fbc2e21cb0eap+9 0x1.506f5f5e665e4p+876
0x1.b9304845b8fa8p+6 0x1.17330fbbe01b6p+159
-0x1.b159321a5c124p+7 0x1.5302fdde619bep-313
0x1.6c43755395040p+5 0x1.9d0ac1e9022d2p+65
-0x1.36643e90cbac0p+6 0x1.0902813e6c668p-112
0x1.fc6b75cdd4ac8p+7 0x1.adbec65b6c0cfp+366
0x1.86df22ece1f38p+7 0x1.f007409ba3679p+281
-0x1.a4d9bfff19d24p+7 0x1.569f324719e17p-304
-0x1.6761eb0c85802p+9 0x0.00020ee04211ap-1022
-0x1.9d248460d1cc0p+7 0x1.f9273f4aa7b5fp-299
-0x1.55796f43befacp+8 0x1.47cb1a703822cp-493
-0x1.b5d2722205e34p+7 0x1.21a5603bb9f51p-316
0x1.3579b4274aa40p+5 0x1.c0c4d9b45adc8p+55
0x1.9c503ca211becp+7 0x1.56cf73d74c5cbp+297
-0x1.c451ae9636ec9p+8 0x1.5ba82b9699c49p-653
0x1.3a21bb445893ep+9 0x1.5015589059822p+906
-0x1.d2e487cc05b24p+8 0x1.559d0fc2ca233p-674
-0x1.2623bb76a1036p+9 0x1.398e1f53750fap-849
-0x1.a87b56f84bfbfp+8 0x1.849ed9eef957cp-613
0x1.046a18daf5ffap+9 0x1.51266ff6b0609p+751
-0x1.51c7d048bd36cp+7 0x1.44ad1efb15513p-244
-0x1.f1b8c5f0919b6p+8 0x1.eae514c747419p-719
-0x1.0f4aa30b6abe6p+9 0x1.29c4f23b43aa8p-783
-0x1.1b461dfabaad0p+9 0x1.90206f5214510p-818
0x1.56b868b268000p-2 0x1.65c2d3aac64b0p+0
-0x1.23270e206cea5p+8 0x1.f07fb43785b83p-421
-0x1.41026204c93b2p+9 0x1.b269eea248fbap-927
0x1.2499381d7e634p+9 0x1.32bbfe221b272p+844
0x1.e918d52cb052cp+8 0x1.88d89a18628b5p+705
0x1.ba8b18e761ff0p+8 0x1.5ef183a556151p+638
0x1.bcfaef5c12a80p+6 0x1.68354e2cc10aap+160
0x1.0a85815359302p+8 0x1.6c5e3df8578a6p+384
-0x1.40a6a4fff433ap+9 0x1.bcc500372473dp-926
0x1.83dd34c78c05cp+8 0x1.7bee615940d1ap+559
0x1.b7f42760844f8p+8 0x1.a5674c00095a6p+634
-0x1.695c40e138e98p+8 0x1.9685e8b5d2de8p-522
-0x1.52da0ad592ab3p+8 0x1.1a251af8b46b2p-489
-0x1.a5171b350dfddp+8 0x1.68d43d355b33ep-608
0x1.30e824b99c276p+9 0x1.b617472ffc134p+879
-0x1.124a006975384p+9 0x1.7bc91ceb04d76p-792
-0x1.e1d4e70b3e7c0p+6 0x1.2956e2f517385p-174
-0x1.6ae775e40b02bp+9 0x0.00000075c86bep-1022
0x1.18a0e9f2b6816p+9 0x1.a6865294138afp+809
0x1.329d3a1ff34c0p+9 0x1.a04ccce5f1d59p+884
0x1.0c6052cd68d72p+9 0x1.4ae3e499d43a2p+774
-0x1.a9854b1160e80p+2 0x1.53a40d6e58249p-10
-0x1.620a805e19186p+9 0x1.5e914d2e462f9p-1022
0x1.b1f2791fe57d8p+8 0x1.09a7ff1bc11c3p+626
0x1.06811d9bee344p+7 0x1.47d82fb4113bcp+189
0x1.e2406e04cb690p+5 0x1.f4afb1759e657p+86
-0x1.7888c8b04a827p+8 0x1.b64feb3ce19e8p-544
0x1.57a85e4f65eb2p+9 0x1.8067f836281bap+991
0x1.b768764cf74c4p+8 0x1.e85df6fc5ea87p+633
0x1.08fb7e62ab51ep+9 0x1.7e0a4dee46f01p+764
-0x1.04b63762867f3p+8 0x1.d4a97b63d59f7p-377
0x1.9dd467e553518p+7 0x1.6dd4dc19b660dp+298
-0x1.378666d03715cp+9 0x1.17e9d274d1a9ep-899
-0x1.ff6a439efa38ep+7 0x1.10dad6772401bp-369
0x1.61f9f0630e796p+9 0x1.48817ed36a77cp+1021
0x1.8061deb6f0524p+7 0x1.356085ca04c77p+277
-0x1.2513bf8bb4c80p+5 0x1.1b88f12e6541ep-53
0x1.8485af6c87f84p+8 0x1.6edaa91a01c73p+560
-0x1.04cf954515020p+5 0x1.f4233735c41b4p-48
-0x1.4505b4ea11cd6p+9 0x1.22cdce05400e7p-938
-0x1.31843743b361fp+9 0x1.618f72605f89bp-882
0x1.9879889d2d578p+8 0x1.3c276199b8a0cp+589
-0x1.3f0e374902e39p+9 0x1.51df5b5f1421cp-921
-0x1.fefe1d4a71108p+8 0x1.bbb4be977f27fp-738
0x1.1800ae4d039f6p+9 0x1.e3573df17c833p+807
0x1.6e832f3584bb0p+8 0x1.b33e49ac40994p+528
0x1.392a3d850ac16p+9 0x1.84e1c792a987fp+903
-0x1.57c22d1d3f780p+9 0x1.16b641d3bff5bp-992
-0x1.e37402b1e971ep+8 0x1.703e3ca85b6f4p-698
0x1.241d2e3243bc0p+8 0x1.5939f8a393d66p+421
-0x1.d7b63820270f0p+7 0x1.a92957122f6bfp-341
-0x1.e851813a988f7p+8 0x1.6b6bbed2016e3p-705
0x1.04ede9faf56e0p+5 0x1.09fb68de62c22p+47
-0x1.82a1ac5303eeap+8 0x1.27d33b6ac32e5p-558
0x1.babd0408e5cc4p+8 0x1.aa80bb27d77d2p+638
0x1.7a926c16446ecp+8 0x1.1ecc532038372p+546
-0x1.21e110e2f575dp+9 0x1.80270d70d5406p-837
-0x1.f6126b138b020p+5 0x1.5fa11bc58cdb1p-91
0x1.3db62019001c8p+9 0x1.a6169c809931cp+916
0x1.f3e56d480b994p+8 0x1.259ca90d761e8p+721
0x1.cfe9485e8a8e0p+7 0x1.8f464c129ddb1p+334
-0x1.b71c17ff75efcp+7 0x1.3048d476f4abap-317
0x1.0d601acc195acp+9 0x1.31195085c4a53p+777
-0x1.2677f7abb2269p+8 0x1.2054869954a9bp-425
0x1.29f259ba44804p+8 0x1.cc39f7a908c34p+429
0x1.2b42be6b09bfcp+7 0x1.d432da082b1a1p+215
-0x1.896cf415ab194p+7 0x1.26c3bb8bdc762p-284
-0x1.3887cb694b468p+9 0x1.2bc6efd79e1a1p-902
-0x1.6bbeb30494a2fp+9 0x0.00000015eae81p-1022
0x1.391681fe3a2f4p+8 0x1.9d1ccf657542ep+451
0x1.84f940faedba0p+5 0x1.1b52319f6ebb5p+70
-0x1.a64b0d9eb0a5dp+8 0x1.b173b4d7b1664p-610
-0x1.47db05ed63924p+9 0x1.0191f1403d4adp-946
0x1.b457a745ffc00p+0 0x1.5fe6445bf9dc3p+2
0x1.4e1ff5583b63ap+9 0x1.0eb05c13cb21ap+964
-0x1.088abf7bbecf5p+9 0x1.9de99e9a56f8bp-764
0x1.94351e46a0624p+7 0x1.7d1cca743b1d1p+291
0x1.240d6074780d4p+8 0x1.448f1d521bb35p+421
0x1.01f98ff45cd1cp+7 0x1.1063615f41f8fp+186
0x1.80da62064b33cp+8 0x1.2b54c5f182f73p+555
-0x1.cfe6a376b1280p+6 0x1.9b082aed42938p-168
0x1.19365e18008fap+9 0x1.5387866032a76p+811
-0x1.6c4a9d1711270p+5 0x1.3c39ffee91cf1p-66
-0x1.25d7745573016p+9 0x1.1c81227f62a44p-848
0x1.1fe4bdb0aa8e0p+7 0x1.97acda2e777f1p+207
-0x1.a783535814079p+8 0x1.fff7b8dc96ecep-612
0x1.2b7a601aec644p+8 0x1.0a08b8f297a38p+432
-0x1.4ce2e08c9e241p+9 0x1.685f8c6ba5b94p-961
-0x1.d1d453f25341dp+8 0x1.eea30e7962b04p-673
0x1.3ed45ffe89904p+7 0x1.fb62493534bd7p+229
-0x1.efcc8d537ff38p+8 0x1.a3b1d01314f83p-716
-0x1.c195343e7027fp+8 0x1.4f3f5f1bfd81dp-649
0x1.2500dae324ac2p+9 0x1.58a2e754fe9dbp+845
-0x1.f9ba7e786882cp+7 0x1.24d8f9cf39df1p-365
0x1.4d82a8b2d5bb0p+9 0x1.3cd44a6715e46p+962
0x1.b5ebed09ff0f4p+8 0x1.b9d0bf46ccd63p+631
-0x1.61752e6821ff4p+9 0x1.1969b21c2b2f1p-1020
-0x1.22565afe68fa4p+7 0x1.7af4f511f1b73p-210
0x1.dde8c2155b2e4p+8 0x1.645fd09364630p+689
-0x1.f3068bf807430p+8 0x1.0a8da485ae140p-720
-0x1.e855f9bd2c390p+7 0x1.ab9c1eba75833p-353
-0x1.2586c8a738770p+8 0x1.71d8344d222e0p-424
-0x1.49701dcf3d224p+7 0x1.48ba3a2ffa77dp-238
0x1.b91915e7ec964p+8 0x1.4ad0cb148163ep+636
0x1.3c9175e2a1546p+9 0x1.572a43daf17b1p+913
-0x1.23e49cefb723ap+9 0x1.b5ff26a363061p-843
-0x1.6655dd1bf5c60p+6 0x1.b0e12dc542423p-130
-0x1.f68305cc8513cp+8 0x1.052523fbc6e97p-725
0x1.481c7860737b8p+6 0x1.4448284323422p+118
0x1.9b27b7615a0b0p+8 0x1.204fba81ddbc8p+593
-0x1.8e9a30e13c218p+6 0x1.2d34bb471831cp-144
-0x1.e4b795f39fe44p+7 0x1.46667df91612dp-350
0x1.5ee178057510cp+8 0x1.28e9ebe169a31p+506
0x1.36855caa0af7cp+9 0x1.f6dff2d921a67p+895
0x1.486f73967d488p+8 0x1.c7bcfaa09ada0p+473
-0x1.47fb9a4db69fcp+8 0x1.c4326ab382f76p-474
-0x1.6433bef0cd8acp+7 0x1.09d9e783b5e31p-257
-0x1.94aa359eeb5f4p+7 0x1.119cdddf38796p-292
-0x1.bf944e427bae0p+6 0x1.7c01e97f2e159p-162
0x1.3f09172998d18p+9 0x1.74b4cfa54d50cp+920
-0x1.986f2fe78f79cp+8 0x1.afae991199121p-590
0x1.25c9b4ca954d0p+7 0x1.e573a2ad6b108p+211
-0x1.1e28a3f76e633p+9 0x1.3fa7e11f0e752p-826
-0x1.aecb0a2222510p+6 0x1.8a98005d3a7f1p-156
-0x1.9fb8bfd4c3028p+7 0x1.163e14e02c2edp-300
0x1.621d0fb1f8d70p+9 0x1.b039be09cd219p+1021
-0x1.24d236f874531p+8 0x1.766273570f6f6p-423
-0x1.71208cc7aff70p+7 0x1.a8eb7bfa37ddcp-267
-0x1.3c0a40723ebe8p+9 0x1.1299856752481p-912
0x1.7f0ab66f4b204p+8 0x1.876b67c84fa97p+552
-0x1.4e94e1dd14aa8p+8 0x1.3b5a7f59c5401p-483
-0x1.19bd955595ff6p+9 0x1.0c76afead5cfcp-813
0x1.372a97cdf96a0p+5 0x1.1532bbb60d635p+56
-0x1.758543d14e428p+7 0x1.79e6be655b2e5p-270
-0x1.38275610dc1b6p+9 0x1.3e73d2737365dp-901
0x1.9be374dbcab50p+8 0x1.2c2439f8aa9eap+594
-0x1.5a863174121e2p+8 0x1.0cf6a6ed5bcfbp-500
0x1.5a291cf085886p+9 0x1.c04f95891d9c5p+998
0x1.991c467384810p+8 0x1.2a819a766dedbp+590
0x1.3d121c15ffe28p+8 0x1.5a6bf851ece19p+457
-0x1.18c942f48f9f0p+9 0x1.c4ae08540e2b0p-811
0x1.e2a6c30989f08p+6 0x1.0e8a571f3a47cp+174
-0x1.4d85fc668ae10p+5 0x1.ce8a3137fda10p-61
-0x1.4cffe45c96efcp+7 0x1.bb20c92162eb7p-241
-0x1.740f9326cde2ep+9 0x0.0000000000001p-1022
0x1.50a09196a0470p+8 0x1.91d32b6da43eep+485
-0x1.58221e6d96ad9p+9 0x1.076d2aeadad5ep-993
0x1.408e536a14f78p+6 0x1.8862627ce2a47p+115
-0x1.c0f1514c8bd30p+6 0x1.0e40cc7a1f5c6p-162
-0x1.b59b1e89a2ebcp+7 0x1.42b2df877fea1p-316
-0x1.174feac2a0c15p+9 0x1.0dbd11b15d47ep-806
-0x1.4e300ab0e3034p+8 0x1.d39851868b9f0p-483
0x1.6f1a960f4a534p+8 0x1.89246189da21cp+529
0x1.9c8776f4457dcp+8 0x1.1ccb1984e8f56p+595
0x1.ae7c4a518eed4p+8 0x1.0abe529f731e8p+621
-0x1.f186fe6356020p+4 0x1.19d74c85f43b6p-45
-0x1.bc02d8c02a64cp+7 0x1.a3d5d5d9815dcp-321
-0x1.10aed74bb1201p+8 0x1.847621814fa9ap-394
-0x1.154bfcaf179f9p+9 0x1.da9345fc526f6p-801
-0x1.3a6464c22d758p+7 0x1.28eed2e1adb35p-227
-0x1.425c35643f69cp+7 0x1.61ac8d3930dcbp-233
-0x1.d3ac905bdb838p+6 0x1.40113f8f42e80p-169
0x1.c3a467a063540p+7 0x1.baf21021d023ep+325
-0x1.387ebbe0a4df8p+6 0x1.394380cc1793dp-113
0x1.ea9e35bc80500p+3 0x1.16095482ad74dp+22
-0x1.6a79c2c4c770dp+9 0x0.00000115839fbp-1022
-0x1.1f182aafcd64cp+7 0x1.df6d26981efe6p-208
-0x1.8bcee3df34660p+6 0x1.2ed55fd06dad9p-143
0x1.3dba3ad38d39ep+9 0x1.b3d79b86f8f4dp+916
-0x1.178e2ab37e97ep+8 0x1.9c1d1c8adda8ep-404
0x1.a5a311d11dea4p+7 0x1.1b6b84770846ep+304
-0x1.a371b721d1a0bp+8 0x1.d3dc0e6679ef5p-606
-0x1.80740980b2ec9p+8 0x1.468d99cb2a3e7p-555
-0x1.1c82c89888748p+6 0x1.4e28db24a82bfp-103
0x1.5701212e81148p+9 0x1.a050835a1a7e4p+989
-0x1.7bf4c4d930a34p+7 0x1.e43e525dbde29p-275
0x1.5db0111449c80p+5 0x1.0b2ad5c5b7f48p+63
0x1.825ae88ef9324p+8 0x1.5011036c75444p+557
0x1.106f51aedd138p+9 0x1.0ebe78003afbdp+786
-0x1.49467f6528dd6p+9 0x1.e1bad3d6edbf4p-951
-0x1.705d6625c0fb2p+8 0x1.79e72c69385bap-532
0x1.3801036935cf2p+9 0x1.3118f88319fbbp+900
-0x1.7d481096c1d16p+8 0x1.e6c2832d520b9p-551
-0x1.450001aa288c9p+9 0x1.300c0278e3dc5p-938
-0x1.db51a5077d926p+8 0x1.3280173b4a6bcp-686
-0x1.75b27e3598d54p+7 0x1.59f3726d04d24p-270
0x1.5b335e660b7d6p+9 0x1.c09dc7ba5cc77p+1001
-0x1.7330d06f51141p+8 0x1.664e303f453cfp-536
-0x1.51c2b72d440b7p+8 0x1.a40efa3dbb0adp-488
-0x1.a704fa733ce3cp+7 0x1.cf5aa1ee9cc66p-306
-0x1.2694dff6a2110p+7 0x1.6b20cbf83a6b8p-213
0x1.ef8ac4d288eccp+8 0x1.e3114489b3a9fp+714
0x1.1c89428858f18p+9 0x1.ff3c8b3453885p+820
-0x1.4834a1f82e6e5p+9 0x1.ff957dd618829p-948
-0x1.18168527e8369p+9 0x1.c9491687017a4p-809
-0x1.6f2196c9d7c74p+8 0x1.44664b2f4baa0p-530
0x1.cabe9299b8224p+8 0x1.c68dafd640d62p+661
-0x1.097b7daa581e1p+8 0x1.fc6b9ac66a1a3p-384
-0x1.1c251d439a3aep+9 0x1.185059b313fa0p-820
0x1.285950995b4ecp+9 0x1.0eff67d7928efp+855
-0x1.350f978afa9dcp+8 0x1.1614d663467e5p-446
-0x1.fb3dde1352200p+3 0x1.1869815ce05d9p-23
0x1.5d6e3b2d5f64ap+9 0x1.2f14c22a7e0bep+1008
0x1.ecb26560f8d48p+8 0x1.c13b4cfdb41aap+710
0x1.db3168b94bf90p+8 0x1.790b5e38c180fp+685
-0x1.af5d8dce53848p+6 0x1.55fcfd57783fbp-156
0x1.13672fe228172p+9 0x1.90667be14e071p+794
0x1.0b40a443e90d8p+9 0x1.17b2f513a3220p+771
0x1.d166db92f86fcp+8 0x1.5992fb3337f04p+671
0x1.adc28797aafb4p+7 0x1.011b62231bb85p+310
0x1.2f49aec09769cp+7 0x1.b65801337f90ap+218
-0x1.9587b7a6e035cp+8 0x1.ec64dcd10bfabp-586
0x1.92c7aa08781f0p+8 0x1.1037d90e724bep+581
-0x1.c23b5ede2d71cp+7 0x1.2b7b49e20c1c8p-325
0x1.d898718112484p+7 0x1.df9057c2aba6ap+340
-0x1.02d7ddfa1dba6p+9 0x1.195def30da576p-747
-0x1.cfff7c9c2bbfbp+8 0x1.81fba47a4516ep-670
0x1.6e1ee4c8081fcp+8 0x1.262a84cade503p+528
0x1.0e7d7812f544cp+8 0x1.2d3c246a12a02p+390
-0x1.164fb6560ae30p+6 0x1.898bd9607772ep-101
0x1.350b63b011162p+9 0x1.a3e6b0e3e5494p+891
0x1.157cf1ac893dcp+8 0x1.41f0dc6190b3bp+400
-0x1.45043bac3ba80p+3 0x1.459554bd43294p-15
0x1.76504266c04d4p+7 0x1.01cd8a1cc8ef9p+270
0x1.47510b6775028p+8 0x1.29c29cd593ab4p+472
-0x1.345eeced56f46p+9 0x1.2c3bf1dda89c9p-890
-0x1.111d53e815723p+8 0x1.f897d02496d42p-395
-0x1.144dad000b8a1p+9 0x1.b0967ef9df675p-798
0x1.56aab5aa17bcap+9 0x1.a7df48e9368f9p+988
0x1.4b726a355893ap+9 0x1.471fb90f1a31dp+956
-0x1.77ab778708e69p+8 0x1.041fa105c4580p-542
-0x1.1ae8ff2c12469p+8 0x1.cc764ff4e5674p-409
0x1.f05686fa42830p+7 0x1.05c6665099bb3p+358
-0x1.69869b16e1475p+8 0x1.58897e1d90651p-522
0x1.abb89eaab3ef8p+8 0x1.0cf411872feaep+617
-0x1.8e50c971901b9p+8 0x1.46c31b145d030p-575
-0x1.592887915acd8p+7 0x1.03bc70d9336b7p-249
-0x1.2a9c88f3e605ep+9 0x1.4f54b1d1e7b1cp-862
-0x1.5111efa1dcf34p+7 0x1.cf273f762f9ccp-244
-0x1.67e9f58fd36a1p+9 0x0.0000b6066adacp-1022
0x1.c22c236198e0cp+7 0x1.a8d57d9308ce2p+324
-0x1.4efe8136d05a4p+9 0x1.546bbf01a6b8fp-967
0x1.1b230f820b7eap+9 0x1.f23193996c5d4p+816
-0x1.17acec0a57100p+1 0x1.ccb99eb6abee4p-4
-0x1.4424f2dfcc560p+9 0x1.a4d99ab573899p-936
0x1.3f57680d2ebd8p+7 0x1.47ae6ceae19f7p+230
0x1.fa12c61f13b5cp+8 0x1.142f618a57a2ep+730
0x1.8e6445bc27134p+8 0x1.b0d8e4ce3031fp+574
-0x1.3cdc006db6092p+8 0x1.d368b1e77af3dp-458
-0x1.8debf1ff27318p+7 0x1.f2112cab53a75p-288
0x1.41b7f5bb62c40p+5 0x1.032a410ded83dp+58
-0x1.4e63a08433df0p+7 0x1.ba6605e70eee8p-242
0x1.3e1fc2eae0f54p+7 0x1.648fc65e1a0c3p+229
-0x1.29876487ea967p+8 0x1.b0808e894d5d4p-430
0x1.c49d9b21ca8e8p+8 0x1.fb2dd62de2c8cp+652
-0x1.80ead5da95ed0p+7 0x1.443906e435cb6p-278
-0x1.8bf5d46c503c0p+7 0x1.4bfffc53159f8p-286
0x1.b40a446d4dde8p+6 0x1.344ea5e58d396p+157
0x1.483597fe97960p+6 0x1.4c561f81ff958p+118
0x1.33bf9eddb0c50p+6 0x1.fedef7a429743p+110
-0x1.0388ed84d04a8p+9 0x1.1a36e520da806p-749
0x1.1ddae60aaf904p+9 0x1.bec55b0265a69p+824
0x1.05e0a8e40e8fep+9 0x1.8928510de5dddp+755
0x1.7db7cd35c7150p+5 0x1.c9904c9cf6f45p+68
-0x1.ff94d0bf3e0c4p+7 0x1.f630b7b7ded69p-370
0x1.390bb3e0448cap+9 0x1.325768468b5ffp+903
-0x1.e762632dd5770p+7 0x1.580fe3c8b22ffp-352
0x1.ad30514392d28p+8 0x1.23b9ae6f678a5p+619
-0x1.4f805a66c66b2p+8 0x1.f6cb456b51a70p-485
0x1.17d569c93f4acp+8 0x1.a41b5ae2fbb08p+403
-0x1.8f015ac577cf9p+8 0x1.47e27e24efe36p-576
0x1.4f68fe0a02630p+9 0x1.ba5a2cc91fbf3p+967
-0x1.91da191193df7p+8 0x1.307a3c9f4bd8ep-580
-0x1.27be474eded48p+7 0x1.964706dc8e4e5p-214
-0x1.54b118c8299a0p+6 0x1.167a0bf817535p-123
-0x1.6d3c4cd134abdp+9 0x0.000000011ca2dp-1022
0x1.c58cee86526e0p+8 0x1.42ee1c6996f2fp+654
0x1.16df901d4f580p+3 0x1.7cc5b86535eb9p+12
-0x1.c0d7068b810c4p+8 0x1.6057f605dd78ep-648
0x1.19e05c4d996d4p+9 0x1.40533bd72f32ap+813
-0x1.130004c7fbe4ep+9 0x1.6e7617315e55cp-794
-0x1.dbe11e12ec480p+3 0x1.75998e939239ep-22
-0x1.96e4293b31e91p+8 0x1.f8f3fbc2bde3bp-588
-0x1.a05cd30c7b814p+8 0x1.3ea1db0dabab3p-601
-0x1.5be5f2f2248f4p+7 0x1.08037b2bd75c5p-251
0x1.a2686edd1e9a0p+8 0x1.8d91bc77f9a83p+603
-0x1.5f6a426f10059p+9 0x1.0574be8680e8dp-1014
-0x1.e613fc0978159p+8 0x1.aad9b5b5c3360p-702
-0x1.0e78d527ee60cp+7 0x1.dc49d58524581p-196
-0x1.38e8185cb5abfp+9 0x1.1a8b889289950p-903
0x1.f96b9939c6144p+8 0x1.1f7d8d6bb9eaap+729
-0x1.2dc073f2926fbp+8 0x1.95af901601dbap-436
-0x1.cfe5a9fb20200p+2 0x1.74ef551bf747cp-11
0x1.324acc4e1d4f4p+9 0x1.b5480960798c2p+883
0x1.30f323f1e9188p+9 0x1.dd649fdada3a6p+879
0x1.4d0cfa8d91e84p+9 0x1.f95d5e0217d6ap+960
0x1.06618439189acp+8 0x1.73192aa72ed53p+378
0x1.1043af96800c0p+7 0x1.51267f3b60e33p+196
-0x1.620d9587efa68p+7 0x1.854a345fec218p-256
-0x1.9a7f6bc4a0e40p+4 0x1.fb138e8e905b5p-38
0x1.4b12501d32a78p+7 0x1.c333ce3a555acp+238
-0x1.b150bf9bfce7fp+8 0x1.d0007f9bfae50p-626
-0x1.fd272b7dbc148p+6 0x1.48fbb5fce16b6p-184
-0x1.1797a96ac1b87p+9 0x1.33ff948a67f58p-807
-0x1.8bdb40f3c1a5ep+8 0x1.dda9a838c8519p-572
0x1.2df03f55a6966p+9 0x1.282a2f2321840p+871
0x1.02f68d5a66baap+9 0x1.2804c3932cc7ep+747
-0x1.d7e5d3d3426e0p+4 0x1.5da31e5747266p-43
0x1.f8079e80fbb38p+6 0x1.babcf28dc455fp+181
-0x1.12044bde962d3p+8 0x1.9964e3f420edcp-396
-0x1.88de964ce8980p+6 0x1.3bac49891d9c9p-142
-0x1.f15069b6e1810p+7 0x1.33575cdd8d92ap-359
-0x1.23036783df398p+8 0x1.1d5807dc7f0eap-420
0x1.001b97fe1ea8cp+9 0x1.f5c4213cf1142p+738
-0x1.58e6e01cd1888p+9 0x1.c512e116310cdp-996
0x1.f53b8946b21c4p+8 0x1.174fdd0d8736ep+723
0x1.94ff52fb52ac0p+5 0x1.06761121ca5d2p+73
0x1.38f4f00cb2bc4p+7 0x1.aeb80c0b9764fp+225
0x1.01a2326426afap+8 0x1.9c0ddf489065fp+371
0x1.051c84c733fd4p+9 0x1.53baffaecf27ep+753
-0x1.4b535832e2200p+2 0x1.71f5934ea04c8p-8
0x1.41aed47481532p+9 0x1.222a722d1be66p+928
0x1.02aa3b5754c5ep+9 0x1.46230064ddcfbp+746
-0x1.8561c26d45c19p+8 0x1.2e7b4042cd1aep-562
0x1.e7dcae1f0963cp+8 0x1.c906c91f6d1f8p+703
-0x1.d17648074585cp+7 0x1.2e5ba78c174b3p-336
-0x1.8ede215ef7330p+6 0x1.19ded04d676a4p-144
-0x1.346a59b5827f1p+9 0x1.1298e4b13f39ap-890
-0x1.9ae1900941d98p+6 0x1.bf91bc0815d28p-149
0x1.fc19a5f063d0cp+8 0x1.06093f6e37fdbp+733
-0x1.29ce6af76b23ap+8 0x1.47b72164f38bep-430
0x1.2a022b98578dcp+7 0x1.f4a7fd67b6c02p+214
0x1.92e7ff179de94p+7 0x1.8daa9135196ecp+290
0x1.9197bdcf9c340p+6 0x1.cb8378b343907p+144
-0x1.40104258e5812p+9 0x1.680402267a82cp-924
0x1.d4e237bad084cp+8 0x1.5f32561331cdcp+676
-0x1.2b135b358eafcp+8 0x1.70647b156ab17p-432
0x1.5be73134ec6dep+9 0x1.c90726aa38213p+1003
-0x1.8e4bf96c62ce6p+8 0x1.4cf68c83736b4p-575
-0x1.ab97f2b2d81ecp+8 0x1.14d71e09233adp-617
-0x1.cb443e5198928p+7 0x1.a2883380017f4p-332
-0x1.2855c8b29030dp+8 0x1.64c3d1b1f4903p-428
-0x1.6fa267c5d2e04p+9 0x0.0000000002591p-1022
0x1.8589298679b94p+7 0x1.fcb3a3ac87411p+280
-0x1.1b43f3dbcfbb8p+6 0x1.c8388c79cdbbcp-103
-0x1.5c814efc83f23p+8 0x1.28cfc89fc487dp-503
0x1.129da8ea1e352p+9 0x1.4bbb6ccff3ff3p+792
-0x1.ac7b8800aae90p+7 0x1.e2c4045e56857p-310
0x1.854471ee385a0p+5 0x1.25ea968a34442p+70
0x1.55037a8cbf3d4p+8 0x1.f8774da871296p+491
-0x1.2176d155b8113p+8 0x1.4fd139b2edce3p-418
-0x1.bfef4da6c06a0p+6 0x1.5bb1f43c712e7p-162
0x1.38e62e31f4304p+9 0x1.c902917882835p+902
0x1.01813b578b114p+9 0x1.00532c5427fcbp+743
0x1.3fff29d9ad06cp+9 0x1.3e8e06220c5b4p+923
-0x1.9b021d6c80c76p+8 0x1.07460ef0fb87ep-593
-0x1.e7f07dd263686p+8 0x1.096f8ac919df5p-704
