-0x1.27e07f7366ee8p+2 -0x1.ffffffff76ea3p-1
0x1.9d4d76d682a9ep+2 0x1.0000000000000p+0
0x1.834781e615bdap+2 0x1.0000000000000p+0
0x1.afc6d27178818p+1 0x1.ffffc256965eep-1
-0x1.d44d6bad1929dp+1 -0x1.fffff8506036dp-1
0x1.dde02be14663cp+1 0x1.fffffba94a188p-1
0x1.29e2729416d88p+2 0x1.ffffffff9a30fp-1
0x1.62ab8b4000a6ap+2 0x1.fffffffffffd6p-1
-0x1.f783ac9a38550p-2 -0x1.06c083e008ce4p-1
0x1.137887d3700b0p+1 0x1.fecd8c8d7b32cp-1
0x1.478385f816042p+2 0x1.fffffffffefdfp-1
0x1.588be04df23d8p+0 0x1.e2d1df167bdfep-1
-0x1.64d60c0a0d140p-4 -0x1.91a14fa0ac4dep-4
-0x1.5a5be354da3b0p+1 -0x1.ffeefb4a5cb02p-1
0x1.793683b085b8cp+2 0x1.fffffffffffffp-1
-0x1.985e2f4654b3ap+1 -0x1.ffff2862761edp-1
-0x1.02e8cda369454p+2 -0x1.ffffffa51c36dp-1
-0x1.ba96168b132c7p+1 -0x1.ffffde2757253p-1
0x1.c1c24309b4240p-2 0x1.dcab5b5abef23p-2
-0x1.2072f7fbe6d18p+1 -0x1.ff43899ea5c75p-1
0x1.4fe1beb31047cp+1 0x1.ffe4f115bf89bp-1
-0x1.f9f7aeaf79a04p+1 -0x1.ffffff3d2d7f4p-1
-0x1.024306a598ebcp+2 -0x1.ffffff9d21e66p-1
-0x1.141966b622e21p+2 -0x1.fffffff6f1e95p-1
-0x1.77720d110962ap+1 -0x1.fffb9b3aab50bp-1
-0x1.0928dc2b1deacp+1 -0x1.fe432ecc11a1ap-1
-0x1.92f739484af32p+2 -0x1.0000000000000p+0
0x1.87623fdc2aa0cp+1 0x1.fffdfe6033cc9p-1
0x1.74cdeca13e6b4p+0 0x1.ebcd5829b8824p-1
0x1.9ed4012b4c2aep+2 0x1.0000000000000p+0
-0x1.f74cd0c045ce8p+1 -0x1.ffffff193c6fap-1
-0x1.50d6efb1ec36bp+2 -0x1.ffffffffffc8bp-1
0x1.3541a0085cb38p+0 0x1.d32b720f0c273p-1
0x1.9cd1439a9c27ep+2 0x1.0000000000000p+0
-0x1.1312832b0624cp+0 -0x1.be25c73e7a863p-1
-0x1.e796bc33beaa4p+1 -0x1.fffffd99166d6p-1
-0x1.86538a75df76cp+2 -0x1.0000000000000p+0
-0x1.7171f15d0940ap+2 -0x1.ffffffffffffdp-1
0x1.a4d23bd9ee2e0p-1 0x1.8283f2865c0adp-1
0x1.fae0b79bb0410p+1 0x1.ffffff4826923p-1
-0x1.a41b0ee2dc5f8p+1 -0x1.ffff8bf86ad91p-1
0x1.2a8d7a2a5aaacp+2 0x1.ffffffffa3d3bp-1
0x1.8e0efb5e2acacp+1 0x1.fffe915a175e7p-1
0x1.8630a5ca442b0p+0 0x1.f010d7d42a931p-1
-0x1.25004ae57a159p+2 -0x1.ffffffff2ec69p-1
-0x1.96d42cb93aaf7p+1 -0x1.ffff166a28766p-1
0x1.c82e603039e5cp+1 0x1.fffff063faeacp-1
0x1.b08452c2921ccp+1 0x1.ffffc4cb34413p-1
-0x1.10a7b3cc331ecp+1 -0x1.feac51e829e6cp-1
-0x1.c1a4fd02c780cp+0 -0x1.f958f7dc12cbfp-1
-0x1.293a563a2d3dep+1 -0x1.ff79d2d64d50fp-1
-0x1.ef07a21485820p-3 -0x1.11f209587ea31p-2
0x1.1cd10096473c2p+2 0x1.fffffffd55f34p-1
-0x1.280f55190c310p+2 -0x1.ffffffff7a921p-1
-0x1.125bfdfd45c24p+0 -0x1.bda38ecd6f19bp-1
0x1.19590fad43800p-7 0x1.3d7594df254f7p-7
0x1.3ad53e01039f0p+2 0x1.fffffffff859bp-1
-0x1.28a1ea1a15e10p+0 -0x1.cc24feac2d280p-1
-0x1.6b5601874c7c2p+1 -0x1.fff82faed1ba7p-1
-0x1.1ff1d22a4617ep+1 -0x1.ff3fdf92aeca3p-1
0x1.19fdbc47aa2d2p+2 0x1.fffffffc0603fp-1
0x1.3147e9a6f23b8p+1 0x1.ff9e82bdf4427p-1
-0x1.01d55a9fa7f14p+2 -0x1.ffffff977c235p-1
0x1.d39955aefb020p+1 0x1.fffff7fcd0789p-1
-0x1.c7b21d42058d0p-2 -0x1.e22dd50ad13d9p-2
0x1.91808b2437574p+1 0x1.fffecc81cea64p-1
-0x1.0577f4c8c8910p+1 -0x1.fe05335e8d7fbp-1
-0x1.6346612135868p-1 -0x1.58dd5c7ac9d78p-1
0x1.8698ddc51e1e0p-1 0x1.704fee43734e9p-1
-0x1.35d88d4583962p+1 -0x1.ffaeecce309dbp-1
0x1.ea857a1ad96f8p+1 0x1.fffffdfebfc9ep-1
-0x1.0bd98f07f3ec4p+2 -0x1.ffffffe4204d8p-1
-0x1.d6cef9e26a1b6p+1 -0x1.fffff9602714bp-1
-0x1.823195fb0309fp+2 -0x1.0000000000000p+0
-0x1.3403f4b5d6985p+2 -0x1.ffffffffe9f86p-1
-0x1.995da41aa48d9p+1 -0x1.ffff3351fd5ebp-1
-0x1.23b61b11ef5c0p-3 -0x1.46f2cd997b434p-3
0x1.80462e5fd657ap+2 0x1.0000000000000p+0
0x1.4ee93448da170p+2 0x1.ffffffffffb3ap-1
-0x1.e54d5e56b18f0p+0 -0x1.fc3dbad8ddce4p-1
0x1.cb8a1afdaf2c0p+1 0x1.fffff32674d16p-1
-0x1.0a4547769d72cp+2 -0x1.ffffffdd8f3c5p-1
0x1.20dea39c51198p+2 0x1.fffffffe8294ap-1
-0x1.ece8ea86af058p+1 -0x1.fffffe45540e8p-1
0x1.7858161c8417cp+2 0x1.fffffffffffffp-1
0x1.80f826e098f80p-1 0x1.6cbbe8c3e0617p-1
-0x1.19178d73c5c9cp+1 -0x1.ff0726abe245bp-1
0x1.c3fc4be0410e0p-1 0x1.93860a7dfd6d3p-1
-0x1.ec6f4772f3308p+0 -0x1.fca93959e3bfcp-1
0x1.521c90006b91ap+2 0x1.ffffffffffd35p-1
0x1.09d9c3ded6116p+2 0x1.ffffffdb92dddp-1
0x1.0f9d88c029410p+1 0x1.fe9f3d4399617p-1
0x1.6fd15135fae64p+1 0x1.fff9ac53c5a6fp-1
0x1.95e6cd1ad1660p-1 0x1.79be11570f8b8p-1
0x1.7f4bde7aee810p-2 0x1.9d202f8d80708p-2
0x1.43f0a67acb084p+1 0x1.ffd2cd98b4625p-1
0x1.6d7fc93c57b4ep+2 0x1.ffffffffffffap-1
0x1.cad3705c5af40p-1 0x1.9705cbfa99934p-1
-0x1.17ec2ea078d13p+2 -0x1.fffffffaae728p-1
0x1.1df5f5542b6b0p+1 0x1.ff30d1734e341p-1
-0x1.8669ade77fda0p+0 -0x1.f01d6f75aef12p-1
-0x1.efc50638f98cap+1 -0x1.fffffe8d847adp-1
-0x1.c4836b873ed48p+1 -0x1.ffffecb97b877p-1
0x1.5792ab014e39cp+2 0x1.ffffffffffee4p-1
0x1.90800fab0a0b0p-1 0x1.7676de6bfd958p-1
-0x1.ee62d72fbb9afp+1 -0x1.fffffe6c2586ep-1
-0x1.34036f7c42ab4p+1 -0x1.ffa8ac085950bp-1
0x1.8974bce6bad00p-5 0x1.bba05cb50c750p-5
-0x1.1d0bfcba75fe4p+1 -0x1.ff2985ee4e01fp-1
-0x1.73ae514583577p+2 -0x1.ffffffffffffep-1
-0x1.d0507d2d574ccp+0 -0x1.fab7a66ad50f2p-1
-0x1.91f90cce889d7p+2 -0x1.0000000000000p+0
-0x1.d46790b6b6a54p+1 -0x1.fffff85c3afb2p-1
0x1.a615b88a84428p+0 0x1.f5e7ccde19755p-1
0x1.934333cffa6c8p+2 0x1.0000000000000p+0
-0x1.84f1d90c7c7c9p+2 -0x1.0000000000000p+0
0x1.8cf8b861e9888p-1 0x1.744b1538e0845p-1
0x1.12a80d126c708p+1 0x1.fec4421b6c381p-1
-0x1.57488eada7cadp+2 -0x1.ffffffffffed6p-1
0x1.3e0296509ed2ap+2 0x1.fffffffffb5cep-1
-0x1.f7de6c8c84204p+0 -0x1.fd3f2ad336126p-1
-0x1.0d648095ca142p+2 -0x1.ffffffe95b378p-1
-0x1.00c99f4d763e2p+2 -0x1.ffffff885980cp-1
0x1.a932a4e550de8p+0 0x1.f65c1b0036588p-1
-0x1.c6d6fdbb56ef2p+1 -0x1.ffffef22b19a8p-1
0x1.51bf094cab600p-3 0x1.79adc8c43cf82p-3
-0x1.0374414bbc088p-1 -0x1.0d8566a1b6064p-1
0x1.bc1ecc02501c4p+1 0x1.ffffe0f343ba4p-1
0x1.6f43fd3db8186p+2 0x1.ffffffffffffcp-1
0x1.28141b2d5a930p-1 0x1.2c4e297d005f1p-1
0x1.20cd16758f618p+1 0x1.ff460e6351b9dp-1
-0x1.e8e9fe908566cp+1 -0x1.fffffdc93caedp-1
0x1.499fe8b95e8ccp+2 0x1.ffffffffff494p-1
0x1.a9c069a3b6718p-1 0x1.8552f8c1adbe8p-1
0x1.ca2f5ffcf2a30p+0 0x1.fa2dce1122db2p-1
-0x1.3c07886d09468p+2 -0x1.fffffffff9a93p-1
-0x1.4d3826fd6a8e4p+2 -0x1.ffffffffff9aep-1
0x1.c2d592c758208p+0 0x1.f978254b617dbp-1
-0x1.6dffd44397d0ap+2 -0x1.ffffffffffffbp-1
0x1.4635e625f80d4p+2 0x1.fffffffffec11p-1
-0x1.c781da1254386p+1 -0x1.ffffefc58dd2ap-1
-0x1.c2df167cfeaa2p+1 -0x1.ffffead38ff55p-1
0x1.79624d4d1ea80p+2 0x1.fffffffffffffp-1
0x1.04461394bab2cp+2 0x1.ffffffb3ec7fcp-1
-0x1.f636e5297df00p-6 -0x1.1b416430e89c3p-5
-0x1.3ce95b4d1f9f6p+2 -0x1.fffffffffa7bdp-1
0x1.70e56980cf9e4p+2 0x1.ffffffffffffdp-1
0x1.7d27743ebddb4p+1 0x1.fffcaba65687bp-1
-0x1.6c77118a6bda1p+2 -0x1.ffffffffffff9p-1
-0x1.17fb9e749d058p-1 -0x1.1f1220e6faf22p-1
0x1.60fb096a66358p+1 0x1.fff363439cc25p-1
0x1.8cb3f1bb4c10cp+2 0x1.0000000000000p+0
-0x1.2f4a7723da000p-1 -0x1.321532fb4b047p-1
-0x1.c979fae1e5600p-5 -0x1.01d5dd91f72eep-4
0x1.9dc9b73e4bcfcp+1 0x1.ffff5db614c88p-1
0x1.772e7be49dc5cp+2 0x1.fffffffffffffp-1
-0x1.dcb8d83b35d60p+0 -0x1.fbac733b890a3p-1
-0x1.14e947270ce6ep+1 -0x1.fedd5f132b046p-1
-0x1.0988ec9ff6cd7p+2 -0x1.ffffffda01f10p-1
-0x1.05555cb608210p+1 -0x1.fe02ca0ec7d87p-1
0x1.adffa5c098358p+1 0x1.ffffbc08ab527p-1
0x1.2a0ae2ff061bcp+1 0x1.ff7e0bc013a97p-1
-0x1.8561a13ebc3c8p-1 -0x1.6f8b55a57a867p-1
-0x1.4e9d6ab2e00a6p+2 -0x1.ffffffffffafdp-1
-0x1.923c21ef1ce34p+2 -0x1.0000000000000p+0
-0x1.07579490fdff8p+1 -0x1.fe2594a504080p-1
-0x1.d005da28a94c0p-1 -0x1.99a0292123533p-1
0x1.167b8d1f1bf36p+2 0x1.fffffff97ef4bp-1
0x1.3d932f97c9450p-2 0x1.5b2e25599b844p-2
-0x1.06a4ccaa47044p+2 -0x1.ffffffc84445dp-1
-0x1.3f1f968bcc1bcp+0 -0x1.d81bc107ad21fp-1
0x1.7bafd941dbc82p+2 0x1.0000000000000p+0
0x1.32a89cd9cb498p+1 0x1.ffa3c38f38ac8p-1
0x1.d1030d9ac5290p+1 0x1.fffff6ab031f7p-1
0x1.4632116f2be80p+2 0x1.fffffffffec05p-1
-0x1.885a96c31336fp+2 -0x1.0000000000000p+0
0x1.65a63044313c8p+1 0x1.fff5d217d006ep-1
-0x1.7e238f8e4eaa9p+2 -0x1.0000000000000p+0
0x1.90277de3cab5ep+2 0x1.0000000000000p+0
-0x1.bcb555330792ep+1 -0x1.ffffe1f64ddfep-1
0x1.0797b55c454fcp+1 0x1.fe29c3adf3bb5p-1
0x1.790a40a54fba0p+2 0x1.fffffffffffffp-1
-0x1.c72e212fb325dp+1 -0x1.ffffef7681ae8p-1
-0x1.97f74f3237c0ep+1 -0x1.ffff23d31cc68p-1
-0x1.cb9e47293744fp+1 -0x1.fffff3357daa9p-1
0x1.e165ec4a18c40p-2 0x1.f9b3a9b4e5b9fp-2
-0x1.83f2cc13f5195p+1 -0x1.fffd9e4f0394dp-1
0x1.3102e0011c996p+2 0x1.ffffffffdd230p-1
0x1.96334f6d5c8c8p+2 0x1.0000000000000p+0
-0x1.19bb94f2bba40p+0 -0x1.c2c1181efbf21p-1
0x1.3326510fab858p+2 0x1.ffffffffe6d7ep-1
-0x1.643c8d8590517p+2 -0x1.fffffffffffe1p-1
-0x1.0e880738fb46fp+2 -0x1.ffffffec972bfp-1
0x1.1176b2ff589f0p+1 0x1.feb62f35d9ab9p-1
0x1.97b08dd5ded9cp+2 0x1.0000000000000p+0
-0x1.68d6f22aea28fp+2 -0x1.ffffffffffff2p-1
0x1.b9459542acdbcp+1 0x1.ffffdb90da744p-1
-0x1.9b334bff745a0p-1 -0x1.7ce7cfe7ad1e6p-1
0x1.9a8fd78550c42p+2 0x1.0000000000000p+0
0x1.6f2edbb3f2014p+2 0x1.ffffffffffffcp-1
-0x1.a0fc03f0dc338p+1 -0x1.ffff76f850d04p-1
-0x1.8ffc3b652d374p+0 -0x1.f21be195bb34cp-1
0x1.d070e2fa4b354p+1 0x1.fffff6598703ap-1
-0x1.1f7c9c379932fp+2 -0x1.fffffffe2e83bp-1
-0x1.044eae3e6f984p+1 -0x1.fdf022e959a1fp-1
-0x1.8d5756bf0686dp+2 -0x1.0000000000000p+0
-0x1.966ef28fcb944p+0 -0x1.f353ae7962fe1p-1
-0x1.e176e2ec5b380p+0 -0x1.fbff0125084ffp-1
-0x1.df7ff39989390p+0 -0x1.fbdd7f91c4d5dp-1
0x1.4a350281f2680p+0 0x1.dd1e36e3419ebp-1
-0x1.13c229a2f4f90p-2 -0x1.2fcc96620f418p-2
-0x1.1aaa97e8e6dd6p+2 -0x1.fffffffc629c7p-1
0x1.dc3e3a028b400p-2 0x1.f50700a7a7139p-2
0x1.205cafcd27890p+1 0x1.ff42e8f6cc659p-1
0x1.265bb243c58ecp+2 0x1.ffffffff5488bp-1
0x1.25a16b5aed6f8p+2 0x1.ffffffff41340p-1
0x1.71ff9e091cb18p+2 0x1.ffffffffffffdp-1
-0x1.a8ae3f5a37bd0p+0 -0x1.f6491b2d998e7p-1
0x1.74810cd659c54p+1 0x1.fffaf05f65950p-1
0x1.95f4bb5dc8a20p+0 0x1.f33d6fd04b30fp-1
0x1.322e14b8921d8p+2 0x1.ffffffffe2d2dp-1
0x1.fc56f4e0d0504p+1 0x1.ffffff5887527p-1
-0x1.82d4a240ed180p+2 -0x1.0000000000000p+0
0x1.78b056e6b8c10p+2 0x1.fffffffffffffp-1
0x1.378e961e59c28p+2 0x1.fffffffff33f7p-1
0x1.1ed8b32449c94p+1 0x1.ff37ab4c4b843p-1
-0x1.4c879d7b7ee0dp+1 -0x1.ffe0b2d1d2e66p-1
0x1.4d0222744ac98p+1 0x1.ffe15722e75c7p-1
-0x1.764e2c4a69814p+2 -0x1.fffffffffffffp-1
-0x1.1873643b356b0p+0 -0x1.c1e344dc02ac9p-1
-0x1.495483b9c6c4cp+2 -0x1.ffffffffff403p-1
0x1.1cdc3543878b4p+1 0x1.ff280133ba5f7p-1
0x1.4cec3360e89d8p+0 0x1.de435b6252e91p-1
0x1.7a8a3c5c7ed0ep+2 0x1.fffffffffffffp-1
-0x1.777cb95df7842p+2 -0x1.fffffffffffffp-1
-0x1.829b2c1bf2101p+2 -0x1.0000000000000p+0
0x1.755bfcf1c12dep+2 0x1.fffffffffffffp-1
0x1.fa286cf9c6210p+1 0x1.ffffff3f8634fp-1
0x1.520a5a9af782cp+0 0x1.e05640b11f535p-1
0x1.88f4ed933ae00p+0 0x1.f0aae0c5f0a16p-1
-0x1.c0ee3c5d147a8p+1 -0x1.ffffe85998ae9p-1
-0x1.cc225b28a2dfcp+0 -0x1.fa5aef62cd68dp-1
-0x1.05c8e98c1bd10p-1 -0x1.0f8cfb0f4e68ep-1
0x1.5295edaf5cbc6p+2 0x1.ffffffffffd6bp-1
0x1.03751387b8b48p+0 0x1.b24b673b41e9dp-1
0x1.ca7fd18b69398p+0 0x1.fa352a0886972p-1
0x1.1915a057205b4p+1 0x1.ff0714c2ca268p-1
-0x1.54940a82179eep+2 -0x1.ffffffffffe28p-1
0x1.3148ddfe9b832p+2 0x1.ffffffffde8eap-1
-0x1.180a8baba707cp+0 -0x1.c19be35b07418p-1
-0x1.5405c8f2e4d14p+1 -0x1.ffe9703bd770cp-1
0x1.5629c22a69aecp+0 0x1.e1ee048e06a6bp-1
0x1.35c038b290e64p+2 0x1.ffffffffef228p-1
0x1.0087b809fcd5ap+2 0x1.ffffff844f28ap-1
0x1.09f8a96e36f9cp+2 0x1.ffffffdc27cf2p-1
0x1.da8acd4216a58p+1 0x1.fffffab2e808ep-1
-0x1.e11d1741ea6b8p-1 -0x1.a1da684f521f5p-1
0x1.012f2205bd560p+1 0x1.fdb37b0a07a71p-1
0x1.bfcc5b2366c68p+1 0x1.ffffe6c754a39p-1
0x1.6141fe8b8e7b0p-2 0x1.7f5848055bf81p-2
0x1.54a700968112ap+2 0x1.ffffffffffe2ep-1
-0x1.af8b06749aea0p-3 -0x1.dfd513c9bb770p-3
0x1.2b5f510d719e0p+0 0x1.cdbd4774dcb37p-1
0x1.99129f3019284p+2 0x1.0000000000000p+0
0x1.eb90728c2bcf0p-2 0x1.016d7afd7f683p-1
0x1.f21ca7d4ac0b8p+1 0x1.fffffec003c7bp-1
0x1.ad6dd827a3684p+1 0x1.ffffb9e2fce21p-1
-0x1.69870b4e2e550p+2 -0x1.ffffffffffff4p-1
-0x1.aa4468c94a992p+1 -0x1.ffffacbad4974p-1
0x1.0824a75fe2fb2p+2 0x1.ffffffd249fdep-1
-0x1.a32942ca039a2p+1 -0x1.ffff85f71437dp-1
0x1.8b82c457066e0p+0 0x1.f1349bb10f3e0p-1
-0x1.3c8eedb4450c0p-3 -0x1.625f9683bff67p-3
-0x1.072f7d2a21ac2p+2 -0x1.ffffffcc1cd37p-1
-0x1.8f2e18e66c37cp+1 -0x1.fffea5b8201aep-1
0x1.7ab3f4d3a4dbep+2 0x1.fffffffffffffp-1
-0x1.c5b4662d6f6b8p+1 -0x1.ffffedff780bcp-1
-0x1.836071e95fe40p-4 -0x1.b3cee0f81da0dp-4
-0x1.7ea41c2e663acp+2 -0x1.0000000000000p+0
-0x1.0ec00891c4e0ap+2 -0x1.ffffffed28791p-1
0x1.8af603560f474p+2 0x1.0000000000000p+0
0x1.0f183cfb0e194p+2 0x1.ffffffee04f59p-1
-0x1.2a5ae4ecef250p+0 -0x1.cd26dfe110cfdp-1
-0x1.2c60c3634abc7p+2 -0x1.ffffffffb9d49p-1
0x1.a81690404f560p+0 0x1.f6332e95ec2cep-1
0x1.d63db915c6ed0p+0 0x1.fb320680b72a9p-1
-0x1.93238181c0e67p+2 -0x1.0000000000000p+0
-0x1.c926fd869dd6bp+1 -0x1.fffff13e11e09p-1
0x1.6da84f8bc6de8p+1 0x1.fff8fe572d74dp-1
0x1.3b4246c8c0b70p+2 0x1.fffffffff8d85p-1
-0x1.d41b5e97ff018p+1 -0x1.fffff8397cd51p-1
0x1.1d61860d25438p+1 0x1.ff2c379364bb8p-1
0x1.716a1f8da88f0p-1 0x1.62889b8220f81p-1
0x1.e2bbd034fb0f0p+1 0x1.fffffcc47bbbbp-1
-0x1.59a6f7012c95ep+2 -0x1.fffffffffff39p-1
0x1.9836f8cb68f14p+2 0x1.0000000000000p+0
-0x1.bf94e7d59b1d7p+1 -0x1.ffffe67780a66p-1
0x1.2bd4147a97ac0p+1 0x1.ff86e017c1652p-1
-0x1.0e6d31a450575p+2 -0x1.ffffffec500ccp-1
0x1.01dbc378c0370p+2 0x1.ffffff97d2cbep-1
0x1.93f929a823674p+2 0x1.0000000000000p+0
0x1.3c88e43d3038cp+1 0x1.ffc2629032537p-1
0x1.03121c3f7be86p+2 0x1.ffffffa6ff9fdp-1
0x1.45abbbb364820p+2 0x1.fffffffffea3fp-1
-0x1.22d20e0fb9120p-3 -0x1.45f6a0bcb5e2ap-3
0x1.79a75d1448050p+1 0x1.fffc0d3186265p-1
-0x1.29815e3d63088p+1 -0x1.ff7b4696fba61p-1
0x1.1ead7bce2ca2ep+2 0x1.fffffffdf5347p-1
0x1.be731f8bf2c20p+1 0x1.ffffe4c69cab1p-1
0x1.27f38862cac2cp+2 0x1.ffffffff78698p-1
0x1.62743b8a1776ap+2 0x1.fffffffffffd5p-1
-0x1.475f9fc9aa66ep+2 -0x1.fffffffffef80p-1
0x1.50defff04e244p+2 0x1.ffffffffffc8fp-1
0x1.c80814e0a5a08p-1 0x1.959a71a0d36c9p-1
-0x1.13ef80be6b05fp+2 -0x1.fffffff6bcdf6p-1
-0x1.6ffd4d0ab8e14p+0 -0x1.ea766b70f064dp-1
0x1.61b78099a5718p+2 0x1.fffffffffffcfp-1
-0x1.e8bce2145fa30p+1 -0x1.fffffdc30d419p-1
-0x1.82528b1f93abfp+2 -0x1.0000000000000p+0
0x1.47186a61d7e32p+2 0x1.fffffffffeebcp-1
-0x1.334fb1fec8080p+1 -0x1.ffa628d788ca5p-1
0x1.24a28f9740290p+0 0x1.c9bede0f13efep-1
0x1.b580f55937db0p-1 0x1.8bd6e12f3076fp-1
-0x1.b23fb8a9d7196p+1 -0x1.ffffca2d72da2p-1
0x1.7783b8bb85fb6p+2 0x1.fffffffffffffp-1
0x1.4f103c8698646p+2 0x1.ffffffffffb59p-1
0x1.79581e91838f4p+0 0x1.ecffeb7a298bbp-1
-0x1.83cbd6235bb80p+0 -0x1.ef87699a0a101p-1
0x1.58323aba51636p+2 0x1.fffffffffff01p-1
-0x1.61e94bd242ed6p+1 -0x1.fff3e9ad5e6fep-1
0x1.b520bde453c10p+1 0x1.ffffd219e2936p-1
-0x1.7949906fcb308p+1 -0x1.fffbfb13653d6p-1
-0x1.9af95b5b3facbp+2 -0x1.0000000000000p+0
-0x1.c3d68e7efc9e3p+1 -0x1.ffffebf6f4f71p-1
0x1.5028df248d2b0p+2 0x1.ffffffffffc20p-1
-0x1.c969f92428f08p+0 -0x1.fa1b9bc0a3873p-1
-0x1.531eb42e09655p+1 -0x1.ffe885cb6df2fp-1
0x1.7758f203f6fe0p-2 0x1.954e71d0a09fep-2
-0x1.fe26687d59100p-6 -0x1.1fba74d2b5d2ap-5
-0x1.3f67c31f630d8p+1 -0x1.ffc9516868244p-1
-0x1.20fce3feddafep+2 -0x1.fffffffe89088p-1
0x1.ff2c86d780cf0p-2 0x1.0a2200c4a8bb0p-1
0x1.4aea31a2f90bcp+0 0x1.dd6b64564fc60p-1
0x1.c7914c79a8778p+1 0x1.ffffefd3fb639p-1
-0x1.29c1e7b8310aap+2 -0x1.ffffffff983fdp-1
0x1.0498e52c67c5cp+2 0x1.ffffffb7136e4p-1
-0x1.6aa897b770ec0p+2 -0x1.ffffffffffff6p-1
-0x1.59ceed3349260p+2 -0x1.fffffffffff3ep-1
0x1.7164b0b907df0p+2 0x1.ffffffffffffdp-1
0x1.279495812b56cp+1 0x1.ff70e4e219948p-1
-0x1.506b02d77561cp+0 -0x1.dfb0f40cf15c1p-1
-0x1.fbdf65ac1d1d7p+1 -0x1.ffffff5374e98p-1
-0x1.578a977358d78p+0 -0x1.e2727ad4cb715p-1
0x1.b293e4f823cd4p+1 0x1.ffffcb251ce0fp-1
-0x1.685f6e9861defp+1 -0x1.fff7070bf65f0p-1
0x1.4775f9c37c03ap+2 0x1.fffffffffefbcp-1
0x1.bbc2af9049500p+0 0x1.f8b719aea3e0dp-1
-0x1.6a644b47c01fap+2 -0x1.ffffffffffff5p-1
-0x1.e4a99b5106194p+1 -0x1.fffffd2052d6cp-1
-0x1.2e6fe2ffda686p+2 -0x1.ffffffffcc836p-1
-0x1.4db318ab51653p+1 -0x1.ffe23ee502b12p-1
-0x1.28aafd557e9d2p+1 -0x1.ff76d91e2c7b1p-1
0x1.696002450b140p+2 0x1.ffffffffffff3p-1
0x1.0c8a1eb5bc6a8p+2 0x1.ffffffe698719p-1
-0x1.97e9ae7e084c0p+2 -0x1.0000000000000p+0
0x1.44e0048a68020p+2 0x1.fffffffffe741p-1
-0x1.3810cc114d0cbp+2 -0x1.fffffffff4377p-1
-0x1.bd6b0d4ce4684p+1 -0x1.ffffe3242f34fp-1
0x1.aa03a5bac2368p+0 0x1.f679d6f5c0694p-1
0x1.05c22425829d0p+1 0x1.fe0a563730970p-1
0x1.392538e09073cp+0 0x1.d52c13b6b2997p-1
0x1.8b41f701d15b6p+2 0x1.0000000000000p+0
-0x1.d891d2556fce0p-1 -0x1.9dcdac78ed306p-1
0x1.f47b7f3e329e8p+0 0x1.fd157223a6680p-1
-0x1.790f25e6c8283p+2 -0x1.fffffffffffffp-1
0x1.a479bccd47724p+1 0x1.ffff8e3e659cep-1
-0x1.ef7d07a9d93f4p+0 -0x1.fcd3d935520fep-1
0x1.a486abfbf2998p+0 0x1.f5abc8a8c5bf8p-1
0x1.4796d20f56370p+0 0x1.dbfbeac10feefp-1
-0x1.5c542374dd99fp+2 -0x1.fffffffffff83p-1
-0x1.6bb9eea8693c0p-1 -0x1.5eb078268eb7cp-1
0x1.74bf048301368p+0 0x1.ebc94ed6e58cep-1
-0x1.1bf80a8b83e80p+2 -0x1.fffffffcfe94cp-1
0x1.5de31dc3a4ad8p+2 0x1.fffffffffffa0p-1
0x1.0d2a213ec5c3cp+2 0x1.ffffffe8a5fcap-1
0x1.936d223dedae6p+2 0x1.0000000000000p+0
0x1.9ac4a2714cc38p-1 0x1.7ca64119c6c6dp-1
-0x1.a217571221650p+0 -0x1.f54b99fecb4f4p-1
0x1.4038f1d82bcb2p+2 0x1.fffffffffcbcap-1
0x1.1ed37bf1589acp+1 0x1.ff3783900c205p-1
-0x1.78fc19fd6829ap+2 -0x1.fffffffffffffp-1
-0x1.198eace0ff898p+0 -0x1.c2a2e2ba9002dp-1
-0x1.5f411f20e3854p+2 -0x1.fffffffffffb5p-1
0x1.1f90f397b5ba0p+1 0x1.ff3d14f9afea9p-1
-0x1.072e573e1b7a8p+2 -0x1.ffffffcc14f41p-1
0x1.4ee2606e24100p+1 0x1.ffe3bd36baa42p-1
-0x1.2747def83242ap+1 -0x1.ff6f364311e53p-1
0x1.4efa4bff99670p+1 0x1.ffe3da969c598p-1
0x1.b1c56d1e4bd20p+0 0x1.f78511bef5e5fp-1
-0x1.30dcdda7769acp+1 -0x1.ff9cdcb81076fp-1
-0x1.83fdf874684c4p+1 -0x1.fffd9fa14d1c5p-1
-0x1.b79bac087ff4bp+1 -0x1.ffffd8043a53ep-1
0x1.779043a1e96a8p+0 0x1.ec8990d8c8024p-1
0x1.4d65cc262f35ep+2 0x1.ffffffffff9dep-1
-0x1.61a104ced4480p-5 -0x1.8ec7a4b70b468p-5
0x1.d8490d656eb7cp+1 0x1.fffff9eeecdd6p-1
-0x1.3238f0dc440a6p+2 -0x1.ffffffffe3031p-1
0x1.5dc0ad68fdf78p+2 0x1.fffffffffff9ep-1
-0x1.8ae7eeeeffd7cp+0 -0x1.f1145fd3eeb20p-1
-0x1.24366e6350ea0p+0 -0x1.c97caea7c5262p-1
-0x1.5c78f8e3b769fp+2 -0x1.fffffffffff86p-1
-0x1.8e9123d55ba7dp+1 -0x1.fffe9ab90e346p-1
